ms,event,rssi,seq,label,addr,mfd
32629,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33147,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33646,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34148,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35147,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35656,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36166,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36673,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37181,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38183,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38692,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39198,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39709,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40218,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41229,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41737,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42244,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42755,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43257,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44275,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44774,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45282,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45787,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46289,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47302,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47807,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48306,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48812,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49317,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49826,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50335,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50837,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51348,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51846,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52350,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52851,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53858,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54378,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54876,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55381,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55897,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56908,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57410,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57915,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58418,ADV,-36,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58925,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
