ms,event,rssi,seq,label,addr,mfd
8994,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9108,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9196,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9307,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9417,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9518,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9731,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9829,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10060,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10137,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10241,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10345,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10454,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10563,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10661,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10763,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10866,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11005,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11068,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11180,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11283,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11400,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11518,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11604,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11715,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11838,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11935,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12036,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12144,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12254,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12358,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12468,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12574,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12681,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12785,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12884,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12989,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13098,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13206,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13314,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13423,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13527,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13635,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13733,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13835,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14047,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14145,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14350,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14454,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14558,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14669,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14780,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14877,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
14979,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15082,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15197,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15302,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15393,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15504,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15601,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15718,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15803,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
15904,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16105,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16208,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16313,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16519,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16620,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16730,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
16934,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17055,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17142,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17245,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17352,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17468,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17563,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17669,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
17876,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18202,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18306,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18523,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18632,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
18951,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19157,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19259,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19480,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19590,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19808,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
19904,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20127,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20238,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20345,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20441,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20544,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20770,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
20874,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21091,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21184,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21393,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21497,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21598,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21703,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
21813,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22018,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22115,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22221,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22321,ADV,-101,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22427,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22553,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22644,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22749,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22871,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
22966,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23067,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23165,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23272,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23410,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23488,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23587,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23803,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
23911,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24105,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24211,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24317,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24422,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24519,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24626,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24736,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
24838,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25058,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25152,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25359,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25463,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25571,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25685,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25791,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
25993,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26197,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26304,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26514,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26615,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26715,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26817,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
26924,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27029,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27134,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27243,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27347,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27455,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27567,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27672,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27776,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27878,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
27984,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28089,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28198,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28318,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28403,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28512,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28615,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28724,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28828,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
28935,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29052,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29152,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29259,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29364,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29469,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29568,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29680,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29880,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
29992,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30214,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30308,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30517,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30625,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30844,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
30953,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31174,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31472,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31576,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31677,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31781,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31883,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
31997,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32103,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32194,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32308,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32405,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32504,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32618,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32714,ADV,-104,0,I100,e0:5a:1b:15:c4:ca,0000_I100
32920,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33027,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33230,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33553,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33659,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33759,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33867,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
33972,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34079,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34181,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34293,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34401,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34502,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34608,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34712,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
34815,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35027,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35131,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35245,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35341,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35447,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35550,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35659,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35760,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35870,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
35976,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36079,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36197,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36397,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36598,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36707,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
36916,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37014,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37121,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37224,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37331,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37434,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37549,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37649,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37764,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37885,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
37966,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38068,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38179,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38292,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38396,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38517,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38603,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38713,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38823,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
38929,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39139,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39251,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39357,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39478,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39569,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39684,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39776,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
39975,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40085,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40215,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40298,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40388,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40614,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
40713,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41035,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41149,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41248,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41345,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41574,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41677,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41874,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
41986,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42191,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42298,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42396,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42500,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42603,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42704,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42807,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
42910,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43018,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43119,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43326,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43430,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43650,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43756,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43841,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
43952,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44053,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44156,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44261,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44367,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44477,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44586,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44688,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44796,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
44904,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45013,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45118,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45229,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45332,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45547,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
45749,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
