ms,event,rssi,seq,label,addr,mfd
35439,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35943,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36447,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37464,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37965,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38472,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38979,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39488,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39986,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40492,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41001,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41507,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42007,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42509,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43021,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
43530,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44033,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44536,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45039,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45549,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46049,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47056,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47575,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48070,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48580,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49075,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49587,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50093,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50597,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51103,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51612,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52118,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52622,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53131,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54143,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54652,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55159,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55662,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56169,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57177,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57688,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58692,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
