ms,event,rssi,seq,label,addr,mfd
34996,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35502,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
36002,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37012,ADV,-98,0,I500,e0:5a:1b:15:c4:ca,0000_I500
37515,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38019,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
38521,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39026,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
39535,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
40549,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41054,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
41565,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42064,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
42564,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44079,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
44584,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45086,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
45592,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
46094,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47117,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
47608,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48104,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
48608,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49118,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
49625,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50142,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
50639,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51154,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
51650,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52157,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
52660,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53187,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
53674,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54182,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
54705,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55195,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
55701,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56208,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
56717,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57225,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
57728,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58238,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
58746,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
59256,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
