ms,event,rssi,seq,label,addr,mfd
8635,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8739,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8847,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8951,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9052,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9164,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9268,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9369,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9469,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9576,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9677,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9792,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9884,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10002,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10100,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10210,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10329,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10422,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10633,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10741,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10854,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
10949,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11069,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11166,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11294,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11376,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11479,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11583,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11801,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
11893,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12106,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12211,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12421,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12526,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12635,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12747,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12847,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
12947,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13155,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13273,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13369,ADV,-104,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13473,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13578,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13686,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13791,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
13894,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
