ms,mV,uA,p_mW
1201,3244,55000,178.4
1211,3244,55100,178.7
1221,3244,55000,178.4
1231,3244,55600,180.4
1241,3240,54700,177.2
1251,3244,55600,180.4
1261,3244,54600,177.1
1271,3244,55600,180.4
1281,3240,54600,176.9
1291,3244,55500,180.0
1301,3244,54600,177.1
1311,3244,55600,180.4
1321,3240,54600,176.9
1331,3244,55600,180.4
1341,3244,55100,178.7
1351,3244,55100,178.7
1361,3244,55200,179.1
1371,3244,55000,178.4
1381,3244,55500,180.0
1391,3244,54600,177.1
1401,3244,55500,180.0
1411,3240,54600,176.9
1421,3244,55600,180.4
1431,3244,54700,177.4
1441,3244,55600,180.4
1451,3244,54600,177.1
1461,3244,55500,180.0
1471,3240,54600,176.9
1481,3244,55600,180.4
1491,3244,55100,178.7
1501,3244,55100,178.7
1511,3244,55200,179.1
1521,3244,55000,178.4
1531,3240,55500,179.8
1541,3244,54700,177.4
1551,3244,55500,180.0
1561,3244,54600,177.1
1571,3244,55600,180.4
1581,3244,54700,177.4
1591,3244,55500,180.0
1601,3240,54600,176.9
1611,3244,55600,180.4
1621,3244,54600,177.1
1631,3244,55600,180.4
1641,3244,55000,178.4
1651,3244,55100,178.7
1661,3244,55200,179.1
1671,3244,55000,178.4
1681,3244,55400,179.7
1691,3244,54800,177.8
1701,3244,55600,180.4
1711,3240,54600,176.9
1721,3244,55600,180.4
1731,3244,54600,177.1
1741,3244,55500,180.0
1751,3240,54600,176.9
1761,3244,55600,180.4
1771,3240,54600,176.9
1783,3244,55100,178.7
1791,3240,54900,177.9
1801,3244,55200,179.1
1811,3244,55100,178.7
1821,3244,55000,178.4
1831,3244,55400,179.7
1841,3244,54800,177.8
1851,3244,55600,180.4
1861,3244,54600,177.1
1871,3244,55600,180.4
1881,3240,54600,176.9
1891,3244,55500,180.0
1901,3240,54600,176.9
1911,3244,55500,180.0
1921,3144,220600,693.6
1931,3244,55500,180.0
1941,3244,54900,178.1
1951,3244,55400,179.7
1961,3244,55200,179.1
1971,3244,54900,178.1
1981,3244,55200,179.1
1991,3244,55000,178.4
2001,3244,55600,180.4
2011,3240,54600,176.9
2021,3244,55600,180.4
2031,3244,54600,177.1
2041,3244,55600,180.4
2051,3244,54600,177.1
2061,3244,55600,180.4
2071,3244,54600,177.1
2081,3244,55600,180.4
2091,3244,54700,177.4
2101,3244,55500,180.0
2111,3240,55200,178.8
2121,3244,55100,178.7
2131,3244,55200,179.1
2141,3244,55000,178.4
2151,3244,55500,180.0
2161,3244,54600,177.1
2171,3244,55600,180.4
2181,3244,54600,177.1
2191,3244,55600,180.4
2201,3244,54600,177.1
2211,3244,55500,180.0
2221,3244,54600,177.1
2231,3244,55500,180.0
2241,3240,54600,176.9
2251,3244,55500,180.0
2261,3244,55100,178.7
2271,3244,55100,178.7
2281,3244,55100,178.7
2291,3240,55000,178.2
2301,3244,55500,180.0
2311,3240,54600,176.9
2321,3244,55500,180.0
2331,3244,54600,177.1
2341,3244,55500,180.0
2351,3240,54600,176.9
2361,3244,55500,180.0
2371,3244,54600,177.1
2381,3244,55600,180.4
2391,3240,54600,176.9
2401,3244,55600,180.4
2411,3240,55100,178.5
2421,3244,55100,178.7
2431,3144,253700,797.6
2441,3244,55000,178.4
2451,3244,55600,180.4
2461,3244,54700,177.4
2471,3244,55500,180.0
2481,3244,54600,177.1
2491,3244,55600,180.4
2501,3244,54600,177.1
2511,3244,55600,180.4
2521,3240,54600,176.9
2531,3244,55600,180.4
2541,3244,54600,177.1
2551,3244,55600,180.4
2561,3240,55100,178.5
2571,3244,55200,179.1
2581,3244,55200,179.1
2591,3244,55000,178.4
2601,3244,55500,180.0
2611,3240,54700,177.2
2621,3244,55600,180.4
2631,3240,54600,176.9
2641,3244,55600,180.4
2651,3244,54600,177.1
2661,3244,55500,180.0
2671,3244,54600,177.1
2681,3244,55600,180.4
2691,3244,54600,177.1
2701,3244,55600,180.4
2711,3244,55100,178.7
2721,3244,55200,179.1
2731,3244,55200,179.1
2741,3244,55000,178.4
2751,3240,55400,179.5
2761,3244,54800,177.8
2771,3244,55600,180.4
2781,3244,54600,177.1
2791,3244,55500,180.0
2801,3244,54600,177.1
2811,3244,55600,180.4
2821,3244,54600,177.1
2831,3244,55500,180.0
2841,3244,54600,177.1
2851,3244,55500,180.0
2861,3240,54900,177.9
2871,3244,55300,179.4
2881,3244,55200,179.1
2891,3244,55000,178.4
2901,3240,55300,179.2
2911,3244,54900,178.1
2921,3244,55600,180.4
2931,3144,137500,432.3
2941,3244,55600,180.4
2951,3240,54600,176.9
2961,3244,55600,180.4
2971,3244,54700,177.4
2981,3244,55500,180.0
2991,3244,54700,177.4
3001,3244,55600,180.4
3011,3244,54800,177.8
3021,3244,55500,180.0
3031,3244,55200,179.1
3041,3244,55000,178.4
3051,3240,55200,178.8
3061,3244,55000,178.4
3071,3244,55600,180.4
3081,3240,54700,177.2
3091,3244,55500,180.0
3101,3244,54600,177.1
3111,3244,55600,180.4
3121,3240,54700,177.2
3131,3240,55600,180.1
3141,3244,54600,177.1
3151,3244,55600,180.4
3161,3240,54600,176.9
3171,3244,55600,180.4
3181,3240,55100,178.5
3191,3240,55000,178.2
3201,3244,55200,179.1
3211,3244,55000,178.4
3221,3244,55600,180.4
3231,3244,54600,177.1
3241,3244,55500,180.0
3251,3240,54600,176.9
3261,3244,55600,180.4
3271,3244,54700,177.4
3281,3244,55500,180.0
3291,3240,54600,176.9
3301,3244,55600,180.4
3311,3240,54600,176.9
3321,3244,55600,180.4
3331,3240,55100,178.5
3341,3244,55100,178.7
3351,3244,55200,179.1
3361,3244,55000,178.4
3371,3244,55600,180.4
3381,3244,54700,177.4
3391,3244,55600,180.4
3401,3244,54600,177.1
3411,3244,55600,180.4
3421,3244,54600,177.1
3431,3244,55600,180.4
3441,3068,69000,211.7
3451,3244,55600,180.4
3461,3244,54600,177.1
3471,3244,55600,180.4
3481,3244,55200,179.1
3491,3244,55100,178.7
3501,3244,55200,179.1
3511,3244,55100,178.7
3521,3244,55500,180.0
3531,3244,54700,177.4
3541,3244,55600,180.4
3551,3244,54600,177.1
3561,3244,55600,180.4
3571,3244,54600,177.1
3581,3244,55600,180.4
3591,3244,54600,177.1
3601,3244,55600,180.4
3611,3244,54600,177.1
3621,3244,55600,180.4
3631,3244,55000,178.4
3641,3244,55100,178.7
3651,3244,55200,179.1
3661,3244,55000,178.4
3671,3244,55400,179.7
3681,3244,54900,178.1
3691,3244,55600,180.4
3701,3244,54600,177.1
3711,3244,55500,180.0
3721,3244,54600,177.1
3731,3244,55600,180.4
3741,3240,54600,176.9
3751,3244,55600,180.4
3761,3240,54600,176.9
3771,3244,55600,180.4
3781,3244,55000,178.4
3791,3244,55300,179.4
3801,3244,55200,179.1
3811,3240,55000,178.2
3821,3244,55400,179.7
3831,3244,54800,177.8
3841,3244,55600,180.4
3851,3240,54600,176.9
3861,3244,55600,180.4
3871,3244,54600,177.1
3881,3244,55500,180.0
3891,3244,54600,177.1
3901,3244,55600,180.4
3911,3244,54600,177.1
3921,3244,55600,180.4
3931,3240,54800,177.6
3941,3116,142300,443.4
3951,3240,55200,178.8
3961,3244,55000,178.4
3971,3244,55200,179.1
3981,3244,55000,178.4
3991,3244,55600,180.4
4001,3240,54700,177.2
4011,3244,55600,180.4
4021,3240,54600,176.9
4031,3244,55600,180.4
4041,3244,54700,177.4
4051,3244,55600,180.4
4061,3240,54600,176.9
4071,3244,55600,180.4
4081,3244,54700,177.4
4091,3244,55600,180.4
4101,3244,55100,178.7
4111,3244,55000,178.4
4121,3244,55200,179.1
4131,3244,55000,178.4
4141,3244,55500,180.0
4151,3244,54600,177.1
4161,3244,55500,180.0
4171,3240,54700,177.2
4181,3244,55600,180.4
4191,3240,54600,176.9
4201,3244,55600,180.4
4211,3244,54600,177.1
4221,3244,55600,180.4
4231,3240,54600,176.9
4241,3244,55600,180.4
4251,3244,55100,178.7
4261,3244,55000,178.4
4271,3244,55200,179.1
4281,3244,55000,178.4
4291,3244,55500,180.0
4301,3244,54700,177.4
4311,3244,55600,180.4
4321,3240,54700,177.2
4331,3244,55600,180.4
4341,3240,54700,177.2
4351,3244,55600,180.4
4361,3244,54600,177.1
4371,3244,55600,180.4
4381,3244,54600,177.1
4391,3244,55600,180.4
4401,3240,55200,178.8
4411,3244,55100,178.7
4421,3244,55200,179.1
4431,3244,55000,178.4
4441,3244,55500,180.0
4451,3136,143600,450.3
4461,3244,55600,180.4
4471,3240,54600,176.9
4481,3244,55500,180.0
4491,3244,54700,177.4
4501,3244,55600,180.4
4511,3240,54600,176.9
4521,3244,55600,180.4
4531,3244,54600,177.1
4541,3244,55500,180.0
4551,3244,55100,178.7
4561,3244,55100,178.7
4571,3240,55200,178.8
4581,3244,55000,178.4
4591,3244,55400,179.7
4601,3244,54800,177.8
4611,3240,55600,180.1
4621,3240,54600,176.9
4631,3240,55600,180.1
4641,3240,54700,177.2
4651,3244,55600,180.4
4661,3244,54600,177.1
4671,3244,55600,180.4
4681,3240,54700,177.2
4691,3244,55600,180.4
4701,3240,55000,178.2
4711,3244,55200,179.1
4721,3244,55200,179.1
4731,3244,55000,178.4
4741,3240,55400,179.5
4751,3244,54900,178.1
4761,3244,55500,180.0
4771,3244,54700,177.4
4781,3244,55600,180.4
4791,3240,54600,176.9
4801,3244,55600,180.4
4811,3244,54700,177.4
4821,3244,55600,180.4
4831,3244,54600,177.1
4841,3244,55600,180.4
4851,3244,54800,177.8
4861,3244,55400,179.7
4871,3244,55200,179.1
4881,3244,55000,178.4
4891,3244,55200,179.1
4901,3244,54900,178.1
4911,3244,55500,180.0
4921,3244,54600,177.1
4931,3244,55600,180.4
4941,3240,54700,177.2
4951,3244,55600,180.4
4961,3140,246800,775.0
4971,3244,55500,180.0
4981,3240,54600,176.9
4991,3244,55600,180.4
5001,3244,54700,177.4
5011,3244,55600,180.4
5021,3244,55200,179.1
5031,3244,55100,178.7
5041,3240,55200,178.8
5051,3240,55000,178.2
5061,3244,55500,180.0
5071,3244,54600,177.1
5081,3244,55600,180.4
5091,3244,54600,177.1
5101,3244,55500,180.0
5111,3240,54600,176.9
5121,3244,55600,180.4
5131,3240,54600,176.9
5141,3244,55600,180.4
5151,3244,54600,177.1
5161,3244,55600,180.4
5171,3240,55200,178.8
5181,3240,55000,178.2
5191,3244,55200,179.1
5201,3244,55000,178.4
5211,3244,55500,180.0
5221,3244,54700,177.4
5231,3244,55600,180.4
5241,3244,54600,177.1
5251,3244,55600,180.4
5261,3240,54600,176.9
5271,3244,55600,180.4
5281,3240,54700,177.2
5291,3240,55500,179.8
5301,3244,54600,177.1
5311,3244,55500,180.0
5321,3244,55100,178.7
5331,3244,55000,178.4
5341,3244,55100,178.7
5351,3244,54900,178.1
5361,3244,55500,180.0
5371,3244,54700,177.4
5381,3244,55500,180.0
5391,3244,54600,177.1
5401,3244,55500,180.0
5411,3244,54600,177.1
5421,3244,55600,180.4
5431,3240,54600,176.9
5441,3244,55600,180.4
5451,3240,54500,176.6
5461,3240,59700,193.4
5471,3240,55100,178.5
5481,3244,55100,178.7
5491,3244,55200,179.1
5501,3240,55100,178.5
5511,3244,55500,180.0
5521,3244,54800,177.8
5531,3244,55500,180.0
5541,3244,54600,177.1
5551,3244,55600,180.4
5561,3240,54600,176.9
5571,3244,55500,180.0
5581,3244,54600,177.1
5591,3244,55600,180.4
5601,3244,54600,177.1
5611,3244,55600,180.4
5621,3244,55000,178.4
5631,3244,55200,179.1
5641,3244,55200,179.1
5651,3244,55000,178.4
5661,3244,55400,179.7
5671,3244,54800,177.8
5681,3244,55600,180.4
5691,3244,54600,177.1
5701,3244,55600,180.4
5711,3240,54600,176.9
5721,3244,55500,180.0
5731,3240,54600,176.9
5741,3244,55600,180.4
5751,3244,54600,177.1
5761,3244,55600,180.4
5771,3244,54800,177.8
5781,3244,55300,179.4
5791,3244,55200,179.1
5801,3244,55000,178.4
5811,3244,55300,179.4
5821,3244,54900,178.1
5831,3244,55500,180.0
5841,3240,54600,176.9
5851,3244,55600,180.4
5861,3244,54600,177.1
5871,3244,55500,180.0
5881,3240,54600,176.9
5891,3244,55600,180.4
5901,3240,54600,176.9
5911,3244,55500,180.0
5921,3240,54700,177.2
5931,3244,55500,180.0
5941,3240,55100,178.5
5951,3244,55000,178.4
5961,3244,55200,179.1
5971,3136,201300,631.3
5981,3244,55600,180.4
5991,3240,54700,177.2
6001,3244,55600,180.4
6011,3244,54600,177.1
6021,3244,55600,180.4
6031,3240,54600,176.9
6041,3244,55600,180.4
6051,3244,54600,177.1
6061,3244,55500,180.0
6071,3244,54600,177.1
6081,3244,55500,180.0
6091,3244,55200,179.1
6101,3244,55100,178.7
6111,3240,55200,178.8
6121,3240,55000,178.2
6131,3244,55500,180.0
6141,3244,54700,177.4
6151,3240,55600,180.1
6161,3240,54600,176.9
6171,3244,55500,180.0
6181,3244,54600,177.1
6191,3244,55600,180.4
6201,3240,54600,176.9
6211,3244,55600,180.4
6221,3240,54700,177.2
6231,3244,55600,180.4
6241,3240,55100,178.5
6251,3244,55100,178.7
6261,3240,55200,178.8
6271,3244,55000,178.4
6281,3244,55500,180.0
6291,3240,54600,176.9
6301,3244,55500,180.0
6311,3244,54600,177.1
6321,3244,55600,180.4
6331,3244,54600,177.1
6341,3244,55600,180.4
6351,3240,54600,176.9
6361,3244,55600,180.4
6371,3244,54600,177.1
6381,3244,55600,180.4
6391,3244,55100,178.7
6401,3244,55100,178.7
6411,3244,55100,178.7
6421,3244,55000,178.4
6431,3240,55500,179.8
6441,3240,54700,177.2
6451,3244,55500,180.0
6461,3240,54600,176.9
6471,3244,55500,180.0
6481,3144,178000,559.6
6491,3244,55600,180.4
6501,3244,54700,177.4
6511,3244,55600,180.4
6521,3244,54700,177.4
6531,3244,55500,180.0
6541,3240,55000,178.2
6551,3244,55200,179.1
6561,3244,55200,179.1
6571,3244,55100,178.7
6581,3244,55400,179.7
6591,3244,54800,177.8
6601,3244,55600,180.4
6611,3244,54600,177.1
6621,3244,55600,180.4
6631,3244,54600,177.1
6641,3244,55500,180.0
6651,3240,54600,176.9
6661,3244,55500,180.0
6671,3244,54600,177.1
6681,3244,55600,180.4
6691,3244,54900,178.1
6701,3244,55200,179.1
6711,3244,55200,179.1
6721,3240,55000,178.2
6731,3244,55300,179.4
6741,3244,54900,178.1
6751,3244,55500,180.0
6761,3244,54600,177.1
6771,3244,55600,180.4
6781,3244,54600,177.1
6791,3244,55600,180.4
6801,3244,54700,177.4
6811,3244,55500,180.0
6821,3240,54600,176.9
6831,3244,55600,180.4
6841,3244,54700,177.4
6851,3244,55400,179.7
6861,3244,55100,178.7
6871,3244,55000,178.4
6881,3244,55200,179.1
6891,3244,55000,178.4
6901,3244,55600,180.4
6911,3244,54600,177.1
6921,3244,55600,180.4
6931,3240,54500,176.6
6941,3244,55500,180.0
6951,3240,54600,176.9
6961,3240,55500,179.8
6971,3240,54600,176.9
6981,3240,55500,179.8
6991,3100,56900,176.4
7001,3244,55600,180.4
7011,3244,55200,179.1
7021,3240,55000,178.2
7031,3244,55200,179.1
7041,3244,55000,178.4
7051,3244,55500,180.0
7061,3240,54600,176.9
7071,3244,55600,180.4
7081,3244,54600,177.1
7091,3244,55500,180.0
7101,3240,54600,176.9
7111,3244,55600,180.4
7121,3240,54700,177.2
7131,3244,55600,180.4
7141,3244,54600,177.1
7151,3244,55600,180.4
7161,3244,55200,179.1
7171,3244,55000,178.4
7181,3244,55200,179.1
7191,3244,55000,178.4
7201,3244,55500,180.0
7211,3244,54600,177.1
7221,3244,55500,180.0
7231,3240,54600,176.9
7241,3244,55500,180.0
7251,3244,54600,177.1
7261,3244,55600,180.4
7271,3244,54600,177.1
7281,3244,55500,180.0
7291,3244,54600,177.1
7301,3244,55500,180.0
7311,3240,55100,178.5
7321,3244,55000,178.4
7331,3240,55100,178.5
7341,3240,55000,178.2
7351,3244,55500,180.0
7361,3240,54700,177.2
7371,3244,55600,180.4
7381,3244,54600,177.1
7391,3244,55500,180.0
7401,3240,54600,176.9
7411,3244,55600,180.4
7421,3240,54600,176.9
7431,3244,55600,180.4
7441,3240,54600,176.9
7451,3244,55600,180.4
7461,3244,55100,178.7
7471,3244,55200,179.1
7481,3244,55200,179.1
7491,3140,143400,450.3
7501,3244,55400,179.7
7511,3240,54800,177.6
7521,3244,55600,180.4
7531,3244,54600,177.1
7541,3244,55600,180.4
7551,3240,54600,176.9
7561,3244,55600,180.4
7571,3240,54600,176.9
7581,3244,55600,180.4
7591,3244,54600,177.1
7601,3244,55600,180.4
7611,3244,54900,178.1
7621,3244,55200,179.1
7631,3244,55200,179.1
7641,3244,55000,178.4
7651,3244,55400,179.7
7661,3244,54900,178.1
7671,3244,55500,180.0
7681,3244,54600,177.1
7691,3244,55500,180.0
7701,3244,54600,177.1
7711,3244,55500,180.0
7721,3240,54600,176.9
7731,3244,55500,180.0
7741,3240,54600,176.9
7751,3244,55500,180.0
7761,3244,54800,177.8
7771,3244,55400,179.7
7781,3244,55100,178.7
7791,3244,55000,178.4
7801,3240,55200,178.8
7811,3244,54900,178.1
7821,3244,55500,180.0
7831,3244,54600,177.1
7841,3240,55500,179.8
7851,3240,54600,176.9
7861,3244,55500,180.0
7871,3244,54600,177.1
7881,3244,55500,180.0
7891,3244,54600,177.1
7901,3244,55600,180.4
7911,3244,54700,177.4
7921,3244,55500,180.0
7931,3244,55200,179.1
7941,3240,55000,178.2
7951,3244,55200,179.1
7961,3240,55000,178.2
7971,3244,55500,180.0
7981,3244,54600,177.1
7991,3184,156900,499.6
8001,3244,54600,177.1
8011,3244,55500,180.0
8021,3244,54600,177.1
8031,3244,55600,180.4
8041,3240,54600,176.9
8051,3244,55500,180.0
8061,3244,54600,177.1
8071,3244,55500,180.0
8081,3244,55100,178.7
8091,3244,55000,178.4
8101,3244,55100,178.7
8111,3244,54900,178.1
8121,3244,55500,180.0
8131,3244,54700,177.4
8141,3244,55500,180.0
8151,3244,54600,177.1
8161,3244,55600,180.4
8171,3244,54600,177.1
8181,3244,55500,180.0
8191,3244,54600,177.1
8201,3244,55600,180.4
8211,3244,54600,177.1
8221,3244,55600,180.4
8231,3244,55100,178.7
8241,3244,55000,178.4
8251,3244,55200,179.1
8261,3244,55000,178.4
8271,3244,55500,180.0
8281,3244,54700,177.4
8291,3244,55600,180.4
8301,3244,54600,177.1
8311,3244,55600,180.4
8321,3240,54600,176.9
8331,3244,55500,180.0
8341,3240,54600,176.9
8351,3244,55500,180.0
8361,3244,54600,177.1
8371,3244,55600,180.4
8381,3240,55000,178.2
8391,3244,55100,178.7
8401,3244,55200,179.1
8411,3240,55100,178.5
8421,3244,55500,180.0
8431,3244,54800,177.8
8441,3244,55600,180.4
8451,3240,54600,176.9
8461,3244,55600,180.4
8471,3240,54500,176.6
8481,3244,55500,180.0
8491,3240,54600,176.9
8501,3148,136400,429.4
8511,3244,54700,177.4
8521,3244,55500,180.0
8531,3244,55000,178.4
8541,3244,55200,179.1
8551,3244,55200,179.1
8561,3244,55000,178.4
8571,3244,55300,179.4
8581,3240,54800,177.6
8591,3244,55500,180.0
8601,3244,54600,177.1
8611,3244,55600,180.4
8621,3244,54700,177.4
8631,3244,55500,180.0
8641,3240,54600,176.9
8651,3244,55600,180.4
8661,3244,54600,177.1
8671,3244,55500,180.0
8681,3244,54800,177.8
8691,3244,55300,179.4
8701,3244,55200,179.1
8711,3240,55000,178.2
8721,3244,55200,179.1
8731,3244,54900,178.1
8741,3244,55600,180.4
8751,3240,54600,176.9
8761,3244,55500,180.0
8771,3240,54600,176.9
8781,3244,55600,180.4
8791,3244,54600,177.1
8801,3244,55600,180.4
8811,3244,54600,177.1
8821,3244,55600,180.4
8831,3244,54700,177.4
8841,3244,55500,180.0
8851,3244,55200,179.1
8861,3244,55000,178.4
8871,3244,55200,179.1
8881,3244,55000,178.4
8891,3244,55500,180.0
8901,3240,54600,176.9
8911,3244,55600,180.4
8921,3240,54600,176.9
8931,3244,55500,180.0
8941,3244,54600,177.1
8951,3244,55500,180.0
8961,3244,54600,177.1
8971,3244,55600,180.4
8981,3244,54600,177.1
8991,3244,55500,180.0
9001,3104,209100,649.0
9011,3244,55000,178.4
9021,3244,55200,179.1
9031,3244,55000,178.4
9041,3244,55500,180.0
9051,3240,54600,176.9
9061,3244,55600,180.4
9071,3244,54600,177.1
9081,3244,55600,180.4
9091,3244,54600,177.1
9101,3244,55500,180.0
9111,3244,54500,176.8
9121,3244,55500,180.0
9131,3240,54600,176.9
9141,3244,55600,180.4
9151,3244,55100,178.7
9161,3244,55000,178.4
9171,3244,55200,179.1
9181,3240,55000,178.2
9191,3244,55500,180.0
9201,3244,54700,177.4
9211,3244,55600,180.4
9221,3240,54600,176.9
9231,3244,55500,180.0
9241,3240,54600,176.9
9251,3244,55600,180.4
9261,3244,54500,176.8
9271,3244,55500,180.0
9281,3244,54600,177.1
9291,3244,55600,180.4
9301,3240,55100,178.5
9311,3244,55100,178.7
9321,3244,55200,179.1
9331,3240,55000,178.2
9341,3244,55400,179.7
9351,3244,54700,177.4
9361,3244,55500,180.0
9371,3244,54600,177.1
9381,3244,55600,180.4
9391,3240,54600,176.9
9401,3240,55500,179.8
9411,3240,54600,176.9
9421,3244,55500,180.0
9431,3244,54600,177.1
9441,3244,55500,180.0
9451,3244,55000,178.4
9461,3244,55200,179.1
9471,3244,55100,178.7
9481,3244,55000,178.4
9491,3244,55400,179.7
9501,3240,84800,274.8
9511,3244,55600,180.4
9521,3240,54600,176.9
9531,3244,55500,180.0
9541,3244,54600,177.1
9551,3244,55600,180.4
9561,3240,54700,177.2
9571,3244,55500,180.0
9581,3240,54600,176.9
9591,3244,55500,180.0
9601,3240,54900,177.9
9611,3244,55300,179.4
9621,3244,55200,179.1
9631,3244,55000,178.4
9641,3244,55200,179.1
9651,3244,54900,178.1
9661,3244,55500,180.0
9671,3244,54600,177.1
9681,3244,55600,180.4
9691,3240,54600,176.9
9701,3244,55600,180.4
9711,3244,54600,177.1
9721,3244,55600,180.4
9731,3240,54600,176.9
9741,3244,55600,180.4
9751,3244,54700,177.4
9761,3244,55500,180.0
9771,3244,55100,178.7
9781,3240,55000,178.2
9791,3244,55100,178.7
9801,3244,55000,178.4
9811,3240,55500,179.8
9821,3240,54600,176.9
9831,3244,55600,180.4
9841,3240,54700,177.2
9851,3244,55500,180.0
9861,3240,54600,176.9
9871,3244,55600,180.4
9881,3240,54600,176.9
9891,3244,55500,180.0
9901,3240,54600,176.9
9911,3244,55600,180.4
9921,3244,55100,178.7
9931,3240,55000,178.2
9941,3240,55200,178.8
9951,3244,55000,178.4
9961,3244,55500,180.0
9971,3244,54600,177.1
9981,3244,55500,180.0
9991,3244,54700,177.4
10001,3244,57700,187.2
10011,3244,54600,177.1
10021,3244,55600,180.4
10031,3240,54600,176.9
10041,3244,55500,180.0
10051,3244,54600,177.1
10061,3244,55600,180.4
10071,3240,55100,178.5
10081,3244,55100,178.7
10091,3244,55200,179.1
10101,3244,55000,178.4
10111,3244,55600,180.4
10121,3244,54700,177.4
10131,3244,55500,180.0
10141,3244,54600,177.1
10151,3244,55500,180.0
10161,3240,54600,176.9
10171,3244,55600,180.4
10181,3240,54600,176.9
10191,3244,55600,180.4
10201,3240,54600,176.9
10211,3244,55600,180.4
10221,3240,55000,178.2
10231,3244,55100,178.7
10241,3244,55200,179.1
10251,3244,55000,178.4
10261,3240,55400,179.5
10271,3244,54800,177.8
10281,3244,55500,180.0
10291,3240,54600,176.9
10301,3244,55500,180.0
10311,3244,54600,177.1
10321,3244,55500,180.0
10331,3240,54700,177.2
10341,3244,55600,180.4
10351,3244,54600,177.1
10361,3244,55600,180.4
10371,3244,55000,178.4
10381,3240,55200,178.8
10391,3244,55100,178.7
10401,3244,55000,178.4
10411,3244,55400,179.7
10421,3244,54700,177.4
10431,3244,55600,180.4
10441,3240,54600,176.9
10451,3244,55600,180.4
10461,3244,54600,177.1
10471,3244,55600,180.4
10481,3244,54600,177.1
10491,3244,55600,180.4
10501,3240,54600,176.9
10511,3240,57300,185.7
10521,3244,54900,178.1
10531,3244,55300,179.4
10541,3244,55200,179.1
10551,3244,55000,178.4
10561,3244,55300,179.4
10571,3244,54900,178.1
10581,3244,55600,180.4
10591,3244,54600,177.1
10601,3244,55600,180.4
10611,3240,54600,176.9
10621,3244,55600,180.4
10631,3240,54600,176.9
10641,3244,55500,180.0
10651,3244,54600,177.1
10661,3244,55600,180.4
10671,3244,54700,177.4
10681,3244,55400,179.7
10691,3244,55100,178.7
10701,3244,55000,178.4
10711,3244,55200,179.1
10721,3244,55000,178.4
10731,3244,55500,180.0
10741,3240,54600,176.9
10751,3244,55600,180.4
10761,3240,54700,177.2
10771,3244,55600,180.4
