ms,mV,uA,p_mW
4601,3240,55400,179.5
4611,3240,54600,176.9
4621,3240,55500,179.8
4631,3240,54600,176.9
4641,3240,55600,180.1
4651,3240,54600,176.9
4661,3240,55600,180.1
4671,3240,54700,177.2
4681,3240,55600,180.1
4691,3240,54800,177.6
4701,3240,55300,179.2
4711,3240,55200,178.8
4721,3240,55000,178.2
4731,3240,55200,178.8
4741,3240,55000,178.2
4751,3240,55300,179.2
4761,3240,54600,176.9
4771,3240,55500,179.8
4781,3240,54700,177.2
4791,3240,55500,179.8
4801,3240,54600,176.9
4811,3240,55600,180.1
4821,3240,54600,176.9
4831,3240,55600,180.1
4841,3240,54600,176.9
4851,3240,55600,180.1
4861,3240,55100,178.5
4871,3240,55000,178.2
4881,3240,55100,178.5
4891,3240,55000,178.2
4901,3240,55200,178.8
4911,3240,54700,177.2
4921,3128,240000,750.7
4931,3240,54600,176.9
4941,3240,55600,180.1
4951,3240,54600,176.9
4961,3240,55500,179.8
4971,3240,54700,177.2
4981,3240,55600,180.1
4991,3240,54600,176.9
5001,3240,55600,180.1
5011,3240,55100,178.5
5021,3240,55100,178.5
5031,3240,55200,178.8
5041,3240,55000,178.2
5051,3240,55200,178.8
5061,3236,54700,177.0
5071,3240,55500,179.8
5081,3236,54600,176.7
5091,3240,55600,180.1
5101,3240,54600,176.9
5111,3240,55600,180.1
5121,3240,54600,176.9
5131,3240,55600,180.1
5141,3236,54600,176.7
5151,3240,55500,179.8
5161,3240,55100,178.5
5171,3240,55100,178.5
5181,3240,55200,178.8
5191,3240,55000,178.2
5201,3240,55200,178.8
5211,3240,54800,177.6
5221,3240,55500,179.8
5231,3240,54600,176.9
5241,3240,55600,180.1
5251,3240,54700,177.2
5261,3240,55500,179.8
5271,3240,54600,176.9
5281,3240,55600,180.1
5291,3240,54600,176.9
5301,3240,55500,179.8
5311,3240,55000,178.2
5321,3240,55200,178.8
5331,3240,55200,178.8
5341,3240,55100,178.5
5351,3240,55200,178.8
5361,3240,54800,177.6
5371,3240,55500,179.8
5381,3240,54600,176.9
5391,3240,55500,179.8
5401,3240,54600,176.9
5411,3240,55500,179.8
5421,3240,54700,177.2
5431,3240,55600,180.1
5441,3240,54600,176.9
5451,3240,55500,179.8
5461,3240,54900,177.9
5471,3240,55400,179.5
5481,3240,55200,178.8
5491,3240,55000,178.2
5501,3240,55200,178.8
5511,3240,54900,177.9
5521,3240,55400,179.5
5531,3240,54600,176.9
5541,3240,55500,179.8
5551,3240,54600,176.9
5561,3240,55600,180.1
5571,3240,54600,176.9
5581,3240,55600,180.1
5591,3240,54600,176.9
5601,3240,55500,179.8
5611,3240,54700,177.2
5621,3240,55500,179.8
5631,3240,55100,178.5
5641,3240,55000,178.2
5651,3240,55200,178.8
5661,3240,55000,178.2
5671,3240,55200,178.8
5681,3240,54700,177.2
5691,3240,55600,180.1
5701,3240,54600,176.9
5711,3240,55500,179.8
5721,3240,54600,176.9
5731,3240,55600,180.1
5741,3240,54600,176.9
5751,3240,55600,180.1
5761,3240,54600,176.9
5771,3240,55600,180.1
5781,3240,55100,178.5
5791,3240,55000,178.2
5801,3240,55200,178.8
5811,3240,55100,178.5
5821,3240,55200,178.8
5831,3236,54700,177.0
5841,3240,55500,179.8
5851,3240,54600,176.9
5861,3240,55500,179.8
5871,3240,54600,176.9
5881,3240,55600,180.1
5891,3240,54600,176.9
5901,3240,55500,179.8
5911,3240,54600,176.9
5921,3240,55600,180.1
5931,3120,137400,428.7
5941,3240,55100,178.5
5951,3240,55200,178.8
5961,3240,55100,178.5
5971,3240,55100,178.5
5981,3240,54800,177.6
5991,3240,55500,179.8
6001,3240,54600,176.9
6011,3240,55600,180.1
6021,3240,54600,176.9
6031,3240,55600,180.1
6041,3240,54600,176.9
6051,3240,55600,180.1
6061,3236,54600,176.7
6071,3240,55600,180.1
6081,3240,55000,178.2
6091,3240,55200,178.8
6101,3240,55200,178.8
6111,3240,55000,178.2
6121,3240,55200,178.8
6131,3240,54900,177.9
6141,3240,55500,179.8
6151,3240,54700,177.2
6161,3240,55600,180.1
6171,3240,54600,176.9
6181,3240,55600,180.1
6191,3240,54700,177.2
6201,3240,55600,180.1
6211,3240,54600,176.9
6221,3240,55600,180.1
6231,3240,54900,177.9
6241,3240,55400,179.5
6251,3240,55200,178.8
6261,3240,55000,178.2
6271,3240,55200,178.8
6281,3240,55000,178.2
6291,3240,55400,179.5
6301,3240,54600,176.9
6311,3240,55500,179.8
6321,3240,54600,176.9
6331,3240,55600,180.1
6341,3236,54600,176.7
6351,3240,55500,179.8
6361,3240,54700,177.2
6371,3240,55600,180.1
6381,3240,54700,177.2
6391,3240,55600,180.1
6401,3240,55200,178.8
6411,3240,55100,178.5
6421,3240,55200,178.8
6431,3240,55100,178.5
6441,3240,55200,178.8
6451,3240,54700,177.2
6461,3240,55600,180.1
6471,3240,54600,176.9
6481,3240,55600,180.1
6491,3240,54600,176.9
6501,3240,55500,179.8
6511,3240,54600,176.9
6521,3240,55500,179.8
6531,3240,54700,177.2
6541,3240,55600,180.1
6551,3240,55200,178.8
6561,3240,55100,178.5
6571,3240,55200,178.8
6581,3240,55000,178.2
6591,3240,55200,178.8
6601,3240,54700,177.2
6611,3240,55600,180.1
6621,3240,54700,177.2
6631,3240,55600,180.1
6641,3240,54600,176.9
6651,3240,55500,179.8
6661,3240,54600,176.9
6671,3240,55600,180.1
6681,3240,54600,176.9
6691,3240,55500,179.8
6701,3240,55100,178.5
6711,3236,55100,178.3
6721,3240,55200,178.8
6731,3240,55000,178.2
6741,3240,55200,178.8
6751,3240,54700,177.2
6761,3240,55500,179.8
6771,3240,54600,176.9
6781,3240,55600,180.1
6791,3240,54600,176.9
6801,3240,55600,180.1
6811,3240,54700,177.2
6821,3240,55600,180.1
6831,3240,54700,177.2
6841,3240,55600,180.1
6851,3240,55000,178.2
6861,3240,55200,178.8
6871,3240,55200,178.8
6881,3240,55100,178.5
6891,3240,55200,178.8
6901,3240,54800,177.6
6911,3240,55400,179.5
6921,3240,54600,176.9
6931,3240,55500,179.8
6941,3024,134200,405.8
6951,3240,55600,180.1
6961,3240,54600,176.9
6971,3240,55600,180.1
6981,3236,54700,177.0
6991,3240,55600,180.1
7001,3240,54900,177.9
7011,3240,55400,179.5
7021,3240,55200,178.8
7031,3240,55000,178.2
7041,3240,55200,178.8
7051,3240,55000,178.2
7061,3240,55300,179.2
7071,3240,54700,177.2
7081,3240,55600,180.1
7091,3240,54500,176.6
7101,3240,55600,180.1
7111,3240,54700,177.2
7121,3240,55700,180.5
7131,3240,54600,176.9
7141,3244,55600,180.4
7151,3240,54600,176.9
7161,3240,55500,179.8
7171,3240,55200,178.8
7181,3240,55000,178.2
7191,3240,55100,178.5
7201,3240,55000,178.2
7211,3240,55200,178.8
7221,3240,54600,176.9
7231,3240,55500,179.8
7241,3240,54500,176.6
7251,3236,55500,179.6
7261,3236,54600,176.7
7271,3240,55600,180.1
7281,3240,54600,176.9
7291,3240,55600,180.1
7301,3240,54600,176.9
7311,3240,55600,180.1
7321,3240,55100,178.5
7331,3240,55100,178.5
7341,3240,55200,178.8
7351,3240,55000,178.2
7361,3240,55200,178.8
7371,3240,54700,177.2
7381,3240,55600,180.1
7391,3240,54700,177.2
7401,3240,55600,180.1
7411,3240,54600,176.9
7421,3240,55500,179.8
7431,3240,54600,176.9
7441,3240,55600,180.1
7451,3240,54600,176.9
7461,3240,55500,179.8
7471,3240,55100,178.5
7481,3240,55100,178.5
7491,3240,55100,178.5
7501,3240,55000,178.2
7511,3240,55200,178.8
7521,3240,54800,177.6
7531,3240,55400,179.5
7541,3240,54600,176.9
7551,3240,55600,180.1
7561,3236,54600,176.7
7571,3240,55500,179.8
7581,3240,54600,176.9
7591,3240,55600,180.1
7601,3240,54600,176.9
7611,3240,55600,180.1
7621,3240,55000,178.2
7631,3240,55200,178.8
7641,3240,55200,178.8
7651,3240,55000,178.2
7661,3240,55200,178.8
7671,3240,54800,177.6
7681,3240,55400,179.5
7691,3240,54600,176.9
7701,3240,55600,180.1
7711,3240,54600,176.9
7721,3240,55500,179.8
7731,3240,54500,176.6
7741,3240,55500,179.8
7751,3240,54500,176.6
7761,3240,55500,179.8
7771,3240,54800,177.6
7781,3240,55400,179.5
7791,3240,55200,178.8
7801,3240,54900,177.9
7811,3240,55200,178.8
7821,3240,55000,178.2
7831,3240,55400,179.5
7841,3240,54600,176.9
7851,3240,55500,179.8
7861,3240,54500,176.6
7871,3240,55500,179.8
7881,3240,54600,176.9
7891,3240,55600,180.1
7901,3240,54600,176.9
7911,3240,55500,179.8
7921,3240,54600,176.9
7931,3240,55500,179.8
7941,3136,178200,558.8
7951,3240,55000,178.2
7961,3240,55200,178.8
7971,3240,55000,178.2
7981,3240,55200,178.8
7991,3240,54700,177.2
8001,3240,55500,179.8
8011,3240,54600,176.9
8021,3240,55600,180.1
8031,3240,54600,176.9
8041,3240,55600,180.1
8051,3236,54600,176.7
8061,3240,55500,179.8
8071,3240,54600,176.9
8081,3240,55600,180.1
8091,3240,55100,178.5
8101,3240,55100,178.5
8111,3240,55100,178.5
8121,3240,55000,178.2
8131,3240,55200,178.8
8141,3240,54700,177.2
8151,3240,55500,179.8
8161,3240,54600,176.9
8171,3240,55500,179.8
8181,3240,54600,176.9
8191,3240,55500,179.8
8201,3240,54500,176.6
8211,3240,55600,180.1
8221,3236,54600,176.7
8231,3240,55600,180.1
8241,3240,55100,178.5
8251,3240,55100,178.5
8261,3240,55100,178.5
8271,3240,55000,178.2
8281,3240,55200,178.8
8291,3240,54700,177.2
8301,3240,55500,179.8
8311,3240,54600,176.9
8321,3240,55600,180.1
8331,3240,54600,176.9
8341,3240,55500,179.8
8351,3240,54600,176.9
8361,3240,55600,180.1
8371,3240,54600,176.9
8381,3240,55500,179.8
8391,3240,55000,178.2
8401,3240,55200,178.8
8411,3236,55100,178.3
8421,3240,54900,177.9
8431,3240,55100,178.5
8441,3240,54800,177.6
8451,3240,55400,179.5
8461,3240,54600,176.9
8471,3240,55500,179.8
8481,3240,54700,177.2
8491,3240,55500,179.8
8501,3240,54600,176.9
8511,3240,55600,180.1
8521,3240,54600,176.9
8531,3240,55500,179.8
8541,3240,54900,177.9
8551,3240,55400,179.5
8561,3240,55200,178.8
8571,3240,55000,178.2
8581,3240,55100,178.5
8591,3240,54900,177.9
8601,3240,55300,179.2
8611,3240,54500,176.6
8621,3240,55500,179.8
8631,3240,54600,176.9
8641,3240,55600,180.1
8651,3240,54600,176.9
8661,3240,55500,179.8
8671,3240,54600,176.9
8681,3240,55600,180.1
8691,3240,54600,176.9
8701,3240,55500,179.8
8711,3240,55100,178.5
8721,3240,55000,178.2
8731,3240,55200,178.8
8741,3240,54900,177.9
8751,3240,55200,178.8
8761,3240,54600,176.9
8771,3240,55500,179.8
8781,3240,54600,176.9
8791,3240,55500,179.8
8801,3240,54600,176.9
8811,3240,55500,179.8
8821,3240,54600,176.9
8831,3240,55600,180.1
8841,3240,54600,176.9
8851,3240,55600,180.1
8861,3240,55100,178.5
8871,3240,55100,178.5
8881,3240,55100,178.5
8891,3240,55000,178.2
8901,3240,55200,178.8
8911,3240,54700,177.2
8921,3240,55500,179.8
8931,3240,54600,176.9
8941,3176,157400,499.9
8951,3240,54700,177.2
8961,3240,55600,180.1
8971,3236,54600,176.7
8981,3240,55600,180.1
8991,3240,54600,176.9
9001,3240,55600,180.1
9011,3240,55000,178.2
9021,3240,55100,178.5
9031,3240,55200,178.8
9041,3240,55000,178.2
9051,3240,55200,178.8
9061,3236,54800,177.3
9071,3240,55500,179.8
9081,3240,54600,176.9
9091,3240,55500,179.8
9101,3240,54600,176.9
9111,3240,55500,179.8
9121,3240,54700,177.2
9131,3240,55500,179.8
9141,3240,54600,176.9
9151,3240,55600,180.1
9161,3240,54900,177.9
9171,3240,55200,178.8
9181,3240,55200,178.8
9191,3240,55000,178.2
9201,3240,55100,178.5
9211,3240,54900,177.9
9221,3240,55400,179.5
9231,3240,54600,176.9
9241,3240,55500,179.8
9251,3240,54700,177.2
9261,3240,55600,180.1
9271,3236,54600,176.7
9281,3240,55500,179.8
9291,3240,54600,176.9
9301,3240,55600,180.1
9311,3240,54800,177.6
9321,3240,55400,179.5
9331,3236,55100,178.3
9341,3240,55000,178.2
9351,3240,55200,178.8
9361,3240,55000,178.2
9371,3240,55400,179.5
9381,3236,54600,176.7
9391,3240,55600,180.1
9401,3240,54600,176.9
9411,3240,55500,179.8
9421,3240,54600,176.9
9431,3240,55500,179.8
9441,3240,54600,176.9
9451,3240,55500,179.8
9461,3240,54700,177.2
9471,3240,55600,180.1
9481,3240,55200,178.8
9491,3240,55000,178.2
9501,3240,55200,178.8
9511,3240,55000,178.2
9521,3240,55200,178.8
9531,3240,54600,176.9
9541,3240,55500,179.8
9551,3240,54600,176.9
9561,3240,55600,180.1
9571,3240,54700,177.2
9581,3240,55500,179.8
9591,3236,54600,176.7
9601,3240,55500,179.8
9611,3240,54600,176.9
9621,3240,55500,179.8
9631,3240,55100,178.5
9641,3240,55100,178.5
9651,3240,55200,178.8
9661,3240,55000,178.2
9671,3240,55200,178.8
9681,3240,54700,177.2
9691,3240,55500,179.8
9701,3240,54700,177.2
9711,3240,55600,180.1
9721,3240,54600,176.9
9731,3244,55500,180.0
9741,3240,54700,177.2
9751,3240,55600,180.1
9761,3236,54600,176.7
9771,3240,55600,180.1
9781,3240,55100,178.5
9791,3240,55100,178.5
9801,3240,55200,178.8
9811,3240,54900,177.9
9821,3240,55200,178.8
9831,3240,54700,177.2
9841,3240,55500,179.8
9851,3236,54600,176.7
9861,3240,55500,179.8
9871,3240,54700,177.2
9881,3240,55600,180.1
9891,3236,54600,176.7
9901,3240,55600,180.1
9911,3240,54600,176.9
9921,3240,55600,180.1
9931,3240,55000,178.2
9941,3240,55300,179.2
9951,3128,248500,777.3
9961,3240,55100,178.5
9971,3240,55100,178.5
9981,3240,54800,177.6
9991,3240,55400,179.5
10001,3240,54600,176.9
10011,3240,55500,179.8
10021,3240,54600,176.9
10031,3240,55600,180.1
10041,3240,54600,176.9
10051,3240,55600,180.1
10061,3240,54600,176.9
10071,3240,55500,179.8
10081,3240,54800,177.6
10091,3240,55400,179.5
10101,3240,55100,178.5
10111,3240,55000,178.2
10121,3240,55200,178.8
10131,3240,55000,178.2
10141,3240,55300,179.2
10151,3240,54600,176.9
10161,3240,55500,179.8
10171,3240,54600,176.9
10181,3240,55600,180.1
10191,3240,54600,176.9
10201,3240,55500,179.8
10211,3240,54600,176.9
10221,3240,55600,180.1
10231,3240,54600,176.9
10241,3240,55600,180.1
10251,3240,55200,178.8
10261,3240,55000,178.2
10271,3240,55100,178.5
10281,3240,55000,178.2
10291,3240,55100,178.5
10301,3240,54700,177.2
10311,3240,55600,180.1
10321,3236,54600,176.7
10331,3240,55600,180.1
10341,3240,54600,176.9
10351,3240,55500,179.8
10361,3240,54700,177.2
10371,3240,55600,180.1
10381,3236,54600,176.7
10391,3240,55600,180.1
10401,3240,55100,178.5
10411,3240,55000,178.2
10421,3240,55200,178.8
10431,3240,55000,178.2
10441,3240,55200,178.8
10451,3240,54700,177.2
10461,3240,55500,179.8
10471,3240,54500,176.6
10481,3240,55500,179.8
10491,3240,54600,176.9
10501,3240,55500,179.8
10511,3236,54600,176.7
10521,3240,55500,179.8
10531,3240,54600,176.9
10541,3240,55500,179.8
10551,3240,55100,178.5
10561,3240,55100,178.5
10571,3240,55200,178.8
10581,3240,55000,178.2
10591,3240,55200,178.8
10601,3240,54700,177.2
10611,3240,55500,179.8
10621,3240,54600,176.9
10631,3240,55500,179.8
10641,3240,54600,176.9
10651,3240,55600,180.1
10661,3240,54500,176.6
10671,3240,55500,179.8
10681,3240,54600,176.9
10691,3240,55500,179.8
10701,3240,54900,177.9
10711,3240,55200,178.8
10721,3240,55100,178.5
10731,3240,55000,178.2
10741,3240,55200,178.8
10751,3240,54800,177.6
10761,3240,55400,179.5
