ms,mV,uA,p_mW
1071,3248,55500,180.3
1081,3244,54500,176.8
1091,3244,55400,179.7
1101,3244,54500,176.8
1111,3244,54900,178.1
1121,3248,55000,178.6
1131,3244,54900,178.1
1141,3244,55000,178.4
1151,3244,54600,177.1
1161,3244,55400,179.7
1171,3244,54400,176.5
1181,3244,55500,180.0
1191,3244,54500,176.8
1201,3244,55400,179.7
1211,3244,54400,176.5
1221,3248,55400,179.9
1231,3244,54500,176.8
1241,3244,55300,179.4
1251,3244,54500,176.8
1261,3244,55000,178.4
1271,3244,55000,178.4
1281,3244,54900,178.1
1291,3244,55000,178.4
1301,3244,54600,177.1
1311,3244,55400,179.7
1321,3244,54600,177.1
1331,3248,55400,179.9
1341,3244,54400,176.5
1351,3244,55400,179.7
1361,3244,54400,176.5
1371,3244,55400,179.7
1381,3244,54500,176.8
1391,3244,55400,179.7
1401,3244,54500,176.8
1411,3244,55100,178.7
1421,3248,54900,178.3
1431,3244,54900,178.1
1441,3244,55000,178.4
1451,3244,54700,177.4
1461,3248,55200,179.3
1471,3244,54700,177.4
1481,3244,55400,179.7
1491,3244,54600,177.1
1501,3244,55400,179.7
1511,3244,54400,176.5
1521,3244,55400,179.7
1531,3244,54400,176.5
1541,3244,55400,179.7
1551,3244,54400,176.5
1561,3248,55400,179.9
1571,3248,54700,177.7
1581,3244,54900,178.1
1591,3244,55000,178.4
1601,3244,54800,177.8
1611,3248,55100,179.0
1621,3244,54900,178.1
1631,3244,55300,179.4
1641,3244,54400,176.5
1651,3244,55400,179.7
1661,3244,54500,176.8
1671,3244,55500,180.0
1681,3244,54500,176.8
1691,3244,55400,179.7
1701,3244,54500,176.8
1711,3244,55500,180.0
1721,3244,54500,176.8
1731,3244,55000,178.4
1741,3244,55000,178.4
1751,3244,54800,177.8
1761,3244,55100,178.7
1771,3244,54500,176.8
1783,3244,55500,180.0
1791,3244,54600,177.1
1801,3244,55500,180.0
1811,3244,54600,177.1
1821,3244,55400,179.7
1831,3244,54500,176.8
1841,3248,55400,179.9
1851,3244,54400,176.5
1861,3244,55400,179.7
1871,3244,54500,176.8
1881,3244,55000,178.4
1891,3244,55000,178.4
1901,3244,54800,177.8
1911,3244,55000,178.4
1921,3244,54600,177.1
1931,3244,55300,179.4
1941,3244,54600,177.1
1951,3244,55400,179.7
1961,3244,54400,176.5
1971,3244,55400,179.7
1981,3244,54500,176.8
1991,3248,55400,179.9
2001,3244,54500,176.8
2011,3248,55400,179.9
2021,3244,54400,176.5
2031,3248,55200,179.3
2041,3244,54900,178.1
2051,3244,54900,178.1
2061,3244,55000,178.4
2071,3244,54800,177.8
2081,3244,55200,179.1
2091,3244,54700,177.4
2101,3244,55400,179.7
2111,3244,54500,176.8
2121,3244,55400,179.7
2131,3244,54400,176.5
2141,3248,55400,179.9
2151,3244,54500,176.8
2161,3244,55400,179.7
2171,3244,54500,176.8
2181,3244,55400,179.7
2191,3244,54600,177.1
2201,3244,54900,178.1
2211,3244,55000,178.4
2221,3244,54900,178.1
2231,3244,55000,178.4
2241,3244,54800,177.8
2251,3244,55400,179.7
2261,3244,54500,176.8
2271,3248,55400,179.9
2281,3244,54500,176.8
2291,3244,55400,179.7
2301,3244,54500,176.8
2311,3244,55400,179.7
2321,3244,54500,176.8
2331,3248,55400,179.9
2341,3244,54500,176.8
2351,3244,55000,178.4
2361,3244,55000,178.4
2371,3244,54800,177.8
2381,3248,55000,178.6
2391,3244,54600,177.1
2401,3244,55300,179.4
2411,3244,54500,176.8
2421,3248,55400,179.9
2431,3244,54500,176.8
2441,3248,55400,179.9
2451,3244,54500,176.8
2461,3244,55500,180.0
2471,3244,54500,176.8
2481,3244,55400,179.7
2491,3244,54500,176.8
2501,3248,55000,178.6
2511,3244,54900,178.1
2521,3248,54900,178.3
2531,3244,55100,178.7
2541,3244,54700,177.4
2551,3248,55400,179.9
2561,3244,54600,177.1
2571,3244,55400,179.7
2581,3244,54500,176.8
2591,3248,55400,179.9
2601,3244,54500,176.8
2611,3244,55500,180.0
2621,3244,54500,176.8
2631,3244,55400,179.7
2641,3244,54500,176.8
2651,3244,55300,179.4
2661,3244,54900,178.1
2671,3244,54900,178.1
2681,3248,55100,179.0
2691,3244,54900,178.1
2701,3244,55200,179.1
2711,3244,54800,177.8
2721,3244,55400,179.7
2731,3244,54500,176.8
2741,3244,55600,180.4
2751,3244,54500,176.8
2761,3244,55400,179.7
2771,3244,54500,176.8
2781,3244,55400,179.7
2791,3244,54500,176.8
2801,3244,55400,179.7
2811,3244,54600,177.1
2821,3244,54900,178.1
2831,3248,55000,178.6
2841,3244,54800,177.8
2851,3248,55100,179.0
2861,3244,54500,176.8
2871,3244,55400,179.7
2881,3244,54500,176.8
2891,3248,55400,179.9
2901,3244,54500,176.8
2911,3248,55400,179.9
2921,3144,55500,174.5
2931,3244,55400,179.7
2941,3244,54500,176.8
2951,3248,55500,180.3
2961,3244,54500,176.8
2971,3244,55000,178.4
2981,3244,55000,178.4
2991,3244,54800,177.8
3001,3244,55100,178.7
3011,3244,54600,177.1
3021,3248,55400,179.9
3031,3244,54600,177.1
3041,3244,55400,179.7
3051,3244,54500,176.8
3061,3248,55400,179.9
3071,3244,54500,176.8
3081,3248,55400,179.9
3091,3244,54500,176.8
3101,3248,55400,179.9
3111,3244,54500,176.8
3121,3244,55100,178.7
3131,3244,55000,178.4
3141,3244,54900,178.1
3151,3244,55000,178.4
3161,3244,54800,177.8
3171,3244,55300,179.4
3181,3244,54600,177.1
3191,3244,55400,179.7
3201,3244,54500,176.8
3211,3248,55500,180.3
3221,3244,54400,176.5
3231,3248,55500,180.3
3241,3244,54500,176.8
3251,3248,55500,180.3
3261,3244,54500,176.8
3271,3244,55400,179.7
3281,3244,54700,177.4
3291,3244,54900,178.1
3301,3244,55000,178.4
3311,3248,54900,178.3
3321,3244,55100,178.7
3331,3248,54900,178.3
3341,3244,55400,179.7
3351,3244,54500,176.8
3361,3244,55400,179.7
3371,3248,54400,176.7
3381,3248,55500,180.3
3391,3244,54500,176.8
3401,3244,55500,180.0
3411,3244,54500,176.8
3421,3248,55400,179.9
3431,3244,54500,176.8
3441,3244,54900,178.1
3451,3248,55000,178.6
3461,3244,54800,177.8
3471,3244,55000,178.4
3481,3244,54600,177.1
3491,3244,55400,179.7
3501,3244,54500,176.8
3511,3248,55400,179.9
3521,3244,54500,176.8
3531,3244,55400,179.7
3541,3244,54500,176.8
3551,3244,55400,179.7
3561,3244,54500,176.8
3571,3244,55400,179.7
3581,3244,54500,176.8
3591,3248,55000,178.6
3601,3244,55000,178.4
3611,3244,54900,178.1
3621,3244,55100,178.7
3631,3244,54700,177.4
3641,3244,55400,179.7
3651,3244,54600,177.1
3661,3244,55400,179.7
3671,3244,54500,176.8
3681,3248,55400,179.9
3691,3244,54500,176.8
3701,3244,55500,180.0
3711,3244,54500,176.8
3721,3244,55500,180.0
3731,3244,54500,176.8
3741,3244,55200,179.1
3751,3244,54900,178.1
3761,3244,54900,178.1
3771,3244,55100,178.7
3781,3244,54800,177.8
3791,3244,55200,179.1
3801,3244,54700,177.4
3811,3248,55500,180.3
3821,3244,54500,176.8
3831,3244,55500,180.0
3841,3244,54500,176.8
3851,3248,55400,179.9
3861,3244,54500,176.8
3871,3244,55500,180.0
3881,3248,54400,176.7
3891,3248,55500,180.3
3901,3244,54700,177.4
3911,3244,54900,178.1
3921,3244,55000,178.4
3931,3244,54900,178.1
3941,3244,55100,178.7
3951,3244,54900,178.1
3961,3244,55400,179.7
3971,3244,54500,176.8
3981,3244,55400,179.7
3991,3244,54500,176.8
4001,3244,55500,180.0
4011,3244,54500,176.8
4021,3248,55400,179.9
4031,3244,54500,176.8
4041,3244,55500,180.0
4051,3244,54400,176.5
4061,3244,54900,178.1
4071,3244,55000,178.4
4081,3244,54900,178.1
4091,3248,55100,179.0
4101,3244,54500,176.8
4111,3244,55400,179.7
4121,3244,54500,176.8
4131,3248,55500,180.3
4141,3244,54500,176.8
4151,3248,55400,179.9
4161,3244,54500,176.8
4171,3244,55500,180.0
4181,3244,54500,176.8
4191,3244,55400,179.7
4201,3244,54500,176.8
4211,3248,55100,179.0
4221,3244,55000,178.4
4231,3244,54800,177.8
4241,3244,55100,178.7
4251,3248,54700,177.7
4261,3244,55300,179.4
4271,3244,54600,177.1
4281,3248,55500,180.3
4291,3244,54500,176.8
4301,3244,55400,179.7
4311,3244,54500,176.8
4321,3248,55400,179.9
4331,3244,54500,176.8
4341,3244,55400,179.7
4351,3244,54400,176.5
4361,3244,55200,179.1
4371,3244,54900,178.1
4381,3244,54900,178.1
4391,3248,55000,178.6
4401,3244,54900,178.1
4411,3244,55200,179.1
4421,3244,54700,177.4
4431,3248,55400,179.9
4441,3244,54600,177.1
4451,3244,55400,179.7
4461,3244,54500,176.8
4471,3248,55500,180.3
4481,3244,54400,176.5
4491,3244,55500,180.0
4501,3244,54500,176.8
4511,3248,55500,180.3
4521,3244,54600,177.1
4531,3244,54900,178.1
4541,3248,55000,178.6
4551,3244,54900,178.1
4561,3244,55100,178.7
4571,3248,54900,178.3
4581,3248,55400,179.9
4591,3244,54500,176.8
4601,3244,55400,179.7
4611,3244,54500,176.8
4621,3244,55400,179.7
4631,3244,54500,176.8
4641,3244,55500,180.0
4651,3244,54400,176.5
4661,3244,55500,180.0
4671,3244,54500,176.8
4681,3244,54900,178.1
4691,3244,55100,178.7
4701,3244,54900,178.1
4711,3244,55100,178.7
4721,3244,54600,177.1
4731,3244,55400,179.7
4741,3244,54600,177.1
4751,3244,55400,179.7
4761,3244,54500,176.8
4771,3244,55500,180.0
4781,3244,54500,176.8
4791,3244,55500,180.0
4801,3244,54500,176.8
4811,3244,55400,179.7
4821,3244,54500,176.8
4831,3244,55100,178.7
4841,3244,54900,178.1
4851,3248,54900,178.3
4861,3248,55100,179.0
4871,3244,54800,177.8
4881,3244,55300,179.4
4891,3244,54600,177.1
4901,3248,55400,179.9
4911,3244,54600,177.1
4921,3132,230800,722.9
4931,3244,54500,176.8
4941,3244,55400,179.7
4951,3244,54500,176.8
4961,3244,55400,179.7
4971,3244,54500,176.8
4981,3244,55400,179.7
4991,3244,54800,177.8
5001,3244,54900,178.1
5011,3248,55100,179.0
5021,3244,54800,177.8
5031,3248,55100,179.0
5041,3244,54800,177.8
5051,3244,55400,179.7
5061,3244,54500,176.8
5071,3244,55400,179.7
5081,3244,54400,176.5
5091,3244,55500,180.0
5101,3244,54500,176.8
5111,3244,55500,180.0
5121,3244,54500,176.8
5131,3244,55500,180.0
5141,3244,54500,176.8
5151,3244,54900,178.1
5161,3244,55000,178.4
5171,3244,54900,178.1
5181,3244,55100,178.7
5191,3244,54600,177.1
5201,3248,55400,179.9
5211,3244,54500,176.8
5221,3244,55400,179.7
5231,3244,54500,176.8
5241,3248,55400,179.9
5251,3244,54500,176.8
5261,3248,55400,179.9
5271,3244,54400,176.5
5281,3244,55400,179.7
5291,3244,54500,176.8
5301,3244,55000,178.4
5311,3244,55000,178.4
5321,3244,54900,178.1
5331,3244,55000,178.4
5341,3244,54900,178.1
5351,3244,55400,179.7
5361,3244,54500,176.8
5371,3244,55500,180.0
5381,3244,54400,176.5
5391,3244,55400,179.7
5401,3248,54500,177.0
5411,3244,55500,180.0
5421,3244,54400,176.5
5431,3248,55400,179.9
5441,3244,54400,176.5
5451,3244,55100,178.7
5461,3244,55000,178.4
5471,3248,54900,178.3
5481,3244,55100,178.7
5491,3244,54800,177.8
5501,3244,55300,179.4
5511,3244,54700,177.4
5521,3248,55400,179.9
5531,3244,54500,176.8
5541,3248,55500,180.3
5551,3244,54500,176.8
5561,3244,55500,180.0
5571,3244,54500,176.8
5581,3244,55500,180.0
5591,3244,54500,176.8
5601,3248,55400,179.9
5611,3244,54700,177.4
5621,3248,54900,178.3
5631,3244,55000,178.4
5641,3244,54900,178.1
5651,3244,55100,178.7
5661,3244,54800,177.8
5671,3244,55500,180.0
5681,3244,54500,176.8
5691,3244,55400,179.7
5701,3244,54500,176.8
5711,3248,55500,180.3
5721,3244,54500,176.8
5731,3244,55400,179.7
5741,3244,54500,176.8
5751,3244,55400,179.7
5761,3244,54500,176.8
5771,3244,54900,178.1
5781,3244,55000,178.4
5791,3248,54800,178.0
5801,3244,55000,178.4
5811,3244,54600,177.1
5821,3244,55400,179.7
5831,3244,54500,176.8
5841,3244,55400,179.7
5851,3244,54400,176.5
5861,3248,55300,179.6
5871,3244,54500,176.8
5881,3244,55400,179.7
5891,3244,54500,176.8
5901,3244,55400,179.7
5911,3244,54500,176.8
5921,3244,55000,178.4
5931,3244,55000,178.4
5941,3244,54900,178.1
5951,3244,55000,178.4
5961,3244,54700,177.4
5971,3244,55300,179.4
5981,3244,54600,177.1
5991,3244,55400,179.7
6001,3244,54400,176.5
6011,3244,55400,179.7
6021,3244,54500,176.8
6031,3244,55500,180.0
6041,3244,54500,176.8
6051,3248,55400,179.9
6061,3244,54500,176.8
6071,3248,55300,179.6
6081,3244,54900,178.1
6091,3244,55000,178.4
6101,3248,55000,178.6
6111,3248,54800,178.0
6121,3248,55200,179.3
6131,3244,54700,177.4
6141,3244,55400,179.7
6151,3244,54500,176.8
6161,3248,55400,179.9
6171,3244,54500,176.8
6181,3244,55400,179.7
6191,3244,54500,176.8
6201,3248,55500,180.3
6211,3244,54500,176.8
6221,3244,55400,179.7
6231,3244,54700,177.4
6241,3244,54900,178.1
6251,3248,55100,179.0
6261,3244,54900,178.1
6271,3244,55000,178.4
6281,3244,54900,178.1
6291,3244,55400,179.7
6301,3244,54500,176.8
6311,3248,55400,179.9
6321,3244,54500,176.8
6331,3248,55500,180.3
6341,3244,54400,176.5
6351,3244,55500,180.0
6361,3244,54500,176.8
6371,3244,55500,180.0
6381,3244,54500,176.8
6391,3244,55000,178.4
6401,3244,55000,178.4
6411,3244,54900,178.1
6421,3244,55100,178.7
6431,3244,54600,177.1
6441,3244,55400,179.7
6451,3244,54600,177.1
6461,3244,55400,179.7
6471,3244,54500,176.8
6481,3248,55500,180.3
6491,3244,54500,176.8
6501,3244,55400,179.7
6511,3244,54500,176.8
6521,3244,55400,179.7
6531,3244,54500,176.8
6541,3244,55100,178.7
6551,3244,54900,178.1
6561,3244,54900,178.1
6571,3244,55000,178.4
6581,3244,54700,177.4
6591,3244,55400,179.7
6601,3244,54700,177.4
6611,3244,55400,179.7
6621,3244,54500,176.8
6631,3248,55500,180.3
6641,3244,54500,176.8
6651,3248,55500,180.3
6661,3244,54500,176.8
6671,3244,55400,179.7
6681,3244,54500,176.8
6691,3248,55400,179.9
6701,3244,54900,178.1
6711,3248,54900,178.3
6721,3244,55100,178.7
6731,3244,54900,178.1
6741,3244,55200,179.1
6751,3244,54800,177.8
6761,3248,55400,179.9
6771,3244,54500,176.8
6781,3248,55400,179.9
6791,3244,54500,176.8
6801,3244,55400,179.7
6811,3244,54500,176.8
6821,3244,55400,179.7
6831,3244,54500,176.8
6841,3244,55400,179.7
6851,3244,54500,176.8
6861,3244,54900,178.1
6871,3244,55100,178.7
6881,3244,54900,178.1
6891,3248,55000,178.6
6901,3244,54900,178.1
6911,3248,55400,179.9
6921,3244,54500,176.8
6931,3244,55600,180.4
6941,3244,54500,176.8
6951,3244,55500,180.0
6961,3244,54500,176.8
6971,3244,55400,179.7
6981,3244,54500,176.8
6991,3248,55400,179.9
7001,3244,54500,176.8
7011,3244,55000,178.4
7021,3244,55000,178.4
7031,3244,54900,178.1
7041,3244,55100,178.7
7051,3244,54600,177.1
7061,3244,55300,179.4
7071,3244,54500,176.8
7081,3248,55400,179.9
7091,3244,54500,176.8
7101,3244,55400,179.7
7111,3244,54500,176.8
7121,3244,55500,180.0
7131,3244,54500,176.8
7141,3244,55500,180.0
7151,3244,54500,176.8
7161,3244,55200,179.1
7171,3244,54900,178.1
7181,3244,54900,178.1
7191,3244,55000,178.4
7201,3244,54800,177.8
7211,3244,55200,179.1
7221,3244,54700,177.4
7231,3244,55400,179.7
7241,3244,54500,176.8
7251,3248,55400,179.9
7261,3244,54400,176.5
7271,3248,55500,180.3
7281,3244,54500,176.8
7291,3248,55500,180.3
7301,3244,54500,176.8
7311,3244,55400,179.7
7321,3244,54700,177.4
7331,3244,54900,178.1
7341,3244,55000,178.4
7351,3244,54900,178.1
7361,3244,55100,178.7
7371,3244,54800,177.8
7381,3248,55400,179.9
7391,3244,54500,176.8
7401,3244,55400,179.7
7411,3244,54500,176.8
7421,3244,55400,179.7
7431,3244,54500,176.8
7441,3244,55400,179.7
7451,3244,54500,176.8
7461,3244,55400,179.7
7471,3244,54500,176.8
7481,3244,54900,178.1
7491,3244,55100,178.7
7501,3244,54800,177.8
7511,3244,55100,178.7
7521,3244,54900,178.1
7531,3248,55400,179.9
7541,3244,54500,176.8
7551,3244,55400,179.7
7561,3244,54400,176.5
7571,3244,55400,179.7
7581,3244,54500,176.8
7591,3248,55400,179.9
7601,3244,54500,176.8
7611,3248,55400,179.9
7621,3244,54400,176.5
7631,3248,55000,178.6
7641,3244,55000,178.4
7651,3244,54900,178.1
7661,3244,55100,178.7
7671,3244,54700,177.4
7681,3244,55400,179.7
7691,3244,54500,176.8
7701,3244,55400,179.7
7711,3244,54400,176.5
7721,3244,55400,179.7
7731,3244,54500,176.8
7741,3244,55400,179.7
7751,3244,54400,176.5
7761,3244,55400,179.7
7771,3244,54400,176.5
7781,3248,55200,179.3
7791,3244,54900,178.1
7801,3244,54900,178.1
7811,3244,55100,178.7
7821,3244,54800,177.8
7831,3244,55200,179.1
7841,3244,54700,177.4
7851,3248,55400,179.9
7861,3244,54500,176.8
7871,3244,55500,180.0
7881,3244,54500,176.8
7891,3244,55400,179.7
7901,3244,54500,176.8
7911,3244,55500,180.0
7921,3244,54500,176.8
7931,3248,55400,179.9
7941,3244,54600,177.1
7951,3244,54900,178.1
7961,3244,55000,178.4
7971,3244,54900,178.1
7981,3244,55100,178.7
7991,3244,54800,177.8
8001,3244,55400,179.7
8011,3244,54500,176.8
8021,3244,55400,179.7
8031,3244,54400,176.5
8041,3248,55400,179.9
8051,3244,54500,176.8
8061,3244,55400,179.7
8071,3244,54400,176.5
8081,3244,55500,180.0
8091,3244,54500,176.8
8101,3244,54900,178.1
8111,3248,55000,178.6
8121,3244,54800,177.8
8131,3244,55000,178.4
8141,3244,54500,176.8
8151,3244,55400,179.7
8161,3244,54500,176.8
8171,3248,55400,179.9
8181,3244,54500,176.8
8191,3244,55400,179.7
8201,3244,54400,176.5
8211,3248,55500,180.3
8221,3244,54500,176.8
8231,3244,55400,179.7
8241,3244,54500,176.8
8251,3244,55000,178.4
8261,3244,55000,178.4
8271,3244,54800,177.8
8281,3244,55000,178.4
8291,3244,54600,177.1
8301,3244,55300,179.4
8311,3244,54500,176.8
8321,3244,55400,179.7
8331,3244,54500,176.8
8341,3248,55400,179.9
8351,3244,54500,176.8
8361,3244,55400,179.7
8371,3244,54400,176.5
8381,3244,55400,179.7
8391,3244,54500,176.8
8401,3248,55300,179.6
8411,3244,54800,177.8
8421,3244,54900,178.1
8431,3244,55000,178.4
8441,3244,54800,177.8
8451,3248,55200,179.3
8461,3244,54700,177.4
8471,3244,55400,179.7
8481,3244,54500,176.8
8491,3244,55500,180.0
8501,3244,54500,176.8
8511,3244,55400,179.7
8521,3244,54500,176.8
8531,3248,55400,179.9
8541,3244,54500,176.8
8551,3248,55400,179.9
8561,3244,54600,177.1
8571,3244,54900,178.1
8581,3244,55000,178.4
8591,3244,54800,177.8
8601,3244,55100,178.7
8611,3244,54900,178.1
8621,3244,55400,179.7
8631,3244,54500,176.8
8641,3248,55400,179.9
8651,3244,54500,176.8
8661,3248,55400,179.9
8671,3244,54500,176.8
8681,3244,55400,179.7
8691,3244,54500,176.8
8701,3248,55500,180.3
8711,3244,54500,176.8
8721,3244,55000,178.4
8731,3248,55000,178.6
8741,3244,54900,178.1
8751,3244,55100,178.7
8761,3244,54600,177.1
8771,3244,55300,179.4
8781,3244,54500,176.8
8791,3248,55400,179.9
8801,3244,54500,176.8
8811,3244,55400,179.7
8821,3244,54500,176.8
8831,3244,55400,179.7
8841,3244,54500,176.8
8851,3244,55400,179.7
8861,3244,54500,176.8
8871,3244,55100,178.7
8881,3244,54900,178.1
8891,3244,54900,178.1
8901,3244,55100,178.7
8911,3244,54700,177.4
8921,3244,55300,179.4
8931,3100,198400,615.0
8941,3244,55400,179.7
8951,3244,54500,176.8
8961,3244,55500,180.0
8971,3244,54500,176.8
8981,3244,55400,179.7
8991,3244,54500,176.8
9001,3244,55400,179.7
9011,3244,54500,176.8
9021,3244,55400,179.7
9031,3244,54800,177.8
9041,3248,54900,178.3
9051,3244,55000,178.4
9061,3244,54900,178.1
9071,3248,55100,179.0
9081,3244,54800,177.8
9091,3244,55400,179.7
9101,3244,54500,176.8
9111,3244,55400,179.7
9121,3244,54400,176.5
9131,3248,55500,180.3
9141,3244,54400,176.5
9151,3248,55400,179.9
9161,3244,54500,176.8
9171,3248,55400,179.9
9181,3244,54600,177.1
9191,3244,54900,178.1
9201,3244,55000,178.4
9211,3244,54900,178.1
9221,3248,55000,178.6
9231,3244,54900,178.1
9241,3244,55400,179.7
9251,3244,54500,176.8
9261,3244,55400,179.7
9271,3244,54500,176.8
9281,3248,55400,179.9
9291,3244,54500,176.8
9301,3248,55400,179.9
9311,3248,54500,177.0
9321,3248,55400,179.9
9331,3248,54500,177.0
9341,3244,55000,178.4
9351,3244,55000,178.4
9361,3244,54900,178.1
9371,3244,55000,178.4
9381,3248,54700,177.7
9391,3244,55300,179.4
9401,3244,54500,176.8
9411,3248,55400,179.9
9421,3244,54400,176.5
9431,3248,55400,179.9
9441,3244,54500,176.8
9451,3244,55400,179.7
9461,3244,54500,176.8
9471,3244,55400,179.7
9481,3244,54500,176.8
9491,3248,55200,179.3
9501,3244,54900,178.1
9511,3244,54900,178.1
9521,3248,55000,178.6
9531,3244,54800,177.8
9541,3244,55200,179.1
9551,3248,54700,177.7
9561,3248,55400,179.9
9571,3244,54500,176.8
9581,3244,55400,179.7
9591,3244,54400,176.5
9601,3244,55400,179.7
9611,3244,54400,176.5
9621,3248,55400,179.9
9631,3244,54400,176.5
9641,3244,55400,179.7
9651,3244,54700,177.4
9661,3244,54900,178.1
9671,3244,55000,178.4
9681,3244,54900,178.1
9691,3244,55000,178.4
9701,3244,54800,177.8
9711,3248,55500,180.3
9721,3244,54400,176.5
9731,3244,55400,179.7
9741,3244,54500,176.8
9751,3248,55400,179.9
9761,3244,54400,176.5
9771,3248,55400,179.9
9781,3244,54500,176.8
9791,3244,55400,179.7
9801,3244,54500,176.8
9811,3244,54900,178.1
9821,3244,55000,178.4
9831,3244,54900,178.1
9841,3244,55100,178.7
9851,3244,54500,176.8
9861,3244,55400,179.7
9871,3248,54500,177.0
9881,3248,55500,180.3
9891,3244,54500,176.8
9901,3248,55500,180.3
9911,3244,54500,176.8
9921,3244,55400,179.7
9931,3244,54500,176.8
9941,3244,55400,179.7
9951,3244,54500,176.8
9961,3244,55100,178.7
9971,3244,55000,178.4
9981,3244,54900,178.1
9991,3244,55100,178.7
10001,3244,54700,177.4
10011,3244,55300,179.4
10021,3244,54600,177.1
10031,3244,55400,179.7
10041,3244,54500,176.8
10051,3248,55400,179.9
10061,3244,54500,176.8
10071,3244,55500,180.0
10081,3244,54500,176.8
10091,3248,55500,180.3
10101,3244,54500,176.8
10111,3248,55300,179.6
10121,3244,54900,178.1
10131,3248,54900,178.3
10141,3244,55000,178.4
10151,3244,54900,178.1
10161,3248,55200,179.3
10171,3244,54800,177.8
10181,3244,55400,179.7
10191,3244,54500,176.8
10201,3244,55400,179.7
10211,3244,54300,176.1
10221,3248,55400,179.9
10231,3244,54400,176.5
10241,3244,55400,179.7
10251,3244,54500,176.8
10261,3244,55400,179.7
10271,3244,54600,177.1
10281,3244,54900,178.1
10291,3244,55000,178.4
10301,3244,54800,177.8
10311,3244,55000,178.4
10321,3244,54900,178.1
10331,3244,55400,179.7
10341,3244,54500,176.8
10351,3244,55400,179.7
10361,3244,54500,176.8
10371,3244,55400,179.7
10381,3244,54500,176.8
10391,3244,55500,180.0
10401,3244,54500,176.8
10411,3244,55400,179.7
10421,3244,54500,176.8
10431,3244,54900,178.1
10441,3244,55000,178.4
10451,3244,54800,177.8
10461,3248,55100,179.0
10471,3244,54600,177.1
10481,3244,55300,179.4
10491,3244,54500,176.8
10501,3248,55400,179.9
10511,3244,54500,176.8
10521,3244,55400,179.7
10531,3244,54500,176.8
10541,3244,55400,179.7
10551,3244,54500,176.8
10561,3244,55400,179.7
10571,3244,54400,176.5
10581,3244,55000,178.4
10591,3244,54900,178.1
10601,3244,54900,178.1
10611,3248,55000,178.6
10621,3244,54700,177.4
10631,3244,55300,179.4
10641,3244,54600,177.1
10651,3248,55400,179.9
10661,3244,54500,176.8
10671,3248,55500,180.3
10681,3244,54500,176.8
10691,3244,55500,180.0
10701,3244,54500,176.8
10711,3244,55500,180.0
10721,3244,54400,176.5
10731,3244,55300,179.4
10741,3244,54700,177.4
10751,3244,54900,178.1
10761,3244,55100,178.7
