ms,mV,uA,p_mW
3171,3240,54600,176.9
3181,3244,55600,180.4
3191,3240,55200,178.8
3201,3240,55100,178.5
3211,3240,55200,178.8
3221,3240,55000,178.2
3231,3240,55500,179.8
3241,3240,54700,177.2
3251,3244,55600,180.4
3261,3240,54600,176.9
3271,3244,55600,180.4
3281,3240,54600,176.9
3291,3240,55600,180.1
3301,3240,54600,176.9
3311,3240,55500,179.8
3321,3240,54500,176.6
3331,3240,55600,180.1
3341,3240,55100,178.5
3351,3244,55100,178.7
3361,3240,55200,178.8
3371,3240,55000,178.2
3381,3240,55400,179.5
3391,3240,54800,177.6
3401,3244,55600,180.4
3411,3244,54700,177.4
3421,3244,55600,180.4
3431,3240,54700,177.2
3441,3184,247300,787.4
3451,3240,54700,177.2
3461,3240,55600,180.1
3471,3240,54600,176.9
3481,3244,55600,180.4
3491,3240,55100,178.5
3501,3244,55300,179.4
3511,3240,55200,178.8
3521,3240,55000,178.2
3531,3240,55400,179.5
3541,3244,54900,178.1
3551,3244,55600,180.4
3561,3240,54700,177.2
3571,3240,55600,180.1
3581,3244,54700,177.4
3591,3244,55600,180.4
3601,3240,54700,177.2
3611,3240,55600,180.1
3621,3244,54600,177.1
3631,3244,55600,180.4
3641,3240,54900,177.9
3651,3244,55400,179.7
3661,3240,55200,178.8
3671,3240,55000,178.2
3681,3240,55300,179.2
3691,3244,55000,178.4
3701,3244,55600,180.4
3711,3240,54700,177.2
3721,3244,55600,180.4
3731,3240,54700,177.2
3741,3240,55600,180.1
3751,3240,54700,177.2
3761,3244,55600,180.4
3771,3244,54700,177.4
3781,3244,55600,180.4
3791,3240,54800,177.6
3801,3244,55600,180.4
3811,3240,55200,178.8
3821,3244,55100,178.7
3831,3244,55200,179.1
3841,3240,55000,178.2
3851,3244,55600,180.4
3861,3240,54700,177.2
3871,3244,55600,180.4
3881,3240,54600,176.9
3891,3240,55600,180.1
3901,3240,54700,177.2
3911,3244,55700,180.7
3921,3240,54600,176.9
3931,3244,55600,180.4
3941,3240,54700,177.2
3951,3240,55800,180.8
3961,3240,55300,179.2
3971,3244,55100,178.7
3981,3244,55200,179.1
3991,3240,55100,178.5
4001,3240,55600,180.1
4011,3240,54600,176.9
4021,3240,55500,179.8
4031,3240,54700,177.2
4041,3244,55600,180.4
4051,3240,54600,176.9
4061,3244,55500,180.0
4071,3240,54700,177.2
4081,3240,55600,180.1
4091,3244,54600,177.1
4101,3240,55600,180.1
4111,3240,55200,178.8
4121,3240,55100,178.5
4131,3240,55200,178.8
4141,3240,55000,178.2
4151,3240,55600,180.1
4161,3240,54700,177.2
4171,3240,55600,180.1
4181,3240,54700,177.2
4191,3240,55600,180.1
4201,3240,54700,177.2
4211,3240,55600,180.1
4221,3240,54700,177.2
4231,3240,55600,180.1
4241,3240,54600,176.9
4251,3244,55600,180.4
4261,3240,55200,178.8
4271,3244,55100,178.7
4281,3240,55200,178.8
4291,3240,55100,178.5
4301,3244,55500,180.0
4311,3244,54800,177.8
4321,3240,55600,180.1
4331,3240,54600,176.9
4341,3244,55600,180.4
4351,3240,54600,176.9
4361,3240,55600,180.1
4371,3240,54700,177.2
4381,3240,55600,180.1
4391,3244,54600,177.1
4401,3244,55600,180.4
4411,3240,55000,178.2
4421,3244,55200,179.1
4431,3240,55200,178.8
4441,3240,55100,178.5
4451,3232,158900,513.6
4461,3244,54900,178.1
4471,3240,55600,180.1
4481,3240,54700,177.2
4491,3244,55600,180.4
4501,3240,54700,177.2
4511,3240,55600,180.1
4521,3240,54700,177.2
4531,3240,55600,180.1
4541,3240,54700,177.2
4551,3244,55600,180.4
4561,3240,55000,178.2
4571,3244,55300,179.4
4581,3244,55200,179.1
4591,3240,55100,178.5
4601,3240,55400,179.5
4611,3244,54900,178.1
4621,3244,55600,180.4
4631,3240,54700,177.2
4641,3244,55600,180.4
4651,3240,54700,177.2
4661,3240,55600,180.1
4671,3240,54700,177.2
4681,3244,55600,180.4
4691,3244,54600,177.1
4701,3244,55600,180.4
4711,3244,54800,177.8
4721,3244,55500,180.0
4731,3240,55200,178.8
4741,3240,55100,178.5
4751,3240,55200,178.8
4761,3240,55000,178.2
4771,3244,55600,180.4
4781,3240,54700,177.2
4791,3240,55600,180.1
4801,3244,54700,177.4
4811,3244,55500,180.0
4821,3240,54700,177.2
4831,3240,55600,180.1
4841,3240,54600,176.9
4851,3244,55600,180.4
4861,3240,54700,177.2
4871,3240,55600,180.1
4881,3240,55200,178.8
4891,3244,55000,178.4
4901,3240,55200,178.8
4911,3240,55000,178.2
4921,3244,55600,180.4
4931,3240,54700,177.2
4941,3244,55600,180.4
4951,3240,54700,177.2
4961,3040,142000,431.7
4971,3240,54700,177.2
4981,3244,55600,180.4
4991,3240,54700,177.2
5001,3244,55600,180.4
5011,3240,54700,177.2
5021,3244,55600,180.4
5031,3240,55200,178.8
5041,3244,55000,178.4
5051,3244,55200,179.1
5061,3240,55100,178.5
5071,3244,55500,180.0
5081,3240,54700,177.2
5091,3240,55500,179.8
5101,3240,54600,176.9
5111,3240,55600,180.1
5121,3240,54600,176.9
5131,3244,55600,180.4
5141,3240,54700,177.2
5151,3240,55600,180.1
5161,3240,54600,176.9
5171,3240,55500,179.8
5181,3240,55100,178.5
5191,3240,55100,178.5
5201,3240,55200,178.8
5211,3244,55000,178.4
5221,3240,55500,179.8
5231,3240,54700,177.2
5241,3244,55600,180.4
5251,3240,54700,177.2
5261,3244,55600,180.4
5271,3240,54600,176.9
5281,3244,55600,180.4
5291,3240,54700,177.2
5301,3240,55600,180.1
5311,3244,54600,177.1
5321,3244,55600,180.4
5331,3240,55100,178.5
5341,3240,55200,178.8
5351,3240,55300,179.2
5361,3240,55100,178.5
5371,3240,55500,179.8
5381,3240,54800,177.6
5391,3244,55600,180.4
5401,3240,54700,177.2
5411,3240,55600,180.1
5421,3244,54700,177.4
5431,3240,55600,180.1
5441,3240,54600,176.9
5451,3244,55600,180.4
5461,3132,144600,452.9
5471,3240,55700,180.5
5481,3240,55000,178.2
5491,3240,55300,179.2
5501,3244,55200,179.1
5511,3240,55000,178.2
5521,3244,55400,179.7
5531,3244,54900,178.1
5541,3240,55600,180.1
5551,3240,54700,177.2
5561,3240,55600,180.1
5571,3240,54600,176.9
5581,3240,55600,180.1
5591,3240,54700,177.2
5601,3244,55600,180.4
5611,3240,54700,177.2
5621,3240,55600,180.1
5631,3240,54900,177.9
5641,3240,55400,179.5
5651,3240,55200,178.8
5661,3240,55000,178.2
5671,3240,55300,179.2
5681,3240,55100,178.5
5691,3244,55600,180.4
5701,3240,54700,177.2
5711,3244,55600,180.4
5721,3240,54700,177.2
5731,3244,55600,180.4
5741,3240,54700,177.2
5751,3244,55600,180.4
5761,3240,54600,176.9
5771,3244,55700,180.7
5781,3240,54700,177.2
5791,3244,55600,180.4
5801,3240,55200,178.8
5811,3240,55100,178.5
5821,3240,55300,179.2
5831,3240,55100,178.5
5841,3240,55600,180.1
5851,3240,54700,177.2
5861,3244,55600,180.4
5871,3240,54600,176.9
5881,3244,55700,180.7
5891,3240,54700,177.2
5901,3240,55500,179.8
5911,3240,54700,177.2
5921,3240,55600,180.1
5931,3240,54700,177.2
5941,3244,55600,180.4
5951,3240,55200,178.8
5961,3244,55100,178.7
5971,3108,56800,176.5
5981,3240,55100,178.5
5991,3244,55600,180.4
6001,3240,54700,177.2
6011,3240,55600,180.1
6021,3240,54700,177.2
6031,3244,55600,180.4
6041,3240,54600,176.9
6051,3244,55700,180.7
6061,3240,54600,176.9
6071,3244,55600,180.4
6081,3240,54600,176.9
6091,3240,55600,180.1
6101,3240,55200,178.8
6111,3240,55100,178.5
6121,3240,55200,178.8
6131,3240,55000,178.2
6141,3240,55500,179.8
6151,3240,54700,177.2
6161,3244,55500,180.0
6171,3240,54600,176.9
6181,3244,55500,180.0
6191,3240,54600,176.9
6201,3244,55600,180.4
6211,3240,54600,176.9
6221,3244,55600,180.4
6231,3240,54600,176.9
6241,3240,55600,180.1
6251,3240,55100,178.5
6261,3240,55100,178.5
6271,3240,55200,178.8
6281,3244,55000,178.4
6291,3240,55500,179.8
6301,3240,54700,177.2
6311,3244,55500,180.0
6321,3240,54700,177.2
6331,3244,55500,180.0
6341,3240,54600,176.9
6351,3244,55600,180.4
6361,3240,54600,176.9
6371,3244,55600,180.4
6381,3240,54600,176.9
6391,3244,55600,180.4
6401,3240,55000,178.2
6411,3244,55200,179.1
6421,3240,55200,178.8
6431,3244,55100,178.7
6441,3240,55400,179.5
6451,3244,54800,177.8
6461,3240,55600,180.1
6471,3060,136500,417.7
6481,3244,55600,180.4
6491,3240,54700,177.2
6501,3240,55600,180.1
6511,3240,54700,177.2
6521,3244,55600,180.4
6531,3240,54700,177.2
6541,3240,55700,180.5
6551,3240,54900,177.9
6561,3240,55400,179.5
6571,3240,55200,178.8
6581,3240,55100,178.5
6591,3240,55400,179.5
6601,3240,54900,177.9
6611,3240,55600,180.1
6621,3240,54700,177.2
6631,3240,55500,179.8
6641,3240,54600,176.9
6651,3240,55600,180.1
6661,3240,54700,177.2
6671,3240,55600,180.1
6681,3240,54600,176.9
6691,3244,55600,180.4
6701,3240,54900,177.9
6711,3244,55500,180.0
6721,3240,55200,178.8
6731,3240,55100,178.5
6741,3244,55200,179.1
6751,3240,55000,178.2
6761,3240,55600,180.1
6771,3240,54700,177.2
6781,3244,55600,180.4
6791,3240,54700,177.2
6801,3240,55500,179.8
6811,3240,54600,176.9
6821,3244,55600,180.4
6831,3240,54600,176.9
6841,3244,55600,180.4
6851,3240,54700,177.2
6861,3244,55600,180.4
6871,3240,55200,178.8
6881,3244,55100,178.7
6891,3240,55200,178.8
6901,3244,55000,178.4
6911,3244,55600,180.4
6921,3244,54600,177.1
6931,3244,55600,180.4
6941,3240,54700,177.2
6951,3244,55600,180.4
6961,3240,54600,176.9
6971,3240,55500,179.8
6981,3240,54700,177.2
6991,3244,55600,180.4
7001,3240,54700,177.2
7011,3244,55600,180.4
7021,3244,55100,178.7
7031,3240,55000,178.2
7041,3244,55200,179.1
7051,3244,55100,178.7
7061,3240,55500,179.8
7071,3240,54700,177.2
7081,3244,55500,180.0
7091,3240,54600,176.9
7101,3244,55600,180.4
7111,3240,54600,176.9
7121,3244,55600,180.4
7131,3240,54600,176.9
7141,3244,55600,180.4
7151,3240,54600,176.9
7161,3244,55600,180.4
7171,3244,55100,178.7
7181,3244,55100,178.7
7191,3244,55200,179.1
7201,3240,55000,178.2
7211,3244,55400,179.7
7221,3240,54700,177.2
7231,3244,55500,180.0
7241,3240,54600,176.9
7251,3244,55600,180.4
7261,3240,54600,176.9
7271,3244,55600,180.4
7281,3240,54600,176.9
7291,3240,55500,179.8
7301,3240,54700,177.2
7311,3240,55600,180.1
7321,3240,55100,178.5
7331,3240,55200,178.8
7341,3240,55200,178.8
7351,3244,55000,178.4
7361,3240,55400,179.5
7371,3240,54800,177.6
7381,3240,55600,180.1
7391,3244,54700,177.4
7401,3244,55600,180.4
7411,3240,54600,176.9
7421,3240,55600,180.1
7431,3240,54600,176.9
7441,3244,55600,180.4
7451,3240,54600,176.9
7461,3244,55600,180.4
7471,3244,55000,178.4
7481,2996,134800,403.9
7491,3240,55200,178.8
7501,3240,55000,178.2
7511,3244,55300,179.4
7521,3240,54900,177.9
7531,3240,55600,180.1
7541,3240,54700,177.2
7551,3244,55600,180.4
7561,3240,54700,177.2
7571,3244,55600,180.4
7581,3240,54600,176.9
7591,3244,55600,180.4
7601,3240,54600,176.9
7611,3240,55500,179.8
7621,3240,54900,177.9
7631,3244,55400,179.7
7641,3240,55200,178.8
7651,3240,55000,178.2
7661,3244,55300,179.4
7671,3244,55000,178.4
7681,3240,55600,180.1
7691,3240,54600,176.9
7701,3244,55500,180.0
7711,3240,54600,176.9
7721,3240,55600,180.1
7731,3240,54600,176.9
7741,3244,55600,180.4
7751,3244,54600,177.1
7761,3244,55600,180.4
7771,3240,54700,177.2
7781,3240,55600,180.1
7791,3240,55200,178.8
7801,3240,55100,178.5
7811,3240,55200,178.8
7821,3244,55100,178.7
7831,3244,55500,180.0
7841,3240,54700,177.2
7851,3240,55600,180.1
7861,3244,54600,177.1
7871,3244,55600,180.4
7881,3240,54600,176.9
7891,3240,55600,180.1
7901,3240,54600,176.9
7911,3244,55600,180.4
7921,3240,54600,176.9
7931,3244,55600,180.4
7941,3240,55100,178.5
7951,3240,55100,178.5
7961,3240,55200,178.8
7971,3240,55000,178.2
7981,3096,202500,626.9
7991,3240,54700,177.2
8001,3240,55600,180.1
8011,3240,54700,177.2
8021,3244,55600,180.4
8031,3240,54700,177.2
8041,3240,55600,180.1
8051,3240,54700,177.2
8061,3244,55600,180.4
8071,3240,54700,177.2
8081,3240,55600,180.1
8091,3240,55100,178.5
8101,3240,55100,178.5
8111,3240,55200,178.8
8121,3240,55000,178.2
8131,3240,55500,179.8
8141,3240,54700,177.2
8151,3240,55600,180.1
8161,3240,54700,177.2
8171,3244,55600,180.4
8181,3240,54700,177.2
8191,3240,55600,180.1
8201,3240,54600,176.9
8211,3244,55600,180.4
8221,3240,54700,177.2
8231,3244,55600,180.4
8241,3240,55100,178.5
8251,3240,55100,178.5
8261,3240,55200,178.8
8271,3240,55100,178.5
8281,3240,55500,179.8
8291,3240,54800,177.6
8301,3240,55500,179.8
8311,3240,54600,176.9
8321,3244,55600,180.4
8331,3240,54600,176.9
8341,3244,55500,180.0
8351,3240,54600,176.9
8361,3240,55600,180.1
8371,3240,54600,176.9
8381,3244,55600,180.4
8391,3240,55100,178.5
8401,3240,55200,178.8
8411,3240,55200,178.8
8421,3240,55100,178.5
8431,3244,55400,179.7
8441,3240,54900,177.9
8451,3244,55600,180.4
8461,3240,54700,177.2
8471,3244,55600,180.4
8481,3132,144300,451.9
8491,3240,55600,180.1
8501,3240,54700,177.2
8511,3244,55600,180.4
8521,3240,54700,177.2
8531,3244,55600,180.4
8541,3240,54900,177.9
8551,3244,55400,179.7
8561,3240,55200,178.8
8571,3240,55000,178.2
8581,3244,55300,179.4
8591,3244,55000,178.4
8601,3240,55600,180.1
8611,3240,54700,177.2
8621,3240,55600,180.1
8631,3240,54700,177.2
8641,3244,55600,180.4
8651,3240,54700,177.2
8661,3244,55600,180.4
8671,3240,54700,177.2
8681,3244,55600,180.4
8691,3240,54800,177.6
8701,3240,55500,179.8
8711,3240,55200,178.8
8721,3244,55100,178.7
8731,3240,55300,179.2
8741,3244,55000,178.4
8751,3244,55500,180.0
8761,3240,54700,177.2
8771,3240,55600,180.1
8781,3240,54700,177.2
8791,3244,55600,180.4
8801,3240,54600,176.9
8811,3240,55600,180.1
8821,3240,54700,177.2
8831,3244,55600,180.4
8841,3240,54600,176.9
8851,3244,55600,180.4
8861,3240,55100,178.5
8871,3240,55100,178.5
8881,3240,55200,178.8
8891,3240,55100,178.5
8901,3240,55300,179.2
8911,3240,54700,177.2
8921,3244,55600,180.4
8931,3240,54600,176.9
8941,3240,55600,180.1
8951,3240,54600,176.9
8961,3240,55500,179.8
8971,3240,54700,177.2
8981,3244,55600,180.4
8991,3044,79600,242.3
9001,3244,55600,180.4
9011,3240,55200,178.8
9021,3240,55100,178.5
9031,3240,55200,178.8
9041,3240,55000,178.2
9051,3240,55600,180.1
9061,3240,54700,177.2
9071,3244,55500,180.0
9081,3240,54700,177.2
9091,3240,55600,180.1
9101,3240,54600,176.9
9111,3244,55600,180.4
9121,3240,54600,176.9
9131,3240,55600,180.1
9141,3240,54700,177.2
9151,3240,55600,180.1
9161,3240,55200,178.8
9171,3240,55100,178.5
9181,3240,55200,178.8
9191,3240,55000,178.2
9201,3240,55500,179.8
9211,3244,54800,177.8
9221,3240,55600,180.1
9231,3240,54600,176.9
9241,3244,55600,180.4
9251,3240,54700,177.2
9261,3240,55600,180.1
9271,3240,54700,177.2
9281,3240,55600,180.1
9291,3240,54700,177.2
9301,3244,55600,180.4
9311,3240,55100,178.5
9321,3240,55200,178.8
9331,3240,55200,178.8
9341,3240,55000,178.2
9351,3240,55500,179.8
9361,3240,54800,177.6
9371,3244,55600,180.4
9381,3240,54600,176.9
9391,3240,55600,180.1
9401,3240,54600,176.9
9411,3244,55600,180.4
9421,3240,54700,177.2
9431,3244,55600,180.4
9441,3240,54700,177.2
9451,3244,55600,180.4
9461,3240,55000,178.2
9471,3240,55300,179.2
9481,3240,55200,178.8
9491,3240,58200,188.6
9501,3244,55400,179.7
9511,3240,54900,177.9
9521,3244,55600,180.4
9531,3240,54700,177.2
9541,3240,55600,180.1
9551,3240,54700,177.2
9561,3240,55700,180.5
9571,3244,54700,177.4
9581,3244,55500,180.0
9591,3240,54700,177.2
9601,3240,55600,180.1
9611,3240,54800,177.6
9621,3240,55500,179.8
9631,3244,55200,179.1
9641,3240,55000,178.2
9651,3240,55300,179.2
9661,3240,55100,178.5
9671,3244,55600,180.4
9681,3240,54700,177.2
9691,3240,55600,180.1
9701,3240,54600,176.9
9711,3240,55600,180.1
9721,3240,54600,176.9
9731,3244,55700,180.7
9741,3240,54600,176.9
9751,3240,55600,180.1
9761,3240,54600,176.9
9771,3244,55500,180.0
9781,3240,55200,178.8
9791,3240,55000,178.2
9801,3244,55200,179.1
9811,3240,55000,178.2
9821,3240,55600,180.1
9831,3240,54600,176.9
9841,3244,55600,180.4
9851,3240,54600,176.9
9861,3244,55600,180.4
9871,3240,54700,177.2
9881,3240,55600,180.1
9891,3240,54700,177.2
9901,3240,55600,180.1
9911,3240,54600,176.9
9921,3240,55600,180.1
9931,3244,55100,178.7
9941,3244,55100,178.7
9951,3240,55200,178.8
9961,3240,55000,178.2
9971,3240,55500,179.8
9981,3244,54700,177.4
9991,3240,55600,180.1
10001,3120,141300,440.9
10011,3244,55600,180.4
10021,3240,54600,176.9
10031,3244,55600,180.4
10041,3240,54600,176.9
10051,3240,55600,180.1
10061,3240,54700,177.2
10071,3244,55600,180.4
10081,3240,55100,178.5
10091,3244,55100,178.7
10101,3240,55200,178.8
10111,3244,55000,178.4
10121,3240,55600,180.1
10131,3240,54700,177.2
10141,3244,55500,180.0
10151,3240,54600,176.9
10161,3240,55600,180.1
10171,3240,54700,177.2
10181,3244,55600,180.4
10191,3240,54700,177.2
10201,3244,55600,180.4
10211,3240,54700,177.2
10221,3240,55600,180.1
10231,3240,55200,178.8
10241,3244,55100,178.7
10251,3240,55200,178.8
10261,3240,55100,178.5
10271,3240,55500,179.8
10281,3240,54900,177.9
10291,3244,55600,180.4
10301,3240,54700,177.2
10311,3244,55600,180.4
10321,3240,54600,176.9
10331,3244,55600,180.4
10341,3240,54600,176.9
10351,3240,55600,180.1
10361,3244,54600,177.1
10371,3240,55600,180.1
10381,3240,55100,178.5
10391,3240,55200,178.8
10401,3240,55200,178.8
10411,3240,55100,178.5
10421,3240,55400,179.5
10431,3244,54800,177.8
10441,3240,55500,179.8
10451,3240,54700,177.2
10461,3244,55600,180.4
10471,3244,54600,177.1
10481,3240,55600,180.1
10491,3240,54700,177.2
10501,3244,55600,180.4
10511,3132,143500,449.4
10521,3244,55600,180.4
10531,3240,55000,178.2
10541,3240,55400,179.5
10551,3240,55200,178.8
10561,3240,55000,178.2
10571,3240,55300,179.2
10581,3240,55000,178.2
10591,3240,55500,179.8
10601,3240,54600,176.9
10611,3240,55600,180.1
10621,3240,54700,177.2
10631,3244,55600,180.4
10641,3240,54600,176.9
10651,3240,55700,180.5
10661,3240,54600,176.9
10671,3244,55600,180.4
10681,3240,54800,177.6
10691,3240,55500,179.8
10701,3244,55200,179.1
10711,3240,55000,178.2
10721,3240,55200,178.8
10731,3240,55000,178.2
10741,3244,55600,180.4
10751,3240,54700,177.2
10761,3244,55600,180.4
10771,3240,54600,176.9
