ms,mV,uA,p_mW
1660,3228,54900,177.2
1670,3228,55300,178.5
1680,3228,54600,176.2
1690,3232,55500,179.4
1700,3228,54600,176.2
1710,3232,55500,179.4
1720,3228,54600,176.2
1730,3232,55600,179.7
1740,3228,54600,176.2
1750,3232,55500,179.4
1760,3228,54500,175.9
1770,3232,55600,179.7
1782,3228,55100,177.9
1790,3232,55000,177.8
1800,3232,55100,178.1
1810,3232,55000,177.8
1820,3232,55200,178.4
1830,3232,54600,176.5
1840,3232,55500,179.4
1850,3228,54600,176.2
1860,3228,55500,179.2
1870,3228,54500,175.9
1880,3232,55600,179.7
1890,3224,54900,177.0
1900,3232,55600,179.7
1910,3228,54600,176.2
1920,3228,55500,179.2
1930,3228,54500,175.9
1940,3232,55100,178.1
1950,3228,55100,177.9
1960,3228,55000,177.5
1970,3228,55200,178.2
1980,3228,54700,176.6
1990,3232,55500,179.4
2000,3228,54600,176.2
2010,3232,55500,179.4
2020,3232,54600,176.5
2030,3232,55500,179.4
2040,3228,54500,175.9
2050,3232,55500,179.4
2060,3228,54600,176.2
2070,3232,55500,179.4
2080,3228,54600,176.2
2090,3228,55100,177.9
2100,3232,55000,177.8
2110,3228,55000,177.5
2120,3228,55100,177.9
2130,3228,54800,176.9
2140,3232,55400,179.1
2150,3228,54600,176.2
2160,3232,55500,179.4
2170,3228,54600,176.2
2180,3232,55500,179.4
2190,3232,54600,176.5
2200,3232,55500,179.4
2210,3228,54500,175.9
2220,3232,55500,179.4
2230,3228,54900,177.2
2240,3232,55300,178.7
2250,3232,55000,177.8
2260,3232,55000,177.8
2270,3228,55100,177.9
2280,3232,54900,177.4
2290,3228,55400,178.8
2300,3232,54600,176.5
2310,3232,55500,179.4
2320,3228,54600,176.2
2330,3232,55600,179.7
2340,3228,54600,176.2
2350,3232,55500,179.4
2360,3228,54600,176.2
2370,3232,55600,179.7
2380,3228,54700,176.6
2390,3232,55500,179.4
2400,3228,54900,177.2
2410,3232,55000,177.8
2420,3228,55100,177.9
2430,3232,55000,177.8
2440,3228,55300,178.5
2450,3228,54600,176.2
2460,3232,55500,179.4
2470,3232,54600,176.5
2480,3232,55500,179.4
2490,3228,54600,176.2
2500,3232,55600,179.7
2510,3228,54600,176.2
2520,3232,55500,179.4
2530,3228,54600,176.2
2540,3232,55500,179.4
2550,3228,54700,176.6
2560,3232,55000,177.8
2570,3232,55000,177.8
2580,3232,55000,177.8
2590,3228,55100,177.9
2600,3228,54600,176.2
2610,3228,55500,179.2
2620,3232,54600,176.5
2630,3232,55600,179.7
2640,3232,54600,176.5
2650,3232,55500,179.4
2660,3228,54600,176.2
2670,3232,55500,179.4
2680,3228,54600,176.2
2690,3232,55600,179.7
2700,3228,54600,176.2
2710,3228,55100,177.9
2720,3232,55100,178.1
2730,3228,55000,177.5
2740,3228,55100,177.9
2750,3228,54700,176.6
2760,3232,55400,179.1
2770,3228,54500,175.9
2780,3232,55500,179.4
2790,3228,54600,176.2
2800,3232,55600,179.7
2810,3228,54600,176.2
2820,3232,55600,179.7
2830,3228,54500,175.9
2840,3232,55600,179.7
2850,3228,54900,177.2
2860,3232,55200,178.4
2870,3228,55000,177.5
2880,3228,55000,177.5
2890,3232,55200,178.4
2900,3188,55200,176.0
2910,3232,55400,179.1
2920,3232,54600,176.5
2930,3232,55500,179.4
2940,3232,54600,176.5
2950,3232,55500,179.4
2960,3228,54500,175.9
2970,3232,55600,179.7
2980,3228,54600,176.2
2990,3232,55500,179.4
3000,3232,54800,177.1
3010,3232,55500,179.4
3020,3228,54900,177.2
3030,3228,55000,177.5
3040,3232,55200,178.4
3050,3232,55000,177.8
3060,3232,55300,178.7
3070,3228,54600,176.2
3080,3232,55500,179.4
3090,3228,54600,176.2
3100,3232,55600,179.7
3110,3228,54600,176.2
3120,3232,55500,179.4
3130,3232,54600,176.5
3140,3232,55600,179.7
3150,3232,54700,176.8
3160,3232,55500,179.4
3170,3228,54700,176.6
3180,3228,55000,177.5
3190,3228,55200,178.2
3200,3228,55000,177.5
3210,3228,55200,178.2
3220,3232,54600,176.5
3230,3232,55600,179.7
3240,3228,54700,176.6
3250,3232,55400,179.1
3260,3228,54600,176.2
3270,3232,55500,179.4
3280,3228,54500,175.9
3290,3232,55500,179.4
3300,3228,54600,176.2
3310,3232,55500,179.4
3320,3228,54600,176.2
3330,3228,55000,177.5
3340,3232,55100,178.1
3350,3228,55000,177.5
3360,3228,55200,178.2
3370,3232,54700,176.8
3380,3232,55500,179.4
3390,3228,54600,176.2
3400,3232,55500,179.4
3410,3228,54600,176.2
3420,3232,55500,179.4
3430,3228,54600,176.2
3440,3232,55500,179.4
3450,3228,54600,176.2
3460,3232,55500,179.4
3470,3228,54600,176.2
3480,3232,55200,178.4
3490,3228,55100,177.9
3500,3228,55000,177.5
3510,3232,55200,178.4
3520,3228,54800,176.9
3530,3232,55500,179.4
3540,3228,54700,176.6
3550,3232,55500,179.4
3560,3228,54600,176.2
3570,3232,55500,179.4
3580,3228,54600,176.2
3590,3228,55500,179.2
3600,3228,54600,176.2
3610,3232,55500,179.4
3620,3228,54800,176.9
3630,3232,55200,178.4
3640,3232,55000,177.8
3650,3228,54900,177.2
3660,3228,55100,177.9
3670,3228,54800,176.9
3680,3232,55300,178.7
3690,3232,54600,176.5
3700,3228,55500,179.2
3710,3228,54600,176.2
3720,3232,55500,179.4
3730,3232,54600,176.5
3740,3232,55500,179.4
3750,3228,54600,176.2
3760,3232,55500,179.4
3770,3232,54700,176.8
3780,3228,55400,178.8
3790,3232,54900,177.4
3800,3232,55000,177.8
3810,3228,55200,178.2
3820,3228,54900,177.2
3830,3228,55200,178.2
3840,3228,54600,176.2
3850,3228,55500,179.2
3860,3228,54600,176.2
3870,3232,55600,179.7
3880,3228,54600,176.2
3890,3232,55500,179.4
3900,3228,54800,176.9
3910,3232,55600,179.7
3920,3228,54600,176.2
3930,3232,55500,179.4
3940,3232,54600,176.5
3950,3232,55000,177.8
3960,3228,55100,177.9
3970,3232,55000,177.8
3980,3228,55100,177.9
3990,3228,54700,176.6
4000,3232,55500,179.4
4010,3228,54600,176.2
4020,3232,55600,179.7
4030,3228,54600,176.2
4040,3228,55600,179.5
4050,3228,54600,176.2
4060,3228,55500,179.2
4070,3228,54500,175.9
4080,3232,55500,179.4
4090,3228,54600,176.2
4100,3232,55100,178.1
4110,3228,55000,177.5
4120,3232,55000,177.8
4130,3228,55100,177.9
4140,3228,54700,176.6
4150,3232,55500,179.4
4160,3228,54600,176.2
4170,3232,55500,179.4
4180,3228,54600,176.2
4190,3232,55500,179.4
4200,3228,54500,175.9
4210,3228,55500,179.2
4220,3228,54600,176.2
4230,3232,55600,179.7
4240,3228,54600,176.2
4250,3228,55100,177.9
4260,3232,55100,178.1
4270,3228,55000,177.5
4280,3228,55100,177.9
4290,3228,54800,176.9
4300,3228,55400,178.8
4310,3228,54600,176.2
4320,3232,55500,179.4
4330,3228,54500,175.9
4340,3232,55600,179.7
4350,3228,54600,176.2
4360,3228,55600,179.5
4370,3232,54600,176.5
4380,3232,55500,179.4
4390,3228,54800,176.9
4400,3228,55400,178.8
4410,3228,55000,177.5
4420,3228,54900,177.2
4430,3232,55100,178.1
4440,3228,54900,177.2
4450,3232,55300,178.7
4460,3228,54600,176.2
4470,3228,55500,179.2
4480,3232,54500,176.1
4490,3228,55500,179.2
4500,3228,54600,176.2
4510,3232,55500,179.4
4520,3228,54600,176.2
4530,3228,55600,179.5
4540,3228,54600,176.2
4550,3232,55500,179.4
4560,3232,54700,176.8
4570,3228,54900,177.2
4580,3228,55100,177.9
4590,3228,55000,177.5
4600,3228,55200,178.2
4610,3228,54600,176.2
4620,3228,55500,179.2
4630,3228,54600,176.2
4640,3228,55500,179.2
4650,3228,54600,176.2
4660,3232,55500,179.4
4670,3228,54500,175.9
4680,3228,55500,179.2
4690,3228,54600,176.2
4700,3232,55500,179.4
4710,3228,54500,175.9
4720,3228,55100,177.9
4730,3232,55100,178.1
4740,3232,55000,177.8
4750,3232,55100,178.1
4760,3228,54700,176.6
4770,3228,55400,178.8
4780,3228,54500,175.9
4790,3228,55600,179.5
4800,3228,54600,176.2
4810,3228,55500,179.2
4820,3228,54600,176.2
4830,3232,55500,179.4
4840,3228,54600,176.2
4850,3232,55500,179.4
4860,3228,54600,176.2
4870,3232,55100,178.1
4880,3232,55100,178.1
4890,3228,55000,177.5
4900,3096,141100,436.8
4910,3228,54700,176.6
4920,3228,55500,179.2
4930,3228,54600,176.2
4940,3228,55500,179.2
4950,3228,54500,175.9
4960,3228,55500,179.2
4970,3228,54600,176.2
4980,3228,55500,179.2
4990,3228,54600,176.2
5000,3228,55500,179.2
5010,3228,54900,177.2
5020,3228,55300,178.5
5030,3228,55000,177.5
5040,3228,55000,177.5
5050,3228,55200,178.2
5060,3228,54900,177.2
5070,3228,55400,178.8
5080,3228,54600,176.2
5090,3228,55500,179.2
5100,3228,54500,175.9
5110,3228,55500,179.2
5120,3228,54600,176.2
5130,3228,55600,179.5
5140,3228,54600,176.2
5150,3228,55600,179.5
5160,3228,54700,176.6
5170,3228,55500,179.2
5180,3228,54900,177.2
5190,3228,55000,177.5
5200,3228,55200,178.2
5210,3228,55000,177.5
5220,3228,55200,178.2
5230,3228,54600,176.2
5240,3228,55600,179.5
5250,3228,54600,176.2
5260,3228,55500,179.2
5270,3228,54600,176.2
5280,3228,55500,179.2
5290,3228,54600,176.2
5300,3232,55500,179.4
5310,3228,54600,176.2
5320,3228,55500,179.2
5330,3228,54600,176.2
5340,3228,55100,177.9
5350,3228,55100,177.9
5360,3228,55000,177.5
5370,3228,55200,178.2
5380,3228,54600,176.2
5390,3228,55500,179.2
5400,3228,54600,176.2
5410,3228,55500,179.2
5420,3228,54600,176.2
5430,3228,55500,179.2
5440,3228,54500,175.9
5450,3228,55500,179.2
5460,3228,54500,175.9
5470,3232,55600,179.7
5480,3228,54500,175.9
5490,3228,55000,177.5
5500,3228,55100,177.9
5510,3228,54900,177.2
5520,3228,55200,178.2
5530,3228,54700,176.6
5540,3228,55400,178.8
5550,3228,54600,176.2
5560,3232,55500,179.4
5570,3228,54500,175.9
5580,3228,55500,179.2
5590,3228,54600,176.2
5600,3228,55500,179.2
5610,3228,54500,175.9
5620,3228,55500,179.2
5630,3228,54600,176.2
5640,3228,55100,177.9
5650,3228,55000,177.5
5660,3228,55000,177.5
5670,3228,55100,177.9
5680,3228,54700,176.6
5690,3228,55300,178.5
5700,3228,54600,176.2
5710,3228,55500,179.2
5720,3228,54600,176.2
5730,3228,55500,179.2
5740,3228,54600,176.2
5750,3228,55500,179.2
5760,3228,54600,176.2
5770,3228,55600,179.5
5780,3228,54800,176.9
5790,3228,55300,178.5
5800,3228,54900,177.2
5810,3228,55000,177.5
5820,3228,55200,178.2
5830,3228,55000,177.5
5840,3228,55400,178.8
5850,3228,54600,176.2
5860,3228,55500,179.2
5870,3228,54600,176.2
5880,3228,55600,179.5
5890,3228,54600,176.2
5900,3228,55500,179.2
5910,2900,132400,384.0
5920,3228,55600,179.5
5930,3224,54600,176.0
5940,3228,55500,179.2
5950,3224,54800,176.7
5960,3228,55000,177.5
5970,3228,55100,177.9
5980,3228,54900,177.2
5990,3228,55200,178.2
6000,3224,54600,176.0
6010,3228,55500,179.2
6020,3224,54600,176.0
6030,3228,55500,179.2
6040,3224,54600,176.0
6050,3228,55500,179.2
6060,3224,54600,176.0
6070,3228,55500,179.2
6080,3228,54600,176.2
6090,3224,55500,178.9
6100,3224,54600,176.0
6110,3228,55000,177.5
6120,3228,55100,177.9
6130,3228,55000,177.5
6140,3224,55100,177.6
6150,3224,54700,176.4
6160,3228,55500,179.2
6170,3228,54600,176.2
6180,3228,55600,179.5
6190,3224,54600,176.0
6200,3228,55500,179.2
6210,3224,54600,176.0
6220,3228,55500,179.2
6230,3224,54600,176.0
6240,3228,55500,179.2
6250,3224,54600,176.0
6260,3228,55100,177.9
6270,3228,55000,177.5
6280,3224,55000,177.3
6290,3228,55200,178.2
6300,3228,54700,176.6
6310,3228,55500,179.2
6320,3228,54600,176.2
6330,3228,55600,179.5
6340,3224,54600,176.0
6350,3228,55500,179.2
6360,3224,54600,176.0
6370,3228,55500,179.2
6380,3224,54600,176.0
6390,3228,55500,179.2
6400,3228,54900,177.2
6410,3228,55200,178.2
6420,3228,55000,177.5
6430,3224,55100,177.6
6440,3224,55200,178.0
6450,3224,54900,177.0
6460,3228,55400,178.8
6470,3224,54600,176.0
6480,3224,55500,178.9
6490,3228,54600,176.2
6500,3228,55500,179.2
6510,3224,54600,176.0
6520,3228,55500,179.2
6530,3224,54600,176.0
6540,3228,55600,179.5
6550,3224,54700,176.4
6560,3228,55400,178.8
6570,3228,54900,177.2
6580,3228,55000,177.5
6590,3228,55200,178.2
6600,3228,55000,177.5
6610,3228,55200,178.2
6620,3224,54600,176.0
6630,3228,55500,179.2
6640,3228,54600,176.2
6650,3228,55500,179.2
6660,3228,54600,176.2
6670,3228,55500,179.2
6680,3228,54500,175.9
6690,3228,55500,179.2
6700,3224,54600,176.0
6710,3228,55600,179.5
6720,3228,54700,176.6
6730,3228,55100,177.9
6740,3228,55100,177.9
6750,3228,55000,177.5
6760,3228,55100,177.9
6770,3224,54600,176.0
6780,3228,55500,179.2
6790,3224,54600,176.0
6800,3228,55500,179.2
6810,3228,54600,176.2
6820,3228,55500,179.2
6830,3228,54600,176.2
6840,3228,55500,179.2
6850,3228,54500,175.9
6860,3228,55500,179.2
6870,3228,54600,176.2
6880,3228,55100,177.9
6890,3224,55000,177.3
6900,3228,55000,177.5
6910,3092,241300,746.1
6920,3224,54700,176.4
6930,3224,55400,178.6
6940,3224,54600,176.0
6950,3224,55500,178.9
6960,3224,54600,176.0
6970,3224,55500,178.9
6980,3224,54500,175.7
6990,3224,55500,178.9
7000,3224,54500,175.7
7010,3224,55500,178.9
7020,3224,54500,175.7
7030,3224,55100,177.6
7040,3224,55000,177.3
7050,3224,54900,177.0
7060,3224,55100,177.6
7070,3224,54700,176.4
7080,3224,55400,178.6
7090,3224,54600,176.0
7100,3224,55500,178.9
7110,3224,54600,176.0
7120,3224,55500,178.9
7130,3224,54600,176.0
7140,3224,55500,178.9
7150,3224,54500,175.7
7160,3224,55500,178.9
7170,3224,54800,176.7
7180,3224,55300,178.3
7190,3224,54900,177.0
7200,3224,54900,177.0
7210,3224,55000,177.3
7220,3224,54900,177.0
7230,3224,55300,178.3
7240,3224,54600,176.0
7250,3224,55500,178.9
7260,3224,54600,176.0
7270,3224,55500,178.9
7280,3224,54600,176.0
7290,3224,55500,178.9
7300,3224,54600,176.0
7310,3224,55500,178.9
7320,3224,54600,176.0
7330,3224,55500,178.9
7340,3224,54700,176.4
7350,3224,55000,177.3
7360,3224,55100,177.6
7370,3224,55000,177.3
7380,3224,55100,177.6
7390,3224,54600,176.0
7400,3224,55500,178.9
7410,3224,54500,175.7
7420,3224,55500,178.9
7430,3224,54600,176.0
7440,3224,55600,179.3
7450,3224,54600,176.0
7460,3224,55500,178.9
7470,3224,54600,176.0
7480,3224,55400,178.6
7490,3224,54600,176.0
7500,3224,55000,177.3
7510,3224,55100,177.6
7520,3224,54900,177.0
7530,3224,55100,177.6
7540,3224,54700,176.4
7550,3224,55500,178.9
7560,3224,54600,176.0
7570,3224,55500,178.9
7580,3224,54600,176.0
7590,3224,55500,178.9
7600,3224,54500,175.7
7610,3224,55500,178.9
7620,3224,54600,176.0
7630,3224,55500,178.9
7640,3224,54600,176.0
7650,3224,55100,177.6
7660,3224,55000,177.3
7670,3224,54900,177.0
7680,3224,55100,177.6
7690,3224,54700,176.4
7700,3224,55400,178.6
7710,3224,54600,176.0
7720,3224,55500,178.9
7730,3224,54500,175.7
7740,3224,55500,178.9
7750,3224,54500,175.7
7760,3224,55500,178.9
7770,3224,54500,175.7
7780,3224,55500,178.9
7790,3224,54800,176.7
7800,3224,55200,178.0
7810,3224,55000,177.3
7820,3224,54900,177.0
7830,3224,55100,177.6
7840,3224,54800,176.7
7850,3224,55300,178.3
7860,3224,54600,176.0
7870,3224,55500,178.9
7880,3224,54500,175.7
7890,3224,55400,178.6
7900,3224,54500,175.7
7910,3228,55500,179.2
7920,2888,135500,391.3
7930,3224,55500,178.9
7940,3224,54600,176.0
7950,3224,55400,178.6
7960,3224,54900,177.0
7970,3224,55000,177.3
7980,3224,55100,177.6
7990,3224,55000,177.3
8000,3224,55200,178.0
8010,3220,54600,175.8
8020,3224,55500,178.9
8030,3224,54600,176.0
8040,3224,55500,178.9
8050,3224,54500,175.7
8060,3224,55500,178.9
8070,3224,54600,176.0
8080,3224,55500,178.9
8090,3224,54600,176.0
8100,3224,55500,178.9
8110,3224,54700,176.4
8120,3224,55000,177.3
8130,3224,55100,177.6
8140,3224,54900,177.0
8150,3224,55100,177.6
8160,3224,54600,176.0
8170,3224,55400,178.6
8180,3220,54600,175.8
8190,3224,55500,178.9
8200,3224,54500,175.7
8210,3224,55500,178.9
8220,3220,54500,175.5
8230,3224,55500,178.9
8240,3224,54600,176.0
8250,3224,55500,178.9
8260,3224,54500,175.7
8270,3224,55100,177.6
8280,3224,55000,177.3
8290,3224,55000,177.3
8300,3224,55100,177.6
8310,3224,54700,176.4
8320,3224,55400,178.6
8330,3224,54600,176.0
8340,3224,55500,178.9
8350,3224,54500,175.7
8360,3224,55500,178.9
8370,3224,54600,176.0
8380,3224,55500,178.9
8390,3220,54500,175.5
8400,3224,55500,178.9
8410,3224,54600,176.0
8420,3224,55200,178.0
8430,3224,55000,177.3
8440,3224,55000,177.3
8450,3224,55100,177.6
8460,3224,54800,176.7
8470,3224,55400,178.6
8480,3220,54600,175.8
8490,3224,55500,178.9
8500,3224,54600,176.0
8510,3224,55600,179.3
8520,3224,54600,176.0
8530,3224,55500,178.9
8540,3220,54500,175.5
8550,3224,55500,178.9
8560,3224,54800,176.7
8570,3224,55300,178.3
8580,3224,54900,177.0
8590,3224,55000,177.3
8600,3224,55100,177.6
8610,3220,54900,176.8
8620,3220,55300,178.1
8630,3220,54700,176.1
8640,3224,55500,178.9
8650,3220,54500,175.5
8660,3224,55500,178.9
8670,3224,54600,176.0
8680,3224,55500,178.9
8690,3220,54600,175.8
8700,3224,55500,178.9
8710,3224,54600,176.0
8720,3220,55500,178.7
8730,3224,54700,176.4
8740,3220,55000,177.1
8750,3220,55100,177.4
8760,3220,55000,177.1
8770,3224,55200,178.0
8780,3220,54700,176.1
8790,3224,55500,178.9
8800,3224,54500,175.7
8810,3224,55500,178.9
8820,3220,54500,175.5
8830,3224,55500,178.9
8840,3220,54500,175.5
8850,3224,55500,178.9
8860,3220,54600,175.8
8870,3224,55500,178.9
8880,3220,54500,175.5
8890,3224,55100,177.6
8900,3220,55100,177.4
8910,3220,55000,177.1
8920,3220,117200,377.4
8930,3220,54600,175.8
8940,3224,55500,178.9
8950,3220,54600,175.8
8960,3224,55600,179.3
8970,3220,54500,175.5
8980,3224,55500,178.9
8990,3220,54600,175.8
9000,3224,55500,178.9
9010,3220,54600,175.8
9020,3224,55400,178.6
9030,3220,54600,175.8
9040,3220,55100,177.4
9050,3220,55000,177.1
9060,3220,55000,177.1
9070,3224,55100,177.6
9080,3220,54800,176.5
9090,3220,55400,178.4
9100,3220,54600,175.8
9110,3220,55500,178.7
9120,3220,54600,175.8
9130,3224,55500,178.9
9140,3220,54500,175.5
9150,3224,55500,178.9
9160,3220,54500,175.5
9170,3220,55500,178.7
9180,3220,54500,175.5
9190,3224,55200,178.0
9200,3220,54900,176.8
9210,3220,55000,177.1
9220,3220,55100,177.4
9230,3224,54900,177.0
9240,3220,55300,178.1
9250,3220,54500,175.5
9260,3220,55500,178.7
9270,3220,54500,175.5
9280,3224,55500,178.9
9290,3220,54500,175.5
9300,3220,55500,178.7
9310,3220,54600,175.8
9320,3224,55500,178.9
9330,3220,54700,176.1
9340,3220,55500,178.7
9350,3220,54800,176.5
9360,3224,55000,177.3
9370,3220,55100,177.4
9380,3220,55000,177.1
9390,3220,55200,177.7
9400,3220,54700,176.1
9410,3224,55500,178.9
9420,3220,54500,175.5
9430,3224,55500,178.9
9440,3220,54500,175.5
9450,3224,55500,178.9
9460,3220,54500,175.5
9470,3220,55500,178.7
9480,3220,54500,175.5
9490,3220,55500,178.7
9500,3220,54600,175.8
9510,3224,55000,177.3
9520,3220,55100,177.4
9530,3220,54900,176.8
9540,3224,55200,178.0
9550,3220,54600,175.8
9560,3224,55400,178.6
9570,3224,54600,176.0
9580,3224,55500,178.9
9590,3220,54500,175.5
9600,3224,55500,178.9
9610,3220,54600,175.8
9620,3220,55500,178.7
9630,3220,54500,175.5
9640,3224,55500,178.9
9650,3220,54500,175.5
9660,3220,55100,177.4
9670,3220,55000,177.1
9680,3220,54900,176.8
9690,3220,55100,177.4
9700,3220,54700,176.1
9710,3220,55400,178.4
9720,3220,54600,175.8
9730,3224,55500,178.9
9740,3220,54500,175.5
9750,3224,55500,178.9
9760,3220,54500,175.5
9770,3224,55500,178.9
9780,3220,54600,175.8
9790,3224,55500,178.9
9800,3220,54500,175.5
9810,3220,55200,177.7
9820,3220,55000,177.1
9830,3220,54900,176.8
9840,3220,55100,177.4
9850,3220,54800,176.5
9860,3220,55400,178.4
9870,3220,54600,175.8
9880,3224,55500,178.9
9890,3220,54600,175.8
9900,3220,55500,178.7
9910,3220,54600,175.8
9920,3224,55500,178.9
9930,2868,135800,389.5
9940,3224,55500,178.9
9950,3220,54700,176.1
9960,3224,55300,178.3
9970,3224,54900,177.0
9980,3224,55000,177.3
9990,3224,55100,177.6
10000,3224,54900,177.0
10010,3224,55200,178.0
10020,3224,54600,176.0
10030,3224,55500,178.9
10040,3224,54500,175.7
10050,3224,55500,178.9
10060,3224,54500,175.7
10070,3224,55500,178.9
10080,3224,54500,175.7
10090,3224,55600,179.3
10100,3220,54500,175.5
10110,3224,55500,178.9
10120,3220,54800,176.5
10130,3224,55000,177.3
10140,3224,55100,177.6
10150,3224,55000,177.3
10160,3224,55200,178.0
10170,3220,54700,176.1
10180,3224,55500,178.9
10190,3224,54600,176.0
10200,3224,55500,178.9
10210,3224,54500,175.7
10220,3224,55500,178.9
10230,3224,54500,175.7
10240,3224,55600,179.3
10250,3220,54600,175.8
10260,3224,55500,178.9
10270,3220,54600,175.8
10280,3224,55100,177.6
10290,3224,55100,177.6
10300,3224,54900,177.0
10310,3224,55100,177.6
10320,3224,54700,176.4
10330,3224,55400,178.6
10340,3220,54500,175.5
10350,3224,55500,178.9
10360,3220,54600,175.8
10370,3224,55500,178.9
10380,3224,54500,175.7
10390,3224,55500,178.9
10400,3220,54500,175.5
10410,3224,55500,178.9
10420,3220,54600,175.8
10430,3224,55100,177.6
10440,3220,55000,177.1
10450,3224,55000,177.3
10460,3224,55100,177.6
10470,3220,54700,176.1
10480,3224,55400,178.6
10490,3224,54600,176.0
10500,3224,55500,178.9
10510,3224,54600,176.0
10520,3224,55500,178.9
10530,3220,54600,175.8
10540,3224,55500,178.9
10550,3224,54500,175.7
10560,3224,55500,178.9
10570,3220,54800,176.5
10580,3224,55200,178.0
10590,3224,54900,177.0
10600,3224,55000,177.3
10610,3224,55200,178.0
10620,3224,54800,176.7
10630,3224,55300,178.3
10640,3220,54600,175.8
10650,3224,55500,178.9
10660,3220,54600,175.8
10670,3224,55400,178.6
10680,3220,54600,175.8
10690,3224,55500,178.9
10700,3220,54500,175.5
10710,3224,55500,178.9
10720,3224,54600,176.0
10730,3220,55400,178.4
10740,3224,54800,176.7
10750,3224,55000,177.3
10760,3224,55000,177.3
