ms,mV,uA,p_mW
1451,3248,55200,179.3
1461,3248,54600,177.3
1471,3252,55300,179.8
1481,3248,54400,176.7
1491,3252,55400,180.2
1501,3248,54400,176.7
1511,3252,55400,180.2
1521,3152,242000,762.8
1531,3248,55300,179.6
1541,3248,54400,176.7
1551,3252,55300,179.8
1561,3248,54300,176.4
1571,3248,55400,179.9
1581,3248,54900,178.3
1591,3248,54800,178.0
1601,3252,55000,178.9
1611,3248,54800,178.0
1621,3252,55300,179.8
1631,3092,138500,428.2
1641,3252,55400,180.2
1651,3248,54400,176.7
1661,3252,55400,180.2
1671,3248,54400,176.7
1681,3252,55400,180.2
1691,3248,54400,176.7
1701,3248,55300,179.6
1711,3248,54400,176.7
1721,3252,55400,180.2
1731,3152,143100,451.1
1741,3252,55100,179.2
1751,3252,55000,178.9
1761,3248,54700,177.7
1771,3252,55000,178.9
1783,3248,54400,176.7
1791,3248,55400,179.9
1801,3248,54400,176.7
1811,3248,55300,179.6
1821,3248,54300,176.4
1831,3248,55400,179.9
1841,3160,240000,758.4
1851,3252,55300,179.8
1861,3248,54300,176.4
1871,3252,55400,180.2
1881,3248,54300,176.4
1891,3252,55300,179.8
1901,3248,54900,178.3
1911,3252,54900,178.5
1921,3248,54900,178.3
1931,3248,54700,177.7
1941,3252,57100,185.7
1951,3248,54600,177.3
1961,3248,55300,179.6
1971,3248,54300,176.4
1981,3252,55300,179.8
1991,3248,54400,176.7
2001,3248,55300,179.6
2011,3248,54400,176.7
2021,3252,55400,180.2
2031,3252,54400,176.9
2041,3248,55300,179.6
2051,3104,62000,192.4
2061,3252,55300,179.8
2071,3248,55000,178.6
2081,3248,54800,178.0
2091,3248,55000,178.6
2101,3248,54700,177.7
2111,3248,55400,179.9
2121,3248,54400,176.7
2131,3252,55400,180.2
2141,3248,54300,176.4
2151,3252,55400,180.2
2161,3048,98600,300.5
2171,3252,55400,180.2
2181,3248,54300,176.4
2191,3252,55400,180.2
2201,3248,54300,176.4
2211,3248,55400,179.9
2221,3248,54900,178.3
2231,3252,54900,178.5
2241,3252,54900,178.5
2251,3252,54800,178.2
2261,3152,141700,446.6
2271,3248,54600,177.3
2281,3252,55300,179.8
2291,3248,54400,176.7
2301,3248,55300,179.6
2311,3248,54300,176.4
2321,3252,55300,179.8
2331,3248,54400,176.7
2341,3252,55300,179.8
2351,3248,54400,176.7
2361,3248,55300,179.6
2371,3160,243800,770.4
2381,3248,55400,179.9
2391,3248,54800,178.0
2401,3248,54800,178.0
2411,3248,54900,178.3
2421,3248,54800,178.0
2431,3252,55300,179.8
2441,3252,54400,176.9
2451,3252,55300,179.8
2461,3248,54400,176.7
2471,3156,141500,446.6
2481,3248,54400,176.7
2491,3252,55400,180.2
2501,3248,54400,176.7
2511,3252,55300,179.8
2521,3248,54400,176.7
2531,3252,55300,179.8
2541,3248,54700,177.7
2551,3248,55100,179.0
2561,3252,54900,178.5
2571,3248,54800,178.0
2581,3248,55000,178.6
2591,3248,54800,178.0
2601,3252,55300,179.8
2611,3248,54400,176.7
2621,3252,55300,179.8
2631,3248,54400,176.7
2641,3252,55400,180.2
2651,3248,54400,176.7
2661,3248,55300,179.6
2671,3248,54400,176.7
2681,3248,55500,180.3
2691,3248,54400,176.7
2701,3252,55300,179.8
2711,3248,54900,178.3
2721,3248,54900,178.3
2731,3248,54900,178.3
2741,3248,54800,178.0
2751,3248,55200,179.3
2761,3248,54500,177.0
2771,3252,55400,180.2
2781,3144,139900,439.8
2791,3248,55400,179.9
2801,3248,54400,176.7
2811,3252,55300,179.8
2821,3248,54400,176.7
2831,3252,55300,179.8
2841,3248,54400,176.7
2851,3252,55300,179.8
2861,3248,54500,177.0
2871,3248,55300,179.6
2881,3248,54900,178.3
2891,3052,155200,473.7
2901,3252,55000,178.9
2911,3248,54800,178.0
2921,3248,55300,179.6
2931,3248,54400,176.7
2941,3252,55300,179.8
2951,3248,54400,176.7
2961,3248,55400,179.9
2971,3252,54300,176.6
2981,3248,55300,179.6
2991,3252,54400,176.9
3001,3224,212700,685.7
3011,3252,54400,176.9
3021,3252,55400,180.2
3031,3248,54800,178.0
3041,3248,54900,178.3
3051,3248,55000,178.6
3061,3248,54800,178.0
3071,3248,55100,179.0
3081,3248,54600,177.3
3091,3248,55300,179.6
3101,3024,115400,349.0
3111,3252,55400,180.2
3121,3252,54400,176.9
3131,3252,55300,179.8
3141,3248,54400,176.7
3151,3252,55400,180.2
3161,3248,54300,176.4
3171,3252,55300,179.8
3181,3248,54300,176.4
3191,3248,55300,179.6
3201,3252,54900,178.5
3211,3060,162300,496.6
3221,3248,54900,178.3
3231,3248,54800,178.0
3241,3248,55300,179.6
3251,3248,54500,177.0
3261,3252,55300,179.8
3271,3252,54400,176.9
3281,3252,55400,180.2
3291,3252,54400,176.9
3301,3248,55300,179.6
3311,3152,140300,442.2
3321,3252,55400,180.2
3331,3252,54400,176.9
3341,3252,55400,180.2
3351,3248,54700,177.7
3361,3252,55100,179.2
3371,3248,55000,178.6
3381,3248,54700,177.7
3391,3248,55000,178.6
3401,3248,54700,177.7
3411,3248,55300,179.6
3421,3168,129400,409.9
3431,3248,55300,179.6
3441,3248,54400,176.7
3451,3252,55300,179.8
3461,3252,54400,176.9
3471,3248,55400,179.9
3481,3248,54300,176.4
3491,3248,55300,179.6
3501,3248,54400,176.7
3511,3252,55300,179.8
3521,3248,54900,178.3
3531,3248,55000,178.6
3541,3248,54900,178.3
3551,3252,54800,178.2
3561,3248,55200,179.3
3571,3252,54500,177.2
3581,3252,55300,179.8
3591,3252,54400,176.9
3601,3252,55300,179.8
3611,3248,54400,176.7
3621,3252,55300,179.8
3631,3244,110700,359.1
3641,3252,55400,180.2
3651,3248,54300,176.4
3661,3252,55400,180.2
3671,3252,54500,177.2
3681,3252,55300,179.8
3691,3252,54900,178.5
3701,3248,54700,177.7
3711,3248,54900,178.3
3721,3248,54800,178.0
3731,3248,55200,179.3
3741,3140,141200,443.4
3751,3248,55300,179.6
3761,3248,54400,176.7
3771,3252,55400,180.2
3781,3248,54400,176.7
3791,3252,55300,179.8
3801,3248,54400,176.7
3811,3252,55400,180.2
3821,3252,54300,176.6
3831,3248,55300,179.6
3841,3156,140800,444.4
3851,3248,55000,178.6
3861,3252,55000,178.9
3871,3248,54800,178.0
3881,3248,55100,179.0
3891,3248,54700,177.7
3901,3248,55400,179.9
3911,3248,54300,176.4
3921,3248,55300,179.6
3931,3248,54400,176.7
3941,3248,55300,179.6
3951,3156,237100,748.3
3961,3252,55400,180.2
3971,3248,54400,176.7
3981,3248,55300,179.6
3991,3248,54300,176.4
4001,3252,55300,179.8
4011,3248,54900,178.3
4021,3248,54800,178.0
4031,3248,54900,178.3
4041,3252,54800,178.2
4051,3152,138000,435.0
4061,3248,54500,177.0
4071,3252,55300,179.8
4081,3248,54400,176.7
4091,3252,55300,179.8
4101,3252,54400,176.9
4111,3248,55300,179.6
4121,3252,54300,176.6
4131,3252,55400,180.2
4141,3248,54400,176.7
4151,3252,55300,179.8
4161,3152,140100,441.6
4171,3252,55200,179.5
4181,3248,54900,178.3
4191,3248,54800,178.0
4201,3252,55000,178.9
4211,3248,54800,178.0
4221,3248,55300,179.6
4231,3252,54400,176.9
4241,3252,55300,179.8
4251,3252,54300,176.6
4261,3252,55300,179.8
4271,3044,100400,305.6
4281,3248,55400,179.9
4291,3248,54400,176.7
4301,3248,55400,179.9
4311,3248,54400,176.7
4321,3252,55400,180.2
4331,3248,54900,178.3
4341,3248,54900,178.3
4351,3248,54900,178.3
4361,3252,54800,178.2
4371,3248,55200,179.3
4381,3028,123600,374.3
4391,3248,55300,179.6
4401,3248,54400,176.7
4411,3248,55300,179.6
4421,3248,54400,176.7
4431,3248,55300,179.6
4441,3248,54400,176.7
4451,3248,55300,179.6
4461,3248,54300,176.4
4471,3248,55400,179.9
4481,3248,54400,176.7
4491,3252,55400,180.2
4501,3248,54900,178.3
4511,3248,54800,178.0
4521,3248,54900,178.3
4531,3248,54700,177.7
4541,3248,55300,179.6
4551,3248,54400,176.7
4561,3252,55300,179.8
4571,3248,54400,176.7
4581,3252,55200,179.5
4591,3040,103000,313.1
4601,3252,55400,180.2
4611,3248,54400,176.7
4621,3248,55300,179.6
4631,3248,54400,176.7
4641,3252,55300,179.8
4651,3248,54700,177.7
4661,3252,55000,178.9
4671,3252,54900,178.5
4681,3248,54800,178.0
4691,3156,249500,787.4
4701,3248,54700,177.7
4711,3248,55300,179.6
4721,3252,54300,176.6
4731,3252,55300,179.8
4741,3248,54300,176.4
4751,3252,55300,179.8
4761,3252,54400,176.9
4771,3252,55300,179.8
4781,3248,54400,176.7
4791,3172,56300,178.6
4801,3252,54400,176.9
4811,3248,55400,179.9
4821,3248,54900,178.3
4831,3248,54900,178.3
4841,3248,55000,178.6
4851,3248,54700,177.7
4861,3252,55300,179.8
4871,3248,54500,177.0
4881,3252,55300,179.8
4891,3248,54400,176.7
4901,3156,141700,447.2
4911,3248,54400,176.7
4921,3248,55400,179.9
4931,3248,54400,176.7
4941,3248,55300,179.6
4951,3252,54300,176.6
4961,3252,55300,179.8
4971,3252,54600,177.6
4981,3252,55100,179.2
4991,3248,54900,178.3
5001,3252,54800,178.2
5011,3252,55000,178.9
5021,3248,54700,177.7
5031,3248,55400,179.9
5041,3248,54400,176.7
5051,3252,55300,179.8
5061,3248,54400,176.7
5071,3248,55300,179.6
5081,3248,54400,176.7
5091,3252,55300,179.8
5101,3248,54400,176.7
5111,3220,215700,694.6
5121,3248,54400,176.7
5131,3252,55300,179.8
5141,3248,54800,178.0
5151,3248,54800,178.0
5161,3252,54900,178.5
5171,3252,54700,177.9
5181,3252,55200,179.5
5191,3248,54500,177.0
5201,3252,55300,179.8
5211,3096,139300,431.3
5221,3248,55300,179.6
5231,3248,54400,176.7
5241,3252,55300,179.8
5251,3248,54400,176.7
5261,3252,55300,179.8
5271,3248,54300,176.4
5281,3248,55300,179.6
5291,3248,54400,176.7
5301,3248,55300,179.6
5311,3152,142300,448.5
5321,3252,54800,178.2
5331,3248,54900,178.3
5341,3248,54700,177.7
5351,3248,55300,179.6
5361,3248,54400,176.7
5371,3248,55300,179.6
5381,3248,54400,176.7
5391,3252,55300,179.8
5401,3248,54300,176.4
5411,3252,55300,179.8
5421,3056,92800,283.6
5431,3248,55300,179.6
5441,3248,54400,176.7
5451,3248,55400,179.9
5461,3248,54700,177.7
5471,3248,55000,178.6
5481,3248,55000,178.6
5491,3252,54800,178.2
5501,3248,55100,179.0
5511,3248,54700,177.7
5521,3104,188000,583.6
5531,3252,54300,176.6
5541,3248,55300,179.6
5551,3248,54300,176.4
5561,3248,55300,179.6
5571,3248,54400,176.7
5581,3252,55300,179.8
5591,3248,54400,176.7
5601,3248,55400,179.9
5611,3248,54300,176.4
5621,3156,139600,440.6
5631,3248,54900,178.3
5641,3248,54800,178.0
5651,3252,55000,178.9
5661,3248,54800,178.0
5671,3248,55300,179.6
5681,3248,54500,177.0
5691,3252,55300,179.8
5701,3248,54400,176.7
5711,3252,55300,179.8
5721,3248,54300,176.4
5731,3140,135500,425.5
5741,3248,54400,176.7
5751,3252,55400,180.2
5761,3248,54400,176.7
5771,3252,55300,179.8
5781,3248,54600,177.3
5791,3248,55200,179.3
5801,3248,55000,178.6
5811,3248,54800,178.0
5821,3252,54900,178.5
5831,3248,65300,212.1
5841,3248,55300,179.6
5851,3248,54400,176.7
5861,3248,55400,179.9
5871,3248,54400,176.7
5881,3248,55400,179.9
5891,3248,54400,176.7
5901,3252,55300,179.8
5911,3248,54400,176.7
5921,3252,55400,180.2
5931,3248,54300,176.4
5941,3156,138200,436.2
5951,3248,54900,178.3
5961,3248,54900,178.3
5971,3248,54900,178.3
5981,3252,54800,178.2
5991,3252,55200,179.5
6001,3248,54500,177.0
6011,3248,55300,179.6
6021,3248,54400,176.7
6031,3252,55400,180.2
6041,3248,54400,176.7
6051,3060,139600,427.2
6061,3248,54300,176.4
6071,3248,55300,179.6
6081,3248,54400,176.7
6091,3252,55400,180.2
6101,3248,54400,176.7
6111,3248,55300,179.6
6121,3248,54900,178.3
6131,3248,54800,178.0
6141,3248,55000,178.6
6151,3156,141700,447.2
6161,3252,55300,179.8
6171,3252,54500,177.2
6181,3252,55300,179.8
6191,3248,54400,176.7
6201,3248,55400,179.9
6211,3248,54300,176.4
6221,3252,55300,179.8
6231,3248,54500,177.0
6241,3252,55300,179.8
6251,3248,54400,176.7
6261,3036,132000,400.8
6271,3248,54800,178.0
6281,3248,55000,178.6
6291,3252,55000,178.9
6301,3252,54800,178.2
6311,3248,55000,178.6
6321,3248,54700,177.7
6331,3252,55300,179.8
6341,3248,54400,176.7
6351,3252,55300,179.8
6361,3248,54400,176.7
6371,3248,55400,179.9
6381,3248,54400,176.7
6391,3248,55400,179.9
6401,3248,54400,176.7
6411,3252,55300,179.8
6421,3248,54400,176.7
6431,3252,55300,179.8
6441,3248,54900,178.3
6451,3252,54800,178.2
6461,3252,54900,178.5
6471,3136,141800,444.7
6481,3252,55200,179.5
6491,3252,54500,177.2
6501,3248,55300,179.6
6511,3252,54400,176.9
6521,3248,55300,179.6
6531,3248,54400,176.7
6541,3252,55400,180.2
6551,3248,54400,176.7
6561,3252,55400,180.2
6571,3248,54300,176.4
6581,3036,132500,402.3
6591,3248,54600,177.3
6601,3252,55200,179.5
6611,3248,54900,178.3
6621,3252,54800,178.2
6631,3248,55000,178.6
6641,3248,54800,178.0
6651,3248,55300,179.6
6661,3248,54400,176.7
6671,3252,55300,179.8
6681,3152,205400,647.4
6691,3252,55300,179.8
6701,3248,54400,176.7
6711,3252,55400,180.2
6721,3248,54400,176.7
6731,3252,55400,180.2
6741,3248,54400,176.7
6751,3252,55300,179.8
6761,3248,54800,178.0
6771,3248,54900,178.3
6781,3152,141100,444.7
6791,3248,54800,178.0
6801,3252,55100,179.2
6811,3248,54600,177.3
6821,3252,55400,180.2
6831,3252,54500,177.2
6841,3248,55400,179.9
6851,3248,54300,176.4
6861,3248,55300,179.6
6871,3248,54300,176.4
6881,3152,145900,459.9
6891,3248,54400,176.7
6901,3252,55400,180.2
6911,3248,54400,176.7
6921,3252,55400,180.2
6931,3248,54900,178.3
6941,3248,54800,178.0
6951,3248,54900,178.3
6961,3248,54700,177.7
6971,3248,55300,179.6
6981,3248,69600,226.1
6991,3252,55300,179.8
7001,3248,54400,176.7
7011,3252,55300,179.8
7021,3248,54400,176.7
7031,3248,55300,179.6
7041,3248,54300,176.4
7051,3252,55400,180.2
7061,3252,54400,176.9
7071,3248,55300,179.6
7081,3248,54800,178.0
7091,3088,188300,581.5
7101,3248,55000,178.6
7111,3248,54800,178.0
7121,3248,55100,179.0
7131,3248,54800,178.0
7141,3252,55300,179.8
7151,3248,54400,176.7
7161,3252,55300,179.8
7171,3248,54400,176.7
7181,3248,55300,179.6
7191,3156,227000,716.4
7201,3248,55400,179.9
7211,3248,54400,176.7
7221,3248,55400,179.9
7231,3248,54300,176.4
7241,3248,55300,179.6
7251,3248,54900,178.3
7261,3248,54900,178.3
7271,3252,55000,178.9
7281,3248,54800,178.0
7291,3124,206100,643.9
7301,3252,54500,177.2
7311,3248,55300,179.6
7321,3248,54400,176.7
7331,3248,55400,179.9
7341,3252,54300,176.6
7351,3252,55300,179.8
7361,3248,54400,176.7
7371,3252,55400,180.2
7381,3248,54400,176.7
7391,3136,143300,449.4
7401,3248,54600,177.3
7411,3252,55200,179.5
7421,3248,54900,178.3
7431,3252,54800,178.2
7441,3252,55000,178.9
7451,3248,54700,177.7
7461,3248,55300,179.6
7471,3248,54400,176.7
7481,3248,55300,179.6
7491,3248,54400,176.7
7501,3248,55300,179.6
7511,3248,54400,176.7
7521,3248,55300,179.6
7531,3248,54400,176.7
7541,3248,55400,179.9
7551,3248,54300,176.4
7561,3248,55300,179.6
7571,3248,54800,178.0
7581,3252,54900,178.5
7591,3248,54900,178.3
7601,3248,59200,192.3
7611,3248,55200,179.3
7621,3248,54600,177.3
7631,3252,55300,179.8
7641,3248,54400,176.7
7651,3252,55300,179.8
7661,3248,54400,176.7
7671,3248,55300,179.6
7681,3248,54400,176.7
7691,3248,55300,179.6
7701,3248,54300,176.4
7711,3156,142400,449.4
7721,3248,54400,176.7
7731,3252,55400,180.2
7741,3248,54900,178.3
7751,3248,54700,177.7
7761,3248,55000,178.6
7771,3248,54700,177.7
7781,3248,55300,179.6
7791,3248,54400,176.7
7801,3252,55300,179.8
7811,3248,54400,176.7
7821,3156,226100,713.6
7831,3248,54400,176.7
7841,3248,55400,179.9
7851,3248,54400,176.7
7861,3248,55300,179.6
7871,3248,54400,176.7
7881,3248,55300,179.6
7891,3248,54700,177.7
7901,3248,55000,178.6
7911,3248,55000,178.6
7921,3132,141100,441.9
7931,3252,55100,179.2
7941,3248,54700,177.7
7951,3252,55300,179.8
7961,3248,54400,176.7
7971,3248,55400,179.9
7981,3248,54400,176.7
7991,3248,55300,179.6
8001,3248,54400,176.7
8011,3248,55300,179.6
8021,3248,54300,176.4
8031,3252,55500,180.5
8041,3252,54300,176.6
8051,3248,55300,179.6
8061,3248,54900,178.3
8071,3248,54800,178.0
8081,3252,54900,178.5
8091,3248,54800,178.0
8101,3248,55300,179.6
8111,3252,54500,177.2
8121,3248,55300,179.6
8131,3164,131300,415.4
8141,3252,55300,179.8
8151,3248,54400,176.7
8161,3248,55300,179.6
8171,3248,54300,176.4
8181,3252,55300,179.8
8191,3248,54400,176.7
8201,3248,55300,179.6
8211,3248,54600,177.3
8221,3252,55100,179.2
8231,3248,55000,178.6
8241,3072,175800,540.1
8251,3248,55000,178.6
8261,3248,54800,178.0
8271,3248,55300,179.6
8281,3248,54400,176.7
8291,3252,55300,179.8
8301,3248,54400,176.7
8311,3252,55300,179.8
8321,3248,54300,176.4
8331,3248,55300,179.6
8341,3144,137800,433.2
8351,3252,55300,179.8
8361,3248,54400,176.7
8371,3248,55300,179.6
8381,3248,54900,178.3
8391,3248,54900,178.3
8401,3248,54900,178.3
8411,3248,54800,178.0
8421,3252,55200,179.5
8431,3248,54500,177.0
8441,3112,192800,600.0
8451,3248,54400,176.7
8461,3252,55300,179.8
8471,3248,54400,176.7
8481,3252,55400,180.2
8491,3248,54400,176.7
8501,3252,55400,180.2
8511,3248,54400,176.7
8521,3252,55300,179.8
8531,3248,54400,176.7
8541,3248,55600,180.6
8551,3248,54900,178.3
8561,3252,54800,178.2
8571,3248,54900,178.3
8581,3252,54700,177.9
8591,3252,55200,179.5
8601,3248,54400,176.7
8611,3252,55300,179.8
8621,3248,54400,176.7
8631,3252,55300,179.8
8641,3248,54300,176.4
8651,3196,250000,799.0
8661,3248,54400,176.7
8671,3248,55300,179.6
8681,3252,54400,176.9
8691,3248,55400,179.9
8701,3248,54800,178.0
8711,3248,55000,178.6
8721,3248,55000,178.6
8731,3252,54800,178.2
8741,3248,55000,178.6
8751,3136,141100,442.5
8761,3248,55400,179.9
8771,3248,54400,176.7
8781,3252,55300,179.8
8791,3248,54300,176.4
8801,3248,55300,179.6
8811,3248,54300,176.4
8821,3248,55300,179.6
8831,3248,54300,176.4
8841,3252,55400,180.2
8851,3248,54400,176.7
8861,3092,134800,416.8
8871,3248,54900,178.3
8881,3248,54900,178.3
8891,3248,54900,178.3
8901,3248,54800,178.0
8911,3248,55200,179.3
8921,3248,54400,176.7
8931,3252,55300,179.8
8941,3248,54400,176.7
8951,3248,55300,179.6
8961,3248,54400,176.7
8971,3252,55600,180.8
8981,3248,54400,176.7
8991,3248,55300,179.6
9001,3248,54400,176.7
9011,3248,55400,179.9
9021,3252,54600,177.6
9031,3248,55100,179.0
9041,3252,54900,178.5
9051,3248,54800,178.0
9061,3248,55000,178.6
9071,3052,134300,409.9
9081,3252,55300,179.8
9091,3248,54400,176.7
9101,3248,55300,179.6
9111,3248,54400,176.7
9121,3252,55300,179.8
9131,3248,54400,176.7
9141,3252,55300,179.8
9151,3248,54300,176.4
9161,3248,55400,179.9
9171,3152,243900,768.8
9181,3248,55300,179.6
9191,3252,54900,178.5
9201,3252,54900,178.5
9211,3248,54900,178.3
9221,3252,54800,178.2
9231,3248,55200,179.3
9241,3248,54600,177.3
9251,3252,55400,180.2
9261,3248,54400,176.7
9271,3252,55300,179.8
9281,3164,129000,408.2
9291,3252,55300,179.8
9301,3248,54300,176.4
9311,3248,55300,179.6
9321,3248,54400,176.7
9331,3248,55300,179.6
9341,3248,54400,176.7
9351,3248,55300,179.6
9361,3248,54900,178.3
9371,3252,54800,178.2
9381,3148,143500,451.7
9391,3248,54800,178.0
9401,3248,55300,179.6
9411,3248,54400,176.7
9421,3252,55300,179.8
9431,3248,54400,176.7
9441,3252,55400,180.2
9451,3248,54400,176.7
9461,3248,55300,179.6
9471,3248,54300,176.4
9481,3152,138300,435.9
9491,3248,54400,176.7
9501,3248,55300,179.6
9511,3252,54700,177.9
9521,3252,55000,178.9
9531,3248,54900,178.3
9541,3248,54800,178.0
9551,3248,55000,178.6
9561,3248,54700,177.7
9571,3248,55300,179.6
9581,3248,54400,176.7
9591,3180,55900,177.8
9601,3248,54400,176.7
9611,3248,55400,179.9
9621,3248,54400,176.7
9631,3252,55300,179.8
9641,3248,54300,176.4
9651,3248,55300,179.6
9661,3248,54400,176.7
9671,3252,55300,179.8
9681,3248,54900,178.3
9691,3248,54800,178.0
9701,3248,55000,178.6
9711,3248,54700,177.7
9721,3248,55200,179.3
9731,3248,54400,176.7
9741,3252,55300,179.8
9751,3248,54300,176.4
9761,3248,55200,179.3
9771,3252,54300,176.6
9781,3252,55300,179.8
9791,3248,54300,176.4
9801,3044,142300,433.2
9811,3248,54400,176.7
9821,3248,55300,179.6
9831,3248,54600,177.3
9841,3252,55200,179.5
9851,3248,54900,178.3
9861,3248,54700,177.7
9871,3252,55000,178.9
9881,3252,54800,178.2
9891,3248,55300,179.6
9901,3152,143500,452.3
9911,3248,55300,179.6
9921,3252,54400,176.9
9931,3248,55300,179.6
9941,3248,54400,176.7
9951,3252,55300,179.8
9961,3248,54300,176.4
9971,3248,55300,179.6
9981,3252,54300,176.6
9991,3248,55300,179.6
10001,3248,54800,178.0
10011,3160,130700,413.0
10021,3248,55000,178.6
10031,3248,54800,178.0
10041,3248,55100,179.0
10051,3248,54500,177.0
10061,3252,55300,179.8
10071,3248,54300,176.4
10081,3248,55300,179.6
10091,3248,54300,176.4
10101,3252,55300,179.8
10111,3248,54300,176.4
10121,3164,156400,494.8
10131,3248,54400,176.7
10141,3252,55300,179.8
10151,3248,54300,176.4
10161,3248,55300,179.6
10171,3248,55000,178.6
10181,3248,54800,178.0
10191,3248,54900,178.3
10201,3248,54700,177.7
10211,3252,55400,180.2
10221,3244,65800,213.5
10231,3248,55300,179.6
10241,3248,54300,176.4
10251,3248,55300,179.6
10261,3248,54400,176.7
10271,3252,55400,180.2
10281,3248,54400,176.7
10291,3248,55400,179.9
10301,3248,54300,176.4
10311,3252,55300,179.8
10321,3248,54700,177.7
10331,3152,142200,448.2
10341,3252,55000,178.9
10351,3248,54800,178.0
10361,3252,55000,178.9
10371,3248,54700,177.7
10381,3252,55300,179.8
10391,3248,54400,176.7
10401,3252,55300,179.8
10411,3248,54400,176.7
10421,3248,55300,179.6
10431,3248,54400,176.7
10441,3144,135800,427.0
10451,3248,54400,176.7
10461,3252,55300,179.8
10471,3248,54300,176.4
10481,3252,55300,179.8
10491,3248,54900,178.3
10501,3248,54800,178.0
10511,3252,54900,178.5
10521,3248,54700,177.7
10531,3252,55200,179.5
10541,3148,136800,430.6
10551,3252,55300,179.8
10561,3252,54400,176.9
10571,3252,55300,179.8
10581,3248,54400,176.7
10591,3248,55300,179.6
10601,3248,54400,176.7
10611,3248,55300,179.6
10621,3248,54300,176.4
10631,3248,55400,179.9
10641,3156,244800,772.6
10651,3248,55200,179.3
10661,3248,55000,178.6
10671,3252,54800,178.2
10681,3248,54900,178.3
10691,3248,54700,177.7
10701,3252,55300,179.8
10711,3248,54300,176.4
10721,3252,55400,180.2
10731,3248,54300,176.4
10741,3216,161500,519.4
10751,3248,54300,176.4
10761,3248,55400,179.9
10771,3248,54300,176.4
