ms,mV,uA,p_mW
851,3244,55100,178.7
861,3244,55000,178.4
871,3244,55400,179.7
881,3244,54700,177.4
891,3244,55500,180.0
901,3136,142800,447.8
911,3244,55500,180.0
921,3244,54500,176.8
931,3244,55500,180.0
941,3240,54600,176.9
951,3244,55600,180.4
961,3240,54600,176.9
971,3244,55500,180.0
981,3244,54900,178.1
991,3240,55200,178.8
1001,3244,55100,178.7
1011,3020,133600,403.5
1021,3244,55300,179.4
1031,3244,54800,177.8
1041,3244,55500,180.0
1051,3244,54600,177.1
1061,3244,55500,180.0
1071,3244,54600,177.1
1081,3244,55500,180.0
1091,3244,54600,177.1
1101,3244,55400,179.7
1111,3244,54600,177.1
1121,3144,251000,789.1
1131,3244,54700,177.4
1141,3244,55400,179.7
1151,3244,55100,178.7
1161,3244,55000,178.4
1171,3244,55200,179.1
1181,3244,55000,178.4
1191,3244,55500,180.0
1201,3244,54600,177.1
1211,3244,55500,180.0
1221,3036,150600,457.2
1231,3244,55600,180.4
1241,3244,54600,177.1
1251,3244,55600,180.4
1261,3240,54600,176.9
1271,3244,55500,180.0
1281,3244,54700,177.4
1291,3244,55600,180.4
1301,3244,55100,178.7
1311,3244,55000,178.4
1321,3244,55100,178.7
1331,3096,200300,620.1
1341,3244,55500,180.0
1351,3244,54600,177.1
1361,3244,55600,180.4
1371,3244,54600,177.1
1381,3244,55600,180.4
1391,3244,54600,177.1
1401,3244,55600,180.4
1411,3244,54600,177.1
1421,3244,55500,180.0
1431,3240,55500,179.8
1441,3244,55600,180.4
1451,3244,55100,178.7
1461,3244,55000,178.4
1471,3244,55100,178.7
1481,3240,55000,178.2
1491,3244,55500,180.0
1501,3244,54700,177.4
1511,3244,55500,180.0
1521,3244,54600,177.1
1531,3244,55500,180.0
1541,3120,224900,701.7
1551,3244,55600,180.4
1561,3244,54600,177.1
1571,3244,55500,180.0
1581,3244,54600,177.1
1591,3244,55600,180.4
1601,3244,55000,178.4
1611,3244,55100,178.7
1621,3244,55100,178.7
1631,3244,55000,178.4
1641,3136,193200,605.9
1651,3244,54700,177.4
1661,3244,55600,180.4
1671,3244,54600,177.1
1681,3244,55600,180.4
1691,3244,54600,177.1
1701,3244,55500,180.0
1711,3244,54600,177.1
1721,3244,55500,180.0
1731,3240,54600,176.9
1741,3140,159700,501.5
1751,3244,55000,178.4
1761,3244,55200,179.1
1773,3244,55300,179.4
1781,3244,55000,178.4
1791,3244,55300,179.4
1801,3244,54900,178.1
1811,3244,55500,180.0
1821,3244,54600,177.1
1831,3244,55500,180.0
1841,3244,54500,176.8
1851,3036,90500,274.8
1861,3244,54600,177.1
1871,3244,55500,180.0
1881,3244,54600,177.1
1891,3244,55500,180.0
1901,3244,54700,177.4
1911,3244,55500,180.0
1921,3244,55100,178.7
1931,3244,55100,178.7
1941,3244,55200,179.1
1951,3132,141400,442.9
1961,3244,55500,180.0
1971,3240,54600,176.9
1981,3244,55600,180.4
1991,3244,54600,177.1
2001,3244,55500,180.0
2011,3244,54600,177.1
2021,3240,55600,180.1
2031,3244,54600,177.1
2041,3244,55600,180.4
2051,3244,54600,177.1
2061,3144,244400,768.4
2071,3244,55100,178.7
2081,3244,55000,178.4
2091,3244,55200,179.1
2101,3244,55000,178.4
2111,3244,55500,180.0
2121,3244,54600,177.1
2131,3244,55500,180.0
2141,3244,54500,176.8
2151,3244,55500,180.0
2161,3140,140600,441.5
2171,3244,55600,180.4
2181,3244,54600,177.1
2191,3244,55600,180.4
2201,3244,54600,177.1
2211,3244,55500,180.0
2221,3244,55100,178.7
2231,3244,55000,178.4
2241,3244,55100,178.7
2251,3244,55000,178.4
2261,3240,76900,249.2
2271,3244,54700,177.4
2281,3244,55500,180.0
2291,3244,54600,177.1
2301,3244,55500,180.0
2311,3244,54600,177.1
2321,3244,55600,180.4
2331,3244,54600,177.1
2341,3244,55500,180.0
2351,3244,54500,176.8
2361,3244,55500,180.0
2371,3144,137300,431.7
2381,3244,55100,178.7
2391,3244,55200,179.1
2401,3244,55000,178.4
2411,3244,55400,179.7
2421,3244,54800,177.8
2431,3244,55500,180.0
2441,3244,54600,177.1
2451,3244,55500,180.0
2461,3244,54600,177.1
2471,3244,55600,180.4
2481,3140,140100,439.9
2491,3244,55600,180.4
2501,3244,54600,177.1
2511,3244,55500,180.0
2521,3244,55000,178.4
2531,3244,55300,179.4
2541,3244,55100,178.7
2551,3244,54900,178.1
2561,3244,55300,179.4
2571,3244,54900,178.1
2581,3244,55500,180.0
2591,3132,141900,444.4
2601,3244,55500,180.0
2611,3244,54600,177.1
2621,3244,55500,180.0
2631,3244,54600,177.1
2641,3244,55500,180.0
2651,3244,54600,177.1
2661,3244,55500,180.0
2671,3240,54700,177.2
2681,3244,55400,179.7
2691,3240,62000,200.9
2701,3244,55100,178.7
2711,3244,55200,179.1
2721,3244,55000,178.4
2731,3244,55500,180.0
2741,3240,54600,176.9
2751,3244,55600,180.4
2761,3244,54700,177.4
2771,3244,55500,180.0
2781,3244,54600,177.1
2791,3244,55600,180.4
2801,3136,137200,430.3
2811,3244,55600,180.4
2821,3240,54600,176.9
2831,3244,55600,180.4
2841,3244,55100,178.7
2851,3244,55000,178.4
2861,3244,55200,179.1
2871,3244,55000,178.4
2881,3244,55600,180.4
2891,3244,54600,177.1
2901,3244,55500,180.0
2911,3232,54900,177.4
2921,3244,55600,180.4
2931,3244,54600,177.1
2941,3244,55600,180.4
2951,3244,54600,177.1
2961,3244,55600,180.4
2971,3244,54600,177.1
2981,3244,55600,180.4
2991,3244,55100,178.7
3001,3244,55100,178.7
3011,3004,130900,393.2
3021,3244,55000,178.4
3031,3244,55400,179.7
3041,3244,54700,177.4
3051,3244,55600,180.4
3061,3244,54600,177.1
3071,3244,55500,180.0
3081,3244,54600,177.1
3091,3244,55500,180.0
3101,3244,54600,177.1
3111,3136,142900,448.1
3121,3244,54600,177.1
3131,3244,55500,180.0
3141,3244,55100,178.7
3151,3244,55100,178.7
3161,3244,55200,179.1
3171,3240,55000,178.2
3181,3244,55500,180.0
3191,3244,54700,177.4
3201,3244,55500,180.0
3211,3244,54500,176.8
3221,3132,141900,444.4
3231,3244,54600,177.1
3241,3244,55600,180.4
3251,3244,54600,177.1
3261,3244,55500,180.0
3271,3244,54600,177.1
3281,3244,55500,180.0
3291,3244,54900,178.1
3301,3244,55200,179.1
3311,3244,55100,178.7
3321,3244,55500,180.0
3331,3148,133600,420.6
3341,3244,54800,177.8
3351,3244,55600,180.4
3361,3244,54600,177.1
3371,3244,55600,180.4
3381,3240,54600,176.9
3391,3244,55500,180.0
3401,3244,54500,176.8
3411,3244,55500,180.0
3421,3244,54600,177.1
3431,3244,55500,180.0
3441,3244,54900,178.1
3451,3244,55400,179.7
3461,3244,55100,178.7
3471,3240,55000,178.2
3481,3244,55200,179.1
3491,3244,55100,178.7
3501,3244,55500,180.0
3511,3244,54700,177.4
3521,3244,55600,180.4
3531,3244,54500,176.8
3541,3240,108100,350.2
3551,3240,54700,177.2
3561,3244,55600,180.4
3571,3244,54600,177.1
3581,3244,55600,180.4
3591,3244,54600,177.1
3601,3244,55600,180.4
3611,3244,55200,179.1
3621,3244,55000,178.4
3631,3244,55200,179.1
3641,3244,55000,178.4
3651,3152,130900,412.6
3661,3244,54700,177.4
3671,3244,55600,180.4
3681,3244,54600,177.1
3691,3240,55600,180.1
3701,3244,54600,177.1
3711,3244,55500,180.0
3721,3244,54600,177.1
3731,3244,55600,180.4
3741,3244,54600,177.1
3751,3244,55500,180.0
3761,3036,163600,496.7
3771,3244,55000,178.4
3781,3244,55200,179.1
3791,3244,55000,178.4
3801,3244,55500,180.0
3811,3244,54600,177.1
3821,3244,55500,180.0
3831,3244,54600,177.1
3841,3244,55500,180.0
3851,3240,54500,176.6
3861,3148,137400,432.5
3871,3244,54700,177.4
3881,3244,55500,180.0
3891,3244,54600,177.1
3901,3244,55600,180.4
3911,3244,55100,178.7
3921,3244,55100,178.7
3931,3244,55100,178.7
3941,3244,55000,178.4
3951,3244,55500,180.0
3961,3136,142300,446.3
3971,3244,55600,180.4
3981,3244,54600,177.1
3991,3244,55500,180.0
4001,3244,54600,177.1
4011,3244,55500,180.0
4021,3244,54600,177.1
4031,3244,55600,180.4
4041,3244,54600,177.1
4051,3244,55500,180.0
4061,3244,55000,178.4
4071,3148,242000,761.8
4081,3244,55100,178.7
4091,3244,54900,178.1
4101,3244,55300,179.4
4111,3244,54900,178.1
4121,3244,55600,180.4
4131,3244,54600,177.1
4141,3244,55600,180.4
4151,3244,54600,177.1
4161,3244,55600,180.4
4171,3240,54600,176.9
4181,3056,79500,243.0
4191,3244,54600,177.1
4201,3244,55500,180.0
4211,3244,54800,177.8
4221,3244,55400,179.7
4231,3244,55200,179.1
4241,3244,55000,178.4
4251,3244,55200,179.1
4261,3244,55000,178.4
4271,3244,55500,180.0
4281,3156,146900,463.6
4291,3244,55600,180.4
4301,3244,54600,177.1
4311,3244,55500,180.0
4321,3240,54600,176.9
4331,3244,55600,180.4
4341,3244,54600,177.1
4351,3244,55500,180.0
4361,3244,54600,177.1
4371,3244,55500,180.0
4381,3244,55100,178.7
4391,3180,55400,176.2
4401,3244,55100,178.7
4411,3244,54900,178.1
4421,3244,55500,180.0
4431,3244,54600,177.1
4441,3244,55500,180.0
4451,3244,54600,177.1
4461,3244,55500,180.0
4471,3244,54600,177.1
4481,3244,55400,179.7
4491,3008,131500,395.6
4501,3244,55600,180.4
4511,3244,54500,176.8
4521,3244,55600,180.4
4531,3244,55100,178.7
4541,3244,55100,178.7
4551,3244,55200,179.1
4561,3244,55000,178.4
4571,3244,55500,180.0
4581,3244,54700,177.4
4591,3140,208300,654.1
4601,3244,54700,177.4
4611,3244,55600,180.4
4621,3244,54500,176.8
4631,3244,55500,180.0
4641,3244,54600,177.1
4651,3244,55500,180.0
4661,3244,54600,177.1
4671,3244,55500,180.0
4681,3244,55000,178.4
4691,3244,55100,178.7
4701,3016,142800,430.7
4711,3244,55000,178.4
4721,3244,55400,179.7
4731,3244,54700,177.4
4741,3244,55500,180.0
4751,3244,54600,177.1
4761,3244,55600,180.4
4771,3240,54600,176.9
4781,3244,55500,180.0
4791,3244,54600,177.1
4801,3244,55600,180.4
4811,3244,54800,177.8
4821,3244,56200,182.3
4831,3244,54900,178.1
4841,3244,55200,179.1
4851,3244,55200,179.1
4861,3244,54900,178.1
4871,3244,55300,179.4
4881,3244,54800,177.8
4891,3244,55500,180.0
4901,3244,54600,177.1
4911,3108,135200,420.2
4921,3244,54600,177.1
4931,3248,55600,180.6
4941,3244,54500,176.8
4951,3244,55500,180.0
4961,3244,54600,177.1
4971,3244,55500,180.0
4981,3244,54900,178.1
4991,3244,55400,179.7
5001,3240,55200,178.8
5011,3244,55000,178.4
5021,3004,129500,389.0
5031,3244,55000,178.4
5041,3244,55500,180.0
5051,3244,54600,177.1
5061,3244,55500,180.0
5071,3244,54600,177.1
5081,3244,55600,180.4
5091,3244,54600,177.1
5101,3244,55600,180.4
5111,3244,54700,177.4
5121,3136,141900,445.0
5131,3244,54600,177.1
5141,3244,55600,180.4
5151,3244,55200,179.1
5161,3244,55000,178.4
5171,3244,55100,178.7
5181,3244,55000,178.4
5191,3244,55600,180.4
5201,3244,54600,177.1
5211,3244,55500,180.0
5221,3244,54600,177.1
5231,3244,55600,180.4
5241,3244,54500,176.8
5251,3244,55600,180.4
5261,3244,54600,177.1
5271,3244,55600,180.4
5281,3244,54600,177.1
5291,3244,55500,180.0
5301,3244,55100,178.7
5311,3244,55000,178.4
5321,3244,55200,179.1
5331,3116,216100,673.4
5341,3244,55600,180.4
5351,3244,54700,177.4
5361,3244,55600,180.4
5371,3244,54600,177.1
5381,3244,55600,180.4
5391,3244,54500,176.8
5401,3244,55500,180.0
5411,3244,54700,177.4
5421,3244,55500,180.0
5431,3140,135800,426.4
5441,3244,55600,180.4
5451,3244,55100,178.7
5461,3244,55100,178.7
5471,3240,55100,178.5
5481,3244,55000,178.4
5491,3244,55400,179.7
5501,3244,54800,177.8
5511,3244,55500,180.0
5521,3244,54600,177.1
5531,3136,136800,429.0
5541,3244,54600,177.1
5551,3244,55500,180.0
5561,3244,54600,177.1
5571,3244,55600,180.4
5581,3244,54600,177.1
5591,3244,55500,180.0
5601,3244,54900,178.1
5611,3244,55200,179.1
5621,3244,55100,178.7
5631,3244,57000,184.9
5641,3244,55200,179.1
5651,3244,54800,177.8
5661,3244,55600,180.4
5671,3244,54700,177.4
5681,3244,55600,180.4
5691,3244,54600,177.1
5701,3244,55500,180.0
5711,3244,54600,177.1
5721,3244,55500,180.0
5731,3244,54600,177.1
5741,3072,192100,590.1
5751,3244,54700,177.4
5761,3244,55400,179.7
5771,3244,55100,178.7
5781,3244,55000,178.4
5791,3244,55200,179.1
5801,3244,55000,178.4
5811,3244,55500,180.0
5821,3240,54700,177.2
5831,3244,55600,180.4
5841,3052,164200,501.1
5851,3244,55500,180.0
5861,3244,54600,177.1
5871,3248,55600,180.6
5881,3244,54600,177.1
5891,3244,55500,180.0
5901,3240,54600,176.9
5911,3244,55500,180.0
5921,3240,55100,178.5
5931,3244,55000,178.4
5941,3136,134700,422.4
5951,3244,55000,178.4
5961,3244,55500,180.0
5971,3240,54600,176.9
5981,3244,55500,180.0
5991,3244,54600,177.1
6001,3244,55500,180.0
6011,3244,54600,177.1
6021,3244,55500,180.0
6031,3244,54600,177.1
6041,3140,160000,502.4
6051,3244,54600,177.1
6061,3244,55600,180.4
6071,3244,55100,178.7
6081,3244,55100,178.7
6091,3244,55200,179.1
6101,3244,55000,178.4
6111,3244,55500,180.0
6121,3244,54700,177.4
6131,3244,55500,180.0
6141,3244,54600,177.1
6151,3244,55600,180.4
6161,3244,54600,177.1
6171,3244,55600,180.4
6181,3244,54600,177.1
6191,3244,55600,180.4
6201,3240,54600,176.9
6211,3244,55500,180.0
6221,3244,55000,178.4
6231,3244,55100,178.7
6241,3244,55200,179.1
6251,3140,141600,444.6
6261,3244,55400,179.7
6271,3244,54800,177.8
6281,3244,55600,180.4
6291,3240,54600,176.9
6301,3244,55600,180.4
6311,3244,54600,177.1
6321,3244,55500,180.0
6331,3244,54600,177.1
6341,3244,55500,180.0
6351,3244,54600,177.1
6361,3144,250300,786.9
6371,3244,55000,178.4
6381,3244,55200,179.1
6391,3244,55200,179.1
6401,3244,54900,178.1
6411,3244,55400,179.7
6421,3244,54900,178.1
6431,3240,55600,180.1
6441,3244,54600,177.1
6451,3244,55500,180.0
6461,3244,54600,177.1
6471,3244,55600,180.4
6481,3244,54600,177.1
6491,3244,55500,180.0
6501,3244,54600,177.1
6511,3244,55600,180.4
6521,3244,54800,177.8
6531,3240,55400,179.5
6541,3244,55100,178.7
6551,3244,55000,178.4
6561,3244,55200,179.1
6571,3112,211100,656.9
6581,3244,55500,180.0
6591,3244,54700,177.4
6601,3244,55600,180.4
6611,3240,54600,176.9
6621,3244,55500,180.0
6631,3244,54600,177.1
6641,3244,55500,180.0
6651,3244,54600,177.1
6661,3244,55600,180.4
6671,3244,54500,176.8
6681,3244,56200,182.3
6691,3244,55200,179.1
6701,3244,55000,178.4
6711,3244,55200,179.1
6721,3244,55100,178.7
6731,3244,55500,180.0
6741,3244,54600,177.1
6751,3244,55500,180.0
6761,3244,54600,177.1
6771,3244,55500,180.0
6781,3132,235500,737.6
6791,3244,55600,180.4
6801,3244,54600,177.1
6811,3244,55600,180.4
6821,3240,54500,176.6
6831,3244,55600,180.4
6841,3244,55100,178.7
6851,3244,55000,178.4
6861,3244,55200,179.1
6871,3244,55000,178.4
6881,3244,55500,180.0
6891,3204,55000,176.2
6901,3244,55500,180.0
6911,3240,54600,176.9
6921,3244,55500,180.0
6931,3244,54600,177.1
6941,3244,55500,180.0
6951,3240,54600,176.9
6961,3244,55500,180.0
6971,3244,54600,177.1
6981,3244,55600,180.4
6991,3052,181100,552.7
7001,3244,55100,178.7
7011,3244,55200,179.1
7021,3244,55000,178.4
7031,3244,55400,179.7
7041,3244,54700,177.4
7051,3244,55500,180.0
7061,3240,54500,176.6
7071,3244,55600,180.4
7081,3244,54600,177.1
7091,3244,109000,353.6
7101,3244,54700,177.4
7111,3244,55500,180.0
7121,3244,54600,177.1
7131,3244,55500,180.0
7141,3240,55000,178.2
7151,3244,55200,179.1
7161,3244,55200,179.1
7171,3244,55000,178.4
7181,3244,55300,179.4
7191,3244,54900,178.1
7201,3152,131400,414.2
7211,3244,54600,177.1
7221,3244,55500,180.0
7231,3244,54600,177.1
7241,3244,55500,180.0
7251,3244,54500,176.8
7261,3244,55600,180.4
7271,3244,54600,177.1
7281,3244,55500,180.0
7291,3244,54800,177.8
7301,3144,161300,507.1
7311,3244,55200,179.1
7321,3240,55600,180.1
7331,3244,55200,179.1
7341,3244,55000,178.4
7351,3244,55500,180.0
7361,3244,54600,177.1
7371,3244,55500,180.0
7381,3244,54600,177.1
7391,3244,55500,180.0
7401,3244,56700,183.9
7411,3244,55500,180.0
7421,3244,54600,177.1
7431,3244,55600,180.4
7441,3244,54600,177.1
7451,3244,55600,180.4
7461,3244,55100,178.7
7471,3244,55000,178.4
7481,3244,55100,178.7
7491,3240,55000,178.2
7501,3244,55500,180.0
7511,3144,255600,803.6
7521,3244,55600,180.4
7531,3244,54600,177.1
7541,3244,55500,180.0
7551,3244,54600,177.1
7561,3244,55600,180.4
7571,3244,54600,177.1
7581,3244,55600,180.4
7591,3244,54600,177.1
7601,3244,55500,180.0
7611,3136,141600,444.1
7621,3244,55000,178.4
7631,3244,55100,178.7
7641,3244,55000,178.4
7651,3244,55500,180.0
7661,3244,54700,177.4
7671,3244,55600,180.4
7681,3244,54500,176.8
7691,3244,55500,180.0
7701,3244,54600,177.1
7711,3244,55500,180.0
7721,3240,54800,177.6
7731,3244,55500,180.0
7741,3244,54600,177.1
7751,3244,55500,180.0
7761,3244,55100,178.7
7771,3244,55100,178.7
7781,3244,55100,178.7
7791,3244,55000,178.4
7801,3244,55400,179.7
7811,3244,54700,177.4
7821,3124,142700,445.8
7831,3244,54600,177.1
7841,3244,55500,180.0
7851,3244,54600,177.1
7861,3244,55600,180.4
7871,3244,54600,177.1
7881,3244,55500,180.0
7891,3244,54500,176.8
7901,3244,55600,180.4
7911,3244,54900,178.1
7921,3244,55200,179.1
7931,3240,55300,179.2
7941,3244,54900,178.1
7951,3244,55300,179.4
7961,3244,54900,178.1
7971,3244,55500,180.0
7981,3244,54600,177.1
7991,3248,55600,180.6
8001,3244,54500,176.8
8011,3244,55500,180.0
8021,3244,54500,176.8
8031,3148,134800,424.4
8041,3244,54600,177.1
8051,3244,55600,180.4
8061,3244,54700,177.4
8071,3244,55400,179.7
8081,3244,55200,179.1
8091,3244,55000,178.4
8101,3244,55100,178.7
8111,3244,55000,178.4
8121,3244,55500,180.0
8131,3092,193500,598.3
8141,3244,55600,180.4
8151,3244,54600,177.1
8161,3244,55500,180.0
8171,3244,54600,177.1
8181,3244,55600,180.4
8191,3240,54600,176.9
8201,3244,55500,180.0
8211,3244,54600,177.1
8221,3244,55500,180.0
8231,3140,140600,441.5
8241,3244,55000,178.4
8251,3244,55200,179.1
8261,3244,55000,178.4
8271,3244,55500,180.0
8281,3244,54600,177.1
8291,3244,55500,180.0
8301,3244,54600,177.1
8311,3244,55500,180.0
8321,3240,54600,176.9
8331,3136,145500,456.3
8341,3244,54600,177.1
8351,3244,55500,180.0
8361,3244,54600,177.1
8371,3244,55600,180.4
8381,3244,55100,178.7
8391,3244,55100,178.7
8401,3244,55200,179.1
8411,3244,54900,178.1
8421,3244,55400,179.7
8431,3244,54700,177.4
8441,3152,130300,410.7
8451,3244,54600,177.1
8461,3244,55500,180.0
8471,3244,54600,177.1
8481,3244,55500,180.0
8491,3244,54600,177.1
8501,3244,55500,180.0
8511,3244,54600,177.1
8521,3244,55500,180.0
8531,3244,55000,178.4
8541,3140,161700,507.7
8551,3244,55100,178.7
8561,3244,54900,178.1
8571,3244,55400,179.7
8581,3244,54700,177.4
8591,3244,55500,180.0
8601,3244,54500,176.8
8611,3244,55500,180.0
8621,3244,54600,177.1
8631,3244,55500,180.0
8641,3244,54600,177.1
8651,3148,136500,429.7
8661,3244,54500,176.8
8671,3244,55600,180.4
8681,3244,54900,178.1
8691,3244,55200,179.1
8701,3244,55100,178.7
8711,3244,55000,178.4
8721,3244,55300,179.4
8731,3244,54800,177.8
8741,3244,55500,180.0
8751,3136,141700,444.4
8761,3244,55500,180.0
8771,3240,54500,176.6
8781,3244,55600,180.4
8791,3240,54500,176.6
8801,3244,55500,180.0
8811,3244,54500,176.8
8821,3244,56100,182.0
8831,3244,54800,177.8
8841,3244,55400,179.7
8851,3244,55200,179.1
8861,3140,141700,444.9
8871,3244,55200,179.1
8881,3244,55000,178.4
8891,3244,55500,180.0
8901,3244,54700,177.4
8911,3244,55500,180.0
8921,3240,54600,176.9
8931,3244,55500,180.0
8941,3244,54600,177.1
8951,3244,55600,180.4
8961,3136,141100,442.5
8971,3244,55500,180.0
8981,3244,54600,177.1
8991,3244,55500,180.0
9001,3244,55200,179.1
9011,3244,55000,178.4
9021,3244,55200,179.1
9031,3244,54900,178.1
9041,3244,55500,180.0
9051,3244,54600,177.1
9061,3124,142100,443.9
9071,3244,54600,177.1
9081,3244,55500,180.0
9091,3244,54600,177.1
9101,3244,55600,180.4
9111,3244,54600,177.1
9121,3244,55500,180.0
9131,3240,54600,176.9
9141,3244,55500,180.0
9151,3244,55100,178.7
9161,3244,55000,178.4
9171,3116,141600,441.2
9181,3244,55000,178.4
9191,3244,55400,179.7
9201,3244,54600,177.1
9211,3244,55500,180.0
9221,3244,54700,177.4
9231,3244,55600,180.4
9241,3244,54600,177.1
9251,3244,55500,180.0
9261,3240,54600,176.9
9271,3244,55600,180.4
9281,3088,206700,638.3
9291,3244,55600,180.4
9301,3244,55100,178.7
9311,3244,55100,178.7
9321,3244,55200,179.1
9331,3244,54900,178.1
9341,3244,55400,179.7
9351,3244,54700,177.4
9361,3244,55600,180.4
9371,3244,54600,177.1
9381,3136,212500,666.4
9391,3244,54600,177.1
9401,3244,55600,180.4
9411,3244,54600,177.1
9421,3244,55500,180.0
9431,3244,54700,177.4
9441,3244,55600,180.4
9451,3244,55000,178.4
9461,3244,55200,179.1
9471,3244,55100,178.7
9481,3244,55000,178.4
9491,3136,135000,423.4
9501,3244,54900,178.1
9511,3244,55500,180.0
9521,3244,54600,177.1
9531,3244,55500,180.0
9541,3240,54600,176.9
9551,3244,55500,180.0
9561,3244,54600,177.1
9571,3244,55600,180.4
9581,3244,54500,176.8
9591,3244,56500,183.3
9601,3244,54800,177.8
9611,3244,55400,179.7
9621,3244,55200,179.1
9631,3244,55000,178.4
9641,3244,55200,179.1
9651,3244,55000,178.4
9661,3244,55500,180.0
9671,3240,54600,176.9
9681,3244,55500,180.0
9691,3240,54600,176.9
9701,3148,146600,461.5
9711,3244,54600,177.1
9721,3244,55500,180.0
9731,3244,54600,177.1
9741,3244,55500,180.0
9751,3244,54600,177.1
9761,3244,55600,180.4
9771,3244,55100,178.7
9781,3244,55000,178.4
9791,3244,55100,178.7
9801,3244,57100,185.2
9811,3244,55500,180.0
9821,3244,54700,177.4
9831,3244,55500,180.0
9841,3244,54600,177.1
9851,3244,55600,180.4
9861,3244,54700,177.4
9871,3244,55600,180.4
9881,3244,54700,177.4
9891,3244,55500,180.0
9901,3244,54600,177.1
9911,3136,142400,446.6
9921,3240,55100,178.5
9931,3244,55000,178.4
9941,3244,55100,178.7
9951,3244,54900,178.1
9961,3244,55500,180.0
9971,3244,54600,177.1
9981,3244,55500,180.0
9991,3244,54600,177.1
10001,3244,55500,180.0
10011,3244,54600,177.1
10021,3124,135100,422.1
10031,3244,54600,177.1
10041,3244,55600,180.4
10051,3244,54600,177.1
10061,3244,55500,180.0
10071,3244,55100,178.7
10081,3244,55100,178.7
10091,3244,55200,179.1
10101,3244,55000,178.4
10111,3244,55400,179.7
10121,3140,138500,434.9
10131,3244,55600,180.4
10141,3240,54700,177.2
10151,3244,55600,180.4
10161,3244,54600,177.1
10171,3244,55500,180.0
10181,3244,54600,177.1
10191,3244,55500,180.0
10201,3240,54600,176.9
10211,3244,55600,180.4
10221,3244,55000,178.4
10231,3144,250400,787.3
10241,3244,55200,179.1
10251,3244,55000,178.4
10261,3244,55300,179.4
10271,3244,54800,177.8
10281,3244,55500,180.0
10291,3244,54600,177.1
10301,3244,55500,180.0
10311,3244,54600,177.1
10321,3244,55600,180.4
10331,3036,151700,460.6
10341,3244,55500,180.0
10351,3244,54600,177.1
10361,3244,55500,180.0
10371,3244,54700,177.4
10381,3244,55400,179.7
10391,3244,55100,178.7
10401,3244,55000,178.4
10411,3244,55200,179.1
10421,3240,55000,178.2
10431,3120,140900,439.6
10441,3244,54600,177.1
10451,3244,55600,180.4
10461,3244,54600,177.1
10471,3244,55600,180.4
10481,3244,54600,177.1
10491,3244,55600,180.4
10501,3244,54600,177.1
10511,3244,55500,180.0
10521,3244,54600,177.1
10531,3244,55500,180.0
10541,3244,55300,179.4
10551,3244,55000,178.4
10561,3244,55200,179.1
10571,3244,55000,178.4
10581,3244,55500,180.0
10591,3244,54700,177.4
10601,3244,55500,180.0
10611,3244,54600,177.1
10621,3244,55600,180.4
10631,3244,54600,177.1
10641,3128,135200,422.9
10651,3244,54600,177.1
10661,3244,55600,180.4
10671,3244,54600,177.1
10681,3244,55500,180.0
10691,3244,55100,178.7
10701,3244,55000,178.4
10711,3244,55200,179.1
10721,3244,54900,178.1
10731,3244,55500,180.0
10741,3244,54700,177.4
10751,3244,55700,180.7
10761,3244,54600,177.1
10771,3244,55500,180.0
