ms,mV,uA,p_mW
2931,3248,55300,179.6
2941,3148,141300,444.8
2951,3248,55300,179.6
2961,3248,55000,178.6
2971,3248,54900,178.3
2981,3248,55000,178.6
2991,3248,54800,178.0
3001,3248,55000,178.6
3011,3248,54400,176.7
3021,3248,55300,179.6
3031,3248,54400,176.7
3041,3248,55400,179.9
3051,3248,54400,176.7
3061,3248,55300,179.6
3071,3248,54400,176.7
3081,3248,55300,179.6
3091,3248,54400,176.7
3101,3248,55400,179.9
3111,3248,54900,178.3
3121,3248,54900,178.3
3131,3248,55000,178.6
3141,3248,54800,178.0
3151,3248,54900,178.3
3161,3248,54500,177.0
3171,3248,55300,179.6
3181,3248,54400,176.7
3191,3252,55400,180.2
3201,3248,54400,176.7
3211,3248,55300,179.6
3221,3248,54400,176.7
3231,3248,55300,179.6
3241,3248,54400,176.7
3251,3248,55400,179.9
3261,3248,54600,177.3
3271,3248,55200,179.3
3281,3248,55000,178.6
3291,3248,54800,178.0
3301,3248,54900,178.3
3311,3248,54900,178.3
3321,3248,55100,179.0
3331,3244,54400,176.5
3341,3248,55400,179.9
3351,3248,54400,176.7
3361,3248,55300,179.6
3371,3248,54400,176.7
3381,3248,55300,179.6
3391,3248,54400,176.7
3401,3248,55300,179.6
3411,3244,54400,176.5
3421,3248,55300,179.6
3431,3248,54900,178.3
3441,3248,54800,178.0
3451,3148,141800,446.4
3461,3248,54800,178.0
3471,3248,54900,178.3
3481,3248,54500,177.0
3491,3248,55300,179.6
3501,3248,54400,176.7
3511,3248,55400,179.9
3521,3248,54400,176.7
3531,3248,55400,179.9
3541,3248,54400,176.7
3551,3248,55300,179.6
3561,3248,54400,176.7
3571,3248,55400,179.9
3581,3248,54600,177.3
3591,3248,55100,179.0
3601,3248,55000,178.6
3611,3248,54800,178.0
3621,3248,55000,178.6
3631,3248,54800,178.0
3641,3248,55200,179.3
3651,3248,54400,176.7
3661,3248,55300,179.6
3671,3248,54400,176.7
3681,3248,55400,179.9
3691,3248,54400,176.7
3701,3248,55400,179.9
3711,3248,54400,176.7
3721,3248,55400,179.9
3731,3248,54400,176.7
3741,3248,55400,179.9
3751,3248,54900,178.3
3761,3248,54900,178.3
3771,3248,55000,178.6
3781,3248,54800,178.0
3791,3248,55000,178.6
3801,3248,54500,177.0
3811,3248,55300,179.6
3821,3248,54400,176.7
3831,3248,55400,179.9
3841,3248,54400,176.7
3851,3248,55400,179.9
3861,3248,54400,176.7
3871,3248,55400,179.9
3881,3248,54400,176.7
3891,3248,55400,179.9
3901,3248,54800,178.0
3911,3248,55000,178.6
3921,3248,55000,178.6
3931,3248,54800,178.0
3941,3248,54900,178.3
3951,3244,63800,207.0
3961,3248,55200,179.3
3971,3248,54400,176.7
3981,3248,55400,179.9
3991,3248,54400,176.7
4001,3248,55300,179.6
4011,3248,54400,176.7
4021,3248,55400,179.9
4031,3248,54400,176.7
4041,3248,55400,179.9
4051,3248,54300,176.4
4061,3248,55300,179.6
4071,3248,55000,178.6
4081,3248,54800,178.0
4091,3248,55000,178.6
4101,3248,54800,178.0
4111,3248,54900,178.3
4121,3248,54500,177.0
4131,3248,55400,179.9
4141,3248,54400,176.7
4151,3248,55300,179.6
4161,3248,54400,176.7
4171,3248,55400,179.9
4181,3248,54400,176.7
4191,3248,55300,179.6
4201,3248,54400,176.7
4211,3248,55400,179.9
4221,3248,54700,177.7
4231,3248,55000,178.6
4241,3248,55000,178.6
4251,3248,54700,177.7
4261,3248,55000,178.6
4271,3248,54700,177.7
4281,3248,55200,179.3
4291,3244,54400,176.5
4301,3248,55400,179.9
4311,3248,54400,176.7
4321,3248,55400,179.9
4331,3248,54400,176.7
4341,3248,55400,179.9
4351,3248,54400,176.7
4361,3248,55400,179.9
4371,3248,54400,176.7
4381,3248,55400,179.9
4391,3248,55000,178.6
4401,3248,54900,178.3
4411,3248,55000,178.6
4421,3248,54700,177.7
4431,3248,54900,178.3
4441,3248,54500,177.0
4451,3248,55300,179.6
4461,3148,144400,454.6
4471,3248,55400,179.9
4481,3248,54500,177.0
4491,3248,55300,179.6
4501,3248,54400,176.7
4511,3248,55300,179.6
4521,3248,54400,176.7
4531,3248,55300,179.6
4541,3248,54800,178.0
4551,3248,55000,178.6
4561,3248,55000,178.6
4571,3248,54800,178.0
4581,3248,55000,178.6
4591,3248,54700,177.7
4601,3248,55200,179.3
4611,3248,54400,176.7
4621,3248,55300,179.6
4631,3248,54400,176.7
4641,3248,55300,179.6
4651,3248,54300,176.4
4661,3248,55400,179.9
4671,3248,54400,176.7
4681,3248,55300,179.6
4691,3248,54400,176.7
4701,3248,55400,179.9
4711,3248,54900,178.3
4721,3248,54800,178.0
4731,3248,54900,178.3
4741,3248,54800,178.0
4751,3248,55000,178.6
4761,3248,54500,177.0
4771,3248,55400,179.9
4781,3248,54400,176.7
4791,3248,55300,179.6
4801,3248,54400,176.7
4811,3248,55300,179.6
4821,3248,54400,176.7
4831,3248,55300,179.6
4841,3248,54400,176.7
4851,3248,55300,179.6
4861,3248,54900,178.3
4871,3248,55000,178.6
4881,3248,55000,178.6
4891,3248,54800,178.0
4901,3248,55000,178.6
4911,3248,54600,177.3
4921,3248,55200,179.3
4931,3248,54500,177.0
4941,3248,55400,179.9
4951,3248,54400,176.7
4961,3248,55400,179.9
4971,3128,134000,419.2
4981,3248,55400,179.9
4991,3248,54400,176.7
5001,3248,55400,179.9
5011,3248,54500,177.0
5021,3248,55400,179.9
5031,3248,55000,178.6
5041,3248,54800,178.0
5051,3248,55000,178.6
5061,3248,54800,178.0
5071,3248,55000,178.6
5081,3248,54500,177.0
5091,3248,55400,179.9
5101,3248,54400,176.7
5111,3248,55400,179.9
5121,3248,54400,176.7
5131,3248,55400,179.9
5141,3248,54500,177.0
5151,3248,55400,179.9
5161,3248,54400,176.7
5171,3248,55400,179.9
5181,3248,54900,178.3
5191,3248,55000,178.6
5201,3248,54900,178.3
5211,3248,54800,178.0
5221,3248,55000,178.6
5231,3248,54600,177.3
5241,3248,55300,179.6
5251,3248,54400,176.7
5261,3248,55400,179.9
5271,3248,54400,176.7
5281,3248,55300,179.6
5291,3248,54300,176.4
5301,3248,55300,179.6
5311,3248,54400,176.7
5321,3248,55300,179.6
5331,3248,54500,177.0
5341,3248,55300,179.6
5351,3248,55000,178.6
5361,3248,54800,178.0
5371,3248,54900,178.3
5381,3248,54800,178.0
5391,3248,55000,178.6
5401,3248,54400,176.7
5411,3248,55400,179.9
5421,3248,54400,176.7
5431,3248,55200,179.3
5441,3248,54400,176.7
5451,3248,55400,179.9
5461,3248,54400,176.7
5471,3148,142000,447.0
5481,3248,54400,176.7
5491,3248,55300,179.6
5501,3248,54900,178.3
5511,3248,54900,178.3
5521,3248,54900,178.3
5531,3248,54800,178.0
5541,3248,55000,178.6
5551,3248,54600,177.3
5561,3248,55300,179.6
5571,3244,54400,176.5
5581,3248,55400,179.9
5591,3248,54400,176.7
5601,3248,55400,179.9
5611,3248,54500,177.0
5621,3248,55400,179.9
5631,3248,54400,176.7
5641,3248,55400,179.9
5651,3248,54500,177.0
5661,3248,55200,179.3
5671,3248,55000,178.6
5681,3248,54800,178.0
5691,3248,55000,178.6
5701,3248,54800,178.0
5711,3248,55000,178.6
5721,3248,54400,176.7
5731,3248,55300,179.6
5741,3248,54400,176.7
5751,3248,55400,179.9
5761,3248,54400,176.7
5771,3248,55400,179.9
5781,3248,54400,176.7
5791,3248,55300,179.6
5801,3248,54500,177.0
5811,3248,55400,179.9
5821,3248,54900,178.3
5831,3248,54900,178.3
5841,3248,54900,178.3
5851,3248,54800,178.0
5861,3248,55000,178.6
5871,3248,54600,177.3
5881,3248,55300,179.6
5891,3248,54400,176.7
5901,3248,55300,179.6
5911,3248,54400,176.7
5921,3248,55300,179.6
5931,3248,54400,176.7
5941,3248,55400,179.9
5951,3248,54400,176.7
5961,3248,55400,179.9
5971,3248,54600,177.3
5981,3092,196000,606.0
5991,3248,55000,178.6
6001,3248,54800,178.0
6011,3248,55000,178.6
6021,3248,54800,178.0
6031,3248,55100,179.0
6041,3248,54400,176.7
6051,3248,55300,179.6
6061,3248,54400,176.7
6071,3248,55400,179.9
6081,3248,54400,176.7
6091,3248,55400,179.9
6101,3248,54400,176.7
6111,3248,55300,179.6
6121,3244,54400,176.5
6131,3248,55400,179.9
6141,3248,55000,178.6
6151,3248,54800,178.0
6161,3248,55000,178.6
6171,3248,54800,178.0
6181,3248,54900,178.3
6191,3248,54500,177.0
6201,3248,55300,179.6
6211,3248,54300,176.4
6221,3248,55400,179.9
6231,3248,54400,176.7
6241,3248,55300,179.6
6251,3248,54400,176.7
6261,3248,55400,179.9
6271,3248,54400,176.7
6281,3248,55300,179.6
6291,3248,54700,177.7
6301,3248,55100,179.0
6311,3248,54900,178.3
6321,3248,54800,178.0
6331,3248,55000,178.6
6341,3248,54800,178.0
6351,3248,55100,179.0
6361,3248,54400,176.7
6371,3248,55300,179.6
6381,3248,54400,176.7
6391,3248,55400,179.9
6401,3248,54400,176.7
6411,3248,55400,179.9
6421,3248,54400,176.7
6431,3248,55400,179.9
6441,3244,54400,176.5
6451,3248,55400,179.9
6461,3248,54900,178.3
6471,3248,54800,178.0
6481,3244,147800,479.5
6491,3248,54900,178.3
6501,3248,55000,178.6
6511,3248,54500,177.0
6521,3248,55300,179.6
6531,3248,54400,176.7
6541,3248,55400,179.9
6551,3248,54400,176.7
6561,3248,55400,179.9
6571,3248,54400,176.7
6581,3248,55400,179.9
6591,3248,54400,176.7
6601,3248,55400,179.9
6611,3248,54700,177.7
6621,3248,55100,179.0
6631,3248,54900,178.3
6641,3248,54800,178.0
6651,3248,55000,178.6
6661,3248,54800,178.0
6671,3248,55200,179.3
6681,3248,54400,176.7
6691,3248,55400,179.9
6701,3248,54500,177.0
6711,3248,55400,179.9
6721,3248,54400,176.7
6731,3248,55400,179.9
6741,3248,54400,176.7
6751,3248,55400,179.9
6761,3248,54400,176.7
6771,3248,55400,179.9
6781,3248,55000,178.6
6791,3248,54800,178.0
6801,3248,55000,178.6
6811,3248,54900,178.3
6821,3248,55000,178.6
6831,3248,54500,177.0
6841,3248,55300,179.6
6851,3248,54400,176.7
6861,3248,55400,179.9
6871,3248,54500,177.0
6881,3248,55300,179.6
6891,3248,54400,176.7
6901,3248,55300,179.6
6911,3248,54400,176.7
6921,3248,55400,179.9
6931,3244,54800,177.8
6941,3248,55100,179.0
6951,3248,54900,178.3
6961,3248,54800,178.0
6971,3244,55000,178.4
6981,3248,54700,177.7
6991,3152,153500,483.8
7001,3248,54500,177.0
7011,3248,55400,179.9
7021,3248,54400,176.7
7031,3248,55400,179.9
7041,3248,54400,176.7
7051,3248,55300,179.6
7061,3248,54400,176.7
7071,3248,55300,179.6
7081,3248,54400,176.7
7091,3248,55400,179.9
7101,3248,55000,178.6
7111,3248,54800,178.0
7121,3248,55000,178.6
7131,3248,54800,178.0
7141,3248,55000,178.6
7151,3248,54400,176.7
7161,3248,55300,179.6
7171,3248,54300,176.4
7181,3248,55300,179.6
7191,3248,54400,176.7
7201,3248,55400,179.9
7211,3248,54400,176.7
7221,3248,55300,179.6
7231,3248,54400,176.7
7241,3248,55300,179.6
7251,3248,54900,178.3
7261,3248,54900,178.3
7271,3248,54900,178.3
7281,3248,54700,177.7
7291,3248,55000,178.6
7301,3248,54600,177.3
7311,3248,55200,179.3
7321,3248,54400,176.7
7331,3248,55400,179.9
7341,3248,54400,176.7
7351,3248,55300,179.6
7361,3244,54400,176.5
7371,3248,55400,179.9
7381,3248,54400,176.7
7391,3248,55400,179.9
7401,3248,54400,176.7
7411,3248,55300,179.6
7421,3248,55000,178.6
7431,3248,54800,178.0
7441,3248,54900,178.3
7451,3248,54700,177.7
7461,3248,55000,178.6
7471,3248,54400,176.7
7481,3248,55300,179.6
7491,3244,54300,176.1
7501,3028,133600,404.5
7511,3248,54400,176.7
7521,3248,55400,179.9
7531,3248,54400,176.7
7541,3248,55400,179.9
7551,3244,54400,176.5
7561,3248,55300,179.6
7571,3248,54800,178.0
7581,3248,54900,178.3
7591,3248,55000,178.6
7601,3248,54800,178.0
7611,3248,54900,178.3
7621,3248,54600,177.3
7631,3248,55200,179.3
7641,3248,54500,177.0
7651,3248,55300,179.6
7661,3248,54400,176.7
7671,3248,55200,179.3
7681,3248,54400,176.7
7691,3248,55300,179.6
7701,3248,54400,176.7
7711,3248,55400,179.9
7721,3248,54500,177.0
7731,3248,55300,179.6
7741,3248,54900,178.3
7751,3248,54800,178.0
7761,3248,55000,178.6
7771,3248,54800,178.0
7781,3248,54900,178.3
7791,3248,54400,176.7
7801,3248,55300,179.6
7811,3244,54400,176.5
7821,3248,55300,179.6
7831,3248,54400,176.7
7841,3248,55300,179.6
7851,3248,54400,176.7
7861,3248,55300,179.6
7871,3248,54400,176.7
7881,3248,55400,179.9
7891,3248,54900,178.3
7901,3248,54800,178.0
7911,3248,55000,178.6
7921,3248,54800,178.0
7931,3248,55000,178.6
7941,3248,54600,177.3
7951,3248,55300,179.6
7961,3248,54400,176.7
7971,3248,55300,179.6
7981,3248,54400,176.7
7991,3248,55300,179.6
8001,3156,149100,470.6
8011,3248,55400,179.9
8021,3248,54400,176.7
8031,3248,55400,179.9
8041,3248,54500,177.0
8051,3248,55300,179.6
8061,3248,54900,178.3
8071,3248,54800,178.0
8081,3248,54900,178.3
8091,3248,54800,178.0
8101,3248,55000,178.6
8111,3248,54500,177.0
8121,3248,55400,179.9
8131,3244,54300,176.1
8141,3248,55300,179.6
8151,3248,54400,176.7
8161,3248,55300,179.6
8171,3248,54400,176.7
8181,3248,55400,179.9
8191,3248,54400,176.7
8201,3248,55400,179.9
8211,3248,54900,178.3
8221,3248,54800,178.0
8231,3248,54900,178.3
8241,3248,54800,178.0
8251,3248,55000,178.6
8261,3248,54500,177.0
8271,3248,55300,179.6
8281,3248,54400,176.7
8291,3248,55300,179.6
8301,3248,54400,176.7
8311,3248,55300,179.6
8321,3248,54400,176.7
8331,3248,55300,179.6
8341,3248,54300,176.4
8351,3248,55300,179.6
8361,3248,54600,177.3
8371,3248,55200,179.3
8381,3248,55000,178.6
8391,3248,54800,178.0
8401,3248,55000,178.6
8411,3248,54800,178.0
8421,3248,55100,179.0
8431,3248,54400,176.7
8441,3248,55400,179.9
8451,3248,54400,176.7
8461,3248,55400,179.9
8471,3248,54400,176.7
8481,3248,55400,179.9
8491,3248,54300,176.4
8501,3148,142100,447.3
8511,3248,54400,176.7
8521,3248,55400,179.9
8531,3248,54900,178.3
8541,3248,54900,178.3
8551,3248,54900,178.3
8561,3248,54800,178.0
8571,3248,54900,178.3
8581,3248,54500,177.0
8591,3248,55300,179.6
8601,3244,54400,176.5
8611,3248,55400,179.9
8621,3248,54400,176.7
8631,3248,55400,179.9
8641,3248,54400,176.7
8651,3248,55300,179.6
8661,3248,54400,176.7
8671,3248,55300,179.6
8681,3248,54700,177.7
8691,3248,55200,179.3
8701,3248,55000,178.6
8711,3248,54800,178.0
8721,3248,54900,178.3
8731,3248,54800,178.0
8741,3248,55100,179.0
8751,3248,54400,176.7
8761,3248,55300,179.6
8771,3244,54400,176.5
8781,3248,55400,179.9
8791,3248,54400,176.7
8801,3248,55400,179.9
8811,3248,54400,176.7
8821,3248,55300,179.6
8831,3248,54300,176.4
8841,3248,55300,179.6
8851,3248,54900,178.3
8861,3248,54800,178.0
8871,3248,54900,178.3
8881,3248,54800,178.0
8891,3248,55000,178.6
8901,3248,54500,177.0
8911,3248,55300,179.6
8921,3248,54400,176.7
8931,3248,55300,179.6
8941,3248,54400,176.7
8951,3248,55400,179.9
8961,3248,54400,176.7
8971,3248,55400,179.9
8981,3248,54400,176.7
8991,3248,55300,179.6
9001,3248,54700,177.7
9011,3148,136800,430.6
9021,3248,55000,178.6
9031,3248,54800,178.0
9041,3248,55000,178.6
9051,3248,54800,178.0
9061,3248,55100,179.0
9071,3248,54300,176.4
9081,3248,55300,179.6
9091,3248,54300,176.4
9101,3248,55300,179.6
9111,3248,54400,176.7
9121,3248,55300,179.6
9131,3248,54400,176.7
9141,3248,55400,179.9
9151,3248,54400,176.7
9161,3248,55300,179.6
9171,3248,54900,178.3
9181,3248,54800,178.0
9191,3248,55000,178.6
9201,3248,54800,178.0
9211,3248,54900,178.3
9221,3248,54600,177.3
9231,3248,55400,179.9
9241,3248,54400,176.7
9251,3248,55400,179.9
9261,3248,54400,176.7
9271,3248,55400,179.9
9281,3248,54400,176.7
9291,3248,55300,179.6
9301,3248,54400,176.7
9311,3248,55400,179.9
9321,3248,54800,178.0
9331,3248,55100,179.0
9341,3248,55000,178.6
9351,3248,54800,178.0
9361,3248,55000,178.6
9371,3248,54800,178.0
9381,3248,55100,179.0
9391,3248,54400,176.7
9401,3248,55300,179.6
9411,3248,54400,176.7
9421,3248,55300,179.6
9431,3244,54400,176.5
9441,3248,55300,179.6
9451,3248,54400,176.7
9461,3248,55400,179.9
9471,3248,54400,176.7
9481,3248,55400,179.9
9491,3248,54900,178.3
9501,3248,54800,178.0
9511,3148,141000,443.9
9521,3248,54800,178.0
9531,3248,55000,178.6
9541,3248,54500,177.0
9551,3248,55300,179.6
9561,3248,54400,176.7
9571,3248,55400,179.9
9581,3248,54400,176.7
9591,3248,55300,179.6
9601,3248,54400,176.7
9611,3248,55400,179.9
9621,3248,54400,176.7
9631,3248,55400,179.9
9641,3248,54800,178.0
9651,3248,55000,178.6
9661,3248,54900,178.3
9671,3248,54800,178.0
9681,3248,54900,178.3
9691,3248,54600,177.3
9701,3248,55200,179.3
9711,3248,54400,176.7
9721,3248,55300,179.6
9731,3248,54400,176.7
9741,3248,55300,179.6
9751,3248,54400,176.7
9761,3248,55400,179.9
9771,3248,54300,176.4
9781,3248,55300,179.6
9791,3248,54400,176.7
9801,3248,55300,179.6
9811,3248,54900,178.3
9821,3248,54800,178.0
9831,3248,55000,178.6
9841,3248,54700,177.7
9851,3248,55000,178.6
9861,3248,54500,177.0
9871,3248,55300,179.6
9881,3248,54400,176.7
9891,3248,55300,179.6
9901,3248,54400,176.7
9911,3248,55400,179.9
9921,3248,54300,176.4
9931,3248,55300,179.6
9941,3244,54400,176.5
9951,3248,55300,179.6
9961,3248,54800,178.0
9971,3248,54900,178.3
9981,3248,55000,178.6
9991,3248,54800,178.0
10001,3248,55000,178.6
10011,3248,54600,177.3
10021,3248,55600,180.6
10031,3248,54400,176.7
10041,3248,55400,179.9
10051,3248,54400,176.7
10061,3248,55400,179.9
10071,3248,54400,176.7
10081,3248,55400,179.9
10091,3248,54400,176.7
10101,3248,55400,179.9
10111,3248,54500,177.0
10121,3248,55300,179.6
10131,3248,55000,178.6
10141,3248,54800,178.0
10151,3248,55000,178.6
10161,3248,54800,178.0
10171,3248,55000,178.6
10181,3244,54500,176.8
10191,3248,55300,179.6
10201,3248,54300,176.4
10211,3248,55400,179.9
10221,3244,54400,176.5
10231,3248,55300,179.6
10241,3248,54400,176.7
10251,3248,55300,179.6
10261,3248,54300,176.4
10271,3248,55300,179.6
10281,3248,54900,178.3
10291,3248,54900,178.3
10301,3248,54900,178.3
10311,3248,54800,178.0
10321,3248,54900,178.3
10331,3248,54600,177.3
10341,3248,55200,179.3
10351,3248,54400,176.7
10361,3248,55300,179.6
10371,3244,54400,176.5
10381,3248,55400,179.9
10391,3248,54400,176.7
10401,3248,55300,179.6
10411,3244,54400,176.5
10421,3248,55300,179.6
10431,3248,54500,177.0
10441,3248,55300,179.6
10451,3248,55000,178.6
10461,3248,54800,178.0
10471,3248,55000,178.6
10481,3248,54800,178.0
10491,3248,55000,178.6
10501,3248,54400,176.7
10511,3248,55300,179.6
10521,3244,77200,250.4
10531,3248,55400,179.9
10541,3244,54400,176.5
10551,3248,55300,179.6
10561,3248,54400,176.7
10571,3248,55400,179.9
10581,3248,54400,176.7
10591,3248,55400,179.9
10601,3248,54900,178.3
10611,3248,54800,178.0
10621,3248,55000,178.6
10631,3248,54800,178.0
10641,3248,55000,178.6
10651,3248,54600,177.3
10661,3248,55300,179.6
10671,3248,54400,176.7
10681,3248,55400,179.9
10691,3248,54400,176.7
10701,3248,55400,179.9
10711,3248,54400,176.7
10721,3248,55400,179.9
10731,3248,54400,176.7
10741,3248,55400,179.9
10751,3248,54600,177.3
10761,3248,55200,179.3
10771,3248,54900,178.3
