ms,mV,uA,p_mW
2431,3248,54400,176.7
2441,3248,55300,179.6
2451,3248,54400,176.7
2461,3248,55400,179.9
2471,3248,54500,177.0
2481,3248,55400,179.9
2491,3248,54400,176.7
2501,3248,55400,179.9
2511,3248,54500,177.0
2521,3248,55200,179.3
2531,3248,54800,178.0
2541,3248,54800,178.0
2551,3244,55000,178.4
2561,3248,54800,178.0
2571,3248,55100,179.0
2581,3248,54400,176.7
2591,3248,55300,179.6
2601,3248,54300,176.4
2611,3248,55400,179.9
2621,3248,54400,176.7
2631,3248,55400,179.9
2641,3248,54400,176.7
2651,3248,55400,179.9
2661,3244,54400,176.5
2671,3248,55400,179.9
2681,3248,54400,176.7
2691,3248,54900,178.3
2701,3244,55000,178.4
2711,3248,54800,178.0
2721,3248,55000,178.6
2731,3244,54500,176.8
2741,3248,55300,179.6
2751,3244,54400,176.5
2761,3248,55400,179.9
2771,3248,54500,177.0
2781,3248,55400,179.9
2791,3248,54400,176.7
2801,3248,55400,179.9
2811,3248,54400,176.7
2821,3248,55300,179.6
2831,3248,54800,178.0
2841,3248,55000,178.6
2851,3248,54900,178.3
2861,3248,54800,178.0
2871,3248,55000,178.6
2881,3248,54800,178.0
2891,3248,55300,179.6
2901,3248,54400,176.7
2911,3248,55500,180.3
2921,3216,162100,521.3
2931,3248,55400,179.9
2941,3244,54500,176.8
2951,3248,55400,179.9
2961,3248,54400,176.7
2971,3248,55400,179.9
2981,3248,54400,176.7
2991,3248,55400,179.9
3001,3248,54600,177.3
3011,3248,54900,178.3
3021,3248,55000,178.6
3031,3244,54800,177.8
3041,3248,55000,178.6
3051,3248,54500,177.0
3061,3248,55400,179.9
3071,3248,54500,177.0
3081,3248,55400,179.9
3091,3248,54400,176.7
3101,3248,55400,179.9
3111,3248,54500,177.0
3121,3248,55400,179.9
3131,3248,54500,177.0
3141,3248,55400,179.9
3151,3248,54400,176.7
3161,3248,55000,178.6
3171,3248,54900,178.3
3181,3248,54800,178.0
3191,3248,55000,178.6
3201,3248,54700,177.7
3211,3248,55300,179.6
3221,3248,54400,176.7
3231,3248,55400,179.9
3241,3248,54400,176.7
3251,3248,55400,179.9
3261,3248,54400,176.7
3271,3248,55400,179.9
3281,3248,54400,176.7
3291,3248,55400,179.9
3301,3248,54600,177.3
3311,3248,55300,179.6
3321,3248,54800,178.0
3331,3248,54800,178.0
3341,3248,55000,178.6
3351,3248,54800,178.0
3361,3248,55100,179.0
3371,3248,54500,177.0
3381,3248,55400,179.9
3391,3248,54400,176.7
3401,3248,55400,179.9
3411,3244,54400,176.5
3421,3248,55400,179.9
3431,3248,54400,176.7
3441,3248,55400,179.9
3451,3248,54400,176.7
3461,3248,55400,179.9
3471,3244,54400,176.5
3481,3248,54900,178.3
3491,3248,54900,178.3
3501,3248,54800,178.0
3511,3248,55000,178.6
3521,3248,54500,177.0
3531,3248,55300,179.6
3541,3248,54400,176.7
3551,3248,55400,179.9
3561,3248,54500,177.0
3571,3248,55400,179.9
3581,3248,54500,177.0
3591,3248,55300,179.6
3601,3248,54400,176.7
3611,3248,55400,179.9
3621,3244,54800,177.8
3631,3248,55100,179.0
3641,3248,54800,178.0
3651,3248,54800,178.0
3661,3248,55000,178.6
3671,3244,54700,177.4
3681,3248,55200,179.3
3691,3248,54400,176.7
3701,3248,55300,179.6
3711,3248,54400,176.7
3721,3248,55400,179.9
3731,3248,54400,176.7
3741,3248,55300,179.6
3751,3248,54500,177.0
3761,3248,55300,179.6
3771,3248,54400,176.7
3781,3248,55300,179.6
3791,3248,54400,176.7
3801,3248,54800,178.0
3811,3248,54900,178.3
3821,3248,54800,178.0
3831,3248,55000,178.6
3841,3248,54400,176.7
3851,3248,55300,179.6
3861,3248,54400,176.7
3871,3248,55400,179.9
3881,3244,54400,176.5
3891,3248,55300,179.6
3901,3248,54300,176.4
3911,3248,55300,179.6
3921,3248,56600,183.8
3931,3248,55400,179.9
3941,3248,54400,176.7
3951,3248,54900,178.3
3961,3248,54900,178.3
3971,3248,54800,178.0
3981,3248,55000,178.6
3991,3248,54600,177.3
4001,3248,55300,179.6
4011,3244,54400,176.5
4021,3248,55400,179.9
4031,3248,54400,176.7
4041,3248,55300,179.6
4051,3248,54400,176.7
4061,3248,55300,179.6
4071,3248,54400,176.7
4081,3248,55400,179.9
4091,3244,54500,176.8
4101,3248,55400,179.9
4111,3248,54700,177.7
4121,3248,54800,178.0
4131,3248,55000,178.6
4141,3248,54800,178.0
4151,3248,55000,178.6
4161,3244,54400,176.5
4171,3248,55400,179.9
4181,3248,54400,176.7
4191,3248,55300,179.6
4201,3248,54400,176.7
4211,3248,55400,179.9
4221,3248,54500,177.0
4231,3248,55400,179.9
4241,3248,54400,176.7
4251,3248,55400,179.9
4261,3244,54400,176.5
4271,3248,54900,178.3
4281,3248,55000,178.6
4291,3248,54800,178.0
4301,3244,55000,178.4
4311,3244,54600,177.1
4321,3248,55300,179.6
4331,3248,54400,176.7
4341,3248,55300,179.6
4351,3248,54400,176.7
4361,3248,55300,179.6
4371,3248,54400,176.7
4381,3248,55400,179.9
4391,3248,54500,177.0
4401,3248,55400,179.9
4411,3248,54700,177.7
4421,3248,55100,179.0
4431,3248,54900,178.3
4441,3248,54800,178.0
4451,3248,55000,178.6
4461,3248,54800,178.0
4471,3248,55100,179.0
4481,3244,54400,176.5
4491,3248,55400,179.9
4501,3248,54400,176.7
4511,3248,55300,179.6
4521,3244,54400,176.5
4531,3248,55300,179.6
4541,3248,54400,176.7
4551,3248,55400,179.9
4561,3244,54400,176.5
4571,3248,55400,179.9
4581,3248,54500,177.0
4591,3248,54900,178.3
4601,3248,55000,178.6
4611,3248,54900,178.3
4621,3248,55000,178.6
4631,3244,54500,176.8
4641,3248,55300,179.6
4651,3248,54500,177.0
4661,3248,55400,179.9
4671,3244,54400,176.5
4681,3248,55400,179.9
4691,3248,54400,176.7
4701,3248,55400,179.9
4711,3248,54400,176.7
4721,3248,55300,179.6
4731,3248,54400,176.7
4741,3248,55000,178.6
4751,3248,55000,178.6
4761,3248,54700,177.7
4771,3248,55000,178.6
4781,3248,54600,177.3
4791,3244,55200,179.1
4801,3248,54400,176.7
4811,3248,55400,179.9
4821,3248,54400,176.7
4831,3248,55400,179.9
4841,3244,54400,176.5
4851,3248,55400,179.9
4861,3248,54500,177.0
4871,3248,55400,179.9
4881,3244,54500,176.8
4891,3248,55300,179.6
4901,3248,54600,177.3
4911,3248,54800,178.0
4921,3248,55000,178.6
4931,3152,164300,517.9
4941,3248,55000,178.6
4951,3248,54500,177.0
4961,3248,55300,179.6
4971,3244,54500,176.8
4981,3248,55400,179.9
4991,3248,54400,176.7
5001,3248,55400,179.9
5011,3248,54400,176.7
5021,3244,55300,179.4
5031,3248,54400,176.7
5041,3248,55400,179.9
5051,3248,54400,176.7
5061,3248,54900,178.3
5071,3248,54900,178.3
5081,3248,54800,178.0
5091,3248,54900,178.3
5101,3248,54600,177.3
5111,3248,55300,179.6
5121,3244,54500,176.8
5131,3248,55400,179.9
5141,3248,54500,177.0
5151,3248,55400,179.9
5161,3244,54400,176.5
5171,3248,55400,179.9
5181,3248,54400,176.7
5191,3248,55500,180.3
5201,3244,54700,177.4
5211,3248,55200,179.3
5221,3248,54800,178.0
5231,3248,54800,178.0
5241,3248,55000,178.6
5251,3248,54800,178.0
5261,3248,55100,179.0
5271,3248,54400,176.7
5281,3248,55300,179.6
5291,3248,54400,176.7
5301,3248,55300,179.6
5311,3248,54500,177.0
5321,3248,55400,179.9
5331,3248,54400,176.7
5341,3248,55400,179.9
5351,3244,54400,176.5
5361,3248,55400,179.9
5371,3248,54400,176.7
5381,3248,54800,178.0
5391,3248,55000,178.6
5401,3248,54800,178.0
5411,3248,55000,178.6
5421,3248,54500,177.0
5431,3248,55400,179.9
5441,3248,54400,176.7
5451,3248,55300,179.6
5461,3248,54400,176.7
5471,3248,55400,179.9
5481,3248,54400,176.7
5491,3248,55300,179.6
5501,3248,54400,176.7
5511,3248,55400,179.9
5521,3244,54400,176.5
5531,3248,55000,178.6
5541,3248,54900,178.3
5551,3248,54800,178.0
5561,3248,55000,178.6
5571,3248,54600,177.3
5581,3248,55300,179.6
5591,3248,54400,176.7
5601,3248,55400,179.9
5611,3248,54400,176.7
5621,3248,55400,179.9
5631,3244,54400,176.5
5641,3248,55400,179.9
5651,3248,54400,176.7
5661,3248,55400,179.9
5671,3248,54500,177.0
5681,3248,55300,179.6
5691,3244,54600,177.1
5701,3248,54800,178.0
5711,3248,55000,178.6
5721,3248,54800,178.0
5731,3248,55000,178.6
5741,3248,54400,176.7
5751,3248,55400,179.9
5761,3248,54400,176.7
5771,3248,55400,179.9
5781,3248,54400,176.7
5791,3248,55400,179.9
5801,3244,54400,176.5
5811,3248,55400,179.9
5821,3248,54400,176.7
5831,3248,55300,179.6
5841,3248,54500,177.0
5851,3244,54900,178.1
5861,3248,55000,178.6
5871,3248,54800,178.0
5881,3244,55000,178.4
5891,3244,54600,177.1
5901,3248,55300,179.6
5911,3248,54500,177.0
5921,3248,55400,179.9
5931,3244,54400,176.5
5941,3004,110900,333.1
5951,3248,54500,177.0
5961,3248,55400,179.9
5971,3248,54400,176.7
5981,3248,55400,179.9
5991,3248,54800,178.0
6001,3248,55200,179.3
6011,3248,54800,178.0
6021,3248,54900,178.3
6031,3248,55000,178.6
6041,3248,54800,178.0
6051,3248,55200,179.3
6061,3244,54400,176.5
6071,3248,55300,179.6
6081,3248,54500,177.0
6091,3248,55400,179.9
6101,3244,54400,176.5
6111,3248,55400,179.9
6121,3248,54400,176.7
6131,3244,55300,179.4
6141,3248,54400,176.7
6151,3248,55500,180.3
6161,3248,54500,177.0
6171,3248,54900,178.3
6181,3248,55000,178.6
6191,3248,54800,178.0
6201,3248,55000,178.6
6211,3248,54500,177.0
6221,3248,55400,179.9
6231,3248,54400,176.7
6241,3248,55300,179.6
6251,3248,54400,176.7
6261,3248,55400,179.9
6271,3244,54500,176.8
6281,3248,55400,179.9
6291,3248,54500,177.0
6301,3248,55500,180.3
6311,3248,54500,177.0
6321,3248,55000,178.6
6331,3244,54900,178.1
6341,3244,54800,177.8
6351,3248,55000,178.6
6361,3248,54700,177.7
6371,3248,55300,179.6
6381,3248,54500,177.0
6391,3248,55400,179.9
6401,3248,54400,176.7
6411,3248,55400,179.9
6421,3248,54500,177.0
6431,3248,55400,179.9
6441,3248,54400,176.7
6451,3248,55400,179.9
6461,3244,54500,176.8
6471,3248,55300,179.6
6481,3248,54700,177.7
6491,3248,54800,178.0
6501,3248,55000,178.6
6511,3248,54800,178.0
6521,3248,55000,178.6
6531,3248,54500,177.0
6541,3248,55400,179.9
6551,3248,54400,176.7
6561,3248,55400,179.9
6571,3248,54500,177.0
6581,3248,55400,179.9
6591,3248,54400,176.7
6601,3248,55400,179.9
6611,3248,54500,177.0
6621,3248,55400,179.9
6631,3248,54400,176.7
6641,3248,54900,178.3
6651,3248,55000,178.6
6661,3248,54800,178.0
6671,3248,55000,178.6
6681,3248,54600,177.3
6691,3248,55300,179.6
6701,3248,54500,177.0
6711,3248,55400,179.9
6721,3244,54400,176.5
6731,3248,55400,179.9
6741,3244,54400,176.5
6751,3248,55400,179.9
6761,3248,54500,177.0
6771,3248,55400,179.9
6781,3244,54600,177.1
6791,3248,55200,179.3
6801,3248,54800,178.0
6811,3248,54900,178.3
6821,3248,55000,178.6
6831,3248,54800,178.0
6841,3248,55000,178.6
6851,3244,54500,176.8
6861,3248,55400,179.9
6871,3244,54400,176.5
6881,3248,55400,179.9
6891,3248,54400,176.7
6901,3248,55400,179.9
6911,3248,54500,177.0
6921,3248,55400,179.9
6931,3248,54400,176.7
6941,3248,55400,179.9
6951,3248,54600,177.3
6961,3248,54900,178.3
6971,3248,55000,178.6
6981,3248,54800,178.0
6991,3248,55000,178.6
7001,3248,54600,177.3
7011,3248,55300,179.6
7021,3248,54400,176.7
7031,3248,55400,179.9
7041,3248,54500,177.0
7051,3248,55400,179.9
7061,3248,54500,177.0
7071,3248,55400,179.9
7081,3248,54500,177.0
7091,3248,55400,179.9
7101,3244,54400,176.5
7111,3248,55000,178.6
7121,3248,54900,178.3
7131,3248,54800,178.0
7141,3248,55000,178.6
7151,3248,54700,177.7
7161,3248,55200,179.3
7171,3248,54400,176.7
7181,3248,55400,179.9
7191,3248,54400,176.7
7201,3248,55300,179.6
7211,3244,54400,176.5
7221,3248,55400,179.9
7231,3248,54400,176.7
7241,3248,55400,179.9
7251,3248,54400,176.7
7261,3248,55400,179.9
7271,3248,54600,177.3
7281,3248,54800,178.0
7291,3244,54900,178.1
7301,3248,54900,178.3
7311,3248,55000,178.6
7321,3248,54500,177.0
7331,3248,55300,179.6
7341,3248,54400,176.7
7351,3248,55400,179.9
7361,3248,54400,176.7
7371,3248,55400,179.9
7381,3248,54400,176.7
7391,3248,55400,179.9
7401,3244,54500,176.8
7411,3248,55400,179.9
7421,3248,54400,176.7
7431,3248,54900,178.3
7441,3248,54900,178.3
7451,3248,54800,178.0
7461,3248,55000,178.6
7471,3248,54600,177.3
7481,3248,55300,179.6
7491,3248,54400,176.7
7501,3248,55400,179.9
7511,3248,54500,177.0
7521,3248,55300,179.6
7531,3244,54400,176.5
7541,3248,55400,179.9
7551,3248,54400,176.7
7561,3248,55400,179.9
7571,3248,54600,177.3
7581,3248,55200,179.3
7591,3248,54700,177.7
7601,3248,54800,178.0
7611,3248,54900,178.3
7621,3248,54800,178.0
7631,3248,55100,179.0
7641,3248,54400,176.7
7651,3248,55400,179.9
7661,3244,54400,176.5
7671,3248,55300,179.6
7681,3248,54400,176.7
7691,3248,55400,179.9
7701,3248,54500,177.0
7711,3248,55400,179.9
7721,3248,54400,176.7
7731,3248,55400,179.9
7741,3244,54400,176.5
7751,3248,54900,178.3
7761,3248,54900,178.3
7771,3248,54800,178.0
7781,3248,54900,178.3
7791,3248,54500,177.0
7801,3244,55300,179.4
7811,3248,54500,177.0
7821,3248,55300,179.6
7831,3244,54400,176.5
7841,3248,55400,179.9
7851,3248,54400,176.7
7861,3248,55300,179.6
7871,3248,54400,176.7
7881,3248,55400,179.9
7891,3248,54700,177.7
7901,3248,55100,179.0
7911,3248,54900,178.3
7921,3244,54800,177.8
7931,3248,55000,178.6
7941,3248,54800,178.0
7951,3244,65100,211.2
7961,3248,54500,177.0
7971,3248,55300,179.6
7981,3244,54400,176.5
7991,3248,55300,179.6
8001,3248,54400,176.7
8011,3248,55300,179.6
8021,3248,54400,176.7
8031,3248,55300,179.6
8041,3244,54400,176.5
8051,3248,55400,179.9
8061,3248,54500,177.0
8071,3248,54900,178.3
8081,3248,55000,178.6
8091,3248,54800,178.0
8101,3248,55000,178.6
8111,3248,54400,176.7
8121,3248,55400,179.9
8131,3244,54400,176.5
8141,3248,55300,179.6
8151,3248,54400,176.7
8161,3248,55400,179.9
8171,3248,54400,176.7
8181,3248,55300,179.6
8191,3248,54400,176.7
8201,3248,55300,179.6
8211,3248,54400,176.7
8221,3248,54900,178.3
8231,3248,54900,178.3
8241,3248,54800,178.0
8251,3248,55000,178.6
8261,3248,54600,177.3
8271,3248,55300,179.6
8281,3244,54400,176.5
8291,3248,55300,179.6
8301,3248,54400,176.7
8311,3248,55300,179.6
8321,3248,54400,176.7
8331,3248,55300,179.6
8341,3248,54400,176.7
8351,3248,55300,179.6
8361,3248,54500,177.0
8371,3248,55300,179.6
8381,3248,54700,177.7
8391,3248,54800,178.0
8401,3248,55000,178.6
8411,3248,54800,178.0
8421,3248,55000,178.6
8431,3248,54500,177.0
8441,3248,55300,179.6
8451,3248,54400,176.7
8461,3248,55300,179.6
8471,3248,54400,176.7
8481,3248,55300,179.6
8491,3248,54400,176.7
8501,3248,55400,179.9
8511,3248,54400,176.7
8521,3248,55300,179.6
8531,3248,54400,176.7
8541,3248,54900,178.3
8551,3244,54900,178.1
8561,3248,54800,178.0
8571,3248,54900,178.3
8581,3248,54600,177.3
8591,3244,55300,179.4
8601,3244,54400,176.5
8611,3248,55300,179.6
8621,3248,54400,176.7
8631,3248,55300,179.6
8641,3248,54400,176.7
8651,3248,55400,179.9
8661,3248,54400,176.7
8671,3248,55400,179.9
8681,3248,54400,176.7
8691,3252,55100,179.2
8701,3248,54800,178.0
8711,3248,54800,178.0
8721,3248,55000,178.6
8731,3244,54800,177.8
8741,3248,55200,179.3
8751,3244,54400,176.5
8761,3248,55300,179.6
8771,3248,54400,176.7
8781,3248,55300,179.6
8791,3248,54400,176.7
8801,3248,55300,179.6
8811,3248,54400,176.7
8821,3248,55400,179.9
8831,3248,54400,176.7
8841,3248,55400,179.9
8851,3248,54400,176.7
8861,3248,54900,178.3
8871,3248,55000,178.6
8881,3248,54800,178.0
8891,3248,55000,178.6
8901,3248,54500,177.0
8911,3248,55300,179.6
8921,3248,54400,176.7
8931,3248,55300,179.6
8941,3248,54300,176.4
8951,3248,55400,179.9
8961,3144,140300,441.1
8971,3248,55400,179.9
8981,3248,54400,176.7
8991,3248,55400,179.9
9001,3248,54400,176.7
9011,3248,55000,178.6
9021,3248,54900,178.3
9031,3248,54800,178.0
9041,3248,55000,178.6
9051,3248,54700,177.7
9061,3248,55300,179.6
9071,3248,54400,176.7
9081,3248,55300,179.6
9091,3244,54400,176.5
9101,3248,55400,179.9
9111,3248,54400,176.7
9121,3248,55400,179.9
9131,3248,54400,176.7
9141,3248,55300,179.6
9151,3248,54500,177.0
9161,3248,55400,179.9
9171,3248,54600,177.3
9181,3248,54900,178.3
9191,3248,55000,178.6
9201,3248,54800,178.0
9211,3248,54900,178.3
9221,3248,54400,176.7
9231,3248,55400,179.9
9241,3248,54400,176.7
9251,3248,55300,179.6
9261,3244,54500,176.8
9271,3248,55400,179.9
9281,3244,54400,176.5
9291,3248,55300,179.6
9301,3248,54400,176.7
9311,3248,55400,179.9
9321,3248,54400,176.7
9331,3248,54900,178.3
9341,3248,54900,178.3
9351,3248,54800,178.0
9361,3248,55000,178.6
9371,3248,54600,177.3
9381,3248,55300,179.6
9391,3248,54400,176.7
9401,3248,55400,179.9
9411,3248,54400,176.7
9421,3248,55400,179.9
9431,3248,54400,176.7
9441,3248,55300,179.6
9451,3248,54400,176.7
9461,3248,55400,179.9
9471,3244,54700,177.4
9481,3248,55200,179.3
9491,3248,54800,178.0
9501,3248,54800,178.0
9511,3248,55000,178.6
9521,3248,54800,178.0
9531,3248,55100,179.0
9541,3248,54400,176.7
9551,3248,55400,179.9
9561,3244,54400,176.5
9571,3248,55300,179.6
9581,3248,54400,176.7
9591,3248,55400,179.9
9601,3248,54300,176.4
9611,3248,55400,179.9
9621,3248,54400,176.7
9631,3248,55400,179.9
9641,3248,54400,176.7
9651,3248,54800,178.0
9661,3248,55000,178.6
9671,3248,54900,178.3
9681,3248,55000,178.6
9691,3248,54500,177.0
9701,3248,55300,179.6
9711,3248,54400,176.7
9721,3248,55400,179.9
9731,3248,54300,176.4
9741,3248,55400,179.9
9751,3248,54400,176.7
9761,3248,55300,179.6
9771,3248,54400,176.7
9781,3248,55400,179.9
9791,3248,54400,176.7
9801,3248,55000,178.6
9811,3248,54900,178.3
9821,3248,54800,178.0
9831,3244,54900,178.1
9841,3248,54700,177.7
9851,3244,55200,179.1
9861,3248,54400,176.7
9871,3248,55300,179.6
9881,3244,54400,176.5
9891,3248,55300,179.6
9901,3248,54400,176.7
9911,3248,55400,179.9
9921,3244,54400,176.5
9931,3248,55400,179.9
9941,3244,54400,176.5
9951,3248,55400,179.9
9961,3248,54600,177.3
9971,3156,216200,682.3
9981,3248,55000,178.6
9991,3248,54800,178.0
10001,3248,55000,178.6
10011,3248,54500,177.0
10021,3248,55300,179.6
10031,3244,54500,176.8
10041,3248,55400,179.9
10051,3248,54500,177.0
10061,3248,55400,179.9
10071,3248,54400,176.7
10081,3248,55400,179.9
10091,3248,54400,176.7
10101,3248,55400,179.9
10111,3248,54400,176.7
10121,3248,54900,178.3
10131,3248,55000,178.6
10141,3248,54800,178.0
10151,3244,55000,178.4
10161,3248,54500,177.0
10171,3244,55300,179.4
10181,3248,54400,176.7
10191,3248,55400,179.9
10201,3248,54400,176.7
10211,3248,55400,179.9
10221,3248,54400,176.7
10231,3248,55400,179.9
10241,3248,54400,176.7
10251,3248,55400,179.9
10261,3244,54600,177.1
10271,3248,55200,179.3
10281,3248,54800,178.0
10291,3248,54800,178.0
10301,3248,55000,178.6
10311,3248,54800,178.0
10321,3248,55100,179.0
10331,3248,54400,176.7
10341,3248,55300,179.6
10351,3248,54400,176.7
10361,3248,55400,179.9
10371,3244,54400,176.5
10381,3248,55400,179.9
10391,3248,54400,176.7
10401,3248,55300,179.6
10411,3248,54400,176.7
10421,3248,55400,179.9
10431,3248,54400,176.7
10441,3248,54900,178.3
10451,3248,54900,178.3
10461,3248,54800,178.0
10471,3248,55000,178.6
10481,3244,54500,176.8
10491,3248,55300,179.6
10501,3248,54400,176.7
10511,3248,55300,179.6
10521,3248,54400,176.7
10531,3248,55400,179.9
10541,3248,54400,176.7
10551,3248,55400,179.9
10561,3244,54400,176.5
10571,3248,55300,179.6
10581,3248,54400,176.7
10591,3248,55100,179.0
10601,3248,54900,178.3
10611,3248,54900,178.3
10621,3248,55000,178.6
10631,3248,54700,177.7
10641,3248,55200,179.3
10651,3244,54400,176.5
10661,3248,55300,179.6
10671,3248,54400,176.7
10681,3248,55400,179.9
10691,3244,54500,176.8
10701,3248,55400,179.9
10711,3244,54400,176.5
10721,3248,55400,179.9
10731,3248,54400,176.7
10741,3248,55400,179.9
10751,3248,54600,177.3
10761,3248,54800,178.0
