ms,mV,uA,p_mW
990,3252,55400,180.2
1000,3248,54400,176.7
1010,3248,55400,179.9
1020,3248,54400,176.7
1030,3248,55400,179.9
1040,3248,54400,176.7
1050,3248,55300,179.6
1060,3248,54400,176.7
1070,3248,55300,179.6
1080,3248,54800,178.0
1090,3248,54900,178.3
1100,3248,54900,178.3
1110,3248,54800,178.0
1120,3252,55200,179.5
1130,3248,54500,177.0
1140,3248,55400,179.9
1150,3248,54400,176.7
1160,3248,55300,179.6
1170,3248,54400,176.7
1180,3252,55300,179.8
1190,3248,54400,176.7
1200,3252,55400,180.2
1210,3248,54300,176.4
1220,3248,55300,179.6
1230,3248,54400,176.7
1240,3248,55300,179.6
1250,3248,54900,178.3
1260,3248,54800,178.0
1270,3248,55000,178.6
1280,3248,54700,177.7
1290,3248,55300,179.6
1300,3248,54500,177.0
1310,3248,55300,179.6
1320,3248,54400,176.7
1330,3248,55300,179.6
1340,3248,54400,176.7
1350,3252,55300,179.8
1360,3248,54500,177.0
1370,3248,55400,179.9
1380,3248,54400,176.7
1390,3248,55300,179.6
1400,3248,54900,178.3
1410,3252,55000,178.9
1420,3152,144800,456.4
1430,3248,54800,178.0
1440,3248,55100,179.0
1450,3248,54600,177.3
1460,3248,55400,179.9
1470,3248,54400,176.7
1480,3248,55300,179.6
1490,3248,54300,176.4
1500,3248,55400,179.9
1510,3248,54500,177.0
1520,3248,55300,179.6
1530,3248,54400,176.7
1540,3248,55300,179.6
1550,3248,54500,177.0
1560,3252,55300,179.8
1570,3248,55000,178.6
1580,3248,54800,178.0
1590,3248,55000,178.6
1600,3248,54700,177.7
1610,3248,55300,179.6
1620,3248,54500,177.0
1630,3248,55300,179.6
1640,3248,54400,176.7
1650,3248,55300,179.6
1660,3248,54400,176.7
1670,3248,55400,179.9
1680,3248,54400,176.7
1690,3252,55300,179.8
1700,3248,54400,176.7
1710,3248,55400,179.9
1720,3248,54800,178.0
1730,3248,54900,178.3
1740,3248,54900,178.3
1750,3248,54800,178.0
1760,3248,55100,179.0
1770,3248,54600,177.3
1782,3248,55400,179.9
1790,3248,54400,176.7
1800,3248,55300,179.6
1810,3248,54400,176.7
1820,3252,55300,179.8
1830,3248,54400,176.7
1840,3248,55300,179.6
1850,3248,54400,176.7
1860,3248,55400,179.9
1870,3248,54400,176.7
1880,3248,55400,179.9
1890,3248,54900,178.3
1900,3248,54800,178.0
1910,3248,54900,178.3
1920,3152,142300,448.5
1930,3248,55300,179.6
1940,3248,54400,176.7
1950,3248,55300,179.6
1960,3248,54400,176.7
1970,3252,55400,180.2
1980,3248,54400,176.7
1990,3248,55400,179.9
2000,3248,54500,177.0
2010,3248,55300,179.6
2020,3248,54400,176.7
2030,3248,55300,179.6
2040,3248,54800,178.0
2050,3248,55000,178.6
2060,3248,55000,178.6
2070,3248,54800,178.0
2080,3248,55100,179.0
2090,3248,54700,177.7
2100,3248,55300,179.6
2110,3248,54400,176.7
2120,3248,55300,179.6
2130,3248,54400,176.7
2140,3248,55400,179.9
2150,3248,54400,176.7
2160,3248,55400,179.9
2170,3248,54400,176.7
2180,3248,55400,179.9
2190,3248,54400,176.7
2200,3248,55300,179.6
2210,3248,54900,178.3
2220,3248,54800,178.0
2230,3248,54900,178.3
2240,3248,54800,178.0
2250,3248,55300,179.6
2260,3248,54400,176.7
2270,3252,55300,179.8
2280,3248,54400,176.7
2290,3248,55300,179.6
2300,3248,54400,176.7
2310,3248,55400,179.9
2320,3248,54400,176.7
2330,3248,55300,179.6
2340,3248,54400,176.7
2350,3248,55400,179.9
2360,3248,54700,177.7
2370,3248,55000,178.6
2380,3248,55000,178.6
2390,3248,54800,178.0
2400,3248,55100,179.0
2410,3248,54700,177.7
2420,3248,55300,179.6
2430,3152,143000,450.7
2440,3248,55400,179.9
2450,3248,54400,176.7
2460,3248,55300,179.6
2470,3248,54400,176.7
2480,3248,55400,179.9
2490,3248,54400,176.7
2500,3248,55300,179.6
2510,3248,54300,176.4
2520,3248,55400,179.9
2530,3248,54900,178.3
2540,3248,54900,178.3
2550,3248,54900,178.3
2560,3248,54800,178.0
2570,3248,55300,179.6
2580,3248,54500,177.0
2590,3252,55400,180.2
2600,3248,54400,176.7
2610,3248,55300,179.6
2620,3248,54400,176.7
2630,3248,55300,179.6
2640,3248,54400,176.7
2650,3248,55300,179.6
2660,3248,54400,176.7
2670,3248,55400,179.9
2680,3248,54600,177.3
2690,3248,55100,179.0
2700,3248,55000,178.6
2710,3248,54800,178.0
2720,3248,55000,178.6
2730,3248,54700,177.7
2740,3248,55300,179.6
2750,3248,54400,176.7
2760,3248,55300,179.6
2770,3248,54400,176.7
2780,3248,55300,179.6
2790,3248,54400,176.7
2800,3248,55300,179.6
2810,3248,54500,177.0
2820,3248,55300,179.6
2830,3248,54300,176.4
2840,3248,55400,179.9
2850,3248,55000,178.6
2860,3248,54900,178.3
2870,3252,55000,178.9
2880,3248,54900,178.3
2890,3248,55200,179.3
2900,3248,54500,177.0
2910,3248,55300,179.6
2920,3248,54300,176.4
2930,3248,55400,179.9
2940,3248,54500,177.0
2950,3252,55400,180.2
2960,3248,54400,176.7
2970,3248,55400,179.9
2980,3248,54400,176.7
2990,3248,55300,179.6
3000,3248,54600,177.3
3010,3248,55200,179.3
3020,3248,54900,178.3
3030,3248,54800,178.0
3040,3248,54900,178.3
3050,3248,54700,177.7
3060,3248,55300,179.6
3070,3252,54300,176.6
3080,3248,55300,179.6
3090,3248,54300,176.4
3100,3248,55300,179.6
3110,3248,54500,177.0
3120,3248,55400,179.9
3130,3248,54400,176.7
3140,3248,55400,179.9
3150,3248,54400,176.7
3160,3248,55400,179.9
3170,3248,54900,178.3
3180,3248,54800,178.0
3190,3248,54900,178.3
3200,3248,54800,178.0
3210,3248,55200,179.3
3220,3248,54500,177.0
3230,3248,55400,179.9
3240,3248,54400,176.7
3250,3248,55400,179.9
3260,3248,54400,176.7
3270,3248,55300,179.6
3280,3248,54400,176.7
3290,3252,55300,179.8
3300,3248,54400,176.7
3310,3248,55300,179.6
3320,3248,54600,177.3
3330,3248,55300,179.6
3340,3248,55000,178.6
3350,3248,54700,177.7
3360,3248,55000,178.6
3370,3248,54700,177.7
3380,3252,55300,179.8
3390,3248,54400,176.7
3400,3248,55300,179.6
3410,3248,54400,176.7
3420,3248,55300,179.6
3430,3248,54400,176.7
3440,3160,260100,821.9
3450,3248,54400,176.7
3460,3248,55400,179.9
3470,3248,54400,176.7
3480,3248,55400,179.9
3490,3248,54900,178.3
3500,3248,54900,178.3
3510,3248,55000,178.6
3520,3248,54700,177.7
3530,3248,55200,179.3
3540,3248,54600,177.3
3550,3248,55300,179.6
3560,3248,54400,176.7
3570,3248,55300,179.6
3580,3248,54400,176.7
3590,3252,55300,179.8
3600,3248,54400,176.7
3610,3248,55300,179.6
3620,3248,54400,176.7
3630,3252,55400,180.2
3640,3248,54400,176.7
3650,3248,55300,179.6
3660,3248,55000,178.6
3670,3252,54800,178.2
3680,3248,54900,178.3
3690,3248,54700,177.7
3700,3248,55300,179.6
3710,3248,54400,176.7
3720,3248,55300,179.6
3730,3248,54400,176.7
3740,3248,55300,179.6
3750,3248,54400,176.7
3760,3248,55300,179.6
3770,3248,54400,176.7
3780,3248,55300,179.6
3790,3248,54400,176.7
3800,3248,55400,179.9
3810,3248,54800,178.0
3820,3248,54900,178.3
3830,3248,54900,178.3
3840,3252,54900,178.5
3850,3248,55200,179.3
3860,3248,54600,177.3
3870,3248,55400,179.9
3880,3248,54400,176.7
3890,3248,55300,179.6
3900,3248,54400,176.7
3910,3248,55400,179.9
3920,3248,54300,176.4
3930,3248,55300,179.6
3940,3248,54400,176.7
3950,3232,55600,179.7
3960,3248,54500,177.0
3970,3248,55300,179.6
3980,3248,55000,178.6
3990,3248,54800,178.0
4000,3248,55000,178.6
4010,3248,54800,178.0
4020,3252,55300,179.8
4030,3248,54400,176.7
4040,3248,55300,179.6
4050,3248,54400,176.7
4060,3248,55400,179.9
4070,3248,54300,176.4
4080,3248,55300,179.6
4090,3248,54400,176.7
4100,3252,55400,180.2
4110,3248,54400,176.7
4120,3248,55300,179.6
4130,3248,54800,178.0
4140,3248,55000,178.6
4150,3248,54900,178.3
4160,3248,54700,177.7
4170,3248,55100,179.0
4180,3252,54600,177.6
4190,3252,55300,179.8
4200,3248,54400,176.7
4210,3248,55300,179.6
4220,3248,54400,176.7
4230,3248,55300,179.6
4240,3248,54400,176.7
4250,3248,55200,179.3
4260,3248,54300,176.4
4270,3248,55400,179.9
4280,3248,54400,176.7
4290,3248,55300,179.6
4300,3248,54900,178.3
4310,3252,54800,178.2
4320,3248,55000,178.6
4330,3248,54800,178.0
4340,3248,55300,179.6
4350,3248,54400,176.7
4360,3248,55300,179.6
4370,3248,54400,176.7
4380,3248,55300,179.6
4390,3248,54400,176.7
4400,3248,55300,179.6
4410,3248,54300,176.4
4420,3252,55300,179.8
4430,3248,54400,176.7
4440,3248,55300,179.6
4450,3152,237400,748.3
4460,3252,55000,178.9
4470,3248,54900,178.3
4480,3248,54800,178.0
4490,3248,55000,178.6
4500,3248,54700,177.7
4510,3248,55300,179.6
4520,3248,54400,176.7
4530,3248,55300,179.6
4540,3248,54400,176.7
4550,3252,55300,179.8
4560,3248,54400,176.7
4570,3248,55300,179.6
4580,3248,54400,176.7
4590,3252,55400,180.2
4600,3252,54400,176.9
4610,3248,55300,179.6
4620,3248,55000,178.6
4630,3248,54800,178.0
4640,3248,55000,178.6
4650,3248,54700,177.7
4660,3248,55300,179.6
4670,3248,54500,177.0
4680,3252,55300,179.8
4690,3248,54400,176.7
4700,3248,55400,179.9
4710,3248,54300,176.4
4720,3248,55300,179.6
4730,3248,54300,176.4
4740,3248,55300,179.6
4750,3248,54400,176.7
4760,3248,55300,179.6
4770,3248,54800,178.0
4780,3248,55100,179.0
4790,3248,54900,178.3
4800,3248,54800,178.0
4810,3248,54900,178.3
4820,3248,54800,178.0
4830,3248,55300,179.6
4840,3248,54300,176.4
4850,3248,55400,179.9
4860,3248,54400,176.7
4870,3248,55400,179.9
4880,3248,54300,176.4
4890,3248,55300,179.6
4900,3248,54300,176.4
4910,3252,55400,180.2
4920,3248,54400,176.7
4930,3248,55400,179.9
4940,3248,54900,178.3
4950,3248,54800,178.0
4960,3164,131800,417.0
4970,3248,54800,178.0
4980,3248,55300,179.6
4990,3248,54500,177.0
5000,3248,55300,179.6
5010,3248,54400,176.7
5020,3248,55300,179.6
5030,3248,54400,176.7
5040,3248,55300,179.6
5050,3248,54400,176.7
5060,3248,55300,179.6
5070,3248,54300,176.4
5080,3248,55400,179.9
5090,3248,54700,177.7
5100,3248,55100,179.0
5110,3248,55000,178.6
5120,3248,54800,178.0
5130,3248,55000,178.6
5140,3248,54800,178.0
5150,3248,55300,179.6
5160,3248,54400,176.7
5170,3252,55300,179.8
5180,3248,54400,176.7
5190,3248,55300,179.6
5200,3248,54400,176.7
5210,3248,55400,179.9
5220,3248,54400,176.7
5230,3248,55300,179.6
5240,3248,54400,176.7
5250,3248,55400,179.9
5260,3248,54900,178.3
5270,3248,54800,178.0
5280,3248,55000,178.6
5290,3248,54800,178.0
5300,3248,55200,179.3
5310,3248,54500,177.0
5320,3252,55300,179.8
5330,3248,54400,176.7
5340,3248,55300,179.6
5350,3248,54300,176.4
5360,3248,55300,179.6
5370,3248,54300,176.4
5380,3252,55300,179.8
5390,3248,54400,176.7
5400,3252,55300,179.8
5410,3248,54600,177.3
5420,3248,55100,179.0
5430,3248,54900,178.3
5440,3248,54800,178.0
5450,3248,55000,178.6
5460,3152,140100,441.6
5470,3248,55300,179.6
5480,3248,54400,176.7
5490,3252,55300,179.8
5500,3248,54400,176.7
5510,3248,55300,179.6
5520,3248,54400,176.7
5530,3248,55300,179.6
5540,3248,54400,176.7
5550,3248,55300,179.6
5560,3248,54400,176.7
5570,3248,55300,179.6
5580,3248,54900,178.3
5590,3248,54800,178.0
5600,3248,54900,178.3
5610,3248,54700,177.7
5620,3248,55200,179.3
5630,3248,54500,177.0
5640,3248,55300,179.6
5650,3248,54400,176.7
5660,3248,55400,179.9
5670,3248,54400,176.7
5680,3248,55300,179.6
5690,3248,54400,176.7
5700,3252,55300,179.8
5710,3248,54400,176.7
5720,3248,55400,179.9
5730,3248,54500,177.0
5740,3252,55300,179.8
5750,3248,54900,178.3
5760,3248,54800,178.0
5770,3248,55000,178.6
5780,3248,54800,178.0
5790,3252,55300,179.8
5800,3252,54500,177.2
5810,3248,55400,179.9
5820,3248,54400,176.7
5830,3248,55300,179.6
5840,3248,54300,176.4
5850,3248,55300,179.6
5860,3248,54400,176.7
5870,3248,55300,179.6
5880,3248,54400,176.7
5890,3248,55400,179.9
5900,3248,54900,178.3
5910,3252,54800,178.2
5920,3248,54900,178.3
5930,3248,54800,178.0
5940,3248,55200,179.3
5950,3248,54600,177.3
5960,3248,55300,179.6
5970,3152,152500,480.7
5980,3248,55400,179.9
5990,3248,54500,177.0
6000,3248,55300,179.6
6010,3248,54500,177.0
6020,3248,55400,179.9
6030,3248,54400,176.7
6040,3248,55300,179.6
6050,3248,54500,177.0
6060,3248,55300,179.6
6070,3248,55000,178.6
6080,3248,54800,178.0
6090,3248,54900,178.3
6100,3248,54800,178.0
6110,3248,55400,179.9
6120,3248,54500,177.0
6130,3248,55200,179.3
6140,3248,54400,176.7
6150,3248,55400,179.9
6160,3248,54400,176.7
6170,3248,55300,179.6
6180,3248,54400,176.7
6190,3252,55400,180.2
6200,3248,54400,176.7
6210,3248,55400,179.9
6220,3248,54800,178.0
6230,3248,54900,178.3
6240,3248,55000,178.6
6250,3248,54800,178.0
6260,3248,55200,179.3
6270,3248,54600,177.3
6280,3248,55300,179.6
6290,3248,54400,176.7
6300,3248,55400,179.9
6310,3248,54400,176.7
6320,3248,55300,179.6
6330,3248,54400,176.7
6340,3248,55300,179.6
6350,3248,54400,176.7
6360,3248,55300,179.6
6370,3248,54400,176.7
6380,3248,55300,179.6
6390,3248,54900,178.3
6400,3248,54800,178.0
6410,3248,54900,178.3
6420,3248,54800,178.0
6430,3248,55300,179.6
6440,3248,54500,177.0
6450,3252,55300,179.8
6460,3248,54400,176.7
6470,3248,55300,179.6
6480,3248,54500,177.0
6490,3248,55400,179.9
6500,3248,54400,176.7
6510,3248,55400,179.9
6520,3248,54400,176.7
6530,3248,55400,179.9
6540,3248,54800,178.0
6550,3248,54900,178.3
6560,3248,54900,178.3
6570,3248,54800,178.0
6580,3248,55200,179.3
6590,3248,54600,177.3
6600,3252,55400,180.2
6610,3248,54400,176.7
6620,3252,55300,179.8
6630,3248,54300,176.4
6640,3252,55400,180.2
6650,3248,54400,176.7
6660,3252,55300,179.8
6670,3248,54400,176.7
6680,3248,55300,179.6
6690,3248,54400,176.7
6700,3248,55400,179.9
6710,3248,54900,178.3
6720,3248,54800,178.0
6730,3248,54900,178.3
6740,3248,54700,177.7
6750,3248,55300,179.6
6760,3248,54400,176.7
6770,3248,55300,179.6
6780,3248,54400,176.7
6790,3252,55300,179.8
6800,3248,54400,176.7
6810,3248,55300,179.6
6820,3248,54400,176.7
6830,3248,55400,179.9
6840,3248,54400,176.7
6850,3248,55300,179.6
6860,3248,54800,178.0
6870,3252,55000,178.9
6880,3248,55000,178.6
6890,3248,54700,177.7
6900,3248,55100,179.0
6910,3248,54600,177.3
6920,3248,55300,179.6
6930,3248,54300,176.4
6940,3248,55300,179.6
6950,3248,54400,176.7
6960,3248,55300,179.6
6970,3248,54400,176.7
6980,3152,142200,448.2
6990,3248,54400,176.7
7000,3248,55300,179.6
7010,3248,54400,176.7
7020,3248,55300,179.6
7030,3248,54900,178.3
7040,3248,54800,178.0
7050,3248,54900,178.3
7060,3248,54800,178.0
7070,3248,55300,179.6
7080,3248,54500,177.0
7090,3248,55300,179.6
7100,3248,54400,176.7
7110,3248,55300,179.6
7120,3248,54400,176.7
7130,3252,55300,179.8
7140,3248,54400,176.7
7150,3248,55300,179.6
7160,3252,54300,176.6
7170,3248,55300,179.6
7180,3248,54800,178.0
7190,3252,55000,178.9
7200,3248,54900,178.3
7210,3248,54800,178.0
7220,3248,55000,178.6
7230,3248,54700,177.7
7240,3248,55300,179.6
7250,3248,54300,176.4
7260,3248,55300,179.6
7270,3248,54400,176.7
7280,3248,55300,179.6
7290,3248,54300,176.4
7300,3248,55300,179.6
7310,3248,54400,176.7
7320,3248,55300,179.6
7330,3248,54400,176.7
7340,3252,55300,179.8
7350,3248,54800,178.0
7360,3248,54800,178.0
7370,3252,54900,178.5
7380,3252,54800,178.2
7390,3248,55300,179.6
7400,3248,54500,177.0
7410,3252,55200,179.5
7420,3248,54400,176.7
7430,3252,55300,179.8
7440,3248,54300,176.4
7450,3252,55300,179.8
7460,3248,54400,176.7
7470,3248,55300,179.6
7480,3248,54300,176.4
7490,3164,253900,803.3
7500,3248,54600,177.3
7510,3248,55100,179.0
7520,3248,55000,178.6
7530,3248,54800,178.0
7540,3248,55000,178.6
7550,3248,54800,178.0
7560,3248,55300,179.6
7570,3248,54400,176.7
7580,3248,55400,179.9
7590,3248,54300,176.4
7600,3248,55300,179.6
7610,3248,54300,176.4
7620,3248,55300,179.6
7630,3248,54400,176.7
7640,3248,55300,179.6
7650,3248,54400,176.7
7660,3248,55300,179.6
7670,3248,54900,178.3
7680,3248,54800,178.0
7690,3248,54900,178.3
7700,3248,54700,177.7
7710,3248,55200,179.3
7720,3248,54400,176.7
7730,3248,55300,179.6
7740,3248,54400,176.7
7750,3252,55300,179.8
7760,3248,54400,176.7
7770,3248,55400,179.9
7780,3248,54400,176.7
7790,3248,55300,179.6
7800,3248,54300,176.4
7810,3248,55300,179.6
7820,3248,54700,177.7
7830,3248,55100,179.0
7840,3248,55000,178.6
7850,3248,54800,178.0
7860,3248,54900,178.3
7870,3248,54800,178.0
7880,3248,55300,179.6
7890,3248,54400,176.7
7900,3248,55300,179.6
7910,3248,54300,176.4
7920,3248,55300,179.6
7930,3248,54400,176.7
7940,3248,55300,179.6
7950,3248,54300,176.4
7960,3248,55300,179.6
7970,3248,54400,176.7
7980,3248,55300,179.6
7990,3156,240600,759.3
8000,3248,54800,178.0
8010,3248,55000,178.6
8020,3248,54800,178.0
8030,3248,55200,179.3
8040,3248,54500,177.0
8050,3248,55300,179.6
8060,3248,54300,176.4
8070,3248,55300,179.6
8080,3248,54400,176.7
8090,3248,55300,179.6
8100,3248,54400,176.7
8110,3252,55300,179.8
8120,3248,54400,176.7
8130,3248,55400,179.9
8140,3248,54500,177.0
8150,3248,55200,179.3
8160,3248,55000,178.6
8170,3248,54800,178.0
8180,3248,54900,178.3
8190,3248,54800,178.0
8200,3248,55300,179.6
8210,3248,54400,176.7
8220,3248,55300,179.6
8230,3248,54400,176.7
8240,3248,55300,179.6
8250,3248,54400,176.7
8260,3252,55300,179.8
8270,3248,54400,176.7
8280,3248,55400,179.9
8290,3248,54400,176.7
8300,3248,55300,179.6
8310,3248,54900,178.3
8320,3248,54900,178.3
8330,3248,55000,178.6
8340,3248,54800,178.0
8350,3248,55200,179.3
8360,3248,54600,177.3
8370,3248,55400,179.9
8380,3248,54400,176.7
8390,3248,55300,179.6
8400,3248,54400,176.7
8410,3248,55400,179.9
8420,3248,54400,176.7
8430,3248,55400,179.9
8440,3248,54400,176.7
8450,3248,55400,179.9
8460,3248,54500,177.0
8470,3248,55200,179.3
8480,3248,54900,178.3
8490,3136,143900,451.3
8500,3248,54900,178.3
8510,3248,54700,177.7
8520,3248,55300,179.6
8530,3248,54400,176.7
8540,3248,55300,179.6
8550,3248,54400,176.7
8560,3248,55400,179.9
8570,3248,54300,176.4
8580,3248,55300,179.6
8590,3248,54400,176.7
8600,3248,55400,179.9
8610,3248,54400,176.7
8620,3248,55400,179.9
8630,3248,54800,178.0
8640,3248,54900,178.3
8650,3248,55000,178.6
8660,3248,54700,177.7
8670,3248,55200,179.3
8680,3248,54600,177.3
8690,3248,55300,179.6
8700,3248,54300,176.4
8710,3252,55300,179.8
8720,3248,54400,176.7
8730,3248,55400,179.9
8740,3248,54300,176.4
8750,3248,55300,179.6
8760,3248,54300,176.4
8770,3248,55300,179.6
8780,3248,54400,176.7
8790,3248,55200,179.3
8800,3248,54900,178.3
8810,3248,54700,177.7
8820,3252,54900,178.5
8830,3248,54700,177.7
8840,3248,55300,179.6
8850,3248,54400,176.7
8860,3248,55300,179.6
8870,3248,54300,176.4
8880,3248,55400,179.9
8890,3248,54300,176.4
8900,3248,55400,179.9
8910,3248,54400,176.7
8920,3248,55300,179.6
8930,3248,54400,176.7
8940,3248,55300,179.6
8950,3248,54900,178.3
8960,3248,54900,178.3
8970,3248,55000,178.6
8980,3248,54700,177.7
8990,3248,55100,179.0
9000,3024,134700,407.3
9010,3248,55300,179.6
9020,3248,54400,176.7
9030,3248,55300,179.6
9040,3248,54400,176.7
9050,3252,55300,179.8
9060,3248,54400,176.7
9070,3248,55300,179.6
9080,3248,54400,176.7
9090,3248,55400,179.9
9100,3248,54300,176.4
9110,3248,55300,179.6
9120,3248,54900,178.3
9130,3248,54800,178.0
9140,3248,54900,178.3
9150,3248,54700,177.7
9160,3248,55300,179.6
9170,3248,54400,176.7
9180,3248,55300,179.6
9190,3248,54300,176.4
9200,3248,55400,179.9
9210,3248,54300,176.4
9220,3248,55400,179.9
9230,3248,54400,176.7
9240,3252,55300,179.8
9250,3248,54300,176.4
9260,3248,55300,179.6
9270,3248,54700,177.7
9280,3248,55000,178.6
9290,3248,55000,178.6
9300,3248,54700,177.7
9310,3248,55100,179.0
9320,3248,54700,177.7
9330,3252,55300,179.8
9340,3248,54400,176.7
9350,3248,55300,179.6
9360,3248,54400,176.7
9370,3248,55300,179.6
9380,3248,54400,176.7
9390,3248,55300,179.6
9400,3248,54400,176.7
9410,3248,55300,179.6
9420,3248,54400,176.7
9430,3252,55300,179.8
9440,3248,55000,178.6
9450,3248,54800,178.0
9460,3248,54900,178.3
9470,3248,54700,177.7
9480,3252,55300,179.8
9490,3248,54500,177.0
9500,3160,170400,538.5
9510,3248,54400,176.7
9520,3248,55400,179.9
9530,3248,54400,176.7
9540,3248,55400,179.9
9550,3248,54400,176.7
9560,3248,55400,179.9
9570,3248,54400,176.7
9580,3248,55400,179.9
9590,3248,54800,178.0
9600,3248,55000,178.6
9610,3248,55000,178.6
9620,3248,54700,177.7
9630,3248,55000,178.6
9640,3248,54700,177.7
9650,3248,55300,179.6
9660,3248,54400,176.7
9670,3248,55300,179.6
9680,3248,54400,176.7
9690,3248,55300,179.6
9700,3248,54300,176.4
9710,3248,55300,179.6
9720,3248,54400,176.7
9730,3248,55400,179.9
9740,3248,54400,176.7
9750,3248,55300,179.6
9760,3248,54900,178.3
9770,3248,54800,178.0
9780,3248,55000,178.6
9790,3248,54800,178.0
9800,3248,55300,179.6
9810,3248,54400,176.7
9820,3248,55300,179.6
9830,3248,54300,176.4
9840,3252,55400,180.2
9850,3248,54400,176.7
9860,3248,55300,179.6
9870,3248,54400,176.7
9880,3248,55300,179.6
9890,3248,54400,176.7
9900,3248,55300,179.6
9910,3248,54700,177.7
9920,3248,55100,179.0
9930,3248,54900,178.3
9940,3248,54700,177.7
9950,3248,55000,178.6
9960,3248,54800,178.0
9970,3248,55300,179.6
9980,3248,54300,176.4
9990,3248,55300,179.6
10000,3248,62500,203.0
10010,3248,55300,179.6
10020,3248,54300,176.4
10030,3248,55400,179.9
10040,3248,54400,176.7
10050,3248,55300,179.6
10060,3248,54300,176.4
10070,3248,55300,179.6
10080,3248,54900,178.3
10090,3248,54800,178.0
10100,3248,55000,178.6
10110,3248,54700,177.7
10120,3248,55200,179.3
10130,3248,54500,177.0
10140,3248,55300,179.6
10150,3248,54300,176.4
10160,3248,55400,179.9
10170,3248,54400,176.7
10180,3248,55300,179.6
10190,3248,54400,176.7
10200,3248,55300,179.6
10210,3248,54400,176.7
10220,3248,55300,179.6
10230,3248,54600,177.3
10240,3248,55100,179.0
10250,3248,54900,178.3
10260,3248,54800,178.0
10270,3248,55000,178.6
10280,3248,54700,177.7
10290,3248,55200,179.3
10300,3248,54400,176.7
10310,3248,55400,179.9
10320,3248,54300,176.4
10330,3248,55300,179.6
10340,3248,54400,176.7
10350,3248,55300,179.6
10360,3248,54400,176.7
10370,3248,55300,179.6
10380,3248,54400,176.7
10390,3248,55300,179.6
10400,3248,54900,178.3
10410,3248,54900,178.3
10420,3248,55000,178.6
10430,3248,54800,178.0
10440,3248,55300,179.6
10450,3248,54500,177.0
10460,3252,55300,179.8
10470,3248,54400,176.7
10480,3252,55300,179.8
10490,3248,54400,176.7
10500,3248,55300,179.6
10510,3084,134000,413.3
10520,3252,55300,179.8
10530,3248,54400,176.7
10540,3248,55400,179.9
10550,3248,54500,177.0
10560,3248,55200,179.3
10570,3248,54900,178.3
10580,3248,54800,178.0
10590,3248,54900,178.3
10600,3248,54800,178.0
10610,3248,55300,179.6
10620,3248,54400,176.7
10630,3252,55300,179.8
10640,3248,54400,176.7
10650,3248,55400,179.9
10660,3248,54300,176.4
10670,3248,55300,179.6
10680,3248,54300,176.4
10690,3248,55300,179.6
10700,3248,54300,176.4
10710,3248,55300,179.6
10720,3248,54800,178.0
10730,3248,54800,178.0
10740,3248,54900,178.3
10750,3248,54800,178.0
10760,3248,55200,179.3
10770,3248,54500,177.0
