ms,mV,uA,p_mW
6281,3248,54700,177.7
6291,3248,55100,179.0
6301,3248,54900,178.3
6311,3248,54800,178.0
6321,3248,55000,178.6
6331,3248,54800,178.0
6341,3248,55300,179.6
6351,3248,54400,176.7
6361,3248,55300,179.6
6371,3248,54300,176.4
6381,3148,142500,448.6
6391,3248,54400,176.7
6401,3248,55400,179.9
6411,3248,54400,176.7
6421,3248,55300,179.6
6431,3248,54400,176.7
6441,3248,55300,179.6
6451,3248,54900,178.3
6461,3248,54900,178.3
6471,3248,54900,178.3
6481,3244,120000,389.3
6491,3248,55300,179.6
6501,3248,54500,177.0
6511,3248,55300,179.6
6521,3244,54300,176.1
6531,3248,55300,179.6
6541,3248,54400,176.7
6551,3248,55300,179.6
6561,3248,54300,176.4
6571,3248,55300,179.6
6581,3248,54300,176.4
6591,3056,135400,413.8
6601,3244,54400,176.5
6611,3248,55200,179.3
6621,3248,54900,178.3
6631,3248,54800,178.0
6641,3244,54900,178.1
6651,3248,54700,177.7
6661,3248,55200,179.3
6671,3248,54400,176.7
6681,3248,55300,179.6
6691,3148,137900,434.1
6701,3248,55300,179.6
6711,3248,54300,176.4
6721,3248,55300,179.6
6731,3248,54300,176.4
6741,3248,55300,179.6
6751,3244,54300,176.1
6761,3248,55300,179.6
6771,3248,54700,177.7
6781,3248,55000,178.6
6791,3248,54900,178.3
6801,3152,131400,414.2
6811,3248,54900,178.3
6821,3248,54700,177.7
6831,3248,55300,179.6
6841,3248,54300,176.4
6851,3248,55300,179.6
6861,3248,54400,176.7
6871,3248,55400,179.9
6881,3244,54400,176.5
6891,3248,55200,179.3
6901,3152,198900,626.9
6911,3248,55300,179.6
6921,3248,54300,176.4
6931,3248,55200,179.3
6941,3244,54800,177.8
6951,3248,54800,178.0
6961,3248,54900,178.3
6971,3248,54700,177.7
6981,3248,55200,179.3
6991,3248,54500,177.0
7001,3028,136200,412.4
7011,3248,54300,176.4
7021,3248,55300,179.6
7031,3244,54300,176.1
7041,3248,55300,179.6
7051,3244,54300,176.1
7061,3248,55300,179.6
7071,3248,54300,176.4
7081,3248,55300,179.6
7091,3248,54300,176.4
7101,3144,146500,460.6
7111,3248,54900,178.3
7121,3244,54800,177.8
7131,3248,54900,178.3
7141,3248,54700,177.7
7151,3248,55200,179.3
7161,3248,54400,176.7
7171,3248,55300,179.6
7181,3244,54300,176.1
7191,3248,55300,179.6
7201,3248,54400,176.7
7211,3248,55300,179.6
7221,3248,54300,176.4
7231,3248,55300,179.6
7241,3244,54400,176.5
7251,3248,55300,179.6
7261,3244,54700,177.4
7271,3244,54900,178.1
7281,3248,54900,178.3
7291,3244,54700,177.4
7301,3248,54900,178.3
7311,3152,140500,442.9
7321,3248,55300,179.6
7331,3248,54300,176.4
7341,3248,55300,179.6
7351,3248,54300,176.4
7361,3248,55300,179.6
7371,3248,54300,176.4
7381,3248,55300,179.6
7391,3248,54300,176.4
7401,3248,55200,179.3
7411,3144,142500,448.0
7421,3248,55400,179.9
7431,3244,54900,178.1
7441,3248,54800,178.0
7451,3248,54900,178.3
7461,3248,54700,177.7
7471,3248,55200,179.3
7481,3248,54500,177.0
7491,3248,55300,179.6
7501,3248,54300,176.4
7511,3248,57400,186.4
7521,3248,54300,176.4
7531,3248,55300,179.6
7541,3248,54400,176.7
7551,3248,55300,179.6
7561,3248,54400,176.7
7571,3248,55300,179.6
7581,3244,54400,176.5
7591,3248,55300,179.6
7601,3248,54900,178.3
7611,3248,54700,177.7
7621,3208,55200,177.1
7631,3244,54800,177.8
7641,3248,55200,179.3
7651,3248,54300,176.4
7661,3244,55300,179.4
7671,3248,54300,176.4
7681,3248,55300,179.6
7691,3244,54400,176.5
7701,3248,55300,179.6
7711,3248,54300,176.4
7721,3076,190900,587.2
7731,3248,54300,176.4
7741,3248,55400,179.9
7751,3248,54700,177.7
7761,3248,55000,178.6
7771,3248,54800,178.0
7781,3248,54700,177.7
7791,3248,55000,178.6
7801,3244,54700,177.4
7811,3248,55300,179.6
7821,3156,244400,771.3
7831,3248,55300,179.6
7841,3244,54400,176.5
7851,3248,55300,179.6
7861,3244,54300,176.1
7871,3248,55300,179.6
7881,3248,54300,176.4
7891,3248,55300,179.6
7901,3244,54400,176.5
7911,3244,55300,179.4
7921,3244,54800,177.8
7931,3152,156100,492.0
7941,3244,54900,178.1
7951,3244,54700,177.4
7961,3248,55200,179.3
7971,3244,54500,176.8
7981,3248,55300,179.6
7991,3248,54300,176.4
8001,3248,55300,179.6
8011,3244,54300,176.1
8021,3248,55200,179.3
8031,3108,203800,633.4
8041,3248,55300,179.6
8051,3244,54400,176.5
8061,3248,55300,179.6
8071,3244,54500,176.8
8081,3248,55200,179.3
8091,3248,54900,178.3
8101,3248,54800,178.0
8111,3248,54900,178.3
8121,3248,54700,177.7
8131,3148,142800,449.5
8141,3248,54400,176.7
8151,3248,55300,179.6
8161,3244,54300,176.1
8171,3248,55300,179.6
8181,3244,54300,176.1
8191,3248,55300,179.6
8201,3248,54400,176.7
8211,3248,55300,179.6
8221,3248,54300,176.4
8231,3248,55300,179.6
8241,3056,156100,477.0
8251,3248,55000,178.6
8261,3248,54900,178.3
8271,3244,54800,177.8
8281,3248,55000,178.6
8291,3244,54600,177.1
8301,3248,55300,179.6
8311,3248,54300,176.4
8321,3248,55300,179.6
8331,3244,54400,176.5
8341,3060,134900,412.8
8351,3248,54300,176.4
8361,3248,55300,179.6
8371,3248,54300,176.4
8381,3248,55200,179.3
8391,3248,54300,176.4
8401,3248,55300,179.6
8411,3248,54900,178.3
8421,3248,54800,178.0
8431,3248,54900,178.3
8441,3244,117900,382.5
8451,3244,55200,179.1
8461,3248,54400,176.7
8471,3248,55300,179.6
8481,3248,54300,176.4
8491,3248,55300,179.6
8501,3244,54300,176.1
8511,3248,55300,179.6
8521,3244,54400,176.5
8531,3248,55300,179.6
8541,3248,54300,176.4
8551,3148,141600,445.8
8561,3248,54600,177.3
8571,3248,55200,179.3
8581,3248,54900,178.3
8591,3248,54800,178.0
8601,3248,54900,178.3
8611,3244,54700,177.4
8621,3248,55300,179.6
8631,3248,54400,176.7
8641,3248,55300,179.6
8651,3148,142000,447.0
8661,3248,55400,179.9
8671,3248,54400,176.7
8681,3248,55300,179.6
8691,3244,54400,176.5
8701,3248,55300,179.6
8711,3244,54400,176.5
8721,3248,55300,179.6
8731,3248,54800,178.0
8741,3248,54900,178.3
8751,3248,57000,185.1
8761,3244,54800,177.8
8771,3248,55000,178.6
8781,3248,54600,177.3
8791,3248,55300,179.6
8801,3244,54300,176.1
8811,3248,55300,179.6
8821,3248,54300,176.4
8831,3248,55300,179.6
8841,3248,54400,176.7
8851,3248,55300,179.6
8861,3168,55100,174.6
8871,3248,55400,179.9
8881,3244,54300,176.1
8891,3248,55300,179.6
8901,3248,54800,178.0
8911,3248,54800,178.0
8921,3248,55000,178.6
8931,3244,54700,177.4
8941,3248,55200,179.3
8951,3248,54400,176.7
8961,3236,55500,179.6
8971,3244,54300,176.1
8981,3248,55300,179.6
8991,3248,54400,176.7
9001,3248,55300,179.6
9011,3248,54300,176.4
9021,3248,55300,179.6
9031,3244,54400,176.5
9041,3248,55300,179.6
9051,3248,54500,177.0
9061,3128,94200,294.7
9071,3248,54900,178.3
9081,3248,54800,178.0
9091,3248,54900,178.3
9101,3248,54700,177.7
9111,3248,55300,179.6
9121,3248,54400,176.7
9131,3248,55300,179.6
9141,3248,54300,176.4
9151,3248,55300,179.6
9161,3248,54300,176.4
9171,3148,141100,444.2
9181,3244,54300,176.1
9191,3248,55300,179.6
9201,3248,54300,176.4
9211,3248,55300,179.6
9221,3248,54800,178.0
9231,3248,54800,178.0
9241,3248,54900,178.3
9251,3248,54700,177.7
9261,3248,55100,179.0
9271,3248,54600,177.3
9281,3076,176700,543.5
9291,3248,54300,176.4
9301,3248,55300,179.6
9311,3248,54300,176.4
9321,3248,55300,179.6
9331,3248,54300,176.4
9341,3248,55300,179.6
9351,3248,54300,176.4
9361,3248,55300,179.6
9371,3248,54300,176.4
9381,3248,55300,179.6
9391,3188,55300,176.3
9401,3248,54700,177.7
9411,3248,54900,178.3
9421,3248,54700,177.7
9431,3248,55200,179.3
9441,3248,54500,177.0
9451,3248,55300,179.6
9461,3248,54300,176.4
9471,3248,55300,179.6
9481,3248,54300,176.4
9491,3024,132700,401.3
9501,3248,54400,176.7
9511,3248,55300,179.6
9521,3248,54400,176.7
9531,3248,55300,179.6
9541,3248,54500,177.0
9551,3248,55000,178.6
9561,3248,54900,178.3
9571,3248,54700,177.7
9581,3248,54900,178.3
9591,3248,54700,177.7
9601,3160,261100,825.1
9611,3248,54400,176.7
9621,3248,55300,179.6
9631,3244,54300,176.1
9641,3248,55300,179.6
9651,3244,54300,176.1
9661,3248,55300,179.6
9671,3248,54300,176.4
9681,3248,55300,179.6
9691,3248,54300,176.4
9701,3244,55300,179.4
9711,3248,54900,178.3
9721,3248,54800,178.0
9731,3248,54900,178.3
9741,3248,54700,177.7
9751,3248,55100,179.0
9761,3248,54500,177.0
9771,3248,55300,179.6
9781,3248,54300,176.4
9791,3248,55300,179.6
9801,3248,54300,176.4
9811,3032,137300,416.3
9821,3244,54400,176.5
9831,3248,55300,179.6
9841,3248,54300,176.4
9851,3248,55300,179.6
9861,3248,54300,176.4
9871,3248,55300,179.6
9881,3244,54900,178.1
9891,3248,54700,177.7
9901,3248,54900,178.3
9911,3156,174900,552.0
9921,3248,55200,179.3
9931,3248,54400,176.7
9941,3248,55200,179.3
9951,3248,54300,176.4
9961,3248,55300,179.6
9971,3248,54300,176.4
9981,3248,55300,179.6
9991,3248,54300,176.4
10001,3248,55200,179.3
10011,3248,56400,183.2
10021,3248,55400,179.9
10031,3248,54600,177.3
10041,3248,55100,179.0
10051,3248,54900,178.3
10061,3248,54700,177.7
10071,3248,55000,178.6
10081,3248,54700,177.7
10091,3248,55300,179.6
10101,3248,54300,176.4
10111,3248,55200,179.3
10121,3248,148000,480.7
10131,3248,55300,179.6
10141,3244,54300,176.1
10151,3248,55300,179.6
10161,3244,54300,176.1
10171,3248,55200,179.3
10181,3248,54300,176.4
10191,3248,55300,179.6
10201,3248,54800,178.0
10211,3248,54800,178.0
10221,3248,55000,178.6
10231,3148,243000,765.0
10241,3248,55100,179.0
10251,3248,54600,177.3
10261,3248,55300,179.6
10271,3248,54300,176.4
10281,3248,55300,179.6
10291,3244,54300,176.1
10301,3248,55300,179.6
10311,3248,54400,176.7
10321,3248,55200,179.3
10331,3248,54300,176.4
10341,3248,118400,384.6
10351,3248,54300,176.4
10361,3248,55200,179.3
10371,3248,54900,178.3
10381,3248,54800,178.0
10391,3248,54900,178.3
10401,3248,54700,177.7
10411,3248,55200,179.3
10421,3248,54400,176.7
10431,3248,55300,179.6
10441,3148,142700,449.2
10451,3248,55300,179.6
10461,3248,54400,176.7
10471,3248,55300,179.6
10481,3248,54300,176.4
10491,3248,55200,179.3
10501,3248,54400,176.7
10511,3248,55300,179.6
10521,3248,54600,177.3
10531,3244,55000,178.4
10541,3248,57000,185.1
10551,3248,54700,177.7
10561,3248,55000,178.6
10571,3248,54700,177.7
10581,3248,55300,179.6
10591,3244,54300,176.1
10601,3248,55300,179.6
10611,3248,54300,176.4
10621,3248,55300,179.6
10631,3248,54300,176.4
10641,3248,55300,179.6
10651,3164,55200,174.7
10661,3248,55300,179.6
10671,3248,54400,176.7
10681,3248,55400,179.9
10691,3248,54900,178.3
10701,3248,54800,178.0
10711,3248,54900,178.3
10721,3248,54700,177.7
10731,3248,55200,179.3
10741,3248,54500,177.0
10751,3156,150700,475.6
10761,3248,54300,176.4
10771,3248,55300,179.6
