ms,mV,uA,p_mW
1031,3244,54500,176.8
1041,3244,55000,178.4
1051,3244,54900,178.1
1061,3248,54900,178.3
1071,3248,55000,178.6
1081,3248,54600,177.3
1091,3248,55200,179.3
1101,3244,54400,176.5
1111,3248,55400,179.9
1121,3248,54400,176.7
1131,3248,55300,179.6
1141,3244,54500,176.8
1151,3244,55400,179.7
1161,3244,54500,176.8
1171,3248,55400,179.9
1181,3244,54400,176.5
1191,3248,55300,179.6
1201,3248,54800,178.0
1211,3248,54800,178.0
1221,3244,55000,178.4
1231,3244,54900,178.1
1241,3248,55100,179.0
1251,3244,54500,176.8
1261,3248,55400,179.9
1271,3248,54400,176.7
1281,3248,55300,179.6
1291,3244,54400,176.5
1301,3248,55400,179.9
1311,3244,54500,176.8
1321,3248,55400,179.9
1331,3244,54400,176.5
1341,3248,55400,179.9
1351,3244,54400,176.5
1361,3248,54900,178.3
1371,3248,55000,178.6
1381,3248,54800,178.0
1391,3248,55000,178.6
1401,3244,54600,177.1
1411,3244,55400,179.7
1421,3244,54500,176.8
1431,3248,55400,179.9
1441,3244,54500,176.8
1451,3244,55400,179.7
1461,3244,54500,176.8
1471,3248,55300,179.6
1481,3244,54500,176.8
1491,3248,55400,179.9
1501,3248,54500,177.0
1511,3244,55000,178.4
1521,3244,55000,178.4
1531,3248,54900,178.3
1541,3248,55000,178.6
1551,3244,54700,177.4
1561,3244,55300,179.4
1571,3244,54400,176.5
1581,3248,55400,179.9
1591,3248,54400,176.7
1601,3248,55400,179.9
1611,3248,54400,176.7
1621,3248,55400,179.9
1631,3248,54400,176.7
1641,3248,55400,179.9
1651,3248,54400,176.7
1661,3248,55400,179.9
1671,3244,54700,177.4
1681,3248,54900,178.3
1691,3248,54900,178.3
1701,3244,54900,178.1
1711,3248,55000,178.6
1721,3248,54500,177.0
1731,3248,55400,179.9
1741,3244,54400,176.5
1751,3248,55400,179.9
1761,3244,54500,176.8
1771,3248,55400,179.9
1783,3244,54400,176.5
1791,3248,55400,179.9
1801,3244,54400,176.5
1811,3248,55400,179.9
1821,3244,54400,176.5
1831,3244,54900,178.1
1841,3248,55000,178.6
1851,3244,54800,177.8
1861,3244,55000,178.4
1871,3244,54500,176.8
1881,3248,55300,179.6
1891,3244,54400,176.5
1901,3248,55400,179.9
1911,3072,75600,232.2
1921,3244,55400,179.7
1931,3244,54400,176.5
1941,3248,55400,179.9
1951,3244,54400,176.5
1961,3244,55400,179.7
1971,3244,54400,176.5
1981,3244,55100,178.7
1991,3244,54900,178.1
2001,3248,54900,178.3
2011,3244,55000,178.4
2021,3248,54700,177.7
2031,3248,55200,179.3
2041,3244,54500,176.8
2051,3248,55400,179.9
2061,3244,54500,176.8
2071,3248,55400,179.9
2081,3248,54500,177.0
2091,3248,55400,179.9
2101,3244,54500,176.8
2111,3244,55400,179.7
2121,3244,54500,176.8
2131,3248,55400,179.9
2141,3248,54600,177.3
2151,3244,54900,178.1
2161,3244,55100,178.7
2171,3248,54900,178.3
2181,3248,55100,179.0
2191,3248,54500,177.0
2201,3248,55400,179.9
2211,3248,54500,177.0
2221,3248,55400,179.9
2231,3244,54400,176.5
2241,3248,55400,179.9
2251,3248,54400,176.7
2261,3248,55300,179.6
2271,3244,54400,176.5
2281,3244,55400,179.7
2291,3244,54500,176.8
2301,3248,54900,178.3
2311,3244,54900,178.1
2321,3248,54800,178.0
2331,3248,55100,179.0
2341,3248,54600,177.3
2351,3248,55300,179.6
2361,3244,54500,176.8
2371,3248,55400,179.9
2381,3244,54400,176.5
2391,3248,55400,179.9
2401,3244,54400,176.5
2411,3248,55400,179.9
2421,3244,54400,176.5
2431,3244,55400,179.7
2441,3244,54400,176.5
2451,3248,55100,179.0
2461,3244,54900,178.1
2471,3244,54900,178.1
2481,3244,55000,178.4
2491,3248,54800,178.0
2501,3248,55200,179.3
2511,3244,54500,176.8
2521,3248,55400,179.9
2531,3244,54500,176.8
2541,3248,55500,180.3
2551,3248,54500,177.0
2561,3244,55400,179.7
2571,3248,54500,177.0
2581,3244,55400,179.7
2591,3244,54500,176.8
2601,3248,55400,179.9
2611,3244,54500,176.8
2621,3248,54900,178.3
2631,3244,55000,178.4
2641,3248,54800,178.0
2651,3248,55000,178.6
2661,3248,54500,177.0
2671,3248,55400,179.9
2681,3244,54400,176.5
2691,3248,55400,179.9
2701,3244,54500,176.8
2711,3248,55400,179.9
2721,3244,54400,176.5
2731,3248,55400,179.9
2741,3248,54400,176.7
2751,3248,55400,179.9
2761,3244,54400,176.5
2771,3244,54900,178.1
2781,3248,54900,178.3
2791,3244,54800,177.8
2801,3248,55000,178.6
2811,3244,54600,177.1
2821,3248,55400,179.9
2831,3244,54500,176.8
2841,3248,55400,179.9
2851,3248,54400,176.7
2861,3248,55400,179.9
2871,3244,54500,176.8
2881,3244,55400,179.7
2891,3248,54400,176.7
2901,3248,55400,179.9
2911,3144,156800,493.0
2921,3244,55200,179.1
2931,3244,54800,177.8
2941,3244,54900,178.1
2951,3248,55100,179.0
2961,3248,54900,178.3
2971,3248,55100,179.0
2981,3244,54400,176.5
2991,3248,55400,179.9
3001,3248,54400,176.7
3011,3248,55400,179.9
3021,3248,54500,177.0
3031,3248,55400,179.9
3041,3244,54400,176.5
3051,3248,55400,179.9
3061,3244,54500,176.8
3071,3248,55400,179.9
3081,3248,54500,177.0
3091,3248,54900,178.3
3101,3248,55000,178.6
3111,3244,54700,177.4
3121,3248,55000,178.6
3131,3244,54400,176.5
3141,3248,55300,179.6
3151,3248,54500,177.0
3161,3248,55400,179.9
3171,3248,54400,176.7
3181,3248,55400,179.9
3191,3244,54400,176.5
3201,3248,55400,179.9
3211,3244,54400,176.5
3221,3248,55400,179.9
3231,3244,54400,176.5
3241,3248,55000,178.6
3251,3244,55000,178.4
3261,3248,54800,178.0
3271,3248,55000,178.6
3281,3248,54600,177.3
3291,3248,55400,179.9
3301,3244,54400,176.5
3311,3244,55400,179.7
3321,3244,54400,176.5
3331,3248,55500,180.3
3341,3244,54400,176.5
3351,3244,55400,179.7
3361,3248,54500,177.0
3371,3248,55400,179.9
3381,3244,54400,176.5
3391,3248,55300,179.6
3401,3244,54800,177.8
3411,3248,54900,178.3
3421,3248,55000,178.6
3431,3248,54800,178.0
3441,3248,55100,179.0
3451,3244,54400,176.5
3461,3244,55400,179.7
3471,3244,54400,176.5
3481,3248,55400,179.9
3491,3248,54500,177.0
3501,3248,55500,180.3
3511,3248,54400,176.7
3521,3248,55400,179.9
3531,3248,54400,176.7
3541,3248,55500,180.3
3551,3248,54400,176.7
3561,3244,54800,177.8
3571,3244,55000,178.4
3581,3244,54800,177.8
3591,3248,55000,178.6
3601,3244,54500,176.8
3611,3244,55300,179.4
3621,3244,54500,176.8
3631,3248,55400,179.9
3641,3248,54400,176.7
3651,3248,55400,179.9
3661,3244,54400,176.5
3671,3248,55400,179.9
3681,3244,54500,176.8
3691,3248,55400,179.9
3701,3244,54500,176.8
3711,3248,55000,178.6
3721,3244,54900,178.1
3731,3248,54900,178.3
3741,3248,55000,178.6
3751,3248,54700,177.7
3761,3248,55200,179.3
3771,3244,54500,176.8
3781,3248,55400,179.9
3791,3244,54500,176.8
3801,3248,55400,179.9
3811,3244,54400,176.5
3821,3248,55400,179.9
3831,3244,54400,176.5
3841,3248,55400,179.9
3851,3248,54400,176.7
3861,3248,55300,179.6
3871,3244,54600,177.1
3881,3244,54900,178.1
3891,3248,55000,178.6
3901,3244,54900,178.1
3911,3244,55000,178.4
3921,3132,134100,420.0
3931,3248,55400,179.9
3941,3248,54500,177.0
3951,3248,55400,179.9
3961,3244,54500,176.8
3971,3248,55400,179.9
3981,3248,54500,177.0
3991,3248,55400,179.9
4001,3248,54400,176.7
4011,3248,55400,179.9
4021,3248,54400,176.7
4031,3248,54900,178.3
4041,3244,54900,178.1
4051,3248,54800,178.0
4061,3248,54900,178.3
4071,3248,54600,177.3
4081,3248,55400,179.9
4091,3244,54400,176.5
4101,3248,55400,179.9
4111,3248,54500,177.0
4121,3248,55400,179.9
4131,3244,54400,176.5
4141,3244,55400,179.7
4151,3248,54400,176.7
4161,3248,55400,179.9
4171,3248,54400,176.7
4181,3248,55100,179.0
4191,3244,54900,178.1
4201,3248,54800,178.0
4211,3248,55000,178.6
4221,3248,54700,177.7
4231,3248,55300,179.6
4241,3248,54400,176.7
4251,3248,55400,179.9
4261,3244,54400,176.5
4271,3248,55400,179.9
4281,3248,54400,176.7
4291,3248,55500,180.3
4301,3244,54400,176.5
4311,3248,55300,179.6
4321,3248,54500,177.0
4331,3248,55400,179.9
4341,3244,54600,177.1
4351,3244,54800,177.8
4361,3244,55000,178.4
4371,3244,54800,177.8
4381,3244,55000,178.4
4391,3248,54500,177.0
4401,3248,55400,179.9
4411,3244,54500,176.8
4421,3248,55400,179.9
4431,3248,54500,177.0
4441,3248,55400,179.9
4451,3244,54400,176.5
4461,3248,55400,179.9
4471,3248,54500,177.0
4481,3248,55400,179.9
4491,3244,54400,176.5
4501,3248,55000,178.6
4511,3244,54900,178.1
4521,3248,54900,178.3
4531,3244,54900,178.1
4541,3248,54600,177.3
4551,3248,55400,179.9
4561,3244,54400,176.5
4571,3248,55400,179.9
4581,3248,54400,176.7
4591,3248,55300,179.6
4601,3248,54500,177.0
4611,3248,55400,179.9
4621,3244,54500,176.8
4631,3248,55400,179.9
4641,3244,54500,176.8
4651,3248,55200,179.3
4661,3244,54900,178.1
4671,3244,54800,177.8
4681,3244,55000,178.4
4691,3248,54900,178.3
4701,3248,55200,179.3
4711,3244,54500,176.8
4721,3244,55400,179.7
4731,3244,54400,176.5
4741,3248,55400,179.9
4751,3244,54400,176.5
4761,3248,55400,179.9
4771,3244,54500,176.8
4781,3248,55400,179.9
4791,3244,54400,176.5
4801,3244,55400,179.7
4811,3244,54500,176.8
4821,3244,54900,178.1
4831,3248,55000,178.6
4841,3244,54800,177.8
4851,3248,55000,178.6
4861,3244,54500,176.8
4871,3248,55400,179.9
4881,3244,54500,176.8
4891,3248,55400,179.9
4901,3244,54400,176.5
4911,3248,55400,179.9
4921,3248,54400,176.7
4931,3052,174700,533.2
4941,3244,54400,176.5
4951,3248,55400,179.9
4961,3244,54500,176.8
4971,3248,55000,178.6
4981,3244,54900,178.1
4991,3244,54800,177.8
5001,3248,55000,178.6
5011,3248,54600,177.3
5021,3244,55300,179.4
5031,3244,54500,176.8
5041,3248,55400,179.9
5051,3244,54400,176.5
5061,3248,55400,179.9
5071,3244,54400,176.5
5081,3248,55400,179.9
5091,3244,54400,176.5
5101,3248,55400,179.9
5111,3244,54400,176.5
5121,3248,55300,179.6
5131,3244,54800,177.8
5141,3244,54800,177.8
5151,3248,55000,178.6
5161,3248,54900,178.3
5171,3248,55100,179.0
5181,3244,54400,176.5
5191,3248,55400,179.9
5201,3244,54400,176.5
5211,3248,55400,179.9
5221,3248,54400,176.7
5231,3248,55400,179.9
5241,3248,54400,176.7
5251,3248,55400,179.9
5261,3244,54400,176.5
5271,3248,55400,179.9
5281,3244,54500,176.8
5291,3244,54900,178.1
5301,3248,54900,178.3
5311,3248,54800,178.0
5321,3248,55000,178.6
5331,3244,54600,177.1
5341,3248,55500,180.3
5351,3248,54500,177.0
5361,3248,55400,179.9
5371,3248,54500,177.0
5381,3248,55400,179.9
5391,3248,54500,177.0
5401,3248,55400,179.9
5411,3244,54500,176.8
5421,3248,55400,179.9
5431,3244,54400,176.5
5441,3244,55000,178.4
5451,3248,54900,178.3
5461,3244,54800,177.8
5471,3248,55000,178.6
5481,3244,54700,177.4
5491,3248,55300,179.6
5501,3244,54400,176.5
5511,3248,55400,179.9
5521,3244,54400,176.5
5531,3248,55300,179.6
5541,3244,54500,176.8
5551,3248,55400,179.9
5561,3244,54400,176.5
5571,3248,55300,179.6
5581,3244,54400,176.5
5591,3248,55400,179.9
5601,3244,54700,177.4
5611,3244,54800,177.8
5621,3248,55000,178.6
5631,3244,54900,178.1
5641,3248,55000,178.6
5651,3244,54500,176.8
5661,3248,55300,179.6
5671,3248,54400,176.7
5681,3248,55400,179.9
5691,3248,54400,176.7
5701,3248,55400,179.9
5711,3244,54400,176.5
5721,3248,55300,179.6
5731,3244,54400,176.5
5741,3248,55400,179.9
5751,3244,54400,176.5
5761,3248,54800,178.0
5771,3244,55000,178.4
5781,3248,54800,178.0
5791,3244,55000,178.4
5801,3248,54500,177.0
5811,3248,55400,179.9
5821,3244,54400,176.5
5831,3248,55400,179.9
5841,3244,54400,176.5
5851,3248,55400,179.9
5861,3244,54500,176.8
5871,3248,55400,179.9
5881,3244,54400,176.5
5891,3248,55400,179.9
5901,3248,54400,176.7
5911,3248,55100,179.0
5921,3244,54900,178.1
5931,3248,54900,178.3
5941,3224,55300,178.3
5951,3244,54700,177.4
5961,3248,55200,179.3
5971,3244,54400,176.5
5981,3248,55400,179.9
5991,3244,54400,176.5
6001,3248,55400,179.9
6011,3248,54400,176.7
6021,3248,55400,179.9
6031,3244,54400,176.5
6041,3248,55400,179.9
6051,3244,54400,176.5
6061,3248,55400,179.9
6071,3248,54600,177.3
6081,3244,54900,178.1
6091,3248,55000,178.6
6101,3244,54800,177.8
6111,3248,55000,178.6
6121,3248,54500,177.0
6131,3248,55300,179.6
6141,3244,54400,176.5
6151,3248,55400,179.9
6161,3244,54500,176.8
6171,3244,55400,179.7
6181,3248,54500,177.0
6191,3248,55400,179.9
6201,3248,54500,177.0
6211,3244,55300,179.4
6221,3244,54400,176.5
6231,3244,54900,178.1
6241,3244,55000,178.4
6251,3248,54900,178.3
6261,3248,55000,178.6
6271,3248,54600,177.3
6281,3248,55300,179.6
6291,3244,54500,176.8
6301,3244,55400,179.7
6311,3244,54500,176.8
6321,3248,55400,179.9
6331,3248,54400,176.7
6341,3244,55300,179.4
6351,3244,54400,176.5
6361,3248,55300,179.6
6371,3244,54400,176.5
6381,3248,55100,179.0
6391,3244,54800,177.8
6401,3248,54800,178.0
6411,3244,54900,178.1
6421,3248,54800,178.0
6431,3248,55100,179.0
6441,3244,54500,176.8
6451,3248,55400,179.9
6461,3244,54400,176.5
6471,3248,55400,179.9
6481,3244,54400,176.5
6491,3248,55400,179.9
6501,3248,54500,177.0
6511,3248,55400,179.9
6521,3244,54400,176.5
6531,3248,55400,179.9
6541,3244,54500,176.8
6551,3244,54800,177.8
6561,3248,54900,178.3
6571,3248,54800,178.0
6581,3248,55000,178.6
6591,3248,54500,177.0
6601,3248,55400,179.9
6611,3244,54500,176.8
6621,3248,55400,179.9
6631,3244,54500,176.8
6641,3248,55400,179.9
6651,3248,54500,177.0
6661,3248,55400,179.9
6671,3244,54400,176.5
6681,3248,55400,179.9
6691,3244,54400,176.5
6701,3244,55000,178.4
6711,3248,55000,178.6
6721,3248,54800,178.0
6731,3244,55000,178.4
6741,3248,54600,177.3
6751,3248,55300,179.6
6761,3244,54500,176.8
6771,3248,55400,179.9
6781,3248,54400,176.7
6791,3248,55400,179.9
6801,3244,54500,176.8
6811,3248,55300,179.6
6821,3244,54500,176.8
6831,3248,55400,179.9
6841,3244,54400,176.5
6851,3248,55300,179.6
6861,3244,54800,177.8
6871,3244,54800,177.8
6881,3248,55000,178.6
6891,3244,54800,177.8
6901,3248,55100,179.0
6911,3244,54500,176.8
6921,3248,55400,179.9
6931,3244,54500,176.8
6941,3156,133700,422.0
6951,3244,54400,176.5
6961,3248,55300,179.6
6971,3244,54500,176.8
6981,3248,55500,180.3
6991,3244,54500,176.8
7001,3248,55400,179.9
7011,3244,54400,176.5
7021,3244,54800,177.8
7031,3244,54900,178.1
7041,3248,54800,178.0
7051,3248,55000,178.6
7061,3244,54500,176.8
7071,3248,55400,179.9
7081,3248,54400,176.7
7091,3244,55300,179.4
7101,3244,54500,176.8
7111,3248,55400,179.9
7121,3248,54500,177.0
7131,3248,55400,179.9
7141,3244,54400,176.5
7151,3248,55400,179.9
7161,3248,54400,176.7
7171,3248,55000,178.6
7181,3248,55000,178.6
7191,3244,54900,178.1
7201,3244,54900,178.1
7211,3244,54700,177.4
7221,3248,55200,179.3
7231,3244,54400,176.5
7241,3248,55300,179.6
7251,3244,54500,176.8
7261,3248,55400,179.9
7271,3248,54400,176.7
7281,3248,55400,179.9
7291,3244,54500,176.8
7301,3244,55400,179.7
7311,3244,54400,176.5
7321,3248,55300,179.6
7331,3248,54600,177.3
7341,3244,54900,178.1
7351,3244,55000,178.4
7361,3244,54800,177.8
7371,3248,55100,179.0
7381,3244,54500,176.8
7391,3248,55300,179.6
7401,3248,54400,176.7
7411,3248,55400,179.9
7421,3244,54400,176.5
7431,3248,55400,179.9
7441,3244,54400,176.5
7451,3248,55400,179.9
7461,3244,54400,176.5
7471,3248,55300,179.6
7481,3248,54400,176.7
7491,3244,54900,178.1
7501,3244,55000,178.4
7511,3244,54900,178.1
7521,3244,55000,178.4
7531,3248,54500,177.0
7541,3248,55300,179.6
7551,3248,54300,176.4
7561,3248,55300,179.6
7571,3244,54400,176.5
7581,3244,55300,179.4
7591,3244,54400,176.5
7601,3248,55400,179.9
7611,3244,54400,176.5
7621,3248,55400,179.9
7631,3248,54400,176.7
7641,3244,55000,178.4
7651,3248,54900,178.3
7661,3244,54800,177.8
7671,3244,55000,178.4
7681,3248,54700,177.7
7691,3248,55300,179.6
7701,3244,54500,176.8
7711,3244,55300,179.4
7721,3244,54400,176.5
7731,3248,55300,179.6
7741,3248,54400,176.7
7751,3248,55400,179.9
7761,3244,54400,176.5
7771,3248,55400,179.9
7781,3244,54400,176.5
7791,3248,55300,179.6
7801,3244,54700,177.4
7811,3248,54900,178.3
7821,3244,55000,178.4
7831,3244,54800,177.8
7841,3248,55000,178.6
7851,3244,54400,176.5
7861,3244,55400,179.7
7871,3248,54400,176.7
7881,3248,55400,179.9
7891,3244,54400,176.5
7901,3248,55300,179.6
7911,3244,54400,176.5
7921,3248,55400,179.9
7931,3244,54500,176.8
7941,3244,55400,179.7
7951,3152,136900,431.5
7961,3244,54900,178.1
7971,3244,54900,178.1
7981,3248,54900,178.3
7991,3244,55000,178.4
8001,3248,54500,177.0
8011,3244,55300,179.4
8021,3244,54500,176.8
8031,3244,55300,179.4
8041,3244,54500,176.8
8051,3248,55400,179.9
8061,3244,54400,176.5
8071,3244,55400,179.7
8081,3244,54400,176.5
8091,3244,55400,179.7
8101,3244,54400,176.5
8111,3248,55100,179.0
8121,3244,54900,178.1
8131,3244,54800,177.8
8141,3248,55000,178.6
8151,3248,54800,178.0
8161,3248,55200,179.3
8171,3244,54400,176.5
8181,3248,55400,179.9
8191,3244,54500,176.8
8201,3248,55300,179.6
8211,3244,54400,176.5
8221,3248,55400,179.9
8231,3248,54400,176.7
8241,3248,55400,179.9
8251,3248,54400,176.7
8261,3248,55400,179.9
8271,3248,54600,177.3
8281,3248,54900,178.3
8291,3244,55000,178.4
8301,3244,54800,177.8
8311,3248,55000,178.6
8321,3244,54400,176.5
8331,3248,55300,179.6
8341,3248,54400,176.7
8351,3248,55400,179.9
8361,3248,54400,176.7
8371,3248,55400,179.9
8381,3244,54400,176.5
8391,3248,55400,179.9
8401,3244,54400,176.5
8411,3248,55400,179.9
8421,3244,54400,176.5
8431,3244,54900,178.1
8441,3244,55000,178.4
8451,3244,54800,177.8
8461,3244,55000,178.4
8471,3248,54600,177.3
8481,3244,55300,179.4
8491,3244,54400,176.5
8501,3244,55400,179.7
8511,3244,54400,176.5
8521,3248,55400,179.9
8531,3244,54500,176.8
8541,3244,55400,179.7
8551,3244,54400,176.5
8561,3248,55400,179.9
8571,3248,54400,176.7
8581,3244,55200,179.1
8591,3244,54800,177.8
8601,3248,54800,178.0
8611,3248,54900,178.3
8621,3244,54900,178.1
8631,3248,55100,179.0
8641,3244,54400,176.5
8651,3248,55400,179.9
8661,3244,54300,176.1
8671,3248,55300,179.6
8681,3248,54400,176.7
8691,3248,55300,179.6
8701,3244,54300,176.1
8711,3248,55400,179.9
8721,3244,54400,176.5
8731,3244,55300,179.4
8741,3248,54400,176.7
8751,3244,54800,177.8
8761,3244,54900,178.1
8771,3244,54800,177.8
8781,3248,54900,178.3
8791,3244,54400,176.5
8801,3248,55400,179.9
8811,3244,54400,176.5
8821,3248,55300,179.6
8831,3248,54400,176.7
8841,3248,55300,179.6
8851,3248,54300,176.4
8861,3248,55400,179.9
8871,3244,54400,176.5
8881,3248,55400,179.9
8891,3244,54300,176.1
8901,3248,54900,178.3
8911,3244,54900,178.1
8921,3248,54800,178.0
8931,3248,54900,178.3
8941,3244,54500,176.8
8951,3248,55200,179.3
8961,3140,138400,434.6
8971,3244,55400,179.7
8981,3244,54400,176.5
8991,3248,55400,179.9
9001,3248,54500,177.0
9011,3248,55300,179.6
9021,3244,54400,176.5
9031,3248,55300,179.6
9041,3244,54400,176.5
9051,3248,55200,179.3
9061,3244,54700,177.4
9071,3244,54800,177.8
9081,3248,55000,178.6
9091,3244,54700,177.4
9101,3248,55000,178.6
9111,3244,54400,176.5
9121,3248,55400,179.9
9131,3244,54400,176.5
9141,3248,55300,179.6
9151,3244,54400,176.5
9161,3248,55300,179.6
9171,3248,54400,176.7
9181,3248,55400,179.9
9191,3244,54400,176.5
9201,3248,55400,179.9
9211,3248,54400,176.7
9221,3244,54800,177.8
9231,3248,54900,178.3
9241,3244,54800,177.8
9251,3244,55000,178.4
9261,3244,54500,176.8
9271,3248,55300,179.6
9281,3244,54300,176.1
9291,3248,55300,179.6
9301,3244,54300,176.1
9311,3248,55400,179.9
9321,3248,54400,176.7
9331,3248,55400,179.9
9341,3244,54400,176.5
9351,3248,55400,179.9
9361,3248,54300,176.4
9371,3248,55000,178.6
9381,3248,54900,178.3
9391,3248,54800,178.0
9401,3248,55000,178.6
9411,3248,54600,177.3
9421,3244,55200,179.1
9431,3248,54400,176.7
9441,3248,55400,179.9
9451,3244,54400,176.5
9461,3244,55300,179.4
9471,3244,54400,176.5
9481,3248,55300,179.6
9491,3244,54400,176.5
9501,3244,55400,179.7
9511,3244,54300,176.1
9521,3248,55300,179.6
9531,3244,54700,177.4
9541,3244,54800,177.8
9551,3244,54900,178.1
9561,3248,54900,178.3
9571,3244,55000,178.4
9581,3248,54400,176.7
9591,3248,55400,179.9
9601,3244,54300,176.1
9611,3248,55300,179.6
9621,3248,54400,176.7
9631,3248,55300,179.6
9641,3244,54400,176.5
9651,3248,55400,179.9
9661,3248,54400,176.7
9671,3248,55300,179.6
9681,3248,54400,176.7
9691,3244,54900,178.1
9701,3248,55000,178.6
9711,3244,54700,177.4
9721,3248,54900,178.3
9731,3248,54500,177.0
9741,3244,55300,179.4
9751,3244,54500,176.8
9761,3248,55400,179.9
9771,3244,54400,176.5
9781,3248,55400,179.9
9791,3244,54400,176.5
9801,3248,55400,179.9
9811,3244,54400,176.5
9821,3248,55400,179.9
9831,3244,54400,176.5
9841,3248,55000,178.6
9851,3244,54900,178.1
9861,3248,54800,178.0
9871,3244,54900,178.1
9881,3244,54700,177.4
9891,3248,55200,179.3
9901,3248,54400,176.7
9911,3244,55300,179.4
9921,3248,54400,176.7
9931,3248,55400,179.9
9941,3248,54400,176.7
9951,3248,55400,179.9
9961,3140,140600,441.5
9971,3248,55300,179.6
9981,3244,54400,176.5
9991,3244,55400,179.7
10001,3248,54600,177.3
10011,3244,54800,177.8
10021,3244,55000,178.4
10031,3248,54700,177.7
10041,3244,55000,178.4
10051,3248,54400,176.7
10061,3248,55300,179.6
10071,3248,54400,176.7
10081,3248,55400,179.9
10091,3244,54400,176.5
10101,3248,55400,179.9
10111,3248,54400,176.7
10121,3248,55400,179.9
10131,3244,54300,176.1
10141,3248,55300,179.6
10151,3244,54400,176.5
10161,3244,54900,178.1
10171,3248,54900,178.3
10181,3244,54800,177.8
10191,3244,54900,178.1
10201,3248,54500,177.0
10211,3244,55300,179.4
10221,3244,54400,176.5
10231,3248,55400,179.9
10241,3248,54500,177.0
10251,3248,55400,179.9
10261,3244,54400,176.5
10271,3248,55300,179.6
10281,3244,54400,176.5
10291,3248,55400,179.9
10301,3248,54400,176.7
10311,3248,55000,178.6
10321,3244,54900,178.1
10331,3244,54800,177.8
10341,3248,55000,178.6
10351,3248,54700,177.7
10361,3248,55100,179.0
10371,3248,54400,176.7
10381,3248,55300,179.6
10391,3244,54400,176.5
10401,3248,55400,179.9
10411,3244,54400,176.5
10421,3248,55400,179.9
10431,3244,54400,176.5
10441,3248,55300,179.6
10451,3248,54300,176.4
10461,3248,55300,179.6
10471,3244,54600,177.1
10481,3248,54900,178.3
10491,3248,55000,178.6
10501,3244,54700,177.4
10511,3244,55000,178.4
10521,3244,54400,176.5
10531,3248,55400,179.9
10541,3248,54400,176.7
10551,3248,55300,179.6
10561,3248,54400,176.7
10571,3248,55400,179.9
10581,3248,54400,176.7
10591,3248,55400,179.9
10601,3244,54400,176.5
10611,3248,55400,179.9
10621,3244,54500,176.8
10631,3244,54900,178.1
10641,3244,54900,178.1
10651,3244,54800,177.8
10661,3244,55000,178.4
10671,3248,54500,177.0
10681,3244,55300,179.4
10691,3244,54400,176.5
10701,3248,55300,179.6
10711,3244,54300,176.1
10721,3248,55300,179.6
10731,3244,54400,176.5
10741,3248,55300,179.6
10751,3244,54300,176.1
10761,3244,55200,179.1
