ms,mV,uA,p_mW
1030,3212,54400,174.7
1040,3212,55000,176.7
1050,3208,54900,176.1
1060,3212,54900,176.3
1070,3212,55000,176.7
1080,3212,54600,175.4
1090,3212,55300,177.6
1100,3212,54500,175.1
1110,3212,55400,177.9
1120,3212,54500,175.1
1130,3212,55400,177.9
1140,3208,54500,174.8
1150,3212,55400,177.9
1160,3212,54500,175.1
1170,3212,55400,177.9
1180,3212,54400,174.7
1190,3212,55200,177.3
1200,3212,54800,176.0
1210,3212,54900,176.3
1220,3212,55000,176.7
1230,3212,54900,176.3
1240,3212,55200,177.3
1250,3212,54600,175.4
1260,3212,55400,177.9
1270,3212,54500,175.1
1280,3212,55400,177.9
1290,3212,54400,174.7
1300,3212,55400,177.9
1310,3212,54500,175.1
1320,3212,55400,177.9
1330,3212,54500,175.1
1340,3212,55400,177.9
1350,3208,54500,174.8
1360,3212,54900,176.3
1370,3212,55000,176.7
1380,3208,54900,176.1
1390,3212,55100,177.0
1400,3212,54600,175.4
1410,3212,55400,177.9
1420,3208,54500,174.8
1430,3212,55500,178.3
1440,3212,54500,175.1
1450,3212,55400,177.9
1460,3212,54500,175.1
1470,3212,55500,178.3
1480,3212,54500,175.1
1490,3212,55400,177.9
1500,3212,54500,175.1
1510,3212,55100,177.0
1520,3208,55000,176.4
1530,3212,54900,176.3
1540,3212,55100,177.0
1550,3212,54700,175.7
1560,3212,55400,177.9
1570,3212,54500,175.1
1580,3212,55400,177.9
1590,3208,54500,174.8
1600,3212,55500,178.3
1610,3212,54400,174.7
1620,3212,55500,178.3
1630,3212,54500,175.1
1640,3212,55400,177.9
1650,3208,54500,174.8
1660,3212,55200,177.3
1670,3208,54800,175.8
1680,3212,54900,176.3
1690,3208,55100,176.8
1700,3212,54800,176.0
1710,3212,55200,177.3
1720,3212,54600,175.4
1730,3212,55400,177.9
1740,3212,54500,175.1
1750,3212,55400,177.9
1760,3212,54500,175.1
1770,3212,55400,177.9
1782,3208,54500,174.8
1790,3212,55400,177.9
1800,3212,54500,175.1
1810,3212,55500,178.3
1820,3212,54600,175.4
1830,3212,55000,176.7
1840,3212,55000,176.7
1850,3212,54900,176.3
1860,3212,55100,177.0
1870,3212,54600,175.4
1880,3212,55400,177.9
1890,3212,54500,175.1
1900,3212,55400,177.9
1910,3212,54500,175.1
1920,3212,55400,177.9
1930,3212,54500,175.1
1940,3212,55400,177.9
1950,3212,54400,174.7
1960,3212,55500,178.3
1970,3212,54500,175.1
1980,3212,55000,176.7
1990,3212,54900,176.3
2000,3212,54900,176.3
2010,3212,55000,176.7
2020,3212,54600,175.4
2030,3212,55300,177.6
2040,3212,54500,175.1
2050,3212,55400,177.9
2060,3208,54500,174.8
2070,3212,55400,177.9
2080,3212,54500,175.1
2090,3212,55400,177.9
2100,3212,54400,174.7
2110,3212,55400,177.9
2120,3212,54400,174.7
2130,3212,55200,177.3
2140,3212,54800,176.0
2150,3212,54900,176.3
2160,3212,55000,176.7
2170,3212,54900,176.3
2180,3212,55200,177.3
2190,3212,54600,175.4
2200,3212,55400,177.9
2210,3208,54500,174.8
2220,3212,55400,177.9
2230,3208,54400,174.5
2240,3212,55400,177.9
2250,3208,54400,174.5
2260,3212,55400,177.9
2270,3208,54500,174.8
2280,3212,55500,178.3
2290,3208,54700,175.5
2300,3212,55000,176.7
2310,3212,55000,176.7
2320,3212,54800,176.0
2330,3212,55100,177.0
2340,3212,54600,175.4
2350,3212,55400,177.9
2360,3212,54500,175.1
2370,3212,55400,177.9
2380,3212,54500,175.1
2390,3212,55400,177.9
2400,3212,54500,175.1
2410,3212,55400,177.9
2420,3212,54400,174.7
2430,3212,55500,178.3
2440,3212,54500,175.1
2450,3212,55100,177.0
2460,3212,54900,176.3
2470,3212,54900,176.3
2480,3212,55100,177.0
2490,3212,54600,175.4
2500,3212,55400,177.9
2510,3212,54500,175.1
2520,3212,55400,177.9
2530,3208,54500,174.8
2540,3212,55400,177.9
2550,3212,54500,175.1
2560,3212,55400,177.9
2570,3212,54500,175.1
2580,3212,55400,177.9
2590,3208,54500,174.8
2600,3212,55100,177.0
2610,3208,54900,176.1
2620,3208,55000,176.4
2630,3212,55000,176.7
2640,3212,54800,176.0
2650,3212,55200,177.3
2660,3208,54600,175.2
2670,3212,55400,177.9
2680,3208,54500,174.8
2690,3212,55400,177.9
2700,3208,54500,174.8
2710,3212,55400,177.9
2720,3208,54500,174.8
2730,3212,55400,177.9
2740,3208,54500,174.8
2750,3212,55400,177.9
2760,3208,54600,175.2
2770,3212,54900,176.3
2780,3212,55000,176.7
2790,3212,54900,176.3
2800,3212,55000,176.7
2810,3212,54600,175.4
2820,3212,55400,177.9
2830,3212,54500,175.1
2840,3212,55400,177.9
2850,3208,54500,174.8
2860,3212,55400,177.9
2870,3212,54500,175.1
2880,3212,55500,178.3
2890,3208,54500,174.8
2900,3060,132800,406.4
2910,3208,54500,174.8
2920,3212,55000,176.7
2930,3208,55000,176.4
2940,3212,54900,176.3
2950,3212,55100,177.0
2960,3212,54700,175.7
2970,3212,55400,177.9
2980,3212,54500,175.1
2990,3212,55400,177.9
3000,3208,54500,174.8
3010,3212,55400,177.9
3020,3208,54500,174.8
3030,3212,55400,177.9
3040,3208,54500,174.8
3050,3212,55400,177.9
3060,3212,54500,175.1
3070,3212,55200,177.3
3080,3208,54900,176.1
3090,3208,55000,176.4
3100,3212,55000,176.7
3110,3208,54900,176.1
3120,3212,55200,177.3
3130,3212,54500,175.1
3140,3212,55400,177.9
3150,3212,54500,175.1
3160,3212,55400,177.9
3170,3208,54500,174.8
3180,3212,55400,177.9
3190,3208,54500,174.8
3200,3212,55400,177.9
3210,3208,54500,174.8
3220,3212,55500,178.3
3230,3212,54700,175.7
3240,3212,54900,176.3
3250,3212,55000,176.7
3260,3212,54900,176.3
3270,3212,55100,177.0
3280,3208,54600,175.2
3290,3212,55400,177.9
3300,3208,54500,174.8
3310,3212,55400,177.9
3320,3212,54500,175.1
3330,3212,55500,178.3
3340,3212,54500,175.1
3350,3212,55400,177.9
3360,3208,54500,174.8
3370,3212,55400,177.9
3380,3212,54500,175.1
3390,3212,55000,176.7
3400,3212,54900,176.3
3410,3208,54900,176.1
3420,3208,55000,176.4
3430,3212,54700,175.7
3440,3212,55300,177.6
3450,3212,54500,175.1
3460,3212,55400,177.9
3470,3212,54500,175.1
3480,3212,55500,178.3
3490,3208,54500,174.8
3500,3212,55400,177.9
3510,3212,54500,175.1
3520,3212,55500,178.3
3530,3208,54500,174.8
3540,3212,55100,177.0
3550,3208,54800,175.8
3560,3208,55000,176.4
3570,3212,55000,176.7
3580,3212,54800,176.0
3590,3212,55200,177.3
3600,3208,54500,174.8
3610,3212,55400,177.9
3620,3212,54400,174.7
3630,3212,55400,177.9
3640,3212,54500,175.1
3650,3212,55400,177.9
3660,3208,54500,174.8
3670,3212,55400,177.9
3680,3208,54500,174.8
3690,3212,55400,177.9
3700,3212,54700,175.7
3710,3212,54900,176.3
3720,3212,55100,177.0
3730,3212,54900,176.3
3740,3212,55100,177.0
3750,3208,54500,174.8
3760,3212,55400,177.9
3770,3212,54400,174.7
3780,3212,55400,177.9
3790,3212,54500,175.1
3800,3212,55400,177.9
3810,3208,54500,174.8
3820,3212,55400,177.9
3830,3212,54400,174.7
3840,3212,55400,177.9
3850,3208,54500,174.8
3860,3212,55000,176.7
3870,3212,55000,176.7
3880,3212,54900,176.3
3890,3212,55000,176.7
3900,3212,54700,175.7
3910,3212,55300,177.6
3920,3212,54500,175.1
3930,3212,55400,177.9
3940,3208,54500,174.8
3950,3212,55400,177.9
3960,3208,54500,174.8
3970,3212,55500,178.3
3980,3208,54500,174.8
3990,3212,55400,177.9
4000,3208,54500,174.8
4010,3212,55200,177.3
4020,3212,54800,176.0
4030,3212,54900,176.3
4040,3212,55100,177.0
4050,3212,54800,176.0
4060,3212,55300,177.6
4070,3212,54600,175.4
4080,3212,55400,177.9
4090,3208,54500,174.8
4100,3212,55500,178.3
4110,3212,54400,174.7
4120,3212,55400,177.9
4130,3208,54500,174.8
4140,3212,55400,177.9
4150,3212,54500,175.1
4160,3212,55400,177.9
4170,3212,54700,175.7
4180,3212,54900,176.3
4190,3212,55000,176.7
4200,3212,54900,176.3
4210,3212,55000,176.7
4220,3208,54600,175.2
4230,3212,55300,177.6
4240,3212,54500,175.1
4250,3212,55400,177.9
4260,3208,54500,174.8
4270,3212,55400,177.9
4280,3212,54500,175.1
4290,3212,55400,177.9
4300,3208,54500,174.8
4310,3212,55300,177.6
4320,3208,54500,174.8
4330,3212,55000,176.7
4340,3212,54900,176.3
4350,3212,54900,176.3
4360,3208,55000,176.4
4370,3208,54700,175.5
4380,3212,55300,177.6
4390,3212,54500,175.1
4400,3212,55400,177.9
4410,3212,54500,175.1
4420,3212,55400,177.9
4430,3212,54400,174.7
4440,3212,55400,177.9
4450,3208,54400,174.5
4460,3212,55400,177.9
4470,3212,54500,175.1
4480,3212,55200,177.3
4490,3208,54900,176.1
4500,3212,54900,176.3
4510,3212,55000,176.7
4520,3212,54800,176.0
4530,3212,55200,177.3
4540,3212,54500,175.1
4550,3212,55300,177.6
4560,3208,54500,174.8
4570,3212,55400,177.9
4580,3208,54500,174.8
4590,3212,55400,177.9
4600,3212,54500,175.1
4610,3212,55400,177.9
4620,3208,54500,174.8
4630,3208,55400,177.7
4640,3208,54700,175.5
4650,3212,54900,176.3
4660,3212,55100,177.0
4670,3212,54900,176.3
4680,3212,55100,177.0
4690,3208,54600,175.2
4700,3208,55300,177.4
4710,3208,54500,174.8
4720,3212,55400,177.9
4730,3212,54500,175.1
4740,3212,55400,177.9
4750,3208,54500,174.8
4760,3212,55400,177.9
4770,3212,54500,175.1
4780,3212,55400,177.9
4790,3208,54500,174.8
4800,3212,55000,176.7
4810,3212,54900,176.3
4820,3212,54900,176.3
4830,3212,55100,177.0
4840,3212,54600,175.4
4850,3212,55300,177.6
4860,3212,54500,175.1
4870,3212,55400,177.9
4880,3208,54500,174.8
4890,3212,55400,177.9
4900,3212,54400,174.7
4910,2840,152200,432.2
4920,3208,54500,174.8
4930,3208,55400,177.7
4940,3208,54500,174.8
4950,3208,55100,176.8
4960,3208,54900,176.1
4970,3208,54900,176.1
4980,3208,55000,176.4
4990,3208,54700,175.5
5000,3208,55300,177.4
5010,3208,54500,174.8
5020,3208,55400,177.7
5030,3208,54500,174.8
5040,3208,55400,177.7
5050,3208,54400,174.5
5060,3208,55400,177.7
5070,3204,54500,174.6
5080,3208,55400,177.7
5090,3204,54500,174.6
5100,3208,55400,177.7
5110,3204,54700,175.3
5120,3204,54900,175.9
5130,3204,55000,176.2
5140,3204,54900,175.9
5150,3204,55100,176.5
5160,3204,54600,174.9
5170,3204,55400,177.5
5180,3204,54500,174.6
5190,3208,55500,178.0
5200,3204,54400,174.3
5210,3208,55500,178.0
5220,3204,54500,174.6
5230,3208,55400,177.7
5240,3204,54500,174.6
5250,3208,55400,177.7
5260,3204,54500,174.6
5270,3204,55000,176.2
5280,3204,54900,175.9
5290,3208,54900,176.1
5300,3204,55000,176.2
5310,3204,54600,174.9
5320,3208,55300,177.4
5330,3204,54500,174.6
5340,3204,55400,177.5
5350,3204,54500,174.6
5360,3208,55400,177.7
5370,3204,54500,174.6
5380,3208,55400,177.7
5390,3204,54500,174.6
5400,3208,55400,177.7
5410,3204,54400,174.3
5420,3204,55200,176.9
5430,3204,54800,175.6
5440,3204,54900,175.9
5450,3204,55000,176.2
5460,3204,54800,175.6
5470,3204,55200,176.9
5480,3204,54500,174.6
5490,3204,55300,177.2
5500,3204,54500,174.6
5510,3204,55400,177.5
5520,3204,54500,174.6
5530,3204,55400,177.5
5540,3204,54500,174.6
5550,3204,55400,177.5
5560,3204,54400,174.3
5570,3204,55400,177.5
5580,3204,54700,175.3
5590,3204,54900,175.9
5600,3204,55000,176.2
5610,3204,54900,175.9
5620,3204,55100,176.5
5630,3204,54600,174.9
5640,3204,55400,177.5
5650,3204,54500,174.6
5660,3204,55400,177.5
5670,3204,54500,174.6
5680,3208,55400,177.7
5690,3204,54500,174.6
5700,3204,55400,177.5
5710,3204,54500,174.6
5720,3204,55400,177.5
5730,3208,54400,174.5
5740,3204,55000,176.2
5750,3204,54900,175.9
5760,3204,54800,175.6
5770,3204,55000,176.2
5780,3204,54700,175.3
5790,3204,55300,177.2
5800,3204,54500,174.6
5810,3208,55500,178.0
5820,3204,54500,174.6
5830,3208,55400,177.7
5840,3204,54500,174.6
5850,3204,55400,177.5
5860,3204,54400,174.3
5870,3208,55400,177.7
5880,3204,54500,174.6
5890,3204,55100,176.5
5900,3204,54900,175.9
5910,3204,54900,175.9
5920,3204,55000,176.2
5930,3204,54800,175.6
5940,3204,55200,176.9
5950,3204,54500,174.6
5960,3204,55300,177.2
5970,3204,54500,174.6
5980,3208,55500,178.0
5990,3204,54500,174.6
6000,3208,55400,177.7
6010,3204,54400,174.3
6020,3204,55400,177.5
6030,3204,54500,174.6
6040,3204,55300,177.2
6050,3204,54600,174.9
6060,3204,54900,175.9
6070,3204,55000,176.2
6080,3204,54900,175.9
6090,3204,55100,176.5
6100,3204,54600,174.9
6110,3208,55300,177.4
6120,3204,54400,174.3
6130,3208,55400,177.7
6140,3204,54500,174.6
6150,3208,55400,177.7
6160,3204,54500,174.6
6170,3208,55400,177.7
6180,3204,54400,174.3
6190,3208,55400,177.7
6200,3204,54500,174.6
6210,3204,55000,176.2
6220,3204,54900,175.9
6230,3204,54900,175.9
6240,3204,55000,176.2
6250,3208,54700,175.5
6260,3204,55300,177.2
6270,3204,54500,174.6
6280,3204,55400,177.5
6290,3204,54500,174.6
6300,3208,55400,177.7
6310,3204,54500,174.6
6320,3208,55400,177.7
6330,3204,54400,174.3
6340,3208,55400,177.7
6350,3204,54500,174.6
6360,3204,55100,176.5
6370,3208,54800,175.8
6380,3204,54900,175.9
6390,3204,55000,176.2
6400,3204,54700,175.3
6410,3204,55200,176.9
6420,3204,54500,174.6
6430,3208,55300,177.4
6440,3208,54500,174.8
6450,3204,55400,177.5
6460,3204,54500,174.6
6470,3204,55400,177.5
6480,3204,54400,174.3
6490,3208,55500,178.0
6500,3204,54500,174.6
6510,3208,55400,177.7
6520,3204,54700,175.3
6530,3204,54900,175.9
6540,3204,54900,175.9
6550,3204,54800,175.6
6560,3204,55100,176.5
6570,3204,54500,174.6
6580,3208,55300,177.4
6590,3204,54400,174.3
6600,3208,55400,177.7
6610,3208,54500,174.8
6620,3208,55400,177.7
6630,3204,54400,174.3
6640,3208,55400,177.7
6650,3204,54500,174.6
6660,3208,55400,177.7
6670,3204,54500,174.6
6680,3208,55000,176.4
6690,3204,54900,175.9
6700,3204,54800,175.6
6710,3204,55000,176.2
6720,3204,54600,174.9
6730,3208,55400,177.7
6740,3204,54500,174.6
6750,3208,55400,177.7
6760,3204,54400,174.3
6770,3208,55400,177.7
6780,3204,54500,174.6
6790,3208,55400,177.7
6800,3204,54400,174.3
6810,3208,55400,177.7
6820,3204,54500,174.6
6830,3208,55100,176.8
6840,3204,54800,175.6
6850,3204,54900,175.9
6860,3204,55000,176.2
6870,3204,54700,175.3
6880,3204,55300,177.2
6890,3204,54500,174.6
6900,3204,55400,177.5
6910,3204,54500,174.6
6920,3212,55600,178.6
6930,3208,54500,174.8
6940,3208,55400,177.7
6950,3208,54500,174.8
6960,3212,55400,177.9
6970,3208,54500,174.8
6980,3208,55400,177.7
6990,3208,54700,175.5
7000,3208,54900,176.1
7010,3208,55000,176.4
7020,3208,54900,176.1
7030,3208,55100,176.8
7040,3212,54500,175.1
7050,3208,55400,177.7
7060,3208,54500,174.8
7070,3208,55400,177.7
7080,3208,54500,174.8
7090,3208,55400,177.7
7100,3208,54400,174.5
7110,3212,55400,177.9
7120,3208,54500,174.8
7130,3208,55400,177.7
7140,3208,54500,174.8
7150,3208,54900,176.1
7160,3208,55000,176.4
7170,3208,54900,176.1
7180,3208,55000,176.4
7190,3208,54700,175.5
7200,3208,55300,177.4
7210,3208,54500,174.8
7220,3208,55400,177.7
7230,3208,54500,174.8
7240,3208,55400,177.7
7250,3208,54500,174.8
7260,3212,55300,177.6
7270,3208,54400,174.5
7280,3208,55400,177.7
7290,3208,54400,174.5
7300,3208,55100,176.8
7310,3208,54800,175.8
7320,3208,54900,176.1
7330,3208,55000,176.4
7340,3208,54800,175.8
7350,3208,55200,177.1
7360,3208,54500,174.8
7370,3208,55400,177.7
7380,3208,54400,174.5
7390,3208,55400,177.7
7400,3208,54500,174.8
7410,3208,55400,177.7
7420,3208,54500,174.8
7430,3208,55500,178.0
7440,3208,54400,174.5
7450,3212,55400,177.9
7460,3208,54600,175.2
7470,3208,54900,176.1
7480,3208,55000,176.4
7490,3208,54900,176.1
7500,3208,55000,176.4
7510,3208,54600,175.2
7520,3208,55400,177.7
7530,3208,54500,174.8
7540,3212,55400,177.9
7550,3208,54500,174.8
7560,3208,55400,177.7
7570,3208,54500,174.8
7580,3208,55400,177.7
7590,3208,54400,174.5
7600,3208,55400,177.7
7610,3208,54500,174.8
7620,3208,55000,176.4
7630,3208,54900,176.1
7640,3208,54900,176.1
7650,3208,55000,176.4
7660,3208,54700,175.5
7670,3208,55300,177.4
7680,3208,54500,174.8
7690,3208,55400,177.7
7700,3208,54500,174.8
7710,3208,55400,177.7
7720,3208,54500,174.8
7730,3212,55400,177.9
7740,3208,54400,174.5
7750,3208,55400,177.7
7760,3208,54400,174.5
7770,3208,55200,177.1
7780,3208,54800,175.8
7790,3208,54800,175.8
7800,3208,54900,176.1
7810,3208,54800,175.8
7820,3208,55200,177.1
7830,3208,54400,174.5
7840,3208,55300,177.4
7850,3208,54500,174.8
7860,3208,55400,177.7
7870,3208,54400,174.5
7880,3208,55400,177.7
7890,3208,54400,174.5
7900,3212,55400,177.9
7910,3208,54400,174.5
7920,3208,55400,177.7
7930,3208,54600,175.2
7940,3208,54800,175.8
7950,3208,55000,176.4
7960,3208,54900,176.1
7970,3208,55000,176.4
7980,3208,54600,175.2
7990,3208,55300,177.4
8000,3208,54400,174.5
8010,3208,55300,177.4
8020,3208,54500,174.8
8030,3212,55400,177.9
8040,3208,54400,174.5
8050,3208,55400,177.7
8060,3208,54400,174.5
8070,3212,55400,177.9
8080,3208,54500,174.8
8090,3208,55000,176.4
8100,3208,54900,176.1
8110,3208,54800,175.8
8120,3208,55000,176.4
8130,3208,54600,175.2
8140,3208,55300,177.4
8150,3208,54500,174.8
8160,3208,55400,177.7
8170,3208,54500,174.8
8180,3212,55400,177.9
8190,3208,54400,174.5
8200,3208,55400,177.7
8210,3208,54400,174.5
8220,3208,55400,177.7
8230,3208,54400,174.5
8240,3208,55100,176.8
8250,3208,54800,175.8
8260,3212,54900,176.3
8270,3208,55000,176.4
8280,3208,54700,175.5
8290,3208,55200,177.1
8300,3208,54500,174.8
8310,3208,55400,177.7
8320,3208,54500,174.8
8330,3208,55400,177.7
8340,3208,54400,174.5
8350,3208,55400,177.7
8360,3208,54500,174.8
8370,3212,55400,177.9
8380,3208,54400,174.5
8390,3212,55400,177.9
8400,3208,54700,175.5
8410,3208,54900,176.1
8420,3208,54900,176.1
8430,3208,54900,176.1
8440,3208,55100,176.8
8450,3208,54500,174.8
8460,3212,55400,177.9
8470,3208,54500,174.8
8480,3208,55400,177.7
8490,3208,54500,174.8
8500,3212,55400,177.9
8510,3208,54500,174.8
8520,3208,55400,177.7
8530,3208,54600,175.2
8540,3208,55400,177.7
8550,3208,54500,174.8
8560,3208,55000,176.4
8570,3208,54900,176.1
8580,3208,54900,176.1
8590,3208,55000,176.4
8600,3208,54700,175.5
8610,3208,55300,177.4
8620,3208,54500,174.8
8630,3208,55300,177.4
8640,3208,54500,174.8
8650,3208,55400,177.7
8660,3208,54500,174.8
8670,3212,55400,177.9
8680,3208,54500,174.8
8690,3208,55400,177.7
8700,3208,54500,174.8
8710,3208,55100,176.8
8720,3208,54900,176.1
8730,3208,54900,176.1
8740,3208,55000,176.4
8750,3208,54800,175.8
8760,3208,55200,177.1
8770,3208,54500,174.8
8780,3208,55300,177.4
8790,3208,54500,174.8
8800,3208,55400,177.7
8810,3208,54400,174.5
8820,3208,55400,177.7
8830,3208,54400,174.5
8840,3208,55400,177.7
8850,3208,54400,174.5
8860,3208,55400,177.7
8870,3208,54600,175.2
8880,3208,54900,176.1
8890,3208,55000,176.4
8900,3204,54900,175.9
8910,3208,55100,176.8
8920,2860,85400,244.2
8930,3208,55400,177.7
8940,3208,54500,174.8
8950,3208,55400,177.7
8960,3208,54400,174.5
8970,3212,55400,177.9
8980,3208,54500,174.8
8990,3212,55400,177.9
9000,3208,54500,174.8
9010,3208,55500,178.0
9020,3208,54500,174.8
9030,3208,55100,176.8
9040,3208,54900,176.1
9050,3208,54900,176.1
9060,3208,55000,176.4
9070,3208,54600,175.2
9080,3208,55300,177.4
9090,3208,54500,174.8
9100,3208,55400,177.7
9110,3208,54500,174.8
9120,3212,55400,177.9
9130,3208,54500,174.8
9140,3212,55400,177.9
9150,3208,54500,174.8
9160,3208,55500,178.0
9170,3208,54500,174.8
9180,3212,55200,177.3
9190,3208,54800,175.8
9200,3208,54900,176.1
9210,3208,55000,176.4
9220,3208,54800,175.8
9230,3208,55200,177.1
9240,3208,54500,174.8
9250,3208,55400,177.7
9260,3208,54400,174.5
9270,3212,55400,177.9
9280,3208,54400,174.5
9290,3208,55400,177.7
9300,3208,54400,174.5
9310,3208,55400,177.7
9320,3208,54400,174.5
9330,3212,55400,177.9
9340,3208,54600,175.2
9350,3208,54900,176.1
9360,3208,55000,176.4
9370,3208,54900,176.1
9380,3208,55000,176.4
9390,3208,54600,175.2
9400,3212,55400,177.9
9410,3208,54500,174.8
9420,3212,55400,177.9
9430,3208,54500,174.8
9440,3208,55400,177.7
9450,3208,54500,174.8
9460,3208,55400,177.7
9470,3208,54400,174.5
9480,3208,55400,177.7
9490,3208,54400,174.5
9500,3212,55000,176.7
9510,3212,54900,176.3
9520,3208,54900,176.1
9530,3208,55100,176.8
9540,3208,54600,175.2
9550,3208,55300,177.4
9560,3208,54400,174.5
9570,3208,55400,177.7
9580,3208,54400,174.5
9590,3208,55400,177.7
9600,3208,54500,174.8
9610,3208,55400,177.7
9620,3208,54400,174.5
9630,3212,55400,177.9
9640,3208,54400,174.5
9650,3212,55100,177.0
9660,3208,54800,175.8
9670,3208,54900,176.1
9680,3208,55000,176.4
9690,3208,54800,175.8
9700,3212,55200,177.3
9710,3208,54500,174.8
9720,3208,55400,177.7
9730,3208,54500,174.8
9740,3212,55400,177.9
9750,3208,54500,174.8
9760,3208,55400,177.7
9770,3208,54500,174.8
9780,3208,55400,177.7
9790,3208,54500,174.8
9800,3208,55400,177.7
9810,3208,54600,175.2
9820,3208,54900,176.1
9830,3208,55000,176.4
9840,3208,54900,176.1
9850,3208,55100,176.8
9860,3208,54600,175.2
9870,3208,55400,177.7
9880,3208,54500,174.8
9890,3212,55400,177.9
9900,3208,54500,174.8
9910,3208,55400,177.7
9920,3208,54500,174.8
9930,3212,55500,178.3
9940,3208,54400,174.5
9950,3212,55400,177.9
9960,3208,54500,174.8
9970,3212,55000,176.7
9980,3208,54900,176.1
9990,3208,54900,176.1
10000,3208,55100,176.8
10010,3208,54700,175.5
10020,3208,55300,177.4
10030,3208,54500,174.8
10040,3212,55500,178.3
10050,3208,54500,174.8
10060,3208,55400,177.7
10070,3208,54500,174.8
10080,3208,55400,177.7
10090,3208,54500,174.8
10100,3212,55400,177.9
10110,3208,54500,174.8
10120,3208,55300,177.4
10130,3208,54800,175.8
10140,3208,54900,176.1
10150,3208,55000,176.4
10160,3208,54900,176.1
10170,3208,55200,177.1
10180,3208,54500,174.8
10190,3208,55400,177.7
10200,3208,54500,174.8
10210,3208,55400,177.7
10220,3208,54500,174.8
10230,3212,55400,177.9
10240,3208,54400,174.5
10250,3212,55400,177.9
10260,3208,54500,174.8
10270,3208,55400,177.7
10280,3208,54600,175.2
10290,3208,54900,176.1
10300,3212,55000,176.7
10310,3208,54800,175.8
10320,3208,55000,176.4
10330,3208,54600,175.2
10340,3208,55400,177.7
10350,3212,54500,175.1
10360,3208,55400,177.7
10370,3208,54500,174.8
10380,3208,55500,178.0
10390,3208,54400,174.5
10400,3208,55400,177.7
10410,3208,54400,174.5
10420,3208,55500,178.0
10430,3208,54500,174.8
10440,3212,55000,176.7
10450,3208,54900,176.1
10460,3208,54900,176.1
10470,3208,55000,176.4
10480,3208,54700,175.5
10490,3212,55300,177.6
10500,3208,54500,174.8
10510,3212,55400,177.9
10520,3208,54500,174.8
10530,3212,55400,177.9
10540,3208,54500,174.8
10550,3212,55400,177.9
10560,3208,54500,174.8
10570,3212,55400,177.9
10580,3208,54500,174.8
10590,3212,55200,177.3
10600,3208,54700,175.5
10610,3208,54900,176.1
10620,3208,55000,176.4
10630,3208,54800,175.8
10640,3212,55100,177.0
10650,3208,54500,174.8
10660,3208,55500,178.0
10670,3208,54500,174.8
10680,3208,55400,177.7
10690,3208,54500,174.8
10700,3212,55400,177.9
10710,3208,54500,174.8
10720,3208,55400,177.7
10730,3208,54500,174.8
10740,3208,55400,177.7
10750,3208,54600,175.2
10760,3208,55000,176.4
