ms,mV,uA,p_mW
1150,3216,55300,177.8
1160,3212,54400,174.7
1170,3216,55400,178.2
1180,3212,54500,175.1
1190,3216,55400,178.2
1200,3212,54400,174.7
1210,3212,55400,177.9
1220,3212,54400,174.7
1230,3212,55000,176.7
1240,3212,54900,176.3
1250,3212,54900,176.3
1260,3212,55000,176.7
1270,3212,54600,175.4
1280,3212,55300,177.6
1290,3212,54400,174.7
1300,3212,55300,177.6
1310,3212,54400,174.7
1320,3216,55400,178.2
1330,3216,54400,175.0
1340,3216,55400,178.2
1350,3212,54400,174.7
1360,3216,55400,178.2
1370,3216,54500,175.3
1380,3216,55200,177.5
1390,3212,54700,175.7
1400,3212,54900,176.3
1410,3212,55000,176.7
1420,3216,54900,176.6
1430,3212,55100,177.0
1440,3212,54500,175.1
1450,3216,55400,178.2
1460,3212,54500,175.1
1470,3216,55300,177.8
1480,3212,54400,174.7
1490,3212,55400,177.9
1500,3212,54400,174.7
1510,3216,55400,178.2
1520,3212,54400,174.7
1530,3216,55400,178.2
1540,3212,54400,174.7
1550,3212,55000,176.7
1560,3216,54900,176.6
1570,3212,54800,176.0
1580,3216,55000,176.9
1590,3212,54600,175.4
1600,3212,55300,177.6
1610,3212,54500,175.1
1620,3216,55300,177.8
1630,3212,54500,175.1
1640,3216,55400,178.2
1650,3212,54400,174.7
1660,3216,55400,178.2
1670,3212,54500,175.1
1680,3216,55400,178.2
1690,3212,54400,174.7
1700,3216,55100,177.2
1710,3212,54800,176.0
1720,3212,54900,176.3
1730,3212,55000,176.7
1740,3216,54800,176.2
1750,3212,55100,177.0
1760,3212,54500,175.1
1770,3212,55300,177.6
1782,3212,54400,174.7
1790,3216,55400,178.2
1800,3212,54400,174.7
1810,3216,55400,178.2
1820,3212,54400,174.7
1830,3216,55400,178.2
1840,3212,54500,175.1
1850,3216,55400,178.2
1860,3212,54500,175.1
1870,3216,55000,176.9
1880,3212,54900,176.3
1890,3212,54900,176.3
1900,3212,55000,176.7
1910,3216,54500,175.3
1920,3216,55300,177.8
1930,3212,54500,175.1
1940,3216,55400,178.2
1950,3212,54400,174.7
1960,3216,55400,178.2
1970,3212,54400,174.7
1980,3216,55400,178.2
1990,3212,54400,174.7
2000,3216,55400,178.2
2010,3212,54500,175.1
2020,3212,55100,177.0
2030,3212,54900,176.3
2040,3216,54900,176.6
2050,3216,55000,176.9
2060,3212,54700,175.7
2070,3216,55200,177.5
2080,3212,54500,175.1
2090,3216,55300,177.8
2100,3212,54500,175.1
2110,3216,55400,178.2
2120,3216,54300,174.6
2130,3216,55400,178.2
2140,3212,54300,174.4
2150,3212,55400,177.9
2160,3212,54400,174.7
2170,3216,55300,177.8
2180,3212,54600,175.4
2190,3216,54800,176.2
2200,3212,54900,176.3
2210,3212,54800,176.0
2220,3212,55000,176.7
2230,3212,54600,175.4
2240,3212,55300,177.6
2250,3212,54400,174.7
2260,3216,55400,178.2
2270,3212,54500,175.1
2280,3216,55300,177.8
2290,3212,54500,175.1
2300,3216,55500,178.5
2310,3216,54400,175.0
2320,3216,55400,178.2
2330,3212,54400,174.7
2340,3212,55000,176.7
2350,3212,54900,176.3
2360,3212,54900,176.3
2370,3212,55000,176.7
2380,3212,54700,175.7
2390,3212,55300,177.6
2400,3212,54500,175.1
2410,3212,55300,177.6
2420,3212,54500,175.1
2430,3212,55400,177.9
2440,3216,54400,175.0
2450,3212,55400,177.9
2460,3212,54400,174.7
2470,3212,55400,177.9
2480,3212,54400,174.7
2490,3216,55300,177.8
2500,3212,54600,175.4
2510,3216,54800,176.2
2520,3216,54900,176.6
2530,3216,54900,176.6
2540,3212,55000,176.7
2550,3212,54500,175.1
2560,3216,55300,177.8
2570,3212,54400,174.7
2580,3216,55300,177.8
2590,3212,54500,175.1
2600,3216,55400,178.2
2610,3212,54400,174.7
2620,3216,55400,178.2
2630,3212,54400,174.7
2640,3216,55300,177.8
2650,3212,54400,174.7
2660,3212,55000,176.7
2670,3212,54900,176.3
2680,3212,54800,176.0
2690,3212,55000,176.7
2700,3212,54700,175.7
2710,3216,55300,177.8
2720,3212,54400,174.7
2730,3212,55300,177.6
2740,3216,54400,175.0
2750,3212,55400,177.9
2760,3212,54400,174.7
2770,3212,55400,177.9
2780,3212,54400,174.7
2790,3212,55400,177.9
2800,3212,54500,175.1
2810,3216,55200,177.5
2820,3212,54700,175.7
2830,3212,54900,176.3
2840,3212,55000,176.7
2850,3212,54800,176.0
2860,3216,55100,177.2
2870,3212,54400,174.7
2880,3216,55400,178.2
2890,3060,242800,743.0
2900,3216,55400,178.2
2910,3216,54500,175.3
2920,3216,55400,178.2
2930,3212,54400,174.7
2940,3212,55400,177.9
2950,3216,54500,175.3
2960,3216,55400,178.2
2970,3212,54400,174.7
2980,3212,54900,176.3
2990,3212,54900,176.3
3000,3212,54900,176.3
3010,3216,55000,176.9
3020,3212,54600,175.4
3030,3216,55300,177.8
3040,3212,54500,175.1
3050,3216,55400,178.2
3060,3212,54500,175.1
3070,3216,55400,178.2
3080,3216,54500,175.3
3090,3216,55400,178.2
3100,3212,54500,175.1
3110,3216,55400,178.2
3120,3212,54500,175.1
3130,3216,55200,177.5
3140,3212,54800,176.0
3150,3212,54900,176.3
3160,3216,55000,176.9
3170,3212,54800,176.0
3180,3216,55100,177.2
3190,3212,54500,175.1
3200,3212,55400,177.9
3210,3212,54500,175.1
3220,3216,55400,178.2
3230,3212,54400,174.7
3240,3216,55400,178.2
3250,3212,54400,174.7
3260,3216,55300,177.8
3270,3212,54500,175.1
3280,3216,55500,178.5
3290,3212,54500,175.1
3300,3216,54900,176.6
3310,3212,54900,176.3
3320,3216,54800,176.2
3330,3216,54900,176.6
3340,3212,54500,175.1
3350,3216,55300,177.8
3360,3212,54400,174.7
3370,3216,55400,178.2
3380,3212,54500,175.1
3390,3216,55400,178.2
3400,3212,54400,174.7
3410,3216,55400,178.2
3420,3212,54500,175.1
3430,3216,55500,178.5
3440,3212,54400,174.7
3450,3212,55000,176.7
3460,3212,54800,176.0
3470,3212,54800,176.0
3480,3216,55000,176.9
3490,3212,54700,175.7
3500,3216,55100,177.2
3510,3216,54500,175.3
3520,3216,55400,178.2
3530,3212,54400,174.7
3540,3216,55400,178.2
3550,3212,54400,174.7
3560,3216,55400,178.2
3570,3212,54400,174.7
3580,3212,55400,177.9
3590,3212,54400,174.7
3600,3216,55400,178.2
3610,3212,54600,175.4
3620,3216,54900,176.6
3630,3216,54900,176.6
3640,3216,54800,176.2
3650,3212,54900,176.3
3660,3212,54500,175.1
3670,3216,55300,177.8
3680,3212,54500,175.1
3690,3216,55400,178.2
3700,3212,54500,175.1
3710,3216,55400,178.2
3720,3212,54400,174.7
3730,3216,55400,178.2
3740,3212,54400,174.7
3750,3216,55400,178.2
3760,3212,54400,174.7
3770,3216,55100,177.2
3780,3212,54900,176.3
3790,3216,54900,176.6
3800,3212,55000,176.7
3810,3216,54700,175.9
3820,3212,55200,177.3
3830,3212,54400,174.7
3840,3216,55400,178.2
3850,3212,54500,175.1
3860,3216,55400,178.2
3870,3212,54500,175.1
3880,3216,55300,177.8
3890,3212,54500,175.1
3900,3216,55300,177.8
3910,3212,54400,174.7
3920,3216,55300,177.8
3930,3212,54600,175.4
3940,3216,54900,176.6
3950,3212,55000,176.7
3960,3212,54800,176.0
3970,3216,55000,176.9
3980,3216,54500,175.3
3990,3216,55400,178.2
4000,3212,54400,174.7
4010,3216,55400,178.2
4020,3212,54400,174.7
4030,3216,55400,178.2
4040,3212,54500,175.1
4050,3216,55300,177.8
4060,3212,54400,174.7
4070,3216,55400,178.2
4080,3212,54500,175.1
4090,3216,55000,176.9
4100,3216,54900,176.6
4110,3216,54800,176.2
4120,3216,55000,176.9
4130,3216,54600,175.6
4140,3212,55200,177.3
4150,3212,54400,174.7
4160,3216,55400,178.2
4170,3212,54500,175.1
4180,3216,55400,178.2
4190,3216,54500,175.3
4200,3212,55400,177.9
4210,3212,54400,174.7
4220,3216,55400,178.2
4230,3212,54500,175.1
4240,3216,55200,177.5
4250,3212,54700,175.7
4260,3212,54900,176.3
4270,3216,55000,176.9
4280,3212,54800,176.0
4290,3212,55000,176.7
4300,3212,54500,175.1
4310,3216,55400,178.2
4320,3212,54300,174.4
4330,3212,55400,177.9
4340,3212,54400,174.7
4350,3212,55400,177.9
4360,3212,54400,174.7
4370,3216,55300,177.8
4380,3212,54400,174.7
4390,3212,55400,177.9
4400,3212,54400,174.7
4410,3216,55000,176.9
4420,3216,54900,176.6
4430,3216,54800,176.2
4440,3216,55000,176.9
4450,3212,54600,175.4
4460,3216,55300,177.8
4470,3212,54400,174.7
4480,3216,55400,178.2
4490,3216,54400,175.0
4500,3216,55400,178.2
4510,3212,54400,174.7
4520,3216,55400,178.2
4530,3212,54400,174.7
4540,3212,55400,177.9
4550,3212,54400,174.7
4560,3216,55200,177.5
4570,3212,54700,175.7
4580,3216,54800,176.2
4590,3212,55000,176.7
4600,3216,54800,176.2
4610,3212,55100,177.0
4620,3216,54500,175.3
4630,3216,55300,177.8
4640,3212,54500,175.1
4650,3216,55400,178.2
4660,3212,54400,174.7
4670,3216,55400,178.2
4680,3212,54400,174.7
4690,3216,55300,177.8
4700,3212,54400,174.7
4710,3216,55300,177.8
4720,3212,54400,174.7
4730,3212,54900,176.3
4740,3212,54900,176.3
4750,3212,54800,176.0
4760,3212,55000,176.7
4770,3212,54500,175.1
4780,3216,55300,177.8
4790,3212,54400,174.7
4800,3216,55300,177.8
4810,3212,54400,174.7
4820,3216,55300,177.8
4830,3212,54400,174.7
4840,3216,55300,177.8
4850,3212,54400,174.7
4860,3216,55300,177.8
4870,3212,54400,174.7
4880,3216,55200,177.5
4890,3212,56900,182.8
4900,3212,54900,176.3
4910,3212,55000,176.7
4920,3212,54800,176.0
4930,3212,55200,177.3
4940,3212,54500,175.1
4950,3212,55300,177.6
4960,3212,54400,174.7
4970,3212,55400,177.9
4980,3212,54400,174.7
4990,3212,55400,177.9
5000,3212,54400,174.7
5010,3212,55400,177.9
5020,3212,54500,175.1
5030,3212,55400,177.9
5040,3212,54500,175.1
5050,3212,54900,176.3
5060,3212,54900,176.3
5070,3212,54800,176.0
5080,3212,55000,176.7
5090,3212,54500,175.1
5100,3212,55300,177.6
5110,3212,54400,174.7
5120,3212,55300,177.6
5130,3212,54400,174.7
5140,3212,55300,177.6
5150,3208,54400,174.5
5160,3212,55300,177.6
5170,3212,54500,175.1
5180,3212,55400,177.9
5190,3212,54400,174.7
5200,3212,55100,177.0
5210,3212,54800,176.0
5220,3212,54900,176.3
5230,3212,55000,176.7
5240,3212,54700,175.7
5250,3212,55100,177.0
5260,3212,54500,175.1
5270,3212,55300,177.6
5280,3208,54400,174.5
5290,3212,55400,177.9
5300,3212,54500,175.1
5310,3212,55300,177.6
5320,3212,54400,174.7
5330,3212,55400,177.9
5340,3212,54400,174.7
5350,3212,55400,177.9
5360,3212,54500,175.1
5370,3212,54900,176.3
5380,3212,54900,176.3
5390,3212,54800,176.0
5400,3212,55000,176.7
5410,3212,54600,175.4
5420,3212,55300,177.6
5430,3212,54400,174.7
5440,3212,55400,177.9
5450,3212,54400,174.7
5460,3212,55400,177.9
5470,3212,54400,174.7
5480,3212,55300,177.6
5490,3212,54400,174.7
5500,3212,55300,177.6
5510,3212,54400,174.7
5520,3212,55000,176.7
5530,3212,54900,176.3
5540,3212,54900,176.3
5550,3212,54900,176.3
5560,3212,54800,176.0
5570,3212,55200,177.3
5580,3212,54500,175.1
5590,3212,55400,177.9
5600,3212,54400,174.7
5610,3212,55300,177.6
5620,3208,54400,174.5
5630,3212,55400,177.9
5640,3212,54400,174.7
5650,3212,55400,177.9
5660,3212,54400,174.7
5670,3212,55300,177.6
5680,3212,54600,175.4
5690,3212,54900,176.3
5700,3212,55000,176.7
5710,3212,54800,176.0
5720,3212,54900,176.3
5730,3212,54500,175.1
5740,3212,55300,177.6
5750,3208,54400,174.5
5760,3212,55400,177.9
5770,3212,54400,174.7
5780,3212,55400,177.9
5790,3208,54300,174.2
5800,3212,55400,177.9
5810,3212,54400,174.7
5820,3212,55400,177.9
5830,3208,54400,174.5
5840,3212,55000,176.7
5850,3212,54800,176.0
5860,3212,54800,176.0
5870,3212,55000,176.7
5880,3212,54600,175.4
5890,3212,55200,177.3
5900,3212,54500,175.1
5910,3212,55400,177.9
5920,3212,54400,174.7
5930,3212,55300,177.6
5940,3212,54400,174.7
5950,3212,55400,177.9
5960,3208,54400,174.5
5970,3212,55300,177.6
5980,3212,54400,174.7
5990,3212,55300,177.6
6000,3212,54600,175.4
6010,3212,54900,176.3
6020,3212,55000,176.7
6030,3212,54700,175.7
6040,3212,55000,176.7
6050,3212,54500,175.1
6060,3212,55300,177.6
6070,3212,54500,175.1
6080,3212,55300,177.6
6090,3212,54400,174.7
6100,3212,55300,177.6
6110,3212,54400,174.7
6120,3212,55300,177.6
6130,3212,54400,174.7
6140,3212,55400,177.9
6150,3212,54400,174.7
6160,3212,55000,176.7
6170,3212,54800,176.0
6180,3212,54800,176.0
6190,3212,54900,176.3
6200,3212,54600,175.4
6210,3212,55200,177.3
6220,3212,54500,175.1
6230,3212,55300,177.6
6240,3212,54400,174.7
6250,3212,55300,177.6
6260,3212,54300,174.4
6270,3212,55400,177.9
6280,3212,54400,174.7
6290,3212,55300,177.6
6300,3212,54400,174.7
6310,3212,55300,177.6
6320,3212,54700,175.7
6330,3212,54900,176.3
6340,3212,55000,176.7
6350,3212,54800,176.0
6360,3212,55000,176.7
6370,3212,54500,175.1
6380,3212,55300,177.6
6390,3208,54400,174.5
6400,3212,55300,177.6
6410,3212,54400,174.7
6420,3212,55300,177.6
6430,3212,54300,174.4
6440,3212,55400,177.9
6450,3212,54400,174.7
6460,3212,55300,177.6
6470,3212,54400,174.7
6480,3212,54900,176.3
6490,3212,54900,176.3
6500,3212,54800,176.0
6510,3212,55000,176.7
6520,3212,54600,175.4
6530,3212,55200,177.3
6540,3212,54400,174.7
6550,3212,55300,177.6
6560,3212,54400,174.7
6570,3212,55300,177.6
6580,3212,54400,174.7
6590,3212,55300,177.6
6600,3212,54400,174.7
6610,3212,55300,177.6
6620,3212,54400,174.7
6630,3212,55300,177.6
6640,3212,54700,175.7
6650,3212,54900,176.3
6660,3212,54900,176.3
6670,3212,54800,176.0
6680,3212,55000,176.7
6690,3212,54500,175.1
6700,3212,55300,177.6
6710,3212,54400,174.7
6720,3212,55400,177.9
6730,3212,54400,174.7
6740,3212,55400,177.9
6750,3212,54400,174.7
6760,3212,55400,177.9
6770,3212,54400,174.7
6780,3212,55400,177.9
6790,3212,54400,174.7
6800,3212,54900,176.3
6810,3212,54900,176.3
6820,3212,54800,176.0
6830,3212,55000,176.7
6840,3212,54600,175.4
6850,3212,55200,177.3
6860,3212,54500,175.1
6870,3212,55400,177.9
6880,3212,54500,175.1
6890,3212,55300,177.6
6900,3052,247400,755.1
6910,3212,55400,177.9
6920,3208,54400,174.5
6930,3212,55300,177.6
6940,3208,54400,174.5
6950,3212,55200,177.3
6960,3212,54700,175.7
6970,3208,54900,176.1
6980,3212,54900,176.3
6990,3212,54800,176.0
7000,3212,55100,177.0
7010,3216,54500,175.3
7020,3212,55400,177.9
7030,3212,54400,174.7
7040,3216,55400,178.2
7050,3212,54400,174.7
7060,3216,55400,178.2
7070,3212,54400,174.7
7080,3216,55400,178.2
7090,3212,54400,174.7
7100,3216,55400,178.2
7110,3212,54400,174.7
7121,3216,54800,176.2
7130,3212,55000,176.7
7140,3212,54700,175.7
7150,3216,55000,176.9
7160,3212,54500,175.1
7170,3212,55300,177.6
7180,3212,54500,175.1
7190,3216,55300,177.8
7200,3212,54500,175.1
7210,3216,55300,177.8
7220,3212,54400,174.7
7230,3216,55400,178.2
7240,3212,54400,174.7
7250,3216,55400,178.2
7260,3212,54400,174.7
7270,3216,55200,177.5
7280,3212,54700,175.7
7290,3212,54800,176.0
7300,3216,55000,176.9
7310,3212,54800,176.0
7320,3216,55100,177.2
7330,3212,54500,175.1
7340,3212,55300,177.6
7350,3212,54500,175.1
7360,3216,55400,178.2
7370,3216,54400,175.0
7380,3216,55300,177.8
7390,3212,54300,174.4
7400,3216,55400,178.2
7410,3212,54400,174.7
7420,3216,55300,177.8
7430,3212,54400,174.7
7440,3216,54900,176.6
7450,3216,54900,176.6
7460,3216,54800,176.2
7470,3216,54900,176.6
7480,3216,54500,175.3
7490,3216,55200,177.5
7500,3212,54400,174.7
7510,3216,55300,177.8
7520,3212,54400,174.7
7530,3216,55300,177.8
7540,3212,54300,174.4
7550,3216,55300,177.8
7560,3216,54400,175.0
7570,3216,55300,177.8
7580,3216,54400,175.0
7590,3216,55100,177.2
7600,3216,54800,176.2
7610,3216,54900,176.6
7620,3216,54900,176.6
7630,3216,54800,176.2
7640,3216,55100,177.2
7650,3216,54400,175.0
7660,3216,55300,177.8
7670,3212,54500,175.1
7680,3216,55300,177.8
7690,3216,54400,175.0
7700,3216,55400,178.2
7710,3216,54400,175.0
7720,3216,55300,177.8
7730,3216,54400,175.0
7740,3216,55400,178.2
7750,3212,54500,175.1
7760,3216,54900,176.6
7770,3216,54900,176.6
7780,3216,54800,176.2
7790,3216,55000,176.9
7800,3216,54500,175.3
7810,3216,55300,177.8
7820,3216,54400,175.0
7830,3216,55400,178.2
7840,3212,54500,175.1
7850,3216,55300,177.8
7860,3216,54400,175.0
7870,3216,55300,177.8
7880,3216,54500,175.3
7890,3216,55400,178.2
7900,3216,54400,175.0
7910,3216,55100,177.2
7920,3216,54900,176.6
7930,3216,54800,176.2
7940,3216,55000,176.9
7950,3216,54700,175.9
7960,3212,55200,177.3
7970,3216,54500,175.3
7980,3216,55400,178.2
7990,3212,54500,175.1
8000,3216,55300,177.8
8010,3212,54400,174.7
8020,3216,55400,178.2
8030,3216,54400,175.0
8040,3216,55400,178.2
8050,3216,54400,175.0
8060,3216,55300,177.8
8070,3216,54500,175.3
8080,3216,54900,176.6
8090,3216,54900,176.6
8100,3216,54800,176.2
8110,3216,55000,176.9
8120,3212,54500,175.1
8130,3216,55300,177.8
8140,3216,54500,175.3
8150,3216,55400,178.2
8160,3216,54400,175.0
8170,3216,55400,178.2
8180,3216,54400,175.0
8190,3216,55400,178.2
8200,3216,54500,175.3
8210,3216,55400,178.2
8220,3212,54500,175.1
8230,3216,55100,177.2
8240,3212,54800,176.0
8250,3216,54900,176.6
8260,3216,54900,176.6
8270,3212,54700,175.7
8280,3212,55100,177.0
8290,3212,54500,175.1
8300,3216,55300,177.8
8310,3212,54400,174.7
8320,3216,55400,178.2
8330,3212,54400,174.7
8340,3216,55300,177.8
8350,3216,54400,175.0
8360,3216,55400,178.2
8370,3212,54400,174.7
8380,3216,55300,177.8
8390,3216,54500,175.3
8400,3212,54900,176.3
8410,3216,54900,176.6
8420,3216,54800,176.2
8430,3216,55000,176.9
8440,3216,54500,175.3
8450,3216,55300,177.8
8460,3212,54400,174.7
8470,3216,55400,178.2
8480,3212,54400,174.7
8490,3216,55400,178.2
8500,3216,54400,175.0
8510,3216,55400,178.2
8520,3212,54400,174.7
8530,3216,55400,178.2
8540,3212,54400,174.7
8550,3216,55000,176.9
8560,3212,54800,176.0
8570,3212,54900,176.3
8580,3216,55000,176.9
8590,3216,54700,175.9
8600,3216,55200,177.5
8610,3216,54400,175.0
8620,3216,55300,177.8
8630,3216,54300,174.6
8640,3216,55400,178.2
8650,3212,54400,174.7
8660,3216,55300,177.8
8670,3216,54400,175.0
8680,3216,55300,177.8
8690,3216,54400,175.0
8700,3216,55300,177.8
8710,3212,54500,175.1
8720,3212,54900,176.3
8730,3216,54900,176.6
8740,3216,54800,176.2
8750,3216,55000,176.9
8760,3216,54600,175.6
8770,3216,55300,177.8
8780,3216,54400,175.0
8790,3216,55400,178.2
8800,3216,54400,175.0
8810,3216,55400,178.2
8820,3216,54400,175.0
8830,3216,55300,177.8
8840,3216,54400,175.0
8850,3216,55400,178.2
8860,3212,54400,174.7
8870,3216,55100,177.2
8880,3216,54800,176.2
8890,3216,54800,176.2
8901,3068,133000,408.0
8910,3220,54700,176.1
8920,3216,55200,177.5
8930,3216,54500,175.3
8940,3220,55400,178.4
8950,3216,54400,175.0
8960,3220,55400,178.4
8970,3220,54500,175.5
8980,3220,55400,178.4
8990,3220,54400,175.2
9000,3220,55400,178.4
9010,3216,54400,175.0
9020,3220,55400,178.4
9030,3216,54500,175.3
9040,3220,54800,176.5
9050,3220,54900,176.8
9060,3216,54800,176.2
9070,3216,55000,176.9
9080,3216,54500,175.3
9090,3220,55300,178.1
9100,3216,54400,175.0
9110,3220,55300,178.1
9120,3216,54400,175.0
9130,3220,55400,178.4
9140,3220,54400,175.2
9150,3220,55300,178.1
9160,3216,54400,175.0
9170,3220,55400,178.4
9180,3216,54400,175.0
9190,3220,55000,177.1
9200,3216,54800,176.2
9210,3216,54800,176.2
9220,3220,55000,177.1
9230,3216,54600,175.6
9240,3220,55200,177.7
9250,3216,54400,175.0
9260,3220,55300,178.1
9270,3220,54400,175.2
9280,3220,55400,178.4
9290,3216,54400,175.0
9300,3216,55400,178.2
9310,3216,54400,175.0
9320,3220,55400,178.4
9330,3216,54400,175.0
9340,3220,55300,178.1
9350,3216,54600,175.6
9360,3220,54900,176.8
9370,3216,55000,176.9
9380,3220,54800,176.5
9390,3220,55000,177.1
9400,3216,54500,175.3
9410,3220,55300,178.1
9420,3216,54400,175.0
9430,3220,55300,178.1
9440,3220,54400,175.2
9450,3220,55300,178.1
9460,3220,54400,175.2
9470,3220,55300,178.1
9480,3216,54500,175.3
9490,3220,55400,178.4
9500,3216,54400,175.0
9510,3220,55000,177.1
9520,3216,54900,176.6
9530,3220,54800,176.5
9540,3220,54900,176.8
9550,3220,54700,176.1
9560,3220,55200,177.7
9570,3220,54500,175.5
9580,3220,55300,178.1
9590,3216,54500,175.3
9600,3220,55300,178.1
9610,3216,54400,175.0
9620,3220,55300,178.1
9630,3216,54400,175.0
9640,3220,55400,178.4
9650,3216,54400,175.0
9660,3220,55400,178.4
9670,3216,54600,175.6
9680,3220,55000,177.1
9690,3216,55000,176.9
9700,3216,54800,176.2
9710,3220,54900,176.8
9720,3220,54500,175.5
9730,3220,55300,178.1
9740,3216,54400,175.0
9750,3220,55400,178.4
9760,3216,54400,175.0
9770,3216,55400,178.2
9780,3216,54400,175.0
9790,3220,55400,178.4
9800,3216,54400,175.0
9810,3220,55400,178.4
9820,3216,54400,175.0
9830,3220,55100,177.4
9840,3220,54800,176.5
9850,3216,54800,176.2
9860,3216,54900,176.6
9870,3220,54700,176.1
9880,3220,55200,177.7
9890,3220,54400,175.2
9900,3220,55400,178.4
9910,3220,54500,175.5
9920,3220,55400,178.4
9930,3216,54500,175.3
9940,3220,55400,178.4
9950,3216,54400,175.0
9960,3220,55300,178.1
9970,3216,54400,175.0
9980,3220,55300,178.1
9990,3216,54600,175.6
10000,3216,54900,176.6
10010,3220,55000,177.1
10020,3220,54800,176.5
10030,3216,55000,176.9
10040,3220,54500,175.5
10050,3220,55300,178.1
10060,3220,54500,175.5
10070,3220,55400,178.4
10080,3216,54500,175.3
10090,3220,55300,178.1
10100,3216,54400,175.0
10110,3220,55400,178.4
10120,3220,54400,175.2
10130,3220,55400,178.4
10140,3220,54400,175.2
10150,3220,55000,177.1
10160,3220,54900,176.8
10170,3220,54900,176.8
10180,3220,55000,177.1
10190,3220,54700,176.1
10200,3220,55200,177.7
10210,3216,54500,175.3
10220,3220,55300,178.1
10230,3220,54400,175.2
10240,3220,55400,178.4
10250,3216,54500,175.3
10260,3220,55400,178.4
10270,3220,54400,175.2
10280,3220,55300,178.1
10290,3216,54500,175.3
10300,3220,55300,178.1
10310,3216,54600,175.6
10320,3220,54900,176.8
10330,3216,54900,176.6
10340,3220,54800,176.5
10350,3216,55000,176.9
10360,3216,54500,175.3
10370,3220,55400,178.4
10380,3220,54400,175.2
10390,3220,55400,178.4
10400,3220,54400,175.2
10410,3216,55300,177.8
10420,3220,54400,175.2
10430,3220,55300,178.1
10440,3216,54400,175.0
10450,3220,55300,178.1
10460,3220,54400,175.2
10470,3220,55000,177.1
10480,3220,54800,176.5
10490,3220,54800,176.5
10500,3220,54900,176.8
10510,3220,54700,176.1
10520,3220,55200,177.7
10530,3216,54400,175.0
10540,3220,55300,178.1
10550,3216,54400,175.0
10560,3220,55300,178.1
10570,3220,54400,175.2
10580,3220,55300,178.1
10590,3216,54400,175.0
10600,3220,55400,178.4
10610,3216,54400,175.0
10620,3220,55300,178.1
10630,3220,54500,175.5
10640,3220,54900,176.8
10650,3220,54900,176.8
10660,3220,54800,176.5
10670,3216,54900,176.6
10680,3216,54500,175.3
10690,3220,55300,178.1
10700,3220,54400,175.2
10710,3220,55400,178.4
10720,3216,54400,175.0
10730,3220,55400,178.4
10740,3216,54400,175.0
10750,3220,55300,178.1
10760,3216,54400,175.0
