ms,mV,uA,p_mW
2250,3244,54900,178.1
2260,3244,55400,179.7
2270,3244,54600,177.1
2280,3244,55500,180.0
2290,3244,54500,176.8
2300,3244,55500,180.0
2310,3244,54500,176.8
2320,3244,55400,179.7
2330,3244,54500,176.8
2340,3144,196600,618.1
2350,3244,54600,177.1
2360,3244,54900,178.1
2370,3244,55000,178.4
2380,3244,54900,178.1
2390,3244,55100,178.7
2400,3244,54900,178.1
2410,3244,55400,179.7
2420,3244,54600,177.1
2430,3248,55500,180.3
2440,3244,54500,176.8
2450,3044,166200,505.9
2460,3244,54500,176.8
2470,3244,55500,180.0
2480,3244,54500,176.8
2490,3244,55400,179.7
2500,3244,54500,176.8
2510,3244,55100,178.7
2520,3244,55000,178.4
2530,3244,55000,178.4
2540,3244,55100,178.7
2550,3140,154600,485.4
2560,3244,55400,179.7
2570,3244,54700,177.4
2580,3244,55400,179.7
2590,3244,54500,176.8
2600,3248,55400,179.9
2610,3244,54600,177.1
2620,3244,55500,180.0
2630,3244,54500,176.8
2640,3244,55500,180.0
2650,3244,54500,176.8
2660,3140,206800,649.4
2670,3244,54900,178.1
2680,3244,54900,178.1
2690,3244,55100,178.7
2700,3244,54900,178.1
2710,3248,55200,179.3
2720,3244,54700,177.4
2730,3244,55500,180.0
2740,3244,54500,176.8
2750,3244,55600,180.4
2760,3244,54600,177.1
2770,3128,135300,423.2
2780,3244,54500,176.8
2790,3244,55500,180.0
2800,3244,54500,176.8
2810,3244,55500,180.0
2820,3244,54700,177.4
2830,3244,54900,178.1
2840,3244,55000,178.4
2850,3244,55000,178.4
2860,3244,55100,178.7
2870,3244,54900,178.1
2880,3244,55600,180.4
2890,3244,54500,176.8
2900,3244,55500,180.0
2910,3244,54500,176.8
2920,3244,55500,180.0
2930,3244,54500,176.8
2940,3248,55500,180.3
2950,3244,54500,176.8
2960,3244,55500,180.0
2970,3244,54500,176.8
2980,3140,145200,455.9
2990,3244,55100,178.7
3000,3244,54900,178.1
3010,3244,55100,178.7
3020,3244,54900,178.1
3030,3244,55400,179.7
3040,3244,54600,177.1
3050,3244,55500,180.0
3060,3244,54500,176.8
3070,3244,55500,180.0
3080,3244,54500,176.8
3090,3012,137700,414.8
3100,3244,54500,176.8
3110,3244,55500,180.0
3120,3244,54500,176.8
3130,3244,55100,178.7
3140,3244,55100,178.7
3150,3244,55000,178.4
3160,3244,55100,178.7
3170,3244,54900,178.1
3180,3244,55400,179.7
3190,3244,54700,177.4
3200,3244,55700,180.7
3210,3244,54500,176.8
3220,3244,55500,180.0
3230,3244,54600,177.1
3240,3244,55500,180.0
3250,3244,54500,176.8
3260,3244,55500,180.0
3270,3248,54600,177.3
3280,3244,55200,179.1
3290,3244,55000,178.4
3300,3140,145200,455.9
3310,3244,55100,178.7
3320,3244,55000,178.4
3330,3244,55400,179.7
3340,3244,54700,177.4
3350,3244,55500,180.0
3360,3244,54600,177.1
3370,3244,55500,180.0
3380,3244,54500,176.8
3390,3244,55500,180.0
3400,3188,157600,502.4
3410,3244,55500,180.0
3420,3244,54500,176.8
3430,3244,55400,179.7
3440,3244,54900,178.1
3450,3244,54900,178.1
3460,3244,55100,178.7
3470,3244,54900,178.1
3480,3244,55100,178.7
3490,3244,54900,178.1
3500,3244,55500,180.0
3510,3164,55400,175.3
3520,3244,55500,180.0
3530,3244,54500,176.8
3540,3244,55500,180.0
3550,3244,54600,177.1
3560,3244,55500,180.0
3570,3244,54500,176.8
3580,3244,55500,180.0
3590,3244,54600,177.1
3600,3244,55000,178.4
3610,3056,165200,504.9
3620,3244,55000,178.4
3630,3244,55200,179.1
3640,3244,54900,178.1
3650,3244,55500,180.0
3660,3248,54600,177.3
3670,3244,55500,180.0
3680,3244,54600,177.1
3690,3244,55500,180.0
3700,3244,54500,176.8
3710,3244,55500,180.0
3720,3196,54900,175.5
3730,3244,55500,180.0
3740,3248,54500,177.0
3750,3244,55000,178.4
3760,3244,55100,178.7
3770,3244,55000,178.4
3780,3244,55100,178.7
3790,3244,54900,178.1
3800,3244,55500,180.0
3810,3244,54600,177.1
3820,3244,55600,180.4
3830,3244,54600,177.1
3840,3244,55500,180.0
3850,3244,54600,177.1
3860,3244,55400,179.7
3870,3244,54600,177.1
3880,3248,55500,180.3
3890,3244,54500,176.8
3900,3244,55200,179.1
3910,3244,55000,178.4
3920,3244,55000,178.4
3930,3044,154300,469.7
3940,3244,54900,178.1
3950,3244,55400,179.7
3960,3244,54600,177.1
3970,3248,55500,180.3
3980,3244,54500,176.8
3990,3244,55400,179.7
4000,3244,54600,177.1
4010,3244,55500,180.0
4020,3244,54600,177.1
4030,3244,55500,180.0
4040,3148,257800,811.6
4050,3244,55300,179.4
4060,3244,54900,178.1
4070,3244,54900,178.1
4080,3244,55100,178.7
4090,3244,55000,178.4
4100,3244,55200,179.1
4110,3244,54800,177.8
4120,3244,55500,180.0
4130,3244,54600,177.1
4140,3244,55500,180.0
4150,3176,55100,175.0
4160,3244,55500,180.0
4170,3244,54500,176.8
4180,3244,55500,180.0
4190,3244,54500,176.8
4200,3244,55500,180.0
4210,3244,54700,177.4
4220,3244,54900,178.1
4230,3244,55100,178.7
4240,3244,54900,178.1
4250,3128,144800,452.9
4260,3244,54900,178.1
4270,3244,55500,180.0
4280,3244,54600,177.1
4290,3244,55500,180.0
4300,3244,54500,176.8
4310,3244,55600,180.4
4320,3244,54500,176.8
4330,3244,55500,180.0
4340,3244,54500,176.8
4350,3244,55500,180.0
4360,3092,193000,596.8
4370,3244,55000,178.4
4380,3244,55100,178.7
4390,3244,54900,178.1
4400,3244,55200,179.1
4410,3244,54900,178.1
4420,3244,55500,180.0
4430,3244,54600,177.1
4440,3244,55500,180.0
4450,3244,54500,176.8
4460,3244,57700,187.2
4470,3244,54600,177.1
4480,3244,55500,180.0
4490,3244,54500,176.8
4500,3244,55500,180.0
4510,3244,54500,176.8
4520,3244,55100,178.7
4530,3244,55100,178.7
4540,3244,55000,178.4
4550,3244,55100,178.7
4560,3244,54900,178.1
4570,3124,144600,451.7
4580,3244,54700,177.4
4590,3244,55500,180.0
4600,3244,54600,177.1
4610,3248,55500,180.3
4620,3244,54600,177.1
4630,3244,55500,180.0
4640,3244,54500,176.8
4650,3244,55500,180.0
4660,3244,54500,176.8
4670,3248,55200,179.3
4680,3156,259900,820.2
4690,3244,55000,178.4
4700,3244,55100,178.7
4710,3244,54900,178.1
4720,3244,55300,179.4
4730,3244,54800,177.8
4740,3244,55500,180.0
4750,3244,54500,176.8
4760,3248,55400,179.9
4770,3244,54500,176.8
4780,3244,60800,197.2
4790,3244,54600,177.1
4800,3244,55500,180.0
4810,3244,54500,176.8
4820,3244,55500,180.0
4830,3244,54800,177.8
4840,3244,55000,178.4
4850,3244,55100,178.7
4860,3244,55000,178.4
4870,3244,55200,179.1
4880,3244,54900,178.1
4890,3064,135400,414.9
4900,3244,54600,177.1
4910,3244,55500,180.0
4920,3244,54600,177.1
4930,3244,55500,180.0
4940,3244,54500,176.8
4950,3244,55500,180.0
4960,3244,54600,177.1
4970,3244,55500,180.0
4980,3244,54600,177.1
4990,3244,55000,178.4
5000,3156,255100,805.1
5010,3244,55000,178.4
5020,3244,55200,179.1
5030,3244,54900,178.1
5040,3244,55400,179.7
5050,3244,54600,177.1
5060,3244,55500,180.0
5070,3244,54600,177.1
5080,3248,55500,180.3
5090,3244,54600,177.1
5100,3244,55500,180.0
5110,3148,251300,791.1
5120,3244,55500,180.0
5130,3244,54500,176.8
5140,3244,55100,178.7
5150,3244,55100,178.7
5160,3244,55000,178.4
5170,3248,55100,179.0
5180,3244,54900,178.1
5190,3244,55400,179.7
5200,3244,54600,177.1
5210,3144,141400,444.6
5220,3244,54600,177.1
5230,3244,55500,180.0
5240,3244,54500,176.8
5250,3244,55500,180.0
5260,3244,54500,176.8
5270,3244,55500,180.0
5280,3244,54600,177.1
5290,3248,55200,179.3
5300,3244,55000,178.4
5310,3244,55100,178.7
5320,3020,135400,408.9
5330,3244,55000,178.4
5340,3244,55300,179.4
5350,3244,54700,177.4
5360,3244,55500,180.0
5370,3244,54600,177.1
5380,3244,55500,180.0
5390,3244,54500,176.8
5400,3244,55500,180.0
5410,3244,54600,177.1
5420,3244,68100,220.9
5430,3244,54600,177.1
5440,3244,55500,180.0
5450,3244,54900,178.1
5460,3244,54900,178.1
5470,3244,55100,178.7
5480,3244,54900,178.1
5490,3244,55200,179.1
5500,3244,54900,178.1
5510,3244,55600,180.4
5520,3244,54600,177.1
5530,3072,191800,589.2
5540,3244,54600,177.1
5550,3244,55500,180.0
5560,3244,54500,176.8
5570,3244,55500,180.0
5580,3244,54500,176.8
5590,3244,55500,180.0
5600,3244,54600,177.1
5610,3244,55000,178.4
5620,3244,55100,178.7
5630,3148,241800,761.2
5640,3244,55200,179.1
5650,3244,54900,178.1
5660,3244,55400,179.7
5670,3244,54600,177.1
5680,3244,55500,180.0
5690,3244,54500,176.8
5700,3244,55500,180.0
5710,3244,54500,176.8
5720,3248,55500,180.3
5730,3244,54500,176.8
5740,3248,55600,180.6
5750,3244,54600,177.1
5760,3244,55000,178.4
5770,3244,55100,178.7
5780,3244,54900,178.1
5790,3244,55100,178.7
5800,3244,55000,178.4
5810,3244,55500,180.0
5820,3244,54600,177.1
5830,3248,55500,180.3
5840,3244,56500,183.3
5850,3244,55500,180.0
5860,3244,54500,176.8
5870,3244,55400,179.7
5880,3244,54500,176.8
5890,3244,55500,180.0
5900,3244,54600,177.1
5910,3248,55100,179.0
5920,3244,55000,178.4
5930,3244,55000,178.4
5940,3244,55100,178.7
5950,3136,150000,470.4
5960,3244,55300,179.4
5970,3244,54600,177.1
5980,3244,55500,180.0
5990,3244,54600,177.1
6000,3244,55400,179.7
6010,3244,54500,176.8
6020,3244,55400,179.7
6030,3244,54500,176.8
6040,3244,55500,180.0
6050,3244,54500,176.8
6060,3076,135400,416.5
6070,3244,54900,178.1
6080,3244,54900,178.1
6090,3244,55100,178.7
6100,3244,54900,178.1
6110,3244,55200,179.1
6120,3244,54800,177.8
6130,3244,55500,180.0
6140,3244,54500,176.8
6150,3244,55500,180.0
6160,3244,54500,176.8
6170,3248,55600,180.6
6180,3244,54600,177.1
6190,3244,55500,180.0
6200,3244,54500,176.8
6210,3244,55500,180.0
6220,3240,54600,176.9
6230,3244,54900,178.1
6240,3244,55100,178.7
6250,3244,55000,178.4
6260,3244,55100,178.7
6270,3140,141400,444.0
6280,3248,55500,180.3
6290,3244,54500,176.8
6300,3248,55400,179.9
6310,3244,54500,176.8
6320,3244,55500,180.0
6330,3244,54600,177.1
6340,3244,55500,180.0
6350,3244,54600,177.1
6360,3244,55400,179.7
6370,3244,54500,176.8
6380,3144,204300,642.3
6390,3244,55200,179.1
6400,3244,55000,178.4
6410,3244,55100,178.7
6420,3244,54900,178.1
6430,3244,55500,180.0
6440,3244,54700,177.4
6450,3244,55400,179.7
6460,3244,54600,177.1
6470,3244,55500,180.0
6480,3244,54500,176.8
6490,3244,55600,180.4
6500,3244,54500,176.8
6510,3244,55500,180.0
6520,3244,54600,177.1
6530,3244,55100,178.7
6540,3244,55100,178.7
6550,3240,55000,178.2
6560,3244,55100,178.7
6570,3244,55000,178.4
6580,3244,55400,179.7
6590,3116,213500,665.3
6600,3244,55500,180.0
6610,3244,54600,177.1
6620,3248,55600,180.6
6630,3244,54600,177.1
6640,3244,55500,180.0
6650,3244,54500,176.8
6660,3248,55500,180.3
6670,3244,54500,176.8
6680,3244,55300,179.4
6690,3140,141900,445.6
6700,3244,55100,178.7
6710,3244,55100,178.7
6720,3244,54900,178.1
6730,3244,55300,179.4
6740,3244,54800,177.8
6750,3248,55400,179.9
6760,3244,54500,176.8
6770,3244,55500,180.0
6780,3244,54600,177.1
6790,3140,145100,455.6
6800,3244,54500,176.8
6810,3244,55500,180.0
6820,3244,54600,177.1
6830,3244,55500,180.0
6840,3244,54800,177.8
6850,3244,55000,178.4
6860,3244,55100,178.7
6870,3244,55000,178.4
6880,3244,55200,179.1
6890,3244,54900,178.1
6900,3144,142300,447.4
6910,3244,54600,177.1
6920,3244,55500,180.0
6930,3244,54500,176.8
6940,3244,55600,180.4
6950,3244,54500,176.8
6960,3248,55500,180.3
6970,3244,54600,177.1
6980,3248,55500,180.3
6990,3244,54600,177.1
7000,3244,83600,271.2
7010,3244,55100,178.7
7020,3244,54900,178.1
7030,3244,55100,178.7
7040,3244,54900,178.1
7050,3244,55500,180.0
7060,3244,54600,177.1
7070,3244,55400,179.7
7080,3244,54500,176.8
7090,3244,55400,179.7
7100,3244,54600,177.1
7110,3244,55600,180.4
7120,3244,54600,177.1
7130,3244,55500,180.0
7140,3244,54500,176.8
7150,3244,55000,178.4
7160,3244,55000,178.4
7170,3244,55000,178.4
7180,3244,55100,178.7
7190,3244,54900,178.1
7200,3244,55400,179.7
7210,3116,213800,666.2
7220,3244,55500,180.0
7230,3244,54600,177.1
7240,3244,55500,180.0
7250,3244,54600,177.1
7260,3244,55500,180.0
7270,3244,54500,176.8
7280,3244,55500,180.0
7290,3244,54500,176.8
7300,3244,55200,179.1
7310,3136,142200,445.9
7320,3244,55000,178.4
7330,3244,55000,178.4
7340,3244,54900,178.1
7350,3244,55300,179.4
7360,3244,54700,177.4
7370,3244,55400,179.7
7380,3244,54500,176.8
7390,3244,55500,180.0
7400,3244,54500,176.8
7410,3244,55500,180.0
7420,3052,155700,475.2
7430,3244,55600,180.4
7440,3244,54500,176.8
7450,3248,55500,180.3
7460,3244,54900,178.1
7470,3244,54900,178.1
7480,3244,55100,178.7
7490,3244,54900,178.1
7500,3244,55100,178.7
7510,3244,54900,178.1
7520,3144,142200,447.1
7530,3244,54600,177.1
7540,3244,55500,180.0
7550,3244,54600,177.1
7560,3244,55500,180.0
7570,3244,54500,176.8
7580,3244,55500,180.0
7590,3244,54500,176.8
7600,3244,55500,180.0
7610,3244,54600,177.1
7620,3244,83300,270.2
7630,3244,55100,178.7
7640,3244,54900,178.1
7650,3244,55100,178.7
7660,3244,54900,178.1
7670,3244,55500,180.0
7680,3244,54600,177.1
7690,3244,55500,180.0
7700,3244,54500,176.8
7710,3244,55500,180.0
7720,3244,54500,176.8
7730,3244,55600,180.4
7740,3244,54500,176.8
7750,3244,55500,180.0
7760,3244,54500,176.8
7770,3244,55000,178.4
7780,3244,55100,178.7
7790,3244,55000,178.4
7800,3244,55100,178.7
7810,3244,54900,178.1
7820,3248,55400,179.9
7830,3152,247000,778.5
7840,3244,55500,180.0
7850,3244,54500,176.8
7860,3244,55500,180.0
7870,3244,54500,176.8
7880,3244,55500,180.0
7890,3244,54600,177.1
7900,3244,55500,180.0
7910,3244,54500,176.8
7920,3244,55100,178.7
7930,3244,57100,185.2
7940,3244,55200,179.1
7950,3244,55100,178.7
7960,3244,55000,178.4
7970,3244,55300,179.4
7980,3244,54700,177.4
7990,3244,55500,180.0
8000,3244,54600,177.1
8010,3244,55400,179.7
8020,3244,54500,176.8
8030,3244,55500,180.0
8040,3140,139000,436.5
8050,3244,55500,180.0
8060,3244,54600,177.1
8070,3244,55400,179.7
8080,3244,54900,178.1
8090,3244,55000,178.4
8100,3244,55100,178.7
8110,3244,54900,178.1
8120,3244,55200,179.1
8130,3244,54800,177.8
8140,3140,142500,447.5
8150,3244,54600,177.1
8160,3244,55400,179.7
8170,3244,54500,176.8
8180,3248,55400,179.9
8190,3244,54500,176.8
8200,3248,55500,180.3
8210,3244,54500,176.8
8220,3244,55500,180.0
8230,3244,54600,177.1
8240,3244,55000,178.4
8250,3224,55300,178.3
8260,3248,54900,178.3
8270,3244,55100,178.7
8280,3244,54900,178.1
8290,3244,55400,179.7
8300,3244,54500,176.8
8310,3244,55500,180.0
8320,3244,54500,176.8
8330,3244,55500,180.0
8340,3244,54600,177.1
8350,3124,135100,422.1
8360,3244,54600,177.1
8370,3248,55600,180.6
8380,3244,54500,176.8
8390,3244,55000,178.4
8400,3244,55100,178.7
8410,3248,54900,178.3
8420,3244,55000,178.4
8430,3244,54900,178.1
8440,3244,55500,180.0
8450,3244,54600,177.1
8460,3244,55500,180.0
8470,3244,54600,177.1
8480,3244,55500,180.0
8490,3244,54500,176.8
8500,3244,55500,180.0
8510,3244,54500,176.8
8520,3244,55500,180.0
8530,3244,54600,177.1
8540,3244,55100,178.7
8550,3244,55000,178.4
8560,3132,132600,415.3
8570,3244,55100,178.7
8580,3244,54900,178.1
8590,3244,55400,179.7
8600,3244,54700,177.4
8610,3244,55500,180.0
8620,3244,54500,176.8
8630,3244,55500,180.0
8640,3244,54500,176.8
8650,3244,55500,180.0
8660,3200,155500,497.6
8670,3248,55400,179.9
8680,3244,54600,177.1
8690,3244,55300,179.4
8700,3244,54900,178.1
8710,3244,54900,178.1
8720,3244,55100,178.7
8730,3244,54900,178.1
8740,3244,55200,179.1
8750,3244,54700,177.4
8760,3248,55400,179.9
8770,3136,141200,442.8
8780,3244,55500,180.0
8790,3244,54600,177.1
8800,3244,55500,180.0
8810,3244,54500,176.8
8820,3244,55400,179.7
8830,3244,54500,176.8
8840,3244,55400,179.7
8850,3244,54700,177.4
8860,3244,54900,178.1
8870,3244,55100,178.7
8880,3148,246200,775.0
8890,3244,55100,178.7
8900,3244,54900,178.1
8910,3244,55500,180.0
8920,3244,54600,177.1
8930,3244,55400,179.7
8940,3244,54500,176.8
8950,3244,55500,180.0
8960,3244,54500,176.8
8970,3244,55500,180.0
8980,3136,141900,445.0
8990,3244,55500,180.0
9000,3244,54500,176.8
9010,3248,55000,178.6
9020,3244,55000,178.4
9030,3244,55000,178.4
9040,3244,55100,178.7
9050,3244,54900,178.1
9060,3244,55400,179.7
9070,3244,54500,176.8
9080,3116,142000,442.5
9090,3244,54500,176.8
9100,3248,55500,180.3
9110,3244,54500,176.8
9120,3244,55400,179.7
9130,3244,54500,176.8
9140,3244,55500,180.0
9150,3244,54600,177.1
9160,3244,55100,178.7
9170,3244,55000,178.4
9180,3244,55000,178.4
9190,3244,55100,178.7
9200,3244,54900,178.1
9210,3244,55400,179.7
9220,3244,54700,177.4
9230,3244,55500,180.0
9240,3244,54500,176.8
9250,3244,55500,180.0
9260,3244,54500,176.8
9270,3244,55500,180.0
9280,3244,54600,177.1
9290,3248,55600,180.6
9300,3244,54500,176.8
9310,3244,55200,179.1
9320,3244,54900,178.1
9330,3244,55100,178.7
9340,3244,55100,178.7
9350,3244,54900,178.1
9360,3244,55300,179.4
9370,3244,54800,177.8
9380,3244,55500,180.0
9390,3152,55500,174.9
9400,3244,55500,180.0
9410,3244,54500,176.8
9420,3244,55500,180.0
9430,3244,54500,176.8
9440,3244,55400,179.7
9450,3244,54500,176.8
9460,3248,55400,179.9
9470,3244,54800,177.8
9480,3244,54900,178.1
9490,3248,57200,185.8
9500,3244,55000,178.4
9510,3244,55100,178.7
9520,3244,54900,178.1
9530,3244,55500,180.0
9540,3244,54600,177.1
9550,3244,55500,180.0
9560,3244,54600,177.1
9570,3244,55500,180.0
9580,3244,54600,177.1
9590,3244,55400,179.7
9600,3132,228700,716.3
9610,3244,55500,180.0
9620,3244,54600,177.1
9630,3244,55000,178.4
9640,3244,55100,178.7
9650,3244,55000,178.4
9660,3244,55100,178.7
9670,3244,54900,178.1
9680,3248,55400,179.9
9690,3244,54600,177.1
9700,3244,55500,180.0
9710,3160,55400,175.1
9720,3244,55500,180.0
9730,3244,54500,176.8
9740,3244,55500,180.0
9750,3244,54500,176.8
9760,3248,55500,180.3
9770,3244,54500,176.8
9780,3244,55000,178.4
9790,3244,55100,178.7
9800,3244,54900,178.1
9810,3248,57300,186.1
9820,3244,55000,178.4
9830,3244,55400,179.7
9840,3244,54600,177.1
9850,3244,55500,180.0
9860,3244,54500,176.8
9870,3244,55500,180.0
9880,3244,54500,176.8
9890,3244,55500,180.0
9900,3244,54600,177.1
9910,3244,55500,180.0
9920,3140,142100,446.2
9930,3244,55200,179.1
9940,3244,54900,178.1
9950,3244,55100,178.7
9960,3244,55100,178.7
9970,3244,54900,178.1
9980,3244,55400,179.7
9990,3244,54700,177.4
10000,3248,55500,180.3
10010,3244,54500,176.8
10020,3244,55500,180.0
10030,3152,253300,798.4
10040,3244,55500,180.0
10050,3244,54600,177.1
10060,3244,55500,180.0
10070,3244,54500,176.8
10080,3244,55400,179.7
10090,3244,54800,177.8
10100,3244,55200,179.1
10110,3244,55100,178.7
10120,3244,54900,178.1
10130,3244,57400,186.2
10140,3244,54900,178.1
10150,3244,55500,180.0
10160,3244,54500,176.8
10170,3244,55500,180.0
10180,3244,54500,176.8
10190,3244,55500,180.0
10200,3244,54500,176.8
10210,3244,55400,179.7
10220,3244,54500,176.8
10230,3244,55500,180.0
10240,3108,207100,643.7
10250,3244,55000,178.4
10260,3244,55100,178.7
10270,3244,54900,178.1
10280,3244,55100,178.7
10290,3244,54900,178.1
10300,3244,55500,180.0
10310,3244,54600,177.1
10320,3244,55500,180.0
10330,3244,54500,176.8
10340,3140,137000,430.2
10350,3244,54500,176.8
10360,3244,55500,180.0
10370,3244,54500,176.8
10380,3244,55500,180.0
10390,3244,54500,176.8
10400,3244,55100,178.7
10410,3244,55100,178.7
10420,3244,55000,178.4
10430,3244,55100,178.7
10440,3244,54900,178.1
10450,3244,55700,180.7
10460,3244,54600,177.1
10470,3244,55500,180.0
10480,3244,54600,177.1
10490,3244,55500,180.0
10500,3244,54500,176.8
10510,3244,55500,180.0
10520,3244,54500,176.8
10530,3244,55400,179.7
10540,3244,54500,176.8
10550,3004,122900,369.2
10560,3244,55000,178.4
10570,3244,55000,178.4
10580,3244,55100,178.7
10590,3244,54900,178.1
10600,3244,55400,179.7
10610,3244,54600,177.1
10620,3244,55400,179.7
10630,3244,54600,177.1
10640,3244,55500,180.0
10650,3084,184000,567.5
10660,3244,55500,180.0
10670,3244,54600,177.1
10680,3248,55500,180.3
10690,3244,54500,176.8
10700,3248,55200,179.3
10710,3244,54900,178.1
10720,3244,55100,178.7
10730,3244,55100,178.7
10740,3244,54900,178.1
10750,3136,148000,464.1
10760,3244,54800,177.8
10770,3244,55400,179.7
