ms,mV,uA,p_mW
1931,3244,54400,176.5
1941,3248,55400,179.9
1951,3244,54400,176.5
1961,3244,55200,179.1
1971,3244,54700,177.4
1981,3244,54900,178.1
1991,3244,55000,178.4
2001,3244,54900,178.1
2011,3248,55100,179.0
2021,3244,54400,176.5
2031,3248,55400,179.9
2041,3244,54400,176.5
2051,3244,55400,179.7
2061,3244,54400,176.5
2071,3244,55400,179.7
2081,3248,54500,177.0
2091,3244,55400,179.7
2101,3244,54500,176.8
2111,3248,55400,179.9
2121,3244,54500,176.8
2131,3244,54900,178.1
2141,3244,55000,178.4
2151,3244,54800,177.8
2161,3244,55000,178.4
2171,3244,54500,176.8
2181,3248,55400,179.9
2191,3248,54400,176.7
2201,3248,55400,179.9
2211,3244,54400,176.5
2221,3244,55400,179.7
2231,3248,54500,177.0
2241,3248,55400,179.9
2251,3244,54400,176.5
2261,3248,55400,179.9
2271,3244,54400,176.5
2281,3244,54900,178.1
2291,3248,55000,178.6
2301,3244,54800,177.8
2311,3248,55000,178.6
2321,3244,54600,177.1
2331,3244,55200,179.1
2341,3244,54400,176.5
2351,3248,55300,179.6
2361,3244,54500,176.8
2371,3248,55400,179.9
2381,3248,54500,177.0
2391,3244,55400,179.7
2401,3244,54500,176.8
2411,3244,55400,179.7
2421,3244,54400,176.5
2431,3248,55200,179.3
2441,3244,54800,177.8
2451,3244,54800,177.8
2461,3244,55100,178.7
2471,3244,54800,177.8
2481,3248,55100,179.0
2491,3244,54400,176.5
2501,3244,55400,179.7
2511,3244,54400,176.5
2521,3244,55400,179.7
2531,3244,54400,176.5
2541,3244,55400,179.7
2551,3248,54500,177.0
2561,3248,55400,179.9
2571,3244,54500,176.8
2581,3244,55400,179.7
2591,3244,54500,176.8
2601,3244,54900,178.1
2611,3248,55000,178.6
2621,3248,54800,178.0
2631,3244,55000,178.4
2641,3244,54500,176.8
2651,3248,55400,179.9
2661,3244,54500,176.8
2671,3248,55400,179.9
2681,3248,54500,177.0
2691,3244,55400,179.7
2701,3244,54400,176.5
2711,3244,55400,179.7
2721,3244,54500,176.8
2731,3244,55400,179.7
2741,3244,54500,176.8
2751,3248,54900,178.3
2761,3244,54900,178.1
2771,3244,54800,177.8
2781,3244,55100,178.7
2791,3244,54600,177.1
2801,3248,55300,179.6
2811,3244,54500,176.8
2821,3244,55400,179.7
2831,3244,54400,176.5
2841,3244,55400,179.7
2851,3244,54500,176.8
2861,3248,55300,179.6
2871,3244,54400,176.5
2881,3248,55500,180.3
2891,3244,54500,176.8
2901,3248,55100,179.0
2911,3192,55300,176.5
2921,3248,54900,178.3
2931,3244,55100,178.7
2941,3244,54800,177.8
2951,3248,55300,179.6
2961,3244,54500,176.8
2971,3244,55300,179.4
2981,3244,54500,176.8
2991,3244,55400,179.7
3001,3244,54500,176.8
3011,3244,55400,179.7
3021,3244,54400,176.5
3031,3248,55400,179.9
3041,3244,54500,176.8
3051,3244,55500,180.0
3061,3244,54600,177.1
3071,3248,54900,178.3
3081,3244,55000,178.4
3091,3244,54800,177.8
3101,3244,55000,178.4
3111,3244,54500,176.8
3121,3244,55400,179.7
3131,3244,54400,176.5
3141,3244,55400,179.7
3151,3244,54500,176.8
3161,3248,55400,179.9
3171,3244,54400,176.5
3181,3244,55400,179.7
3191,3244,54500,176.8
3201,3248,55400,179.9
3211,3244,54500,176.8
3221,3244,54900,178.1
3231,3244,55000,178.4
3241,3244,54900,178.1
3251,3248,55100,179.0
3261,3244,54700,177.4
3271,3248,55400,179.9
3281,3244,54500,176.8
3291,3244,55500,180.0
3301,3244,54500,176.8
3311,3248,55500,180.3
3321,3244,54400,176.5
3331,3248,55400,179.9
3341,3248,54500,177.0
3351,3248,55400,179.9
3361,3244,54500,176.8
3371,3244,55100,178.7
3381,3244,54800,177.8
3391,3244,54700,177.4
3401,3244,55000,178.4
3411,3244,54800,177.8
3421,3244,55300,179.4
3431,3244,54500,176.8
3441,3244,55400,179.7
3451,3244,54500,176.8
3461,3244,55400,179.7
3471,3244,54500,176.8
3481,3248,55400,179.9
3491,3244,54500,176.8
3501,3248,55400,179.9
3511,3244,54400,176.5
3521,3248,55400,179.9
3531,3244,54700,177.4
3541,3244,54900,178.1
3551,3244,55000,178.4
3561,3244,54900,178.1
3571,3248,55000,178.6
3581,3244,54500,176.8
3591,3248,55400,179.9
3601,3244,54500,176.8
3611,3248,55400,179.9
3621,3244,54500,176.8
3631,3244,55400,179.7
3641,3244,54500,176.8
3651,3248,55400,179.9
3661,3244,54400,176.5
3671,3248,55400,179.9
3681,3244,54500,176.8
3691,3244,54900,178.1
3701,3244,55000,178.4
3711,3244,54900,178.1
3721,3244,55100,178.7
3731,3244,54600,177.1
3741,3248,55400,179.9
3751,3244,54500,176.8
3761,3248,55400,179.9
3771,3244,54500,176.8
3781,3244,55400,179.7
3791,3244,54500,176.8
3801,3244,55400,179.7
3811,3248,54400,176.7
3821,3244,55400,179.7
3831,3244,54500,176.8
3841,3244,55000,178.4
3851,3244,54900,178.1
3861,3244,54900,178.1
3871,3244,55000,178.4
3881,3244,54700,177.4
3891,3244,55300,179.4
3901,3244,54500,176.8
3911,3244,55400,179.7
3921,3244,54500,176.8
3931,3248,55400,179.9
3941,3244,54400,176.5
3951,3248,55400,179.9
3961,3244,54500,176.8
3971,3244,55400,179.7
3981,3244,54500,176.8
3991,3244,55400,179.7
4001,3244,54700,177.4
4011,3244,54900,178.1
4021,3248,55000,178.6
4031,3244,54900,178.1
4041,3248,55100,179.0
4051,3244,54500,176.8
4061,3244,55400,179.7
4071,3244,54400,176.5
4081,3248,55400,179.9
4091,3244,54500,176.8
4101,3248,55500,180.3
4111,3244,54400,176.5
4121,3248,55300,179.6
4131,3244,54400,176.5
4141,3248,55400,179.9
4151,3248,54400,176.7
4161,3244,54900,178.1
4171,3248,55000,178.6
4181,3244,54800,177.8
4191,3244,55100,178.7
4201,3244,54500,176.8
4211,3244,55300,179.4
4221,3244,54500,176.8
4231,3248,55400,179.9
4241,3248,54500,177.0
4251,3248,55400,179.9
4261,3244,54500,176.8
4271,3248,55400,179.9
4281,3244,54400,176.5
4291,3244,55400,179.7
4301,3248,54400,176.7
4311,3248,55000,178.6
4321,3244,54900,178.1
4331,3244,54800,177.8
4341,3248,55000,178.6
4351,3248,54600,177.3
4361,3244,55300,179.4
4371,3244,54400,176.5
4381,3244,55400,179.7
4391,3244,54400,176.5
4401,3244,55400,179.7
4411,3244,54400,176.5
4421,3248,55400,179.9
4431,3244,54400,176.5
4441,3248,55300,179.6
4451,3244,54500,176.8
4461,3248,55300,179.6
4471,3244,54700,177.4
4481,3248,54800,178.0
4491,3244,55000,178.4
4501,3244,54800,177.8
4511,3248,55100,179.0
4521,3244,54400,176.5
4531,3248,55400,179.9
4541,3244,54500,176.8
4551,3244,55300,179.4
4561,3244,54400,176.5
4571,3248,55400,179.9
4581,3244,54400,176.5
4591,3248,55400,179.9
4601,3244,54400,176.5
4611,3248,55400,179.9
4621,3244,54500,176.8
4631,3248,54900,178.3
4641,3244,55000,178.4
4651,3244,54900,178.1
4661,3244,55000,178.4
4671,3248,54500,177.0
4681,3248,55300,179.6
4691,3244,54400,176.5
4701,3244,55400,179.7
4711,3244,54400,176.5
4721,3244,55400,179.7
4731,3244,54400,176.5
4741,3248,55400,179.9
4751,3244,54500,176.8
4761,3244,55400,179.7
4771,3244,54400,176.5
4781,3248,55000,178.6
4791,3244,55000,178.4
4801,3244,54800,177.8
4811,3244,55000,178.4
4821,3244,54600,177.1
4831,3244,55300,179.4
4841,3244,54500,176.8
4851,3244,55400,179.7
4861,3244,54400,176.5
4871,3244,55400,179.7
4881,3244,54500,176.8
4891,3244,55400,179.7
4901,3244,54500,176.8
4911,3248,55600,180.6
4921,3244,54400,176.5
4931,3248,55300,179.6
4941,3244,54800,177.8
4951,3244,54900,178.1
4961,3248,55000,178.6
4971,3244,54800,177.8
4981,3244,55100,178.7
4991,3244,54500,176.8
5001,3248,55400,179.9
5011,3244,54500,176.8
5021,3248,55400,179.9
5031,3244,54500,176.8
5041,3248,55400,179.9
5051,3244,54500,176.8
5061,3248,55400,179.9
5071,3244,54500,176.8
5081,3248,55400,179.9
5091,3244,54500,176.8
5101,3248,54900,178.3
5111,3244,55000,178.4
5121,3248,54800,178.0
5131,3244,55100,178.7
5141,3244,54500,176.8
5151,3248,55400,179.9
5161,3244,54500,176.8
5171,3244,55300,179.4
5181,3244,54500,176.8
5191,3248,55400,179.9
5201,3248,54500,177.0
5211,3248,55500,180.3
5221,3244,54500,176.8
5231,3244,55400,179.7
5241,3244,54400,176.5
5251,3244,55000,178.4
5261,3244,55000,178.4
5271,3244,54900,178.1
5281,3244,55000,178.4
5291,3244,54600,177.1
5301,3244,55300,179.4
5311,3244,54400,176.5
5321,3244,55400,179.7
5331,3244,54500,176.8
5341,3244,55400,179.7
5351,3244,54500,176.8
5361,3244,55400,179.7
5371,3244,54400,176.5
5381,3244,55400,179.7
5391,3244,54500,176.8
5401,3248,55200,179.3
5411,3244,54900,178.1
5421,3248,54900,178.3
5431,3244,55000,178.4
5441,3244,54800,177.8
5451,3244,55200,179.1
5461,3248,54500,177.0
5471,3244,55400,179.7
5481,3244,54500,176.8
5491,3244,55400,179.7
5501,3244,54500,176.8
5511,3244,55400,179.7
5521,3244,54400,176.5
5531,3248,55400,179.9
5541,3244,54400,176.5
5551,3248,55400,179.9
5561,3244,54600,177.1
5571,3244,54900,178.1
5581,3244,55000,178.4
5591,3244,54800,177.8
5601,3248,55000,178.6
5611,3244,54500,176.8
5621,3248,55500,180.3
5631,3244,54500,176.8
5641,3244,55500,180.0
5651,3244,54400,176.5
5661,3248,55400,179.9
5671,3244,54500,176.8
5681,3244,55400,179.7
5691,3244,54500,176.8
5701,3248,55400,179.9
5711,3244,54500,176.8
5721,3248,55000,178.6
5731,3248,55000,178.6
5741,3244,54900,178.1
5751,3248,54900,178.3
5761,3244,54600,177.1
5771,3244,55400,179.7
5781,3244,54500,176.8
5791,3248,55400,179.9
5801,3248,54500,177.0
5811,3244,55400,179.7
5821,3244,54400,176.5
5831,3248,55400,179.9
5841,3244,54400,176.5
5851,3244,55400,179.7
5861,3244,54400,176.5
5871,3248,55100,179.0
5881,3244,54900,178.1
5891,3248,54800,178.0
5901,3244,55000,178.4
5911,3244,54800,177.8
5921,3244,55200,179.1
5931,3244,54500,176.8
5941,3244,55400,179.7
5951,3244,54500,176.8
5961,3244,55400,179.7
5971,3244,54500,176.8
5981,3244,55400,179.7
5991,3244,54400,176.5
6001,3248,55300,179.6
6011,3248,54500,177.0
6021,3244,55400,179.7
6031,3244,54600,177.1
6041,3244,54900,178.1
6051,3244,55100,178.7
6061,3244,54800,177.8
6071,3244,55000,178.4
6081,3248,54500,177.0
6091,3248,55400,179.9
6101,3244,54400,176.5
6111,3244,55300,179.4
6121,3244,54400,176.5
6131,3248,55400,179.9
6141,3248,54500,177.0
6151,3244,55400,179.7
6161,3244,54500,176.8
6171,3244,55400,179.7
6181,3244,54400,176.5
6191,3248,54900,178.3
6201,3244,55000,178.4
6211,3248,54800,178.0
6221,3244,55000,178.4
6231,3244,54600,177.1
6241,3244,55400,179.7
6251,3244,54500,176.8
6261,3248,55300,179.6
6271,3244,54500,176.8
6281,3244,55400,179.7
6291,3244,54400,176.5
6301,3244,55400,179.7
6311,3244,54400,176.5
6321,3244,55400,179.7
6331,3244,54400,176.5
6341,3248,55100,179.0
6351,3244,54900,178.1
6361,3248,54800,178.0
6371,3244,54900,178.1
6381,3248,54700,177.7
6391,3244,55300,179.4
6401,3244,54500,176.8
6411,3248,55400,179.9
6421,3248,54400,176.7
6431,3248,55400,179.9
6441,3244,54500,176.8
6451,3244,55400,179.7
6461,3244,54400,176.5
6471,3248,55400,179.9
6481,3244,54400,176.5
6491,3248,55400,179.9
6501,3244,54800,177.8
6511,3244,54900,178.1
6521,3244,55000,178.4
6531,3244,54800,177.8
6541,3244,55000,178.4
6551,3244,54500,176.8
6561,3244,55400,179.7
6571,3244,54400,176.5
6581,3244,55400,179.7
6591,3244,54400,176.5
6601,3248,55400,179.9
6611,3244,54500,176.8
6621,3248,55400,179.9
6631,3244,54400,176.5
6641,3248,55400,179.9
6651,3244,54400,176.5
6661,3244,54900,178.1
6671,3248,55000,178.6
6681,3248,54800,178.0
6691,3244,55000,178.4
6701,3244,54500,176.8
6711,3248,55400,179.9
6721,3248,54500,177.0
6731,3248,55400,179.9
6741,3244,54400,176.5
6751,3244,55300,179.4
6761,3244,54400,176.5
6771,3244,55400,179.7
6781,3244,54400,176.5
6791,3244,55400,179.7
6801,3244,54400,176.5
6811,3248,55100,179.0
6821,3244,55000,178.4
6831,3244,54800,177.8
6841,3248,55000,178.6
6851,3248,54700,177.7
6861,3244,55300,179.4
6871,3244,54500,176.8
6881,3248,55300,179.6
6891,3244,54400,176.5
6901,3248,55400,179.9
6911,3244,54700,177.4
6921,3248,55400,179.9
6931,3244,54500,176.8
6941,3244,55400,179.7
6951,3244,54400,176.5
6961,3244,55400,179.7
6971,3244,54700,177.4
6981,3244,54900,178.1
6991,3244,55200,179.1
7001,3244,54800,177.8
7011,3248,55000,178.6
7021,3244,54400,176.5
7031,3244,55400,179.7
7041,3244,54400,176.5
7051,3244,55400,179.7
7061,3244,54500,176.8
7071,3244,55300,179.4
7081,3244,54500,176.8
7091,3248,55400,179.9
7101,3244,54400,176.5
7111,3248,55400,179.9
7121,3244,54500,176.8
7131,3244,54900,178.1
7141,3248,55000,178.6
7151,3244,54800,177.8
7161,3244,55000,178.4
7171,3244,54500,176.8
7181,3244,55300,179.4
7191,3244,54500,176.8
7201,3244,55400,179.7
7211,3244,54500,176.8
7221,3248,55400,179.9
7231,3244,54400,176.5
7241,3248,55400,179.9
7251,3244,54500,176.8
7261,3248,55300,179.6
7271,3248,54400,176.7
7281,3244,55000,178.4
7291,3244,55000,178.4
7301,3244,54900,178.1
7311,3248,55000,178.6
7321,3244,54700,177.4
7331,3248,55200,179.3
7341,3244,54400,176.5
7351,3244,55400,179.7
7361,3244,54400,176.5
7371,3248,55400,179.9
7381,3244,54500,176.8
7391,3244,55400,179.7
7401,3244,54400,176.5
7411,3248,55300,179.6
7421,3244,54400,176.5
7431,3248,55200,179.3
7441,3244,54700,177.4
7451,3244,54800,177.8
7461,3248,55000,178.6
7471,3244,54800,177.8
7481,3244,55100,178.7
7491,3244,54400,176.5
7501,3248,55400,179.9
7511,3244,54400,176.5
7521,3244,55300,179.4
7531,3244,54400,176.5
7541,3244,55400,179.7
7551,3244,54400,176.5
7561,3244,55400,179.7
7571,3244,54400,176.5
7581,3248,55300,179.6
7591,3244,54500,176.8
7601,3244,54900,178.1
7611,3244,55000,178.4
7621,3244,54800,177.8
7631,3244,55000,178.4
7641,3244,54500,176.8
7651,3248,55400,179.9
7661,3244,54400,176.5
7671,3244,55400,179.7
7681,3248,54400,176.7
7691,3244,55400,179.7
7701,3244,54500,176.8
7711,3248,55400,179.9
7721,3244,54500,176.8
7731,3244,55400,179.7
7741,3244,54400,176.5
7751,3244,55000,178.4
7761,3248,54900,178.3
7771,3244,54800,177.8
7781,3244,55000,178.4
7791,3244,54600,177.1
7801,3244,55300,179.4
7811,3244,54400,176.5
7821,3244,55300,179.4
7831,3244,54500,176.8
7841,3248,55400,179.9
7851,3244,54400,176.5
7861,3244,55400,179.7
7871,3244,54400,176.5
7881,3248,55400,179.9
7891,3248,54400,176.7
7901,3244,55200,179.1
7911,3244,54800,177.8
7921,3248,54800,178.0
7931,3244,54900,178.1
7941,3244,54800,177.8
7951,3244,55000,178.4
7961,3244,54500,176.8
7971,3248,55400,179.9
7981,3244,54400,176.5
7991,3248,55300,179.6
8001,3244,54400,176.5
8011,3248,55400,179.9
8021,3244,54400,176.5
8031,3248,55400,179.9
8041,3244,54300,176.1
8051,3244,55400,179.7
8061,3244,54400,176.5
8071,3248,54800,178.0
8081,3244,55000,178.4
8091,3248,54800,178.0
8101,3244,54900,178.1
8111,3244,54400,176.5
8121,3244,55400,179.7
8131,3248,54400,176.7
8141,3248,55400,179.9
8151,3248,54400,176.7
8161,3248,55300,179.6
8171,3244,54400,176.5
8181,3248,55300,179.6
8191,3244,54400,176.5
8201,3248,55400,179.9
8211,3244,54400,176.5
8221,3244,54900,178.1
8231,3244,54900,178.1
8241,3248,54800,178.0
8251,3244,55000,178.4
8261,3244,54600,177.1
8271,3244,55300,179.4
8281,3244,54400,176.5
8291,3244,55400,179.7
8301,3244,54500,176.8
8311,3244,55300,179.4
8321,3244,54400,176.5
8331,3248,55300,179.6
8341,3244,54400,176.5
8351,3244,55300,179.4
8361,3244,54400,176.5
8371,3248,55100,179.0
8381,3244,54800,177.8
8391,3244,54800,177.8
8401,3248,55000,178.6
8411,3244,54700,177.4
8421,3244,55200,179.1
8431,3244,54400,176.5
8441,3248,55400,179.9
8451,3244,54400,176.5
8461,3248,55400,179.9
8471,3244,54400,176.5
8481,3248,55400,179.9
8491,3244,54400,176.5
8501,3248,55400,179.9
8511,3244,54400,176.5
8521,3248,55400,179.9
8531,3244,54600,177.1
8541,3244,54800,177.8
8551,3244,54900,178.1
8561,3244,54900,178.1
8571,3244,55000,178.4
8581,3244,54400,176.5
8591,3244,55300,179.4
8601,3244,54500,176.8
8611,3248,55300,179.6
8621,3244,54500,176.8
8631,3244,55400,179.7
8641,3248,54300,176.4
8651,3248,55400,179.9
8661,3244,54400,176.5
8671,3244,55300,179.4
8681,3244,54400,176.5
8691,3248,54800,178.0
8701,3248,54900,178.3
8711,3248,54700,177.7
8721,3244,54900,178.1
8731,3244,54600,177.1
8741,3244,55300,179.4
8751,3244,54400,176.5
8761,3248,55400,179.9
8771,3244,54400,176.5
8781,3244,55400,179.7
8791,3244,54500,176.8
8801,3244,55400,179.7
8811,3244,54300,176.1
8821,3244,55400,179.7
8831,3244,54400,176.5
8841,3248,55100,179.0
8851,3244,54800,177.8
8861,3244,54900,178.1
8871,3244,54900,178.1
8881,3244,54800,177.8
8891,3244,55200,179.1
8901,3244,54700,177.4
8911,3248,55400,179.9
8921,3244,54500,176.8
8931,3244,55400,179.7
8941,3244,54500,176.8
8951,3244,55300,179.4
8961,3248,54500,177.0
8971,3248,55400,179.9
8981,3244,54400,176.5
8991,3244,55400,179.7
9001,3244,54600,177.1
9011,3244,54900,178.1
9021,3244,55100,178.7
9031,3244,54800,177.8
9041,3244,55000,178.4
9051,3244,54400,176.5
9061,3248,55400,179.9
9071,3244,54400,176.5
9081,3248,55400,179.9
9091,3244,54400,176.5
9101,3248,55400,179.9
9111,3244,54400,176.5
9121,3248,55400,179.9
9131,3244,54400,176.5
9141,3248,55400,179.9
9151,3244,54400,176.5
9161,3248,54900,178.3
9171,3244,55000,178.4
9181,3248,54900,178.3
9191,3248,54900,178.3
9201,3244,54600,177.1
9211,3244,55400,179.7
9221,3244,54400,176.5
9231,3244,55400,179.7
9241,3248,54500,177.0
9251,3248,55400,179.9
9261,3244,54500,176.8
9271,3248,55400,179.9
9281,3244,54400,176.5
9291,3248,55400,179.9
9301,3248,54400,176.7
9311,3248,55100,179.0
9321,3244,54900,178.1
9331,3248,54900,178.3
9341,3244,55100,178.7
9351,3244,54700,177.4
9361,3244,55400,179.7
9371,3244,54400,176.5
9381,3244,55400,179.7
9391,3248,54400,176.7
9401,3244,55400,179.7
9411,3244,54400,176.5
9421,3244,55400,179.7
9431,3244,54400,176.5
9441,3244,55400,179.7
9451,3244,54400,176.5
9461,3248,55300,179.6
9471,3244,54600,177.1
9481,3244,54800,177.8
9491,3244,55000,178.4
9501,3244,54800,177.8
9511,3248,55000,178.6
9521,3244,54500,176.8
9531,3248,55300,179.6
9541,3244,54400,176.5
9551,3248,55400,179.9
9561,3244,54500,176.8
9571,3248,55400,179.9
9581,3244,54400,176.5
9591,3244,55300,179.4
9601,3244,54400,176.5
9611,3244,55400,179.7
9621,3244,54400,176.5
9631,3244,54800,177.8
9641,3244,55000,178.4
9651,3244,54800,177.8
9661,3244,54900,178.1
9671,3244,54600,177.1
9681,3244,55400,179.7
9691,3244,54400,176.5
9701,3244,55400,179.7
9711,3244,54400,176.5
9721,3248,55300,179.6
9731,3244,54400,176.5
9741,3244,55400,179.7
9751,3244,54400,176.5
9761,3244,55400,179.7
9771,3244,54400,176.5
9781,3248,55000,178.6
9791,3244,54900,178.1
9801,3244,54800,177.8
9811,3244,55000,178.4
9821,3244,54600,177.1
9831,3248,55200,179.3
9841,3244,54400,176.5
9851,3248,55300,179.6
9861,3244,54500,176.8
9871,3244,55300,179.4
9881,3244,54400,176.5
9891,3244,55400,179.7
9901,3244,54400,176.5
9911,3244,55300,179.4
9921,3244,54400,176.5
9931,3244,55300,179.4
9941,3244,54700,177.4
9951,3244,54800,177.8
9961,3244,55000,178.4
9971,3248,54800,178.0
9981,3244,55000,178.4
9991,3244,54400,176.5
10001,3248,55400,179.9
10011,3244,54400,176.5
10021,3244,55400,179.7
10031,3244,54400,176.5
10041,3244,55400,179.7
10051,3244,54400,176.5
10061,3244,55400,179.7
10071,3244,54400,176.5
10081,3248,55400,179.9
10091,3244,54400,176.5
10101,3244,54900,178.1
10111,3244,55000,178.4
10121,3244,54800,177.8
10131,3244,54900,178.1
10141,3244,54500,176.8
10151,3244,55300,179.4
10161,3244,54400,176.5
10171,3248,55300,179.6
10181,3244,54400,176.5
10191,3244,55300,179.4
10201,3244,54400,176.5
10211,3244,55400,179.7
10221,3244,54400,176.5
10231,3248,55400,179.9
10241,3244,54400,176.5
10251,3248,55000,178.6
10261,3244,54800,177.8
10271,3244,54800,177.8
10281,3244,55000,178.4
10291,3244,54600,177.1
10301,3244,55300,179.4
10311,3244,54400,176.5
10321,3248,55300,179.6
10331,3244,54400,176.5
10341,3248,55400,179.9
10351,3244,54500,176.8
10361,3244,55300,179.4
10371,3248,54400,176.7
10381,3244,55400,179.7
10391,3244,54400,176.5
10401,3248,55300,179.6
10411,3244,54700,177.4
10421,3244,54900,178.1
10431,3244,54900,178.1
10441,3244,54800,177.8
10451,3244,55100,178.7
10461,3244,54400,176.5
10471,3244,55400,179.7
10481,3244,54400,176.5
10491,3248,55400,179.9
10501,3244,54400,176.5
10511,3244,55400,179.7
10521,3244,54500,176.8
10531,3244,55400,179.7
10541,3244,54500,176.8
10551,3248,55400,179.9
10561,3244,54500,176.8
10571,3244,54900,178.1
10581,3248,55000,178.6
10591,3244,54800,177.8
10601,3244,55000,178.4
10611,3244,54500,176.8
10621,3244,55400,179.7
10631,3244,54400,176.5
10641,3248,55400,179.9
10651,3244,54500,176.8
10661,3244,55400,179.7
10671,3244,54500,176.8
10681,3244,55400,179.7
10691,3244,54400,176.5
10701,3248,55400,179.9
10711,3244,54400,176.5
10721,3244,55000,178.4
10731,3244,54900,178.1
10741,3244,54800,177.8
10751,3244,55000,178.4
10761,3244,54600,177.1
