ms,event,rssi,seq,label,addr,mfd
3967,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4057,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4171,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4271,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4389,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4477,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4580,ADV,-54,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4686,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4795,ADV,-36,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5115,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5209,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5312,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5523,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5625,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5840,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5952,ADV,-103,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6061,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6159,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6269,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6376,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6482,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6585,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6693,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6794,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6907,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7112,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7216,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7322,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7422,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7531,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7637,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7739,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7851,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7949,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8047,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8153,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8252,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8360,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8472,ADV,-57,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8564,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8667,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8776,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8872,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8981,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9086,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9184,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9295,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9619,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9716,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9824,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9951,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10034,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10142,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10359,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10457,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10557,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10695,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10775,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10885,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10974,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11083,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11187,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11295,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11616,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11721,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11829,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11932,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12148,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12253,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12361,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12462,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12574,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12695,ADV,-52,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12794,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12891,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12995,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13095,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13513,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13613,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13723,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13842,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
13949,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14142,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14249,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14352,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14456,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14559,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14662,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14781,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14877,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14984,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15095,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15195,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15511,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15620,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15719,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15843,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
15944,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16037,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16149,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16261,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16363,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16470,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16582,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16682,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16892,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17314,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17511,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17622,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17722,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17828,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
17939,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18041,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18140,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18244,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18346,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18444,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18550,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18657,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18765,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18872,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18971,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19077,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19183,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19290,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19395,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19610,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19716,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19824,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
19927,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20027,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20143,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20350,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20455,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20674,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20779,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20885,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21319,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21421,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21531,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21638,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21745,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
21952,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22048,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22161,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22262,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22379,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22485,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22577,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22783,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22887,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22985,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23095,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23320,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23414,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23519,ADV,-69,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23627,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23739,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23838,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
23943,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24159,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24262,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24376,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24472,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24574,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24675,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24775,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24885,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24985,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25191,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25293,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25392,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25606,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25732,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25822,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
25927,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26030,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26127,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26224,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26331,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26444,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26544,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26756,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26956,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27065,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27170,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27281,ADV,-38,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27382,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27479,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27589,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
27931,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28012,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28115,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28221,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28338,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28431,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28539,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28643,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28754,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28976,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29068,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29180,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29278,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29388,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
29910,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30121,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30334,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30433,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30541,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30642,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30749,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30853,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30960,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31275,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31374,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31483,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31590,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
31689,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32008,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32139,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32320,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32432,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32524,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32630,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32736,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32847,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32950,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33050,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33152,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33257,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33366,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33482,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33590,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33677,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33781,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
33895,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34095,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34412,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34519,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34730,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34850,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34934,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35041,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35146,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35247,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35356,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35462,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35558,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35665,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35774,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
35874,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36094,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36179,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36295,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36389,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36487,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36595,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36817,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36919,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37029,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37128,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37236,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37338,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37574,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37653,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37757,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37861,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
37971,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38075,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38184,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38295,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38392,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38608,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38714,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38817,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38923,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39024,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39228,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39329,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39540,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39650,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39760,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39864,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
39977,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40076,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40290,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40495,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40839,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
